0.579079185239915:0.6932149+2.944698e-05 | 0.532624:0.6942149+2.944698e-05
0.9191950237721196:0.37706652+4.2652857e-05 | 0.715984:1.0802975+4.2652857e-05
0.9207033335726994:0.3913945+4.3185886e-05 | 0.7253720000000001:1.1826637+4.3185883e-05
0.922663150807031:0.35908362+4.364189e-05 | 0.7226319999999999:0.80915886+4.364189e-05
0.9277363078876883:0.34240985+4.4203276e-05 | 0.719916:0.98962116+4.4203272e-05
0.9308418991297481:0.3383802+4.4740267e-05 | 0.7204360000000001:1.0833015+4.4740267e-05
0.9326962520245151:0.34351453+4.5241442e-05 | 0.720808:1.0831339+4.5241446e-05
0.9359261655069048:0.32086915+4.5761954e-05 | 0.7242:1.0386523+4.576195e-05
0.9372014285861349:0.35879028+4.622426e-05 | 0.720942:1.2539889+4.622426e-05
0.9398358651070042:0.31663677+4.6772693e-05 | 0.726492:0.91792524+4.6772693e-05
0.9414924690586598:0.31825912+4.7255893e-05 | 0.725196:1.0750755+4.7255897e-05
0.9445158639793576:0.33586586+4.7786223e-05 | 0.734724:0.91373974+4.7786227e-05
0.9461389239927731:0.2963412+4.8279966e-05 | 0.728078:1.1239544+4.8279966e-05
0.9472321408086967:0.29710498+4.8738093e-05 | 0.7327119999999999:0.91077155+4.8738097e-05
0.9500631317762145:0.28217703+4.9219703e-05 | 0.73014:1.1159012+4.9219707e-05
0.9519686581575234:0.279465+4.972623e-05 | 0.729906:1.0807122+4.9726234e-05
0.9528870717119213:0.2842387+5.0249808e-05 | 0.7288479999999999:1.1109054+5.0249815e-05
0.9545448646673584:0.27358308+5.074631e-05 | 0.7345799999999999:1.022702+5.0746305e-05
0.9563895447334804:0.26532337+5.121584e-05 | 0.7340279999999999:1.1074798+5.1215833e-05
0.95740179548087:0.2626855+5.169644e-05 | 0.73108:1.1084324+5.169644e-05
0.9595787097939512:0.2716769+5.2184594e-05 | 0.7372080000000001:1.0630528+5.218459e-05
0.9587134158240103:0.26081944+5.2668216e-05 | 0.733062:1.379513+5.2668216e-05
0.9584062650520856:0.41751033+5.3145723e-05 | 0.7362000000000001:1.0410815+5.314573e-05
0.9623710832335645:0.2771659+5.3595086e-05 | 0.735182:1.0892965+5.3595086e-05
0.9630283829494706:0.25452933+5.4098986e-05 | 0.728336:1.1216452+5.4098986e-05
0.9639807473405441:0.26458022+5.460962e-05 | 0.7334860000000001:1.2908307+5.4609627e-05
0.9658660436633845:0.2420739+5.5062927e-05 | 0.734808:1.216526+5.506292e-05
0.9661111710245145:0.2555703+5.549599e-05 | 0.732848:1.1293448+5.5495988e-05
0.9668933719233053:0.2407497+5.5963166e-05 | 0.730676:1.1872274+5.596317e-05
0.9679510301151285:0.23583148+5.646231e-05 | 0.734084:1.2687923+5.6462315e-05
0.9691444523034588:0.22931407+5.695015e-05 | 0.73474:1.282251+5.695015e-05
0.9693239553024995:0.28434634+5.7392488e-05 | 0.737044:1.2271005+5.7392484e-05
0.9695899416754284:0.26969403+5.788141e-05 | 0.736438:1.2488822+5.7881418e-05
0.9711113355132108:0.29762548+5.8365233e-05 | 0.7382599999999999:1.2649696+5.8365236e-05
0.9724810611580837:0.23067348+5.8752492e-05 | 0.7340279999999999:1.3015891+5.8752496e-05
0.972913388879836:0.22815469+5.9214683e-05 | 0.734682:1.2112+5.921468e-05
0.9745454443321786:0.21223336+5.9645678e-05 | 0.731576:1.7432296+5.9645674e-05
0.9744475062301933:0.21957685+6.0119208e-05 | 0.730556:1.4486912+6.011921e-05
0.9753936783212563:0.24685828+6.0564427e-05 | 0.7369439999999999:1.4632127+6.0564424e-05
0.9771154894897353:0.22418468+6.095096e-05 | 0.730032:1.6111467+6.0950963e-05
0.9759395650056409:0.3124085+6.1352104e-05 | 0.727824:1.411993+6.1352104e-05
0.9770272305007097:0.243594+6.1789935e-05 | 0.7310439999999999:1.5467635+6.1789935e-05
0.9778947189344196:0.20247681+6.2224484e-05 | 0.724896:1.8352269+6.2224484e-05
0.9786580281179432:0.24007896+6.261273e-05 | 0.731814:1.5353053+6.261273e-05
0.9788970827273017:0.26264334+6.301219e-05 | 0.7347160000000001:1.6366805+6.3012194e-05
0.9796178273380404:0.21941504+6.339049e-05 | 0.7336739999999999:1.6380757+6.339049e-05
0.9770925078214553:0.30991408+6.3803454e-05 | 0.735498:1.5444651+6.3803454e-05
0.9809429250319314:0.20944487+6.420432e-05 | 0.734164:2.0083537+6.420432e-05
0.980372327117217:0.21217999+6.458913e-05 | 0.7322059999999999:1.6848621+6.458912e-05
0.9800987931760252:0.29805768+6.5059496e-05 | 0.736098:1.7535309+6.5059496e-05
0.9814226810922058:0.2589977+6.545678e-05 | 0.732962:1.8794804+6.545677e-05
0.98179488962467:0.21312365+6.5832886e-05 | 0.7339279999999999:2.1749957+6.5832886e-05
0.9814141622217559:0.24195233+6.628052e-05 | 0.7340979999999999:2.5033963+6.628052e-05
0.9829826726827131:0.20286623+6.666483e-05 | 0.7306420000000001:2.2334645+6.666483e-05
0.9842111452907304:0.17757979+6.709847e-05 | 0.729514:2.6112046+6.709846e-05
0.980920332340701:0.21436018+6.7503286e-05 | 0.726884:3.0059934+6.7503286e-05
0.9839189153115901:0.22070326+6.7882e-05 | 0.731322:2.370465+6.788199e-05
0.9764059102591538:0.62816375+6.82614e-05 | 0.730616:1.5661263+6.82614e-05
0.9837592622180438:0.29314595+6.863924e-05 | 0.7316720000000001:2.2869751+6.863924e-05
0.9833605341324322:0.23329903+6.89988e-05 | 0.7338899999999999:2.2584972+6.89988e-05
0.9846475583447125:0.20756578+6.9373076e-05 | 0.7295880000000001:2.4707854+6.9373076e-05
0.9857879483671821:0.17776597+6.967178e-05 | 0.729184:3.223013+6.967179e-05
0.9849240611629945:0.34098792+7.009257e-05 | 0.729544:2.377864+7.009257e-05
0.9820717127732976:0.20345332+7.040693e-05 | 0.734924:1.2665479+7.0406924e-05
0.9860510690143848:0.22796759+7.0825714e-05 | 0.732256:2.2513194+7.0825714e-05
0.9864930443560608:0.21932203+7.116484e-05 | 0.7312799999999999:2.6203957+7.116484e-05
0.9834088078773144:0.23797992+7.154461e-05 | 0.740222:1.8627027+7.154462e-05
0.9853539175313732:0.17896312+7.186227e-05 | 0.733736:2.0920348+7.186227e-05
0.9856724882918163:0.25070035+7.2258175e-05 | 0.733894:2.5772789+7.2258175e-05
0.9865931196957156:0.23341896+7.261469e-05 | 0.734292:2.5540724+7.261469e-05
0.9882985356015991:0.17043607+7.297619e-05 | 0.7342639999999999:3.2789972+7.297619e-05
0.9883429160874019:0.18072028+7.331314e-05 | 0.729876:2.6500509+7.331314e-05
0.9875905226439857:0.19457267+7.36647e-05 | 0.732526:2.7857568+7.366469e-05
0.9889845172885252:0.16507085+7.400965e-05 | 0.728116:3.6299148+7.400965e-05
0.9891496439284113:0.15218161+7.4378535e-05 | 0.7293179999999999:3.7990177+7.4378535e-05
0.989750851295639:0.14843711+7.4701326e-05 | 0.728408:4.670987+7.470134e-05
0.9866064373498284:0.17470685+7.500683e-05 | 0.72695:2.5527482+7.500683e-05
0.9887286663376408:0.15056026+7.5338285e-05 | 0.7293899999999999:3.715611+7.5338285e-05
0.9894439560403621:0.15984336+7.566515e-05 | 0.7274600000000001:3.3421001+7.566515e-05
0.9895514463712971:0.15375388+7.6048476e-05 | 0.727914:3.0681388+7.6048476e-05
0.9892204178157845:0.14949755+7.6433585e-05 | 0.726918:4.3366084+7.6433585e-05
0.9893397052123936:0.17095667+7.6702905e-05 | 0.7295259999999999:2.8601491+7.6702905e-05
0.9895621348502635:0.15704162+7.699971e-05 | 0.732046:3.1008737+7.699971e-05
0.9892507335790521:0.20184791+7.7364406e-05 | 0.7295900000000001:2.5409577+7.7364406e-05
0.9912323155145728:0.12281353+7.7715704e-05 | 0.7271920000000001:5.294287+7.7715704e-05
0.9911257585069978:0.13057992+7.8079014e-05 | 0.7281759999999999:4.4631596+7.807902e-05
0.9917327216816114:0.13144304+7.842949e-05 | 0.7256400000000001:4.5776076+7.842949e-05
0.990931275803697:0.12984361+7.8749144e-05 | 0.7297499999999999:4.4189487+7.8749144e-05
0.9920112468399254:0.14456671+7.909333e-05 | 0.733086:4.0681243+7.909334e-05
0.990813757418871:0.14244464+7.942371e-05 | 0.7278560000000001:4.412915+7.942371e-05
0.9918413623652226:0.13484058+7.980637e-05 | 0.726418:5.26855+7.9806385e-05
0.9926248635905892:0.12657788+8.0111146e-05 | 0.7277339999999999:4.560814+8.011115e-05
0.9906278686456907:0.1568066+8.036921e-05 | 0.7258399999999999:3.7927365+8.036921e-05
0.9932335363603502:0.10984645+8.072573e-05 | 0.722558:6.7532473+8.072573e-05
0.9918059268136681:0.1590901+8.107857e-05 | 0.727422:4.5564904+8.107858e-05
0.9899696807822778:0.27080178+8.140804e-05 | 0.727454:3.431025+8.140804e-05
0.992400521662569:0.121828906+8.1711405e-05 | 0.726518:5.424536+8.171141e-05
0.9935970633843563:0.10829915+8.197554e-05 | 0.7261500000000001:5.8763165+8.197554e-05
0.9933621434712957:0.114278734+8.234067e-05 | 0.722746:7.4773364+8.234067e-05
0.9891903719721109:0.15765384+8.260488e-05 | 0.716294:7.7187004+8.260488e-05
0.9940264483146284:0.10688674+8.29104e-05 | 0.7222839999999999:7.561553+8.2910396e-05
0.9944727609764937:0.100765795+8.314074e-05 | 0.720934:6.7343774+8.3140745e-05
0.9939615390530409:0.115901455+8.340639e-05 | 0.7220139999999999:5.6341686+8.3406376e-05
0.9947696868906365:0.10107584+8.378757e-05 | 0.727584:6.3604436+8.378757e-05
0.9941599140722628:0.11575992+8.392139e-05 | 0.7293419999999999:5.463098+8.392139e-05
0.9945123100602101:0.10202985+8.42354e-05 | 0.7225439999999999:7.219679+8.42354e-05
0.9925988628038688:0.15768369+8.4487496e-05 | 0.7270359999999999:4.945503+8.44875e-05
0.9942057453769233:0.11961516+8.484199e-05 | 0.724102:6.021363+8.4841995e-05
0.9942145857392067:0.14094493+8.50777e-05 | 0.72841:5.3593373+8.507769e-05
0.995313925104876:0.095082164+8.543301e-05 | 0.71963:7.353439+8.5433e-05
0.9937448319668835:0.111402765+8.5737076e-05 | 0.71792:6.605666+8.573707e-05
0.9942931334404849:0.11671369+8.600491e-05 | 0.7237640000000001:6.339053+8.600492e-05
0.9954183089228746:0.09492386+8.627971e-05 | 0.7249920000000001:6.615152+8.627971e-05
0.9959524366662038:0.08812886+8.6585824e-05 | 0.72272:7.3182793+8.658583e-05
0.9960657852393164:0.08908878+8.687185e-05 | 0.724086:7.4496126+8.687186e-05
0.995322831203984:0.102284506+8.714209e-05 | 0.7241380000000001:6.3302145+8.7142085e-05
0.9949144618375139:0.12099892+8.746738e-05 | 0.72436:6.659552+8.7467386e-05
0.9960040700568601:0.10149242+8.781279e-05 | 0.7205640000000001:8.035641+8.78128e-05
0.9954272237610328:0.0932818+8.8075234e-05 | 0.7161040000000001:9.917987+8.807522e-05
0.9957835969090009:0.10150284+8.824776e-05 | 0.7234740000000001:5.2599444+8.8247754e-05
0.9944422804609031:0.12197068+8.8566e-05 | 0.719892:6.4528823+8.8566005e-05
0.9962786690687525:0.08642839+8.885173e-05 | 0.7214339999999999:7.129355+8.885173e-05
0.9960733082800014:0.085823596+8.905452e-05 | 0.722364:7.7840376+8.905451e-05
0.9955785410777225:0.0926734+8.918408e-05 | 0.725462:6.884177+8.9184075e-05
0.9967432843967517:0.08483048+8.955911e-05 | 0.724978:6.2672915+8.95591e-05
0.9962963111827973:0.09454357+8.9863825e-05 | 0.72138:7.5140724+8.986382e-05
0.9967477222443278:0.07877726+9.012938e-05 | 0.7172919999999998:8.168643+9.01294e-05
