0.56400709649207:0.69288707+0.50018543 | 0.5314300000000001:0.6932144+0.5001854
0.5:0.6931558+0.00024397462 | 0.5:0.69315654+0.00024397462
0.5:0.6931553+0.00033847295 | 0.5:0.69315594+0.000338473
0.5:0.69315517+0.00021272515 | 0.5:0.69315577+0.00021272514
0.5:0.6931558+0.00036495502 | 0.5:0.69315654+0.000364955
0.5:0.6931551+0.00021803145 | 0.5:0.69315577+0.0002180314
0.5:0.6931558+0.00036147813 | 0.5:0.69315654+0.0003614781
0.5:0.6931551+0.00020916529 | 0.5:0.69315577+0.00020916527
0.5:0.6931549+0.000321782 | 0.5:0.6931555+0.00032178196
0.5:0.6931557+0.00023263924 | 0.5:0.6931564+0.0002326392
0.5:0.693155+0.000329195 | 0.5:0.69315565+0.00032919497
0.5:0.6931558+0.00023015215 | 0.5:0.69315654+0.0002301521
0.5:0.69315517+0.00033273685 | 0.5:0.69315577+0.00033273682
0.5:0.6931558+0.00023576003 | 0.5:0.69315654+0.00023576
0.5:0.6931552+0.00033165258 | 0.5:0.69315594+0.00033165258
0.5:0.6931551+0.00021874321 | 0.5:0.69315577+0.00021874318
0.5:0.6931552+0.00033619627 | 0.5:0.69315594+0.00033619622
0.5:0.69315594+0.00024785518 | 0.5:0.69315666+0.00024785518
0.5:0.6931552+0.00032699606 | 0.5:0.69315594+0.00032699603
0.5:0.6931551+0.00022908066 | 0.5:0.69315577+0.00022908064
0.5:0.6931552+0.0003226244 | 0.5:0.69315594+0.0003226244
0.5:0.6931551+0.00023767282 | 0.5:0.69315577+0.00023767276
0.5:0.69315594+0.00032800352 | 0.5:0.69315666+0.00032800355
0.5:0.6931558+0.00027409746 | 0.5:0.69315654+0.00027409743
0.5:0.6931551+0.00030080669 | 0.5:0.69315577+0.00030080666
0.5:0.6931551+0.00025234418 | 0.5:0.69315577+0.00025234418
0.5:0.6931557+0.0003055374 | 0.5:0.6931564+0.00030553743
0.5:0.693155+0.00025776224 | 0.5:0.69315565+0.00025776227
0.5:0.6931551+0.00028311563 | 0.5:0.69315577+0.00028311566
0.5:0.6931551+0.00026959018 | 0.5:0.69315577+0.00026959024
0.5:0.69315594+0.0002910108 | 0.5:0.69315666+0.0002910108
0.5:0.693155+0.0002635799 | 0.5:0.69315565+0.00026357995
0.5:0.69315594+0.00029227912 | 0.5:0.69315666+0.0002922791
0.5:0.693155+0.00026155476 | 0.5:0.69315565+0.00026155476
0.5:0.69315594+0.000292515 | 0.5:0.69315666+0.00029251503
0.5:0.693155+0.00026818278 | 0.5:0.69315565+0.0002681828
0.5:0.69315606+0.00029130848 | 0.5:0.6931568+0.0002913085
0.5:0.6931552+0.00028717666 | 0.5:0.69315594+0.0002871767
0.5:0.69315517+0.00026868662 | 0.5:0.69315577+0.00026868668
0.5:0.6931551+0.00027956968 | 0.5:0.69315577+0.00027956968
0.5:0.69315594+0.000303714 | 0.5:0.69315666+0.000303714
0.5:0.6931552+0.0002731341 | 0.5:0.69315594+0.0002731341
0.5:0.6931558+0.00030364192 | 0.5:0.69315654+0.00030364192
0.5:0.6931552+0.00025701273 | 0.5:0.69315594+0.00025701273
0.5:0.6931558+0.0003263318 | 0.5:0.69315654+0.00032633182
0.5:0.6931551+0.00025284 | 0.5:0.69315577+0.00025284
0.5:0.6931557+0.00032618473 | 0.5:0.6931564+0.00032618473
0.5:0.6931551+0.00023499924 | 0.5:0.69315577+0.00023499926
0.5:0.6931557+0.00034046939 | 0.5:0.6931563+0.0003404694
0.5:0.6931551+0.0002265159 | 0.5:0.69315577+0.00022651591
0.5:0.693156+0.0003452626 | 0.5:0.69315666+0.00034526258
0.5:0.6931558+0.00025332766 | 0.5:0.69315654+0.00025332766
0.5:0.69315505+0.0003060854 | 0.5:0.69315565+0.00030608542
0.5:0.6931558+0.00025479854 | 0.5:0.69315654+0.00025479854
0.5:0.693155+0.00032461135 | 0.5:0.69315565+0.00032461135
0.5:0.693155+0.00020842787 | 0.5:0.69315565+0.00020842788
0.5:0.6931556+0.0003412147 | 0.5:0.6931563+0.00034121476
0.5:0.693155+0.00020643488 | 0.5:0.69315565+0.00020643491
0.5:0.6931559+0.00035633091 | 0.5:0.69315654+0.0003563309
0.5:0.69315606+0.00023772361 | 0.5:0.6931568+0.00023772362
0.5:0.6931552+0.00033975492 | 0.5:0.69315594+0.00033975492
0.5:0.693154+0.00018580003 | 0.5:0.6931546+0.00018580003
0.5:0.69315594+0.00035315807 | 0.5:0.69315666+0.0003531581
0.5:0.6931551+0.00020696686 | 0.5:0.69315577+0.00020696684
0.5:0.69315606+0.00035099054 | 0.5:0.6931568+0.00035099057
0.5:0.693155+0.0002178006 | 0.5:0.69315565+0.00021780061
0.5:0.6931552+0.00032531924 | 0.5:0.69315594+0.00032531924
0.5:0.6931558+0.00024515923 | 0.5:0.69315654+0.00024515923
0.5:0.6931552+0.00032321666 | 0.5:0.6931559+0.00032321666
0.5:0.6931557+0.00024183931 | 0.5:0.6931564+0.00024183933
0.5:0.6931552+0.00031873575 | 0.5:0.69315594+0.00031873572
0.5:0.6931558+0.0002494643 | 0.5:0.69315654+0.0002494643
0.5:0.6931552+0.00031780524 | 0.5:0.69315594+0.0003178052
0.5:0.6931557+0.0002495003 | 0.5:0.6931564+0.0002495003
0.5:0.6931551+0.00031311714 | 0.5:0.69315577+0.0003131171
0.5:0.6931558+0.00025783785 | 0.5:0.69315654+0.00025783785
0.5:0.69315517+0.00031115086 | 0.5:0.69315577+0.00031115086
0.5:0.69315594+0.00027475497 | 0.5:0.69315666+0.00027475497
0.5:0.6931551+0.0002992766 | 0.5:0.69315577+0.00029927658
0.5:0.6931558+0.00029216098 | 0.5:0.69315654+0.00029216096
0.5:0.6931551+0.00028826695 | 0.5:0.69315577+0.00028826698
0.5:0.69315565+0.00028753772 | 0.5:0.6931563+0.0002875377
0.5:0.693155+0.0002737225 | 0.5:0.69315565+0.00027372251
0.5:0.6931556+0.000287354 | 0.5:0.6931563+0.000287354
0.5:0.693155+0.00026987097 | 0.5:0.69315565+0.00026987097
0.5:0.6931556+0.00028531672 | 0.5:0.6931563+0.00028531672
0.5:0.6931551+0.00026960988 | 0.5:0.69315577+0.00026960985
0.5:0.6931556+0.00028177164 | 0.5:0.6931563+0.0002817716
0.5:0.693155+0.00026602854 | 0.5:0.69315565+0.0002660285
0.5:0.69315594+0.00029480757 | 0.5:0.69315666+0.00029480754
0.5:0.6931551+0.0002951566 | 0.5:0.69315577+0.0002951566
0.5:0.6931559+0.00028907173 | 0.5:0.69315654+0.0002890717
0.5:0.6931551+0.0002887762 | 0.5:0.69315577+0.00028877624
0.5:0.6931556+0.00027751984 | 0.5:0.6931563+0.00027751984
0.5:0.693155+0.00027481889 | 0.5:0.69315565+0.0002748189
0.5:0.6931556+0.00028038188 | 0.5:0.6931563+0.00028038188
0.5:0.693155+0.0002698868 | 0.5:0.6931557+0.00026988686
0.5:0.6931556+0.00028511565 | 0.5:0.6931563+0.00028511568
0.5:0.6931551+0.00026995598 | 0.5:0.69315577+0.000269956
0.5:0.6931556+0.00028414518 | 0.5:0.6931563+0.00028414524
0.5:0.6931551+0.00027021067 | 0.5:0.69315577+0.00027021067
0.5:0.6931556+0.0002834059 | 0.5:0.6931563+0.00028340594
0.5:0.6931551+0.00027004513 | 0.5:0.6931557+0.00027004513
0.5:0.69315565+0.00027826056 | 0.5:0.6931563+0.00027826056
0.5:0.693155+0.00027000371 | 0.5:0.69315565+0.00027000371
