0.5301828624134707:0.6934915+0.5117763 | 0.522702:0.6935661+0.5117764
0.5:0.6931537+0.00028007713 | 0.5:0.69315434+0.00028007716
0.5:0.6931521+0.00020148953 | 0.5:0.6931527+0.00020148949
0.5:0.6931536+0.00028052073 | 0.5:0.6931542+0.00028052073
0.5:0.6931522+0.00020732518 | 0.5:0.6931527+0.00020732515
0.5:0.6931536+0.0002837242 | 0.5:0.6931542+0.00028372422
0.5:0.6931521+0.00020845428 | 0.5:0.69315267+0.00020845428
0.5:0.6931536+0.00028022565 | 0.5:0.6931542+0.0002802257
0.5:0.6931525+0.00021416447 | 0.5:0.693153+0.00021416447
0.5:0.69315386+0.00028413112 | 0.5:0.69315445+0.0002841311
0.5:0.6931522+0.00020216171 | 0.5:0.6931527+0.00020216167
0.5:0.69315356+0.00026066462 | 0.5:0.6931541+0.00026066462
0.5:0.6931522+0.0002071678 | 0.5:0.6931527+0.00020716776
0.5:0.6931536+0.00027506892 | 0.5:0.6931542+0.00027506892
0.5:0.69315296+0.00022386039 | 0.5:0.69315356+0.00022386039
0.5:0.69315434+0.0003004938 | 0.5:0.69315493+0.0003004938
0.5:0.6931522+0.00021680129 | 0.5:0.69315267+0.0002168013
0.5:0.69315386+0.0002923091 | 0.5:0.69315445+0.00029230915
0.5:0.6931522+0.00023178334 | 0.5:0.6931527+0.00023178331
0.5:0.69315434+0.0002834685 | 0.5:0.69315493+0.00028346846
0.5:0.6931521+0.00024976805 | 0.5:0.6931527+0.00024976803
0.5:0.6931542+0.00026417433 | 0.5:0.6931548+0.00026417436
0.5:0.69315195+0.00025359183 | 0.5:0.6931525+0.00025359183
0.5:0.6931537+0.00023570724 | 0.5:0.69315434+0.00023570725
0.5:0.6931523+0.00026085638 | 0.5:0.6931528+0.00026085638
0.5:0.69315434+0.0002725651 | 0.5:0.69315493+0.00027256517
0.5:0.69315434+0.0003081076 | 0.5:0.69315493+0.00030810764
0.5:0.69315225+0.00022417541 | 0.5:0.6931528+0.00022417546
0.5:0.6931537+0.0002916818 | 0.5:0.69315434+0.0002916818
0.5:0.69315225+0.00022650084 | 0.5:0.6931528+0.00022650082
0.5:0.6931537+0.0002929383 | 0.5:0.69315434+0.00029293832
0.5:0.6931522+0.00021838932 | 0.5:0.6931527+0.00021838932
0.5:0.6931537+0.00028882248 | 0.5:0.69315434+0.0002888225
0.5:0.6931521+0.00021294049 | 0.5:0.6931527+0.0002129405
0.5:0.6931547+0.00030605766 | 0.5:0.6931553+0.00030605763
0.5:0.6931535+0.00026554792 | 0.5:0.6931541+0.0002655479
0.5:0.6931521+0.0002203063 | 0.5:0.6931526+0.0002203063
0.5:0.6931536+0.0002834485 | 0.5:0.6931543+0.00028344852
0.5:0.6931521+0.00020355966 | 0.5:0.69315267+0.00020355968
0.5:0.6931536+0.00028028828 | 0.5:0.6931542+0.00028028828
0.5:0.6931542+0.00026351726 | 0.5:0.6931548+0.0002635173
0.5:0.6931536+0.00028090776 | 0.5:0.6931542+0.00028090773
0.5:0.6931523+0.00020037507 | 0.5:0.6931528+0.0002003751
0.5:0.6931536+0.00027164296 | 0.5:0.6931542+0.00027164293
0.5:0.6931522+0.00019708535 | 0.5:0.6931527+0.00019708538
0.5:0.6931536+0.0002699661 | 0.5:0.6931542+0.00026996608
0.5:0.69315237+0.00020138583 | 0.5:0.6931529+0.00020138582
0.5:0.6931536+0.00027061184 | 0.5:0.6931542+0.00027061184
0.5:0.6931522+0.00019885543 | 0.5:0.6931527+0.00019885541
0.5:0.6931535+0.00026509003 | 0.5:0.69315416+0.0002650901
0.5:0.69315225+0.00021844309 | 0.5:0.6931528+0.00021844305
0.5:0.6931544+0.00030524144 | 0.5:0.69315493+0.00030524144
0.5:0.69315225+0.00025231444 | 0.5:0.6931528+0.00025231446
0.5:0.69315374+0.00026735096 | 0.5:0.69315434+0.00026735093
0.5:0.69315225+0.00024211525 | 0.5:0.6931527+0.00024211523
0.5:0.69315374+0.0002603284 | 0.5:0.69315434+0.0002603284
0.5:0.6931522+0.00024462244 | 0.5:0.6931527+0.00024462244
0.5:0.69315237+0.0002105874 | 0.5:0.6931529+0.0002105874
0.5:0.6931535+0.00028661863 | 0.5:0.69315416+0.0002866186
0.5:0.6931546+0.00027241415 | 0.5:0.69315517+0.00027241412
0.5:0.6931536+0.00026545124 | 0.5:0.69315416+0.00026545126
0.5:0.6931547+0.00027944052 | 0.5:0.6931553+0.0002794405
0.5:0.6931536+0.00026641294 | 0.5:0.6931542+0.0002664129
0.5:0.6931547+0.0002769676 | 0.5:0.6931553+0.0002769676
0.5:0.69315356+0.00027247012 | 0.5:0.6931541+0.00027247018
0.5:0.6931546+0.00026664208 | 0.5:0.69315517+0.00026664208
0.5:0.6931537+0.0003114136 | 0.5:0.6931543+0.0003114136
0.5:0.6931522+0.00016939221 | 0.5:0.6931527+0.00016939221
0.5:0.6931536+0.00030846937 | 0.5:0.6931542+0.00030846935
0.5:0.6931521+0.00016965391 | 0.5:0.69315267+0.00016965391
0.5:0.6931536+0.00030901542 | 0.5:0.6931542+0.00030901545
0.5:0.6931521+0.00017177379 | 0.5:0.6931527+0.00017177378
0.5:0.6931536+0.00030851242 | 0.5:0.6931542+0.00030851242
0.5:0.6931521+0.00018619373 | 0.5:0.69315267+0.00018619373
0.5:0.6931525+0.0002710544 | 0.5:0.69315296+0.00027105436
0.5:0.69315374+0.00024442127 | 0.5:0.69315434+0.00024442127
0.5:0.6931522+0.00023952659 | 0.5:0.6931527+0.00023952659
0.5:0.6931536+0.00024178236 | 0.5:0.6931542+0.00024178239
0.5:0.6931547+0.00030487045 | 0.5:0.6931553+0.00030487045
0.5:0.6931535+0.00023684654 | 0.5:0.6931541+0.00023684654
0.5:0.6931547+0.00030813806 | 0.5:0.6931553+0.00030813803
0.5:0.6931536+0.00024047963 | 0.5:0.69315416+0.00024047965
0.5:0.6931542+0.00029495475 | 0.5:0.6931548+0.00029495475
0.5:0.6931535+0.0002535157 | 0.5:0.69315416+0.00025351567
0.5:0.6931521+0.00022396252 | 0.5:0.69315267+0.0002239625
0.5:0.6931536+0.0002763632 | 0.5:0.6931542+0.00027636316
0.5:0.69315463+0.0002762358 | 0.5:0.6931553+0.00027623578
0.5:0.69315434+0.00030532017 | 0.5:0.69315493+0.0003053202
0.5:0.6931542+0.00026284644 | 0.5:0.6931548+0.00026284644
0.5:0.69315356+0.00026318184 | 0.5:0.6931542+0.00026318184
