0.5668777518163559:0.69290173+0.50745946 | 0.5650540000000001:0.6929881+0.50745946
0.5:0.69314975+0.000115880735 | 0.5:0.69315016+0.000115880735
0.5:0.6931494+0.00029163025 | 0.5:0.6931498+0.00029163028
0.5:0.69314975+0.00010856326 | 0.5:0.69315004+0.00010856326
0.5:0.69314945+0.00029054328 | 0.5:0.6931498+0.0002905433
0.5:0.6931496+0.000122016565 | 0.5:0.69315004+0.00012201659
0.5:0.6931496+0.00028064896 | 0.5:0.69315004+0.000280649
0.5:0.6931496+0.000121005505 | 0.5:0.69315004+0.000121005505
0.5:0.6931492+0.00026077652 | 0.5:0.69314957+0.00026077652
0.5:0.6931496+0.00013484749 | 0.5:0.69315004+0.0001348475
0.5:0.6931492+0.0002580385 | 0.5:0.69314957+0.0002580385
0.5:0.6931496+0.0001467976 | 0.5:0.69315004+0.00014679757
0.5:0.6931492+0.00024815882 | 0.5:0.69314957+0.00024815882
0.5:0.69314957+0.000117944364 | 0.5:0.6931499+0.000117944364
0.5:0.6931496+0.00027149005 | 0.5:0.69315004+0.00027149008
0.5:0.6931498+0.00017425722 | 0.5:0.6931503+0.00017425722
0.5:0.69314957+0.0002495754 | 0.5:0.6931499+0.00024957542
0.5:0.69315+0.00019001252 | 0.5:0.69315034+0.0001900125
0.5:0.6931496+0.00025952113 | 0.5:0.69315004+0.00025952113
0.5:0.69314986+0.00018559424 | 0.5:0.6931503+0.00018559425
0.5:0.69314986+0.00029843402 | 0.5:0.6931503+0.00029843405
0.5:0.69315+0.00018214443 | 0.5:0.6931503+0.00018214443
0.5:0.69314986+0.00030392437 | 0.5:0.6931503+0.00030392435
0.5:0.6931492+0.00012482484 | 0.5:0.69314957+0.00012482486
0.5:0.6931492+0.00025176417 | 0.5:0.69314957+0.00025176414
0.5:0.6931497+0.00013960317 | 0.5:0.69315004+0.00013960319
0.5:0.6931497+0.000297409 | 0.5:0.69315004+0.00029740896
0.5:0.6931496+0.00014246044 | 0.5:0.69315004+0.00014246044
0.5:0.69315+0.0003131903 | 0.5:0.6931503+0.0003131903
0.5:0.6931497+0.00013346286 | 0.5:0.69315004+0.00013346288
0.5:0.6931499+0.00031359083 | 0.5:0.6931503+0.00031359086
0.5:0.6931496+0.00013007104 | 0.5:0.69315004+0.00013007103
0.5:0.6931499+0.00031637077 | 0.5:0.6931503+0.0003163708
0.5:0.6931496+0.00012872939 | 0.5:0.69315004+0.00012872939
0.5:0.6931499+0.0003212839 | 0.5:0.6931503+0.00032128388
0.5:0.69314957+0.00012465694 | 0.5:0.6931499+0.00012465696
0.5:0.69314986+0.00032745648 | 0.5:0.6931503+0.00032745648
0.5:0.6931492+9.7763965e-05 | 0.5:0.69314957+9.776397e-05
0.5:0.6931495+0.00029787532 | 0.5:0.6931499+0.00029787532
0.5:0.6931492+8.3450075e-05 | 0.5:0.69314957+8.3450075e-05
0.5:0.6931497+0.00030180198 | 0.5:0.69315004+0.00030180195
0.5:0.69314986+0.00014690383 | 0.5:0.6931503+0.00014690381
0.5:0.6931497+0.00028904644 | 0.5:0.69315004+0.00028904644
0.5:0.69314986+0.00015561469 | 0.5:0.6931503+0.00015561472
0.5:0.6931496+0.00027875765 | 0.5:0.69315004+0.00027875762
0.5:0.69314986+0.00016427903 | 0.5:0.6931503+0.00016427903
0.5:0.69314957+0.00026907035 | 0.5:0.6931499+0.00026907038
0.5:0.69314986+0.00017430098 | 0.5:0.6931503+0.00017430098
0.5:0.6931495+0.0002566078 | 0.5:0.6931499+0.00025660783
0.5:0.69314975+0.00018557298 | 0.5:0.69315016+0.00018557298
0.5:0.6931495+0.00023388492 | 0.5:0.6931499+0.00023388493
0.5:0.69314986+0.00019582754 | 0.5:0.6931503+0.00019582754
0.5:0.69314957+0.00023172492 | 0.5:0.6931499+0.00023172487
0.5:0.6931499+0.00018800558 | 0.5:0.6931503+0.00018800556
0.5:0.69314957+0.00024046356 | 0.5:0.6931499+0.00024046355
0.5:0.6931499+0.00017848071 | 0.5:0.6931503+0.0001784807
0.5:0.6931495+0.0002514086 | 0.5:0.6931499+0.00025140855
0.5:0.6931498+0.00017108799 | 0.5:0.6931503+0.00017108799
0.5:0.6931495+0.00026809852 | 0.5:0.6931499+0.00026809852
0.5:0.69314986+0.00016167513 | 0.5:0.6931503+0.00016167513
0.5:0.6931495+0.00028448383 | 0.5:0.6931499+0.00028448383
0.5:0.69314975+0.00014665963 | 0.5:0.69315016+0.00014665963
0.5:0.6931494+0.0002884579 | 0.5:0.6931498+0.0002884579
0.5:0.6931492+8.095534e-05 | 0.5:0.69314957+8.0955346e-05
0.5:0.6931495+0.0002944817 | 0.5:0.6931498+0.00029448167
0.5:0.69314975+0.00012691318 | 0.5:0.69315016+0.00012691318
0.5:0.6931496+0.00030123282 | 0.5:0.69315004+0.00030123282
0.5:0.69314975+0.00013257055 | 0.5:0.69315016+0.00013257057
0.5:0.69314957+0.00029123365 | 0.5:0.6931499+0.00029123365
0.5:0.69314975+0.0001426972 | 0.5:0.69315016+0.00014269719
0.5:0.6931495+0.0002821031 | 0.5:0.6931499+0.00028210308
0.5:0.69314975+0.00015324281 | 0.5:0.69315016+0.00015324283
0.5:0.6931495+0.0002732134 | 0.5:0.6931499+0.0002732134
0.5:0.69314957+0.00016050627 | 0.5:0.6931499+0.00016050629
0.5:0.6931492+0.00023187228 | 0.5:0.69314957+0.00023187225
0.5:0.69314945+0.00015149308 | 0.5:0.6931498+0.00015149308
0.5:0.6931492+0.00022596547 | 0.5:0.69314957+0.00022596549
0.5:0.69314945+0.00015343419 | 0.5:0.6931498+0.00015343417
0.5:0.6931492+0.00023730543 | 0.5:0.69314957+0.00023730544
0.5:0.6931495+0.00016855092 | 0.5:0.6931499+0.0001685509
0.5:0.69314915+0.000216238 | 0.5:0.69314945+0.00021623803
0.5:0.6931496+0.00017283126 | 0.5:0.69315004+0.00017283126
0.5:0.6931492+0.0002072521 | 0.5:0.69314957+0.0002072521
0.5:0.6931497+0.0001774585 | 0.5:0.69315004+0.00017745851
0.5:0.6931492+0.00021330043 | 0.5:0.69314957+0.00021330043
0.5:0.6931499+0.00019410708 | 0.5:0.6931503+0.00019410707
0.5:0.69314945+0.00024066165 | 0.5:0.6931499+0.00024066164
0.5:0.69314986+0.00018852008 | 0.5:0.6931503+0.00018852006
0.5:0.69314945+0.0002533032 | 0.5:0.6931499+0.0002533032
0.5:0.69314986+0.00018104327 | 0.5:0.6931503+0.00018104324
0.5:0.69314945+0.00025441768 | 0.5:0.6931498+0.00025441765
0.5:0.69314986+0.0001692927 | 0.5:0.6931503+0.0001692927
0.5:0.6931495+0.00027417156 | 0.5:0.6931499+0.00027417153
0.5:0.69314975+0.00015886665 | 0.5:0.69315016+0.00015886666
0.5:0.6931494+0.0002846686 | 0.5:0.6931498+0.0002846686
0.5:0.6931492+9.280197e-05 | 0.5:0.69314957+9.280196e-05
0.5:0.6931494+0.0002872897 | 0.5:0.6931498+0.0002872897
0.5:0.6931492+8.953317e-05 | 0.5:0.69314957+8.9533176e-05
0.5:0.6931496+0.00030729553 | 0.5:0.69315004+0.0003072956
0.5:0.69314975+0.00015105927 | 0.5:0.69315016+0.00015105927
0.5:0.6931495+0.00029685488 | 0.5:0.6931499+0.00029685488
0.5:0.6931498+0.00014751039 | 0.5:0.69315016+0.00014751039
0.5:0.69314945+0.0002966468 | 0.5:0.6931498+0.00029664682
0.5:0.69314975+0.0001248736 | 0.5:0.69315016+0.00012487362
0.5:0.69314957+0.0003022748 | 0.5:0.6931499+0.0003022748
0.5:0.69314975+0.00012773194 | 0.5:0.69315016+0.00012773194
0.5:0.6931495+0.00029474052 | 0.5:0.6931499+0.00029474052
0.5:0.69314975+0.00013751953 | 0.5:0.69315016+0.00013751951
0.5:0.69314957+0.00028681124 | 0.5:0.6931499+0.0002868112
0.5:0.6931492+7.8399666e-05 | 0.5:0.69314945+7.839968e-05
0.5:0.6931495+0.0002882509 | 0.5:0.6931499+0.0002882509
0.5:0.6931491+8.388674e-05 | 0.5:0.69314945+8.388674e-05
0.5:0.6931495+0.0002834455 | 0.5:0.6931499+0.0002834455
0.5:0.69314915+8.4606814e-05 | 0.5:0.69314945+8.46068e-05
0.5:0.6931492+0.00025827385 | 0.5:0.69314957+0.00025827382
0.5:0.69314957+0.00011128273 | 0.5:0.6931499+0.00011128273
0.5:0.6931498+0.00031615217 | 0.5:0.6931503+0.00031615215
0.5:0.69314945+0.00012384508 | 0.5:0.6931498+0.0001238451
0.5:0.69314975+0.00030645356 | 0.5:0.69315016+0.00030645356
0.5:0.69314945+0.00013797064 | 0.5:0.6931498+0.00013797062
0.5:0.69314975+0.00029618124 | 0.5:0.69315016+0.00029618127
0.5:0.6931494+0.0001453913 | 0.5:0.6931498+0.00014539128
