0.5724056062403796:0.69333994+0.49895623 | 0.5737399999999999:0.6933854+0.4989563
0.5:0.6931489+0.00021084699 | 0.5:0.6931492+0.00021084696
0.5:0.69314927+0.00016122652 | 0.5:0.6931497+0.00016122652
0.5:0.69314957+0.0002757913 | 0.5:0.6931499+0.0002757913
0.5:0.6931492+0.00016432417 | 0.5:0.69314957+0.00016432416
0.5:0.6931495+0.00027221587 | 0.5:0.6931499+0.00027221584
0.5:0.6931492+0.00017106523 | 0.5:0.69314957+0.00017106521
0.5:0.6931489+0.0002077288 | 0.5:0.6931492+0.00020772881
0.5:0.69314927+0.0001722937 | 0.5:0.6931497+0.00017229369
0.5:0.69314927+0.00021671552 | 0.5:0.6931497+0.00021671553
0.5:0.6931492+0.00018432524 | 0.5:0.69314957+0.00018432522
0.5:0.6931492+0.00020557645 | 0.5:0.69314957+0.00020557648
0.5:0.6931492+0.00018839352 | 0.5:0.69314957+0.00018839352
0.5:0.69314957+0.00024241535 | 0.5:0.6931499+0.00024241535
0.5:0.6931492+0.00018334168 | 0.5:0.69314957+0.00018334168
0.5:0.6931495+0.00023822302 | 0.5:0.6931499+0.00023822306
0.5:0.6931492+0.000191126 | 0.5:0.69314957+0.00019112598
0.5:0.69314957+0.00023415088 | 0.5:0.6931499+0.00023415088
0.5:0.6931492+0.00019889182 | 0.5:0.69314957+0.0001988918
0.5:0.6931495+0.00023084714 | 0.5:0.6931499+0.00023084712
0.5:0.6931492+0.00020729842 | 0.5:0.69314957+0.00020729839
0.5:0.6931495+0.00022543434 | 0.5:0.6931499+0.00022543437
0.5:0.6931492+0.00021788177 | 0.5:0.69314957+0.0002178818
0.5:0.6931495+0.00021632736 | 0.5:0.6931499+0.00021632735
0.5:0.6931492+0.00021792742 | 0.5:0.69314957+0.00021792743
0.5:0.6931495+0.00021072848 | 0.5:0.6931499+0.00021072847
0.5:0.69314927+0.00023192845 | 0.5:0.6931497+0.00023192845
0.5:0.69314945+0.00022026406 | 0.5:0.6931499+0.00022026406
0.5:0.69314927+0.00022847152 | 0.5:0.6931497+0.0002284715
0.5:0.6931495+0.0002224347 | 0.5:0.6931499+0.00022243468
0.5:0.6931492+0.00022468531 | 0.5:0.69314957+0.00022468535
0.5:0.6931492+0.00015610667 | 0.5:0.69314957+0.00015610669
0.5:0.6931492+0.00022847627 | 0.5:0.69314957+0.00022847627
0.5:0.69314927+0.00017269593 | 0.5:0.6931497+0.00017269595
0.5:0.6931495+0.00026296382 | 0.5:0.6931499+0.0002629638
0.5:0.6931492+0.00016515002 | 0.5:0.69314957+0.00016514999
0.5:0.69314957+0.00026509064 | 0.5:0.6931499+0.00026509064
0.5:0.6931492+0.00017034846 | 0.5:0.69314957+0.00017034847
0.5:0.69314957+0.00026191815 | 0.5:0.6931499+0.00026191815
0.5:0.6931492+0.00017797136 | 0.5:0.69314957+0.00017797138
0.5:0.6931495+0.00025796416 | 0.5:0.6931499+0.00025796416
0.5:0.6931492+0.00018519735 | 0.5:0.69314957+0.00018519736
0.5:0.69314927+0.00022467421 | 0.5:0.6931497+0.00022467424
0.5:0.6931492+0.00015828825 | 0.5:0.69314957+0.00015828824
0.5:0.6931492+0.00019650151 | 0.5:0.69314957+0.0001965015
0.5:0.6931492+0.00019156148 | 0.5:0.69314957+0.00019156148
0.5:0.6931495+0.00024653968 | 0.5:0.6931499+0.00024653965
0.5:0.6931492+0.00019581422 | 0.5:0.69314957+0.0001958142
0.5:0.69314957+0.00023057334 | 0.5:0.6931499+0.00023057332
0.5:0.6931492+0.00018593806 | 0.5:0.69314957+0.00018593806
0.5:0.69314945+0.00022721896 | 0.5:0.6931499+0.00022721899
0.5:0.6931492+0.00019384446 | 0.5:0.69314957+0.00019384445
0.5:0.6931495+0.00022234603 | 0.5:0.6931499+0.00022234599
0.5:0.6931492+0.00020107705 | 0.5:0.69314957+0.00020107704
0.5:0.6931495+0.0002179321 | 0.5:0.6931499+0.00021793212
0.5:0.6931492+0.00020874875 | 0.5:0.69314957+0.00020874877
0.5:0.6931494+0.0002124021 | 0.5:0.6931498+0.00021240211
0.5:0.6931492+0.00021887713 | 0.5:0.69314957+0.00021887716
0.5:0.69314945+0.00020456649 | 0.5:0.6931498+0.0002045665
0.5:0.69314915+0.00021898047 | 0.5:0.69314945+0.00021898045
0.5:0.6931494+0.00019844141 | 0.5:0.6931498+0.00019844143
0.5:0.6931492+0.00023187742 | 0.5:0.69314945+0.00023187742
0.5:0.6931495+0.00018744686 | 0.5:0.6931499+0.00018744687
0.5:0.6931492+0.00023905699 | 0.5:0.69314957+0.00023905697
0.5:0.6931495+0.00019403164 | 0.5:0.6931499+0.00019403166
0.5:0.6931492+0.0002317026 | 0.5:0.69314957+0.00023170264
0.5:0.6931495+0.00019645228 | 0.5:0.6931499+0.0001964523
0.5:0.6931492+0.00023079166 | 0.5:0.69314957+0.00023079166
0.5:0.6931495+0.00020252564 | 0.5:0.6931499+0.00020252564
0.5:0.6931492+0.0002283554 | 0.5:0.69314957+0.00022835543
0.5:0.6931495+0.00020912642 | 0.5:0.6931499+0.00020912645
0.5:0.6931492+0.00022529856 | 0.5:0.69314957+0.00022529851
0.5:0.69314915+0.00015392624 | 0.5:0.69314945+0.00015392626
0.5:0.6931495+0.00024637394 | 0.5:0.6931499+0.00024637394
0.5:0.6931492+0.00017956486 | 0.5:0.69314957+0.00017956487
0.5:0.6931495+0.0002416571 | 0.5:0.6931499+0.00024165711
0.5:0.6931492+0.00018676117 | 0.5:0.69314957+0.0001867612
0.5:0.6931494+0.00023621552 | 0.5:0.6931498+0.00023621549
0.5:0.6931492+0.00019402055 | 0.5:0.69314957+0.00019402054
0.5:0.6931494+0.00023079758 | 0.5:0.6931498+0.00023079762
0.5:0.6931492+0.00020086768 | 0.5:0.69314957+0.00020086771
0.5:0.69314945+0.00022569114 | 0.5:0.6931498+0.00022569115
0.5:0.69314915+0.00021022662 | 0.5:0.69314945+0.00021022663
0.5:0.69314945+0.00021821758 | 0.5:0.6931498+0.00021821758
0.5:0.69314915+0.00021233223 | 0.5:0.69314945+0.00021233223
0.5:0.69314945+0.00020230495 | 0.5:0.6931498+0.00020230496
0.5:0.6931492+0.00022960943 | 0.5:0.69314957+0.00022960937
0.5:0.69314945+0.0002055585 | 0.5:0.6931498+0.00020555852
0.5:0.6931492+0.00022888716 | 0.5:0.69314957+0.00022888716
0.5:0.69314945+0.00021527024 | 0.5:0.6931498+0.00021527025
0.5:0.6931492+0.00022486804 | 0.5:0.69314957+0.00022486804
0.5:0.69314945+0.0002190173 | 0.5:0.6931498+0.00021901731
0.5:0.6931492+0.0002192971 | 0.5:0.69314957+0.0002192971
0.5:0.6931494+0.00022401077 | 0.5:0.6931498+0.00022401076
0.5:0.6931492+0.0002159437 | 0.5:0.69314957+0.00021594368
0.5:0.69314945+0.0002276552 | 0.5:0.6931498+0.0002276552
0.5:0.6931492+0.00021170135 | 0.5:0.69314957+0.00021170138
0.5:0.6931494+0.00023106045 | 0.5:0.6931498+0.00023106049
0.5:0.6931492+0.00020685747 | 0.5:0.69314957+0.00020685748
0.5:0.69314945+0.00023543813 | 0.5:0.6931498+0.00023543811
0.5:0.6931492+0.0002024904 | 0.5:0.69314957+0.00020249041
0.5:0.69314945+0.00023978547 | 0.5:0.6931498+0.00023978544
0.5:0.6931492+0.00019811808 | 0.5:0.69314957+0.00019811807
0.5:0.69314945+0.00024429403 | 0.5:0.6931498+0.00024429406
0.5:0.6931492+0.00019344021 | 0.5:0.69314957+0.00019344022
0.5:0.69314945+0.00024940423 | 0.5:0.6931498+0.00024940423
0.5:0.6931492+0.00018834423 | 0.5:0.69314957+0.00018834423
0.5:0.69314945+0.0002540824 | 0.5:0.6931498+0.00025408238
0.5:0.6931492+0.00018227856 | 0.5:0.69314957+0.00018227857
0.5:0.6931494+0.0002582334 | 0.5:0.6931498+0.00025823334
0.5:0.6931492+0.00017813976 | 0.5:0.69314957+0.00017813976
0.5:0.69314945+0.00027350758 | 0.5:0.6931498+0.00027350758
0.5:0.6931492+0.00016099038 | 0.5:0.69314957+0.0001609904
0.5:0.6931495+0.00027644244 | 0.5:0.6931499+0.00027644244
0.5:0.6931492+0.00015827476 | 0.5:0.69314957+0.00015827476
0.5:0.6931495+0.00027414778 | 0.5:0.6931499+0.00027414775
0.5:0.6931492+0.00015832647 | 0.5:0.69314957+0.00015832647
0.5:0.6931495+0.00027153912 | 0.5:0.6931499+0.00027153912
0.5:0.6931492+0.00016508817 | 0.5:0.69314957+0.00016508819
0.5:0.69314945+0.00026788912 | 0.5:0.6931498+0.00026788912
0.5:0.6931492+0.0001716688 | 0.5:0.69314957+0.00017166878
