0.5754545066831399:0.692245+0.50250304 | 0.550542:0.6928848+0.502503
0.5:0.6931495+0.0002491593 | 0.5:0.6931499+0.00024915935
0.5:0.69314843+0.00022171305 | 0.5:0.69314885+0.00022171307
0.5:0.6931495+0.00024082503 | 0.5:0.6931499+0.00024082503
0.5:0.6931486+0.00022806467 | 0.5:0.6931489+0.00022806469
0.5:0.6931495+0.0002339787 | 0.5:0.6931499+0.00023397869
0.5:0.6931485+0.00023280081 | 0.5:0.69314885+0.00023280078
0.5:0.6931495+0.00023383134 | 0.5:0.6931499+0.00023383135
0.5:0.6931486+0.00024029336 | 0.5:0.6931489+0.00024029336
0.5:0.6931495+0.00022972739 | 0.5:0.6931499+0.00022972737
0.5:0.6931486+0.00024091337 | 0.5:0.69314885+0.0002409134
0.5:0.6931495+0.00022939996 | 0.5:0.6931499+0.00022939997
0.5:0.69314855+0.00023525114 | 0.5:0.69314885+0.00023525114
0.5:0.6931495+0.00022975318 | 0.5:0.6931499+0.00022975318
0.5:0.6931485+0.00022870481 | 0.5:0.69314885+0.00022870477
0.5:0.6931495+0.00023251653 | 0.5:0.6931499+0.00023251653
0.5:0.6931485+0.0002214776 | 0.5:0.69314885+0.00022147765
0.5:0.6931495+0.00023960255 | 0.5:0.6931499+0.00023960255
0.5:0.6931485+0.000214442 | 0.5:0.69314885+0.000214442
0.5:0.6931495+0.00024720345 | 0.5:0.6931499+0.00024720348
0.5:0.6931485+0.00020721166 | 0.5:0.69314885+0.00020721166
0.5:0.69314957+0.00025548437 | 0.5:0.6931499+0.00025548442
0.5:0.6931485+0.00019871116 | 0.5:0.69314885+0.00019871115
0.5:0.6931495+0.0002610082 | 0.5:0.6931499+0.00026100816
0.5:0.6931485+0.00019175374 | 0.5:0.69314885+0.00019175376
0.5:0.6931495+0.00026818356 | 0.5:0.6931499+0.00026818353
0.5:0.6931486+0.00018757148 | 0.5:0.6931489+0.00018757148
0.5:0.69314957+0.00027532436 | 0.5:0.6931499+0.0002753244
0.5:0.6931486+0.0002045865 | 0.5:0.693149+0.00020458651
0.5:0.69315034+0.0002964172 | 0.5:0.6931508+0.00029641722
0.5:0.6931486+0.00021181989 | 0.5:0.693149+0.00021181989
0.5:0.6931504+0.00029511013 | 0.5:0.6931509+0.00029511013
0.5:0.6931487+0.00021762455 | 0.5:0.69314903+0.00021762458
0.5:0.69315034+0.000282717 | 0.5:0.6931507+0.00028271697
0.5:0.6931487+0.00022447134 | 0.5:0.69314903+0.00022447135
0.5:0.69315034+0.0002746648 | 0.5:0.6931508+0.00027466484
0.5:0.6931487+0.00023261413 | 0.5:0.69314903+0.00023261417
0.5:0.6931502+0.00026812285 | 0.5:0.6931508+0.00026812282
0.5:0.69314873+0.00023914584 | 0.5:0.69314903+0.00023914585
0.5:0.69315034+0.00026160642 | 0.5:0.6931507+0.00026160642
0.5:0.69314873+0.00024599265 | 0.5:0.693149+0.00024599268
0.5:0.69315034+0.0002570181 | 0.5:0.6931507+0.0002570181
0.5:0.6931487+0.000252081 | 0.5:0.69314903+0.00025208096
0.5:0.69315034+0.00025206382 | 0.5:0.6931507+0.00025206382
0.5:0.6931487+0.00025255073 | 0.5:0.69314903+0.00025255073
0.5:0.69315034+0.00025237034 | 0.5:0.6931508+0.00025237037
0.5:0.6931487+0.00025069443 | 0.5:0.69314903+0.00025069443
0.5:0.69315034+0.0002537594 | 0.5:0.6931508+0.0002537594
0.5:0.6931487+0.00024389564 | 0.5:0.69314903+0.00024389563
0.5:0.69315034+0.00025628414 | 0.5:0.6931508+0.00025628414
0.5:0.6931487+0.00023670355 | 0.5:0.69314903+0.0002367036
0.5:0.69315034+0.0002622332 | 0.5:0.6931508+0.00026223325
0.5:0.6931487+0.00022859173 | 0.5:0.693149+0.00022859173
0.5:0.69315034+0.00026957155 | 0.5:0.6931508+0.00026957155
0.5:0.6931487+0.00021977522 | 0.5:0.693149+0.00021977522
0.5:0.69315034+0.0002776171 | 0.5:0.6931508+0.00027761713
0.5:0.6931487+0.0002120096 | 0.5:0.69314903+0.0002120096
0.5:0.69315034+0.00028681615 | 0.5:0.6931508+0.0002868162
0.5:0.6931487+0.00020553 | 0.5:0.69314903+0.00020553
0.5:0.69315046+0.00029510958 | 0.5:0.6931508+0.00029510958
0.5:0.6931487+0.00020075894 | 0.5:0.693149+0.00020075895
0.5:0.69315046+0.00030104924 | 0.5:0.6931509+0.00030104924
0.5:0.69314873+0.0002018232 | 0.5:0.69314903+0.00020182325
0.5:0.69315046+0.0003024595 | 0.5:0.6931509+0.00030245946
0.5:0.69314873+0.00021523879 | 0.5:0.69314903+0.00021523878
0.5:0.69315034+0.0002814068 | 0.5:0.6931507+0.0002814068
0.5:0.6931487+0.00022331401 | 0.5:0.693149+0.00022331401
0.5:0.69315034+0.00027397185 | 0.5:0.6931508+0.00027397185
0.5:0.6931487+0.0002318062 | 0.5:0.69314903+0.00023180625
0.5:0.69315034+0.00026690657 | 0.5:0.6931508+0.00026690663
0.5:0.69314873+0.00024104715 | 0.5:0.69314903+0.00024104716
0.5:0.69315034+0.0002603754 | 0.5:0.6931508+0.00026037538
0.5:0.69314873+0.00024873365 | 0.5:0.6931491+0.00024873365
0.5:0.69315034+0.0002549649 | 0.5:0.6931508+0.00025496486
0.5:0.69314873+0.00025512665 | 0.5:0.6931491+0.00025512665
0.5:0.6931484+0.00013985299 | 0.5:0.69314873+0.00013985297
0.5:0.6931488+0.00026684982 | 0.5:0.6931491+0.00026684985
0.5:0.69314843+0.00013652018 | 0.5:0.69314873+0.00013652018
0.5:0.69314885+0.00027244719 | 0.5:0.6931492+0.00027244719
0.5:0.6931484+0.000148025 | 0.5:0.69314873+0.00014802502
0.5:0.69314885+0.00026521695 | 0.5:0.6931491+0.00026521698
0.5:0.69314843+0.00015758698 | 0.5:0.69314873+0.00015758698
0.5:0.69314885+0.00025029838 | 0.5:0.6931491+0.00025029838
0.5:0.69315034+0.00026044413 | 0.5:0.6931508+0.00026044413
0.5:0.69314873+0.00023804212 | 0.5:0.69314903+0.00023804215
0.5:0.69315046+0.00026620654 | 0.5:0.6931509+0.00026620657
0.5:0.6931487+0.00022944869 | 0.5:0.69314903+0.00022944869
0.5:0.69315046+0.00027352574 | 0.5:0.6931509+0.00027352574
0.5:0.6931487+0.00022169291 | 0.5:0.693149+0.0002216929
0.5:0.6931504+0.00028155584 | 0.5:0.6931508+0.00028155584
0.5:0.6931487+0.00021361535 | 0.5:0.69314903+0.00021361533
0.5:0.6931505+0.00028990867 | 0.5:0.69315094+0.0002899087
0.5:0.6931486+0.0002060783 | 0.5:0.693149+0.00020607829
0.5:0.6931504+0.0002972851 | 0.5:0.6931508+0.00029728503
