0.5487757037400959:0.70935+2.9600087e-05 | 0.509444:0.7100373+2.960009e-05
0.8539349992496583:0.5854557+4.3188604e-05 | 0.8007040000000001:0.7416866+4.3188593e-05
0.8577203532676598:0.5556225+4.3669042e-05 | 0.80356:0.74253845+4.3669042e-05
0.8588856248546339:0.5283201+4.4071963e-05 | 0.8017679999999999:0.71740216+4.4071967e-05
0.862902834597932:0.5618805+4.452627e-05 | 0.80388:0.80775696+4.452627e-05
0.8645028441844552:0.52929956+4.489956e-05 | 0.801248:0.77432853+4.4899567e-05
0.8683499002437101:0.52980125+4.5280056e-05 | 0.8060160000000001:0.77929324+4.5280052e-05
0.869921409111503:0.5352612+4.5689452e-05 | 0.8094399999999999:0.7837564+4.568945e-05
0.8721016722591206:0.53574896+4.6130095e-05 | 0.809648:0.8253213+4.613009e-05
0.8742855643770739:0.5599407+4.66053e-05 | 0.815048:0.8542585+4.6605302e-05
0.8757063453764259:0.5241757+4.6871333e-05 | 0.81416:0.80860335+4.6871333e-05
0.8789057758357856:0.5582752+4.737682e-05 | 0.8149919999999999:0.89561176+4.737682e-05
0.8821498124341375:0.9771168+4.7753758e-05 | 0.814056:0.99089456+4.775376e-05
0.8834056401266686:0.5248671+4.8186717e-05 | 0.8178679999999999:0.85976315+4.818673e-05
0.8855727490685777:0.5293888+4.8659e-05 | 0.8175439999999999:0.8401235+4.8659003e-05
0.8863775910519622:0.5329914+4.9002927e-05 | 0.8184400000000001:0.9098155+4.9002923e-05
0.8913997685236552:0.5235441+4.939811e-05 | 0.8215799999999999:0.91352403+4.939809e-05
0.8956545295807697:0.5619646+4.9832383e-05 | 0.822584:0.9478726+4.983239e-05
0.8956335372397919:0.6487822+5.0163628e-05 | 0.823942:1.1697954+5.016362e-05
0.9000850215821095:0.4977248+5.0494666e-05 | 0.8244799999999999:0.9223344+5.0494666e-05
0.9039711725944782:0.50936717+5.0881914e-05 | 0.824864:0.89802957+5.0881914e-05
0.9028127652757627:0.4956451+5.13239e-05 | 0.8289160000000001:0.9255811+5.1323907e-05
0.9089541942089355:0.5443797+5.1754614e-05 | 0.83046:0.7968682+5.1754625e-05
0.9095579598705524:0.59078+5.219441e-05 | 0.83535:1.1426075+5.2194402e-05
0.9132324784738944:0.5167747+5.258546e-05 | 0.8353000000000002:1.051324+5.2585463e-05
0.9175710269206211:0.5197021+5.3035998e-05 | 0.8364240000000001:1.1116931+5.3035994e-05
0.9198061793224236:0.45672065+5.34357e-05 | 0.836392:0.8563754+5.3435702e-05
0.9222796436983469:0.4909452+5.3950498e-05 | 0.8455360000000001:0.9865536+5.395049e-05
0.9263781868101871:0.59015584+5.428282e-05 | 0.8451679999999999:0.91820383+5.428283e-05
0.9287468366804194:0.4609637+5.465992e-05 | 0.847172:0.82720387+5.4659926e-05
0.9314773657612997:0.45971593+5.5040706e-05 | 0.84545:0.8934771+5.5040706e-05
0.9307390060279424:0.44924438+5.557967e-05 | 0.851364:1.0327686+5.557968e-05
0.933035642626063:0.45280734+5.606365e-05 | 0.8536400000000001:1.0659703+5.6063644e-05
0.9341531158336238:0.41568196+5.6493584e-05 | 0.854044:0.9863515+5.6493587e-05
0.9359779064108614:0.46889102+5.688618e-05 | 0.85847:1.1572219+5.6886176e-05
0.9399679131576606:0.41890723+5.7333753e-05 | 0.8555320000000001:1.0427397+5.733376e-05
0.9401163939336181:0.4327801+5.7805024e-05 | 0.8545339999999999:1.0289859+5.7805028e-05
0.9412067500872767:0.4256456+5.818944e-05 | 0.856076:0.9593823+5.8189427e-05
0.9437654566213965:0.45822334+5.8635764e-05 | 0.856114:1.0232275+5.8635764e-05
0.9425632266374595:0.44552776+5.9028273e-05 | 0.8572719999999999:1.305241+5.902828e-05
0.9436950491484055:0.41737297+5.9458514e-05 | 0.8546420000000001:0.87979376+5.945852e-05
0.9478320927162387:0.40231034+5.9945643e-05 | 0.856038:1.1913275+5.9945647e-05
0.9497188970882198:0.37511903+6.0299786e-05 | 0.8565179999999999:1.157066+6.029979e-05
0.9502117348305644:0.5048737+6.0730665e-05 | 0.851704:1.1451739+6.073066e-05
0.9447373002505297:0.4247095+6.11088e-05 | 0.8544320000000001:1.311036+6.110881e-05
0.9492504526442679:0.5493787+6.1579995e-05 | 0.8627739999999999:1.0975955+6.158e-05
0.9512278273993742:0.32198122+6.1980616e-05 | 0.8589439999999999:1.0742022+6.198064e-05
0.9527638707730253:0.3921721+6.2537794e-05 | 0.8605339999999999:1.4331027+6.25378e-05
0.9521229532871478:0.47435036+6.2898995e-05 | 0.856266:2.1238997+6.2898995e-05
0.9527837167958569:0.49590862+6.328291e-05 | 0.8557420000000001:2.1573558+6.328292e-05
0.956124807018:0.39855376+6.376217e-05 | 0.861884:1.6899714+6.376217e-05
0.9576617993040246:0.34884378+6.415691e-05 | 0.862138:1.5246869+6.415691e-05
0.9563007692047796:0.52700526+6.457925e-05 | 0.8545419999999999:2.5069938+6.457925e-05
0.9583621275188806:0.36194173+6.501699e-05 | 0.859926:1.6515551+6.501699e-05
