0.496311162708041:0.6938516+2.940607e-05 | 0.556908:0.69209224+2.9406066e-05
0.879528844643067:0.437449+3.421495e-05 | 0.6918:0.7233806+3.4214947e-05
0.8802270583753115:0.4367753+3.4249686e-05 | 0.691976:0.7236824+3.4249693e-05
0.8808032888814245:0.4359015+3.428483e-05 | 0.6923919999999999:0.7237309+3.428483e-05
0.8814554218052788:0.43549645+3.432079e-05 | 0.692952:0.7231105+3.432079e-05
0.8820733066166156:0.43484536+3.4356846e-05 | 0.693344:0.72299075+3.4356843e-05
0.8829112127010645:0.4336014+3.4393503e-05 | 0.693764:0.723543+3.43935e-05
0.8833987581766027:0.43279383+3.4429977e-05 | 0.694276:0.7238405+3.4429977e-05
0.8839415793834265:0.43195263+3.4467022e-05 | 0.694652:0.72434634+3.4467022e-05
0.884537734592741:0.43137157+3.4504166e-05 | 0.694384:0.72510207+3.450417e-05
0.8849907291564271:0.4304857+3.4539644e-05 | 0.69432:0.7261873+3.4539647e-05
0.8856519887481495:0.42960995+3.4574827e-05 | 0.6942640000000001:0.72729796+3.4574827e-05
0.8860394613155426:0.42892006+3.460873e-05 | 0.694136:0.7284291+3.4608725e-05
0.8866092414339566:0.4279244+3.4642824e-05 | 0.6938799999999999:0.73016745+3.4642828e-05
0.8870142864596527:0.427079+3.467651e-05 | 0.6939000000000001:0.73161745+3.4676512e-05
0.8875589213409271:0.42615944+3.4709778e-05 | 0.693632:0.73283416+3.4709778e-05
0.8880176998882046:0.42542514+3.4743676e-05 | 0.693452:0.7336191+3.4743673e-05
0.8885368472610288:0.42418793+3.4777106e-05 | 0.693444:0.7349605+3.4777102e-05
0.8890808378021159:0.42361227+3.481002e-05 | 0.692952:0.73600847+3.4810022e-05
0.8896491175670836:0.4224292+3.4842586e-05 | 0.6930400000000001:0.7369206+3.484259e-05
0.8899360876208645:0.421726+3.487503e-05 | 0.6930399999999999:0.73774713+3.487503e-05
0.890503361568294:0.42110878+3.4907214e-05 | 0.6929:0.73818624+3.4907218e-05
0.8908843370469564:0.42067343+3.49393e-05 | 0.692868:0.7383375+3.4939305e-05
0.8913543529638673:0.4199212+3.4971374e-05 | 0.692712:0.7395378+3.4971374e-05
0.8916922109765638:0.4192854+3.500234e-05 | 0.692932:0.74017066+3.5002337e-05
0.8922638597851372:0.41887936+3.503428e-05 | 0.6926039999999999:0.74130446+3.5034285e-05
0.8926545635432014:0.41834256+3.5065477e-05 | 0.692728:0.7419693+3.5065477e-05
0.8930658715324263:0.41794136+3.509587e-05 | 0.6929080000000001:0.74244165+3.5095865e-05
0.8935200096347904:0.4176042+3.512548e-05 | 0.6931719999999999:0.7426897+3.5125482e-05
0.8941074546081168:0.41762716+3.515538e-05 | 0.693404:0.74246997+3.5155375e-05
0.8945377170434303:0.41698715+3.518513e-05 | 0.693724:0.7425468+3.5185127e-05
0.8950219493039717:0.416728+3.5214845e-05 | 0.6940359999999999:0.74244255+3.521484e-05
0.8953952846559954:0.4163465+3.5244422e-05 | 0.6945040000000001:0.7423855+3.524442e-05
0.8957526822144071:0.41576356+3.5274377e-05 | 0.694644:0.7430383+3.5274377e-05
0.8961492550072322:0.41511223+3.530446e-05 | 0.694812:0.7433913+3.530446e-05
0.8966578132628964:0.41439345+3.5334782e-05 | 0.6948799999999999:0.74373066+3.533478e-05
0.8972108838409769:0.41357917+3.5365756e-05 | 0.695208:0.74449426+3.536576e-05
0.8975917823010071:0.41283303+3.539729e-05 | 0.6956440000000002:0.74472857+3.539729e-05
0.8979199802553797:0.4122132+3.5428082e-05 | 0.6960279999999999:0.7449359+3.5428082e-05
0.8983606335032572:0.41116044+3.5459852e-05 | 0.6963079999999999:0.7457826+3.545985e-05
0.8986948051975201:0.41088963+3.5491285e-05 | 0.6969159999999999:0.7451917+3.549128e-05
0.8991156969465743:0.4097502+3.552291e-05 | 0.6969319999999999:0.7460139+3.5522906e-05
0.8994759651081276:0.4093466+3.555488e-05 | 0.697196:0.746239+3.555488e-05
0.899954542567411:0.4085808+3.5587815e-05 | 0.697512:0.7463343+3.5587815e-05
0.9003434778706756:0.40845683+3.562052e-05 | 0.6976680000000001:0.7468165+3.562052e-05
0.9005816350373845:0.40798503+3.5654e-05 | 0.697592:0.747268+3.5654004e-05
0.901128084791977:0.407154+3.568732e-05 | 0.6977279999999999:0.7478446+3.568732e-05
0.9014857351156695:0.406824+3.572129e-05 | 0.69758:0.74842936+3.5721292e-05
0.9018641881079607:0.4063411+3.575572e-05 | 0.697732:0.7488411+3.5755715e-05
0.9024104602716935:0.40600625+3.5790406e-05 | 0.6976200000000001:0.7493704+3.5790406e-05
0.9028595885912994:0.40526772+3.5827452e-05 | 0.6977199999999999:0.7497754+3.582745e-05
0.903118295655454:0.40396783+3.5865058e-05 | 0.697504:0.75099546+3.5865058e-05
0.9034614241029152:0.40326545+3.59019e-05 | 0.6976399999999999:0.751874+3.5901896e-05
0.9038556529299281:0.40281397+3.59391e-05 | 0.698004:0.7518203+3.59391e-05
0.904301663880965:0.40230227+3.5976776e-05 | 0.6981920000000001:0.75197077+3.5976776e-05
0.9048436556168602:0.40143898+3.6014506e-05 | 0.6986680000000001:0.75259805+3.6014506e-05
0.9051909378560669:0.40056285+3.605092e-05 | 0.6986080000000001:0.75307024+3.605092e-05
0.9056496863239136:0.40031704+3.6087404e-05 | 0.6985480000000002:0.7533612+3.60874e-05
0.9061552698540892:0.3999242+3.61238e-05 | 0.698788:0.7530681+3.61238e-05
0.906635227059678:0.39987844+3.616076e-05 | 0.6988480000000001:0.75281316+3.6160767e-05
0.9071169708692242:0.39876926+3.6197096e-05 | 0.69904:0.75311565+3.61971e-05
0.907558157366261:0.3986145+3.6234247e-05 | 0.698876:0.75377154+3.6234247e-05
0.9078187819795929:0.3975867+3.6271587e-05 | 0.698652:0.7544364+3.627159e-05
0.9081984953290826:0.39662808+3.6308997e-05 | 0.698396:0.75575453+3.6308993e-05
0.9085723277160346:0.39560843+3.6347483e-05 | 0.6982440000000001:0.75640005+3.6347483e-05
0.9091365266711924:0.39492834+3.6387137e-05 | 0.697968:0.7566984+3.6387137e-05
0.9096124314968878:0.39468914+3.642729e-05 | 0.698372:0.75677794+3.6427293e-05
0.9099758460377242:0.39458513+3.6467194e-05 | 0.698544:0.757482+3.6467198e-05
0.9104211386042529:0.394692+3.6507063e-05 | 0.69864:0.7568499+3.6507063e-05
0.9107639341660849:0.39420363+3.6547666e-05 | 0.698864:0.75748783+3.6547666e-05
0.9111880581186079:0.3930961+3.6587706e-05 | 0.699208:0.75770485+3.6587706e-05
0.9116011327317751:0.39219585+3.6627694e-05 | 0.6993240000000001:0.7587129+3.66277e-05
0.9120460450064666:0.39083576+3.6667127e-05 | 0.699364:0.75935745+3.6667127e-05
0.912451556994968:0.39031762+3.6705547e-05 | 0.699608:0.75976044+3.6705547e-05
0.9129357107688147:0.3903016+3.6744488e-05 | 0.6995359999999999:0.76063067+3.6744488e-05
0.9132756644558524:0.38902825+3.6783753e-05 | 0.69976:0.7614323+3.6783757e-05
0.9136203823526287:0.38835338+3.6821675e-05 | 0.6997360000000001:0.76217276+3.682168e-05
0.9141187902380554:0.386919+3.6861315e-05 | 0.699868:0.7630316+3.6861315e-05
0.9144449483675355:0.38651398+3.6900772e-05 | 0.699864:0.7634854+3.690077e-05
0.9148704747036016:0.3861994+3.6940874e-05 | 0.700168:0.76399505+3.6940874e-05
0.9151062920842566:0.38583168+3.6980407e-05 | 0.70024:0.7650549+3.6980407e-05
0.9154804011449255:0.3848898+3.701923e-05 | 0.700476:0.765619+3.701923e-05
0.9158491955902294:0.3846313+3.705822e-05 | 0.700752:0.7662246+3.705822e-05
0.9162247362260955:0.38321912+3.7097463e-05 | 0.7008000000000001:0.76731354+3.7097467e-05
0.9166224243134691:0.3818786+3.713794e-05 | 0.700528:0.7689877+3.7137936e-05
0.917047881481812:0.38095528+3.7177324e-05 | 0.700832:0.76997405+3.7177324e-05
0.9173582788512733:0.38003364+3.721756e-05 | 0.700664:0.77139246+3.7217556e-05
0.9177000108897494:0.3793743+3.7257018e-05 | 0.700804:0.7723492+3.7257018e-05
0.9180195180019938:0.37834573+3.7296257e-05 | 0.701032:0.7729317+3.7296253e-05
0.9183949451708863:0.37676758+3.7335016e-05 | 0.7010759999999999:0.7745544+3.7335016e-05
0.9187770782388297:0.37574306+3.737403e-05 | 0.700884:0.77619606+3.737403e-05
0.9190482774772551:0.3758081+3.741271e-05 | 0.700776:0.77752125+3.741271e-05
0.9194218480329229:0.37439874+3.745067e-05 | 0.701:0.7791621+3.7450674e-05
0.9197231423290525:0.37298256+3.7489153e-05 | 0.700884:0.78130925+3.748915e-05
0.9199027058344144:0.37147292+3.7527036e-05 | 0.700744:0.7835121+3.752704e-05
0.9202491312548483:0.37086147+3.7565598e-05 | 0.7009799999999999:0.78462946+3.7565598e-05
0.9205247019306638:0.36976743+3.7602927e-05 | 0.7012799999999999:0.7853685+3.7602927e-05
0.9208583888811265:0.36853203+3.7641214e-05 | 0.7013159999999999:0.78714985+3.7641214e-05
0.9211693474264653:0.36681512+3.7678165e-05 | 0.7013560000000001:0.78921425+3.7678168e-05
0.9216043193215218:0.3658751+3.7715796e-05 | 0.7009399999999999:0.79120296+3.7715792e-05
0.9218828153652057:0.36528295+3.7752907e-05 | 0.7008159999999999:0.79241306+3.7752907e-05
0.9222481452190188:0.3647694+3.779076e-05 | 0.700812:0.7930929+3.779076e-05
0.9226096457237404:0.36349744+3.7828588e-05 | 0.701096:0.7942711+3.782859e-05
0.9229219653305404:0.36283696+3.7865877e-05 | 0.7010879999999999:0.7958747+3.7865873e-05
0.9232950933543285:0.36195472+3.7903454e-05 | 0.701124:0.79661345+3.7903457e-05
0.9234755346835446:0.36161909+3.7940514e-05 | 0.7013079999999999:0.7972618+3.7940514e-05
0.923862371071707:0.36101043+3.797863e-05 | 0.7010959999999999:0.7983629+3.797863e-05
0.9241267823763958:0.3604269+3.801725e-05 | 0.701128:0.79969686+3.8017253e-05
0.9244183417205882:0.35999033+3.8054863e-05 | 0.70106:0.8014112+3.8054863e-05
0.924717264441763:0.35969466+3.8092538e-05 | 0.7006399999999999:0.8023547+3.8092534e-05
0.9249095412235665:0.3596657+3.8130613e-05 | 0.70064:0.80337197+3.813061e-05
0.9253873399800095:0.35935014+3.8168393e-05 | 0.700496:0.8045007+3.8168393e-05
0.9256390325082391:0.3588753+3.820527e-05 | 0.700628:0.8053967+3.8205275e-05
0.9259701792621098:0.35853446+3.8242848e-05 | 0.700644:0.8061216+3.8242848e-05
0.9263798352808235:0.35764664+3.8279897e-05 | 0.7004459999999999:0.8069957+3.8279897e-05
0.9264327255536583:0.357897+3.8318238e-05 | 0.7004239999999999:0.8070252+3.8318238e-05
0.9267693679728768:0.35806286+3.8355585e-05 | 0.7003199999999999:0.80780613+3.835558e-05
0.927063893449595:0.35719723+3.839308e-05 | 0.7002199999999998:0.8090071+3.839308e-05
0.9273762846647825:0.3569987+3.842985e-05 | 0.7003879999999999:0.8097967+3.8429847e-05
0.9275996057584309:0.357419+3.8466183e-05 | 0.700476:0.8097648+3.846618e-05
0.9277500073723474:0.3565766+3.8502374e-05 | 0.7002280000000001:0.8104589+3.8502374e-05
0.9280048649368001:0.3565453+3.853944e-05 | 0.700128:0.8121053+3.853944e-05
0.9284087861811059:0.35636166+3.8576763e-05 | 0.7003679999999999:0.8118884+3.857676e-05
0.9286280468267183:0.35572946+3.8613904e-05 | 0.700376:0.81228006+3.86139e-05
0.9290318280991382:0.3555586+3.865117e-05 | 0.700668:0.8128206+3.8651175e-05
