0.5381561918463603:0.693305+3.437247e-05 | 0.516134:0.693545+3.4372475e-05
0.913858047110348:0.37700284+5.1707324e-05 | 0.674696:0.92088425+5.1707328e-05
0.9159146933500507:0.3691668+5.237991e-05 | 0.6821839999999999:0.94022834+5.2379914e-05
0.9174797807737322:0.39549375+5.307605e-05 | 0.68418:1.0920864+5.3076048e-05
0.9199320579962191:0.3610652+5.363888e-05 | 0.685412:0.97477114+5.3638872e-05
0.9229118924913633:0.35338405+5.4329932e-05 | 0.6889399999999999:0.98594874+5.432993e-05
0.9259382507252714:0.3524817+5.502124e-05 | 0.6887399999999999:1.0593196+5.502124e-05
0.926732290513746:0.36439976+5.569335e-05 | 0.691936:1.1386395+5.5693352e-05
0.9290907229479305:0.33610106+5.632251e-05 | 0.6986479999999999:0.93273234+5.6322508e-05
0.9318520468075676:0.34376287+5.6926354e-05 | 0.696528:1.0553759+5.6926358e-05
0.9326586997977074:0.33226305+5.761401e-05 | 0.697452:1.0665023+5.761401e-05
0.9361614592204532:0.31882724+5.8242018e-05 | 0.7028859999999999:0.99166626+5.824202e-05
0.9354504899612279:0.3229415+5.8874313e-05 | 0.6977359999999999:0.9391181+5.8874313e-05
0.9383660893338892:0.31193992+5.952661e-05 | 0.6998200000000001:0.9724295+5.952661e-05
0.9393536459224714:0.31284857+6.0153485e-05 | 0.7018519999999999:0.9654692+6.0153474e-05
0.9394339088000601:0.41055474+6.0815753e-05 | 0.6991839999999999:1.4255675+6.0815746e-05
0.9421144200485183:0.30537027+6.145193e-05 | 0.7021139999999999:1.0876343+6.145194e-05
0.944454274428099:0.3003149+6.205873e-05 | 0.700372:1.0135459+6.205872e-05
0.9456567550949507:0.29530054+6.2787636e-05 | 0.69955:1.1521894+6.2787636e-05
0.9463656953057358:0.29233563+6.338772e-05 | 0.698682:1.1114154+6.338771e-05
0.9488802321026376:0.29259768+6.4058695e-05 | 0.7063720000000001:1.1767381+6.405871e-05
0.9487281260255169:0.2962976+6.4755455e-05 | 0.7070099999999999:1.3489656+6.475546e-05
0.9476251097628144:0.34345713+6.538037e-05 | 0.70759:1.5889066+6.538038e-05
0.9520316544012085:0.28276932+6.6013075e-05 | 0.709442:1.3508258+6.601309e-05
0.9525272234939312:0.28538394+6.6591514e-05 | 0.707434:1.2435591+6.6591514e-05
0.954388753831887:0.26842788+6.723309e-05 | 0.7057039999999999:1.1787751+6.723308e-05
0.9543310133850659:0.2720925+6.7862195e-05 | 0.7074280000000001:1.365964+6.7862195e-05
0.9555917251306684:0.27157077+6.841276e-05 | 0.7064459999999999:1.3813783+6.8412766e-05
0.9549642106406018:0.2745174+6.905431e-05 | 0.705632:1.5099475+6.9054324e-05
0.958173251134665:0.26327246+6.9634116e-05 | 0.709018:1.3710686+6.9634116e-05
0.9598058149786667:0.2573799+7.030923e-05 | 0.71068:1.4467754+7.030923e-05
0.9586400848830344:0.25929353+7.092716e-05 | 0.7096439999999999:1.4735699+7.092716e-05
0.9573476718275524:0.33568496+7.15581e-05 | 0.7101459999999999:2.3576758+7.155809e-05
0.9601963635875014:0.28001994+7.215229e-05 | 0.709436:1.9100064+7.215228e-05
0.9624090764715556:0.24916331+7.275477e-05 | 0.7143079999999999:1.3610611+7.275477e-05
0.9640428091326773:0.24411197+7.333839e-05 | 0.7146860000000002:1.748598+7.333841e-05
0.9631779481958102:0.24826153+7.393474e-05 | 0.712098:1.7782913+7.393473e-05
0.9634802663834998:0.24227174+7.447698e-05 | 0.70851:1.3719478+7.447698e-05
0.9646074219788274:0.25812703+7.514202e-05 | 0.711068:2.0499122+7.514202e-05
0.96433416691151:0.26822752+7.5692195e-05 | 0.71045:2.283973+7.569219e-05
0.9674206079035105:0.247934+7.6259e-05 | 0.7137220000000002:2.2196717+7.6259e-05
0.9651741142126641:0.2930397+7.684544e-05 | 0.704504:2.9087932+7.684544e-05
0.96726492897177:0.251845+7.751026e-05 | 0.704938:2.6103976+7.751026e-05
0.9686720002211016:0.24202788+7.8106656e-05 | 0.703588:3.1332088+7.810666e-05
0.9705849990370234:0.22021988+7.8628174e-05 | 0.7079520000000001:2.2663145+7.862817e-05
0.9694499172533905:0.24609892+7.925518e-05 | 0.704782:3.1454358+7.925518e-05
0.9710139545290558:0.26136717+7.98283e-05 | 0.706226:3.3124154+7.9828285e-05
0.9711385859908807:0.22592746+8.0432816e-05 | 0.7027019999999999:3.1081092+8.043281e-05
0.9707580823219506:0.24978895+8.09811e-05 | 0.7057899999999999:3.6318045+8.0981095e-05
0.9719776565517125:0.21963644+8.167192e-05 | 0.70196:3.435513+8.1671926e-05
0.9727227488119573:0.2163226+8.217019e-05 | 0.705892:2.78961+8.21702e-05
0.9723944670408438:0.26334113+8.2704195e-05 | 0.7050799999999999:3.477491+8.27042e-05
0.9754937599503649:0.20821944+8.3299456e-05 | 0.701746:3.352351+8.329945e-05
0.9765229637045242:0.19325365+8.384702e-05 | 0.7093700000000001:3.0411804+8.3847015e-05
0.9748197369016383:0.21614751+8.438366e-05 | 0.705506:3.8656511+8.438365e-05
0.9751554205896211:0.24467126+8.501531e-05 | 0.700364:4.7324123+8.50153e-05
0.977458373216097:0.19936807+8.550212e-05 | 0.7017259999999998:3.5611243+8.550212e-05
0.9777402855582975:0.19459842+8.6056425e-05 | 0.703234:4.0757556+8.605643e-05
0.9788141522039605:0.1937177+8.658003e-05 | 0.698346:4.135254+8.6580025e-05
0.9786050543606096:0.19336823+8.7143606e-05 | 0.702928:4.2003946+8.71436e-05
0.9780828389341225:0.212757+8.766614e-05 | 0.700508:4.9741945+8.7666136e-05
0.978931544436384:0.23911002+8.823078e-05 | 0.702588:5.6587787+8.823078e-05
0.9746798946204199:0.21325964+8.868461e-05 | 0.704932:3.6115954+8.86846e-05
0.979368215367965:0.19457719+8.928656e-05 | 0.703182:4.825173+8.928656e-05
0.9791869580201997:0.19744061+8.986714e-05 | 0.7043839999999999:5.478902+8.986714e-05
0.9803795102525938:0.17674689+9.0408495e-05 | 0.7092860000000001:3.6489913+9.0408495e-05
0.9812116245808681:0.17313975+9.095272e-05 | 0.705102:4.564168+9.0952715e-05
0.9813812551423434:0.18680255+9.152396e-05 | 0.7039679999999999:5.820265+9.152395e-05
0.9805626817227883:0.19638869+9.202677e-05 | 0.6996199999999999:5.6027412+9.202676e-05
0.9823372849843035:0.16869156+9.243707e-05 | 0.7035959999999999:3.9528096+9.243706e-05
0.9805559613165312:0.22072107+9.292034e-05 | 0.701408:5.2488804+9.292033e-05
0.9772448853149804:0.21510409+9.3423485e-05 | 0.706372:4.085554+9.342348e-05
0.982100623302402:0.19734916+9.3981864e-05 | 0.70794:5.417645+9.398187e-05
0.9815389471256037:0.18423101+9.44388e-05 | 0.695254:5.709133+9.443881e-05
0.9818224756939666:0.22547644+9.490757e-05 | 0.69813:7.333845+9.490756e-05
0.981963959342931:0.1902442+9.542955e-05 | 0.697658:6.4065275+9.542954e-05
0.9825704698017524:0.19920725+9.5957694e-05 | 0.70213:6.451599+9.5957694e-05
0.9791637330107436:0.19670619+9.636119e-05 | 0.696678:5.0249214+9.63612e-05
0.9836910324149676:0.17398591+9.6925694e-05 | 0.6984680000000001:5.54271+9.6925694e-05
