0.5006613780908508:0.695674+3.542449e-05 | 0.501988:0.6956874+3.542449e-05
0.9510661602665613:0.2910632+6.569268e-05 | 0.70197:1.1989672+6.569267e-05
0.9524446839956846:0.31503022+6.638594e-05 | 0.70269:1.5859196+6.638593e-05
0.9568962576235062:0.26299468+6.7020774e-05 | 0.70592:1.2040067+6.702078e-05
0.9574436059288101:0.26469213+6.761694e-05 | 0.70726:1.2528392+6.761694e-05
0.9569400097802685:0.26427686+6.8300236e-05 | 0.709222:1.236262+6.830023e-05
0.9568867581559376:0.2647177+6.8923815e-05 | 0.7083380000000001:1.3873607+6.8923815e-05
0.9604466943503656:0.2512351+6.965763e-05 | 0.711496:1.4321766+6.965763e-05
0.9588617426843424:0.25658575+7.019741e-05 | 0.702506:1.5171244+7.019741e-05
0.9592770391070508:0.26137528+7.0827075e-05 | 0.713152:1.3309917+7.0827075e-05
0.9589656306863586:0.25977966+7.140312e-05 | 0.706022:1.4778798+7.140313e-05
0.961544803984389:0.25216687+7.210149e-05 | 0.707134:1.5430064+7.210149e-05
0.9633394276068262:0.24447688+7.2842544e-05 | 0.709386:1.5010582+7.2842544e-05
0.9639590039617957:0.24310206+7.3413226e-05 | 0.707678:1.5362176+7.341322e-05
0.9597474640428854:0.2618722+7.389911e-05 | 0.70825:1.4467237+7.389911e-05
0.9646403761538024:0.24803905+7.465936e-05 | 0.707888:1.5593377+7.465936e-05
0.9667611293691422:0.23122942+7.525989e-05 | 0.709278:1.8483024+7.52599e-05
0.967030614626592:0.23449925+7.582481e-05 | 0.7106999999999999:1.9033523+7.582481e-05
0.9678488908138269:0.2286677+7.6511045e-05 | 0.7035939999999999:1.827076+7.651104e-05
0.964791123023887:0.26381958+7.7115954e-05 | 0.7062999999999999:2.0743492+7.711595e-05
0.9679862607852169:0.23215151+7.771968e-05 | 0.707592:2.219146+7.771968e-05
0.9676821799021549:0.23238283+7.832139e-05 | 0.7109300000000001:2.2316196+7.832139e-05
0.9691944388705619:0.22237787+7.8875346e-05 | 0.7120219999999999:2.0074527+7.8875346e-05
0.969474053511065:0.2545113+7.954368e-05 | 0.7096640000000001:2.9524395+7.9543686e-05
0.9707848037998449:0.23405994+8.010365e-05 | 0.707474:2.637678+8.0103666e-05
0.9718696720292196:0.24207194+8.067758e-05 | 0.7119139999999999:3.2151318+8.0677586e-05
0.9719182072090313:0.21246094+8.1198756e-05 | 0.708078:2.036265+8.119876e-05
0.9704421101800539:0.27732033+8.1858285e-05 | 0.70728:4.1167727+8.1858285e-05
0.9723264481176803:0.23203503+8.235931e-05 | 0.708602:3.2593396+8.235932e-05
0.972610963739165:0.20862232+8.2855506e-05 | 0.713288:2.3083713+8.2855506e-05
0.9712867629374836:0.21813065+8.3534374e-05 | 0.7099139999999999:2.748696+8.353437e-05
0.9744436212940727:0.20900692+8.417673e-05 | 0.709522:3.3407454+8.417674e-05
0.9715598729101247:0.237731+8.470922e-05 | 0.707084:3.3836107+8.470922e-05
0.9707567988647979:0.22525996+8.53401e-05 | 0.69707:3.505857+8.534009e-05
0.9731054370945211:0.2156499+8.588679e-05 | 0.7007319999999999:4.0410223+8.588679e-05
0.9698536854315163:0.2393428+8.6310385e-05 | 0.6982919999999999:3.720658+8.6310385e-05
0.9751286202547116:0.20738377+8.692414e-05 | 0.70121:3.9973173+8.6924134e-05
0.9741896639079352:0.23325634+8.7426415e-05 | 0.702088:4.6632276+8.742642e-05
0.9729828483561078:0.22651595+8.787301e-05 | 0.700682:3.549565+8.787301e-05
0.9714719907256759:0.273288+8.840645e-05 | 0.695248:4.601131+8.840644e-05
0.9750084456424892:0.23117687+8.8915214e-05 | 0.7012599999999999:4.3577275+8.891521e-05
0.9775525666641081:0.19596356+8.953664e-05 | 0.698142:2.8552654+8.953665e-05
0.9779039802919077:0.19377665+9.008093e-05 | 0.7022399999999999:4.221546+9.008093e-05
0.9756989595829678:0.21113458+9.0643e-05 | 0.693438:4.1454315+9.0643e-05
0.97773211150823:0.19058093+9.1174275e-05 | 0.697786:3.9925377+9.117429e-05
0.976215341293357:0.2062747+9.170207e-05 | 0.692088:3.3870802+9.1702066e-05
