0.500170460608939:0.693494+3.488149e-05 | 0.501:0.69349664+3.488149e-05
0.5:0.69324565+3.4684796e-05 | 0.5:0.6932471+3.4684796e-05
0.5:0.69329107+3.4684344e-05 | 0.5:0.69329274+3.4684344e-05
0.5:0.69321215+3.4685072e-05 | 0.5:0.6932134+3.4685072e-05
0.5:0.69321376+3.4685192e-05 | 0.5:0.693215+3.4685196e-05
0.5:0.6932304+3.4682627e-05 | 0.5:0.6932317+3.4682627e-05
0.5:0.6933554+3.4682915e-05 | 0.5:0.6933575+3.4682915e-05
0.5:0.69326514+3.468172e-05 | 0.5:0.69326663+3.4681718e-05
0.5:0.69330704+3.4681405e-05 | 0.5:0.6933089+3.4681405e-05
0.5:0.6932311+3.468106e-05 | 0.5:0.6932325+3.4681063e-05
0.5:0.6933642+3.46804e-05 | 0.5:0.6933663+3.46804e-05
0.5:0.6933899+3.4681118e-05 | 0.5:0.69339216+3.4681118e-05
0.5:0.6933115+3.468009e-05 | 0.5:0.69331336+3.468009e-05
0.5:0.69337016+3.4681358e-05 | 0.5:0.69337237+3.4681358e-05
0.5:0.6932812+3.4681016e-05 | 0.5:0.69328284+3.4681016e-05
0.5:0.693242+3.4679546e-05 | 0.5:0.69324344+3.4679546e-05
0.5:0.69337857+3.4680677e-05 | 0.5:0.6933808+3.4680677e-05
0.5:0.6933027+3.467998e-05 | 0.5:0.6933046+3.4679986e-05
0.5:0.693299+3.4680186e-05 | 0.5:0.69330084+3.468019e-05
0.5:0.69330454+3.4677752e-05 | 0.5:0.6933064+3.4677752e-05
0.5:0.6932227+3.467835e-05 | 0.5:0.69322395+3.4678356e-05
0.5:0.6932446+3.4676897e-05 | 0.5:0.693246+3.4676897e-05
0.5:0.69326955+3.4676414e-05 | 0.5:0.69327116+3.4676414e-05
0.5:0.69326276+3.4676053e-05 | 0.5:0.6932643+3.4676053e-05
0.5:0.6932946+3.467849e-05 | 0.5:0.6932964+3.4678487e-05
0.5:0.6932384+3.467934e-05 | 0.5:0.6932398+3.4679335e-05
0.5:0.69330215+3.4677625e-05 | 0.5:0.693304+3.467763e-05
0.5:0.69328374+3.4675617e-05 | 0.5:0.69328547+3.467562e-05
0.5:0.6933032+3.4676337e-05 | 0.5:0.693305+3.4676337e-05
0.5:0.69329065+3.4675988e-05 | 0.5:0.6932924+3.4675988e-05
0.5:0.6932321+3.46754e-05 | 0.5:0.69323355+3.46754e-05
0.5:0.6932916+3.4675366e-05 | 0.5:0.6932934+3.4675366e-05
0.5:0.69323033+3.4674973e-05 | 0.5:0.6932317+3.467498e-05
0.5:0.6932475+3.4672063e-05 | 0.5:0.69324905+3.467207e-05
0.5:0.6932516+3.4672204e-05 | 0.5:0.6932531+3.46722e-05
0.5:0.6932509+3.4672088e-05 | 0.5:0.6932524+3.4672084e-05
0.5:0.69327533+3.4671888e-05 | 0.5:0.693277+3.4671888e-05
0.5:0.69321686+3.4670986e-05 | 0.5:0.6932182+3.4670986e-05
0.5:0.6932078+3.467113e-05 | 0.5:0.69320893+3.467114e-05
0.5:0.6932396+3.467049e-05 | 0.5:0.693241+3.4670484e-05
0.5:0.6932292+3.4670997e-05 | 0.5:0.6932305+3.4670997e-05
0.5:0.6932723+3.4671513e-05 | 0.5:0.69327396+3.4671517e-05
0.5:0.69319165+3.4671033e-05 | 0.5:0.69319266+3.4671033e-05
0.5:0.6931887+3.4668887e-05 | 0.5:0.6931897+3.4668887e-05
0.5:0.69320184+3.4668952e-05 | 0.5:0.6932029+3.4668956e-05
0.5:0.69323206+3.4669003e-05 | 0.5:0.69323343+3.4669003e-05
0.5:0.69324845+3.4669825e-05 | 0.5:0.69325+3.466983e-05
0.5:0.69327915+3.4670073e-05 | 0.5:0.6932809+3.4670073e-05
0.5:0.69328105+3.466787e-05 | 0.5:0.6932827+3.466787e-05
0.5:0.693316+3.4666864e-05 | 0.5:0.6933179+3.4666864e-05
0.5:0.6932508+3.466604e-05 | 0.5:0.6932522+3.466604e-05
0.5:0.693293+3.4667206e-05 | 0.5:0.6932947+3.466721e-05
0.5:0.6932969+3.466547e-05 | 0.5:0.69329864+3.466547e-05
0.5:0.69325155+3.4666344e-05 | 0.5:0.6932531+3.4666344e-05
0.5:0.6933209+3.4665096e-05 | 0.5:0.6933228+3.4665096e-05
0.5:0.6932944+3.4664376e-05 | 0.5:0.69329625+3.4664372e-05
0.5:0.6932595+3.4663393e-05 | 0.5:0.693261+3.4663393e-05
0.5:0.69324124+3.4663706e-05 | 0.5:0.69324267+3.4663706e-05
0.5:0.6932789+3.466266e-05 | 0.5:0.69328064+3.4662655e-05
0.5:0.6932531+3.4662018e-05 | 0.5:0.6932546+3.4662018e-05
0.5:0.6933551+3.4664088e-05 | 0.5:0.6933573+3.466408e-05
0.5:0.69330233+3.4662356e-05 | 0.5:0.6933041+3.4662356e-05
0.5:0.6933212+3.4661858e-05 | 0.5:0.69332314+3.4661858e-05
