0.530524325147856:0.6930537+3.578934e-05 | 0.517034:0.693125+3.578934e-05
0.5001085789455199:0.6931849+3.5620516e-05 | 0.5:0.69318646+3.5620516e-05
0.5001588150326017:0.69317675+3.561936e-05 | 0.5:0.6931782+3.5619356e-05
0.5001688558136199:0.6931691+3.561822e-05 | 0.5:0.6931704+3.5618217e-05
0.5001588150326017:0.69316787+3.561822e-05 | 0.5:0.6931692+3.5618217e-05
0.5001836244215978:0.6931871+3.561641e-05 | 0.5:0.69318867+3.561641e-05
0.49973754676029214:0.69318086+3.5615347e-05 | 0.5:0.6931824+3.5615347e-05
0.49987371233763417:0.6931848+3.561407e-05 | 0.5:0.69318646+3.5614074e-05
0.4999822392907352:0.6931956+3.5614095e-05 | 0.5:0.6931972+3.56141e-05
0.500247011845533:0.69318426+3.5614103e-05 | 0.5:0.6931858+3.5614106e-05
0.5002121810584558:0.69318616+3.561372e-05 | 0.5:0.693188+3.561372e-05
0.5002886664384047:0.69320995+3.5612524e-05 | 0.5:0.693212+3.5612517e-05
0.49981270065102024:0.6931968+3.5610905e-05 | 0.5:0.6931986+3.5610905e-05
0.5000506835447124:0.6932068+3.5611098e-05 | 0.5:0.6932087+3.5611098e-05
0.5000506835447124:0.6931649+3.561137e-05 | 0.5:0.69316655+3.561137e-05
0.5000506835447124:0.6931807+3.5609784e-05 | 0.5:0.69318265+3.560978e-05
0.5001047492886571:0.6932051+3.560893e-05 | 0.5:0.6932072+3.560893e-05
0.499981935011431:0.69317335+3.560881e-05 | 0.5:0.6931752+3.560881e-05
0.5001001072803386:0.6931933+3.5608264e-05 | 0.5:0.69319546+3.5608264e-05
0.5001047492886571:0.69318753+3.5608362e-05 | 0.5:0.69318956+3.5608362e-05
0.49987199856373365:0.6931942+3.5607616e-05 | 0.5:0.69319636+3.5607616e-05
0.49987199856373365:0.6931872+3.5607314e-05 | 0.5:0.6931893+3.5607314e-05
0.4999230606552369:0.6931972+3.5607172e-05 | 0.5:0.6931995+3.5607172e-05
0.499981935011431:0.6931991+3.5607027e-05 | 0.5:0.6932013+3.560703e-05
0.4998538920077857:0.6931917+3.5606543e-05 | 0.5:0.6931939+3.5606543e-05
0.5000412329241445:0.69318634+3.5606517e-05 | 0.5:0.6931886+3.5606517e-05
0.4998086111397986:0.6932207+3.5606823e-05 | 0.5:0.6932233+3.5606827e-05
0.4999887119157411:0.693193+3.560729e-05 | 0.5:0.69319546+3.560729e-05
0.4999230606552369:0.69316626+3.560699e-05 | 0.5:0.6931686+3.560699e-05
0.4999137389752465:0.69317573+3.5606743e-05 | 0.5:0.6931782+3.5606743e-05
0.49985070891636724:0.6931933+3.5607547e-05 | 0.501:0.69319606+3.5607547e-05
0.49996342101022256:0.69319016+3.560711e-05 | 0.5:0.693193+3.560711e-05
0.49996342101022256:0.693174+3.5607227e-05 | 0.5:0.6931768+3.5607234e-05
0.49996342101022256:0.6931931+3.5606918e-05 | 0.5:0.6931962+3.5606918e-05
0.4998456561865754:0.69316304+3.560778e-05 | 0.501:0.6931659+3.560778e-05
0.5000268084341577:0.6931835+3.5606412e-05 | 0.501:0.6931867+3.5606412e-05
0.4998974864199313:0.69317794+3.560664e-05 | 0.501:0.6931807+3.560664e-05
0.5001550284423518:0.6931708+3.5606445e-05 | 0.5:0.69317394+3.5606445e-05
0.5002090941862964:0.6931915+3.56055e-05 | 0.501:0.6931949+3.56055e-05
0.5001975017114686:0.6932004+3.560532e-05 | 0.501:0.69320375+3.560532e-05
0.5001312391697688:0.6931816+3.560536e-05 | 0.501:0.6931846+3.5605357e-05
0.5000004763784287:0.6931966+3.560568e-05 | 0.501:0.69319916+3.560568e-05
0.499600668222994:0.6931985+3.5605273e-05 | 0.501:0.69320065+3.560527e-05
0.49993301404866924:0.69318783+3.56026e-05 | 0.501:0.69319034+3.56026e-05
0.4999411784657153:0.693184+3.5601468e-05 | 0.501:0.6931868+3.5601468e-05
0.4997703261399243:0.6931845+3.560164e-05 | 0.501:0.6931868+3.5601643e-05
0.5005490870314255:0.69318897+3.5600766e-05 | 0.501:0.6931926+3.5600766e-05
0.4999348251179246:0.69318044+3.5599776e-05 | 0.501:0.6931833+3.5599784e-05
0.5002504982621822:0.6931985+3.5598878e-05 | 0.501:0.69320196+3.559888e-05
0.5000258850182815:0.6931989+3.5598638e-05 | 0.501:0.693202+3.5598634e-05
0.49997883280590827:0.69316685+3.5598347e-05 | 0.5000020000000001:0.6931695+3.5598347e-05
0.49997883280590827:0.69317627+3.5598645e-05 | 0.5000020000000001:0.69317913+3.5598645e-05
