0.6625626294387015:0.683412+0.0005750947 | 0.622952:0.6878167+0.0005750947
0.9640142421907179:0.24388316+0.0011897442 | 0.687328:1.4462849+0.0011897442
0.966726029109982:0.24033086+0.0011960977 | 0.6911780000000001:1.3268377+0.0011960977
0.9662292363650723:0.23864622+0.0012039565 | 0.690428:1.5192391+0.0012039565
0.9676055003960002:0.23559497+0.001211794 | 0.6915059999999998:1.3604506+0.0012117939
0.9666258903837857:0.23529255+0.0012189784 | 0.688134:1.5191084+0.0012189785
0.9678572508656069:0.23372418+0.0012267727 | 0.69206:1.485038+0.0012267728
0.9673686282348072:0.23502722+0.0012335898 | 0.687418:1.6081885+0.0012335898
0.968591197691137:0.22920814+0.0012409007 | 0.688304:1.5002059+0.0012409008
0.966948698735974:0.23415565+0.0012476783 | 0.68563:1.5756348+0.0012476783
0.9683580300204565:0.22851321+0.001255745 | 0.690918:1.6456722+0.0012557448
0.9705291851118898:0.22279479+0.0012632135 | 0.6916659999999999:1.6720343+0.0012632136
0.9704052986078435:0.22321159+0.0012707337 | 0.6909959999999999:1.5880619+0.0012707335
0.970303413240327:0.2286855+0.0012782748 | 0.6891339999999999:1.906879+0.0012782749
0.9702490597104702:0.22297348+0.0012854886 | 0.688184:1.7728386+0.0012854885
0.9718312911656288:0.22202666+0.0012935493 | 0.6882079999999999:1.7158543+0.0012935493
0.9728195598508954:0.2153517+0.0013000389 | 0.6907099999999999:1.6431894+0.001300039
0.9709590414178934:0.22233225+0.001308171 | 0.69503:2.0833364+0.0013081708
0.9727645696291447:0.21507905+0.0013159019 | 0.687262:2.1599848+0.0013159019
0.9708784659412842:0.2233433+0.0013224548 | 0.686958:2.7796714+0.001322455
0.9725438255219567:0.21356322+0.0013300766 | 0.685022:2.7565506+0.0013300766
0.9743666265082429:0.21168227+0.001337788 | 0.6891339999999999:2.479035+0.0013377878
0.9731067924310646:0.21642172+0.0013455971 | 0.687284:3.1555216+0.0013455971
0.9756248468548324:0.20668319+0.0013529434 | 0.687462:2.5262063+0.0013529434
0.9719208389195179:0.22236007+0.0013595587 | 0.68545:3.0675132+0.0013595587
0.9751095253710753:0.21786726+0.0013666394 | 0.6894220000000001:2.2952697+0.0013666394
0.9742758046097963:0.2084741+0.001373293 | 0.685508:2.7601287+0.001373293
0.9735405190611518:0.21238835+0.0013804794 | 0.6901120000000001:2.4417493+0.0013804794
0.975875597852716:0.20156427+0.0013878546 | 0.685144:2.9744456+0.0013878546
0.9756187917979678:0.20713443+0.0013948221 | 0.684868:2.6477978+0.0013948221
0.9743507806993987:0.20857127+0.0014022206 | 0.686474:2.8855326+0.0014022205
0.9717117762946472:0.22655888+0.0014069071 | 0.685254:3.881353+0.0014069071
0.9711937232299837:0.23100957+0.0014145712 | 0.6794399999999999:3.993086+0.0014145713
0.9746961567184838:0.20986338+0.0014210744 | 0.6803999999999999:3.1266067+0.0014210745
0.9727714199266695:0.21364345+0.0014282058 | 0.679998:3.414388+0.0014282059
0.9699557733650146:0.23385867+0.0014350862 | 0.681956:4.268385+0.0014350862
0.9744603494056295:0.20589128+0.0014413175 | 0.683392:3.8809576+0.0014413175
0.9768948375242442:0.19803025+0.0014486519 | 0.6823059999999999:3.893076+0.0014486519
0.9722165465572479:0.22682928+0.0014557642 | 0.68669:4.225561+0.0014557642
0.9761060432707649:0.20422366+0.0014612515 | 0.6870839999999999:4.2311754+0.0014612515
0.9751638910320859:0.20241907+0.0014679347 | 0.685338:4.3031187+0.0014679345
0.9758774151291398:0.2033561+0.0014735908 | 0.682246:4.3747053+0.0014735908
0.9772919733230552:0.19385704+0.001479729 | 0.684022:4.200964+0.001479729
0.976692273328013:0.19841507+0.0014865642 | 0.690318:3.7382555+0.0014865643
0.9768220361172912:0.2420269+0.0014925925 | 0.686198:3.0539474+0.0014925927
0.9745344306089307:0.20537491+0.001500018 | 0.68379:4.5967145+0.0015000182
0.9767411911957692:0.19698346+0.001506936 | 0.685852:4.625681+0.0015069362
0.9716246409718837:0.23234215+0.0015116523 | 0.6865559999999999:5.239154+0.0015116524
0.975973352910269:0.20351827+0.0015171152 | 0.6776399999999999:4.15063+0.0015171152
0.9780461801654831:0.19346158+0.00152413 | 0.6875499999999999:4.3745246+0.00152413
0.9777041132115468:0.1950897+0.0015303249 | 0.68597:4.100336+0.0015303248
0.9787869773607871:0.20058256+0.0015372972 | 0.685098:4.4313064+0.0015372973
0.973882037451907:0.22416598+0.0015434125 | 0.684934:5.7780023+0.0015434125
0.978300719172104:0.19408391+0.0015494452 | 0.6886140000000001:4.2315035+0.0015494453
0.9769563871983102:0.19604383+0.0015554691 | 0.680958:4.972556+0.0015554692
0.9773470334187697:0.19684045+0.0015632308 | 0.684238:5.0607853+0.0015632309
0.9737826288079954:0.2078681+0.0015668643 | 0.6824459999999999:5.2683883+0.0015668641
0.9759848620041427:0.20421554+0.0015734294 | 0.682566:4.540434+0.0015734292
0.9765499715729872:0.19812694+0.0015787455 | 0.6832579999999999:5.4184246+0.0015787455
0.9777083313879705:0.196958+0.0015844124 | 0.682446:4.4598813+0.0015844123
0.9783272458881636:0.18748645+0.0015905445 | 0.682304:4.912342+0.0015905445
0.9767802531742331:0.19540904+0.0015974892 | 0.68372:5.0266895+0.0015974892
0.9786331552288395:0.1876067+0.0016046015 | 0.686126:5.038142+0.0016046013
0.9767475262616652:0.19743216+0.0016108276 | 0.6778679999999999:5.4933224+0.0016108275
0.9770430289476091:0.19964707+0.0016160256 | 0.678516:4.8641095+0.0016160257
0.9734163406472537:0.2162385+0.0016229937 | 0.6790400000000001:5.816586+0.001622994
0.9794935851852512:0.20059413+0.0016284661 | 0.6898060000000001:4.2973247+0.0016284661
0.9784944413829902:0.19030587+0.0016348625 | 0.6856659999999999:5.2612786+0.0016348627
0.981843715354182:0.1743317+0.0016419599 | 0.688564:4.9351563+0.0016419598
0.9778981647144751:0.19242284+0.0016473943 | 0.6831540000000002:6.254708+0.0016473943
0.9732889328320349:0.24613816+0.0016534681 | 0.679302:7.212218+0.0016534681
0.9783667430894307:0.1931837+0.0016598606 | 0.68576:5.5503755+0.0016598604
0.9810859286938817:0.17932326+0.0016657591 | 0.6867679999999999:5.792434+0.0016657592
0.9788347001217801:0.18685782+0.0016725643 | 0.6883079999999999:5.846867+0.0016725645
0.9774306296494807:0.21142274+0.0016770167 | 0.68175:5.0004115+0.0016770167
0.9785479612060807:0.19361249+0.0016815206 | 0.6852099999999999:6.0944133+0.0016815207
0.9785114729699596:0.18753181+0.0016875846 | 0.690028:6.2567806+0.0016875846
0.9785329487722144:0.18995664+0.0016947101 | 0.6900620000000001:6.2958236+0.0016947102
0.9815116010146784:0.17356837+0.0017009117 | 0.6880679999999999:5.9547367+0.0017009117
0.9809108624036807:0.17874454+0.0017059678 | 0.686204:5.8946877+0.0017059677
0.9795444024665568:0.18394011+0.0017109886 | 0.6816720000000001:6.199174+0.0017109886
0.9808100351852085:0.18101679+0.0017170021 | 0.686114:5.510596+0.0017170021
0.9810652433865494:0.17949641+0.0017224689 | 0.688072:6.547427+0.0017224688
0.9773185445857974:0.2145079+0.001728393 | 0.680248:6.712461+0.001728393
0.9830972702111412:0.16854766+0.0017352244 | 0.6853899999999999:6.0859733+0.0017352245
0.9819562885088962:0.17262256+0.0017413663 | 0.6860839999999999:6.2956624+0.0017413662
0.978475345481835:0.2157911+0.0017452238 | 0.6957439999999999:4.759176+0.0017452235
0.9837223638929125:0.16722745+0.0017517926 | 0.688886:6.234704+0.0017517925
