0.5817566586285018:0.688871+2.926514e-05 | 0.520708:0.69408417+2.9265144e-05
0.8322292312238935:0.5516815+3.1613803e-05 | 0.664048:0.8136604+3.1613803e-05
0.8361178664112581:0.54576+3.173303e-05 | 0.665084:0.8196511+3.173303e-05
0.8402124793461807:0.5405268+3.1849573e-05 | 0.666064:0.82643193+3.1849577e-05
0.8435055276980803:0.53607327+3.1964708e-05 | 0.66666:0.83324033+3.1964715e-05
0.8472631564548683:0.5318883+3.2078387e-05 | 0.667856:0.84099025+3.2078384e-05
0.8509181713064433:0.52625567+3.2191165e-05 | 0.668528:0.8462412+3.2191165e-05
0.8544042675343301:0.5206616+3.230191e-05 | 0.6680079999999999:0.85236704+3.2301912e-05
0.8573864156885544:0.5169206+3.2409782e-05 | 0.668188:0.859831+3.2409782e-05
0.860558257287222:0.5130155+3.2515465e-05 | 0.668416:0.8669993+3.251546e-05
0.8632721248813224:0.5106817+3.261809e-05 | 0.66814:0.8772628+3.261809e-05
0.8658741292316564:0.50700575+3.2718806e-05 | 0.669056:0.88386196+3.2718806e-05
0.8683025057754769:0.50312114+3.2818498e-05 | 0.670196:0.88890904+3.2818498e-05
0.8708357178585809:0.5001071+3.291711e-05 | 0.671684:0.89568996+3.2917113e-05
0.8731718952301236:0.49743629+3.301335e-05 | 0.6725920000000001:0.9028891+3.3013355e-05
0.8754927210576657:0.49350044+3.3108136e-05 | 0.674316:0.90648174+3.3108132e-05
0.8778274012796258:0.48927778+3.320114e-05 | 0.67598:0.909681+3.320114e-05
0.8800388281965446:0.4865666+3.3291642e-05 | 0.6777919999999998:0.9147957+3.3291646e-05
0.882118792792908:0.48405367+3.3379314e-05 | 0.6791319999999998:0.9203605+3.3379314e-05
0.8839780565106208:0.48250815+3.3464454e-05 | 0.680364:0.92851704+3.346445e-05
0.8857484520198895:0.4817129+3.3548105e-05 | 0.68096:0.9371723+3.3548105e-05
0.8876038179659351:0.47927946+3.3629418e-05 | 0.682176:0.94292986+3.3629418e-05
0.8894508903474497:0.47655588+3.37098e-05 | 0.683296:0.9471866+3.37098e-05
0.8914296441564837:0.47248244+3.3789926e-05 | 0.684904:0.94700325+3.3789926e-05
0.8928037207183285:0.46674585+3.3868902e-05 | 0.68612:0.9441701+3.3868902e-05
0.8942116527885284:0.46104583+3.394744e-05 | 0.6871880000000001:0.9416459+3.394744e-05
0.8956349726508227:0.45726633+3.4026405e-05 | 0.687524:0.9436108+3.4026405e-05
0.8972250156966394:0.45368785+3.4104363e-05 | 0.688468:0.9456725+3.4104356e-05
0.8986241653527548:0.4507265+3.4180714e-05 | 0.6895519999999999:0.9487648+3.4180714e-05
0.9001007851747396:0.44719362+3.4256922e-05 | 0.6902599999999999:0.95065665+3.4256922e-05
0.9014551605115442:0.44389796+3.433286e-05 | 0.6906559999999999:0.95269805+3.4332865e-05
0.9029628944432824:0.4415063+3.440838e-05 | 0.691192:0.9570415+3.440838e-05
0.9042932099521319:0.4380835+3.4483244e-05 | 0.6921160000000001:0.9580108+3.4483248e-05
0.9055273272374665:0.43407193+3.4558205e-05 | 0.693044:0.9573413+3.4558205e-05
0.9069305522317083:0.42999896+3.46325e-05 | 0.694332:0.95527583+3.46325e-05
0.9081019316117346:0.4277156+3.4705972e-05 | 0.695312:0.95771235+3.4705972e-05
0.9093352246112708:0.42438826+3.4778728e-05 | 0.6959359999999999:0.9580114+3.4778728e-05
0.910302853457415:0.421981+3.4850353e-05 | 0.696408:0.96142423+3.485035e-05
0.9114054737479497:0.419605+3.492122e-05 | 0.696836:0.96451104+3.492122e-05
0.9124895891325825:0.4170958+3.4990808e-05 | 0.698008:0.96464413+3.499081e-05
0.9134526569605402:0.41390336+3.5059056e-05 | 0.6982879999999999:0.9643776+3.5059056e-05
0.9143136738100616:0.4104727+3.5128236e-05 | 0.69878:0.96373904+3.5128236e-05
0.9152705777668056:0.4077958+3.5196255e-05 | 0.69926:0.96451545+3.519626e-05
0.9161622257777222:0.40494704+3.526412e-05 | 0.6995640000000001:0.96541864+3.5264115e-05
0.9171380858034245:0.40333247+3.5331414e-05 | 0.69998:0.968195+3.5331417e-05
0.9180003044635077:0.4016604+3.5398956e-05 | 0.700672:0.9707889+3.5398953e-05
0.9191556667262696:0.40009192+3.5465895e-05 | 0.7013959999999999:0.97389936+3.5465895e-05
0.9200922750504683:0.39796987+3.553361e-05 | 0.7020280000000001:0.9738633+3.553361e-05
0.9208952000342407:0.39559275+3.560052e-05 | 0.702832:0.9754277+3.560052e-05
0.9219173228571802:0.3937276+3.5666428e-05 | 0.703592:0.97651225+3.566643e-05
0.9228271157619251:0.3936552+3.573136e-05 | 0.7047599999999999:0.9824344+3.5731362e-05
0.9236478039168853:0.39104572+3.579655e-05 | 0.7050839999999999:0.98210126+3.5796555e-05
0.9243599442712102:0.38873398+3.5861303e-05 | 0.705588:0.98268116+3.5861303e-05
0.9252092072229883:0.3865794+3.5926056e-05 | 0.705954:0.9839562+3.5926052e-05
0.9259822332545395:0.38430518+3.5989728e-05 | 0.706286:0.9852983+3.5989728e-05
0.9267786478474678:0.38216615+3.6053738e-05 | 0.706804:0.9856899+3.605373e-05
0.9275142516610204:0.37961775+3.6117184e-05 | 0.7071719999999999:0.9859112+3.6117177e-05
0.9281506739870323:0.37652698+3.6180336e-05 | 0.70772:0.98435086+3.6180332e-05
0.9289833179492917:0.37414905+3.624264e-05 | 0.707986:0.9843151+3.624264e-05
0.9294482118768452:0.37194+3.63061e-05 | 0.7083640000000001:0.98436856+3.6306104e-05
0.9301456519656952:0.36757708+3.6369936e-05 | 0.708944:0.979596+3.6369936e-05
0.9308094740572971:0.3639873+3.643346e-05 | 0.709304:0.9765757+3.6433463e-05
0.9315728707976552:0.36033046+3.6497495e-05 | 0.709512:0.9735411+3.6497495e-05
0.932385119962309:0.3581183+3.6561134e-05 | 0.709624:0.97433233+3.6561134e-05
0.9331289237376704:0.3541989+3.6624555e-05 | 0.7099119999999999:0.96995556+3.6624555e-05
0.9338089145874029:0.35187256+3.6688343e-05 | 0.709978:0.96966106+3.6688343e-05
0.9344622180384551:0.34844542+3.6753907e-05 | 0.710668:0.9656451+3.6753907e-05
0.9351636143404274:0.3459545+3.681952e-05 | 0.7110839999999999:0.96458006+3.6819525e-05
0.9358838469677018:0.34381774+3.6885223e-05 | 0.71149:0.9649092+3.6885223e-05
0.9365647320503385:0.3412387+3.695056e-05 | 0.7119800000000001:0.96497595+3.695056e-05
0.9373699898495192:0.3395021+3.7015765e-05 | 0.712334:0.96774334+3.7015765e-05
0.937951941075566:0.33766904+3.7081176e-05 | 0.7125999999999999:0.97014546+3.7081176e-05
0.9385410774926474:0.33635813+3.714583e-05 | 0.712636:0.97476554+3.714583e-05
0.9391439113695172:0.33514592+3.7211164e-05 | 0.71298:0.97803116+3.721116e-05
0.9397958205451936:0.33338007+3.727653e-05 | 0.712796:0.98066974+3.727653e-05
0.9404882463163545:0.33154902+3.7341928e-05 | 0.712684:0.98327494+3.7341924e-05
0.941251488518604:0.32996687+3.740768e-05 | 0.713152:0.9866296+3.7407684e-05
0.9417844620628941:0.3287427+3.7473466e-05 | 0.7133879999999999:0.99063593+3.7473466e-05
0.9423537926422737:0.3271192+3.7538906e-05 | 0.713148:0.9943456+3.753891e-05
0.9429020298725885:0.32637683+3.7604754e-05 | 0.713384:0.9996069+3.7604754e-05
0.9436302390708418:0.32452485+3.7671412e-05 | 0.713592:1.0011914+3.767141e-05
0.9442128066903145:0.3229231+3.7738137e-05 | 0.713708:1.0038137+3.7738137e-05
0.9448202862058825:0.32142684+3.7805014e-05 | 0.7134:1.0070819+3.7805014e-05
0.9454728257822671:0.32005996+3.7872145e-05 | 0.713732:1.0097902+3.7872145e-05
0.9459552049956099:0.31931174+3.7939117e-05 | 0.7136399999999999:1.0151725+3.793912e-05
0.9465188333145986:0.31811568+3.8006532e-05 | 0.713676:1.0189836+3.8006532e-05
0.9470053589896414:0.31757692+3.807412e-05 | 0.7137199999999999:1.0239742+3.8074115e-05
0.9475251556325823:0.31652018+3.814058e-05 | 0.7137240000000001:1.0285935+3.814058e-05
0.9480764794685186:0.31572434+3.820704e-05 | 0.714024:1.0340879+3.8207036e-05
0.9486649328570385:0.31460384+3.8273287e-05 | 0.7141879999999998:1.0384488+3.827329e-05
0.9491427304599858:0.314389+3.8339047e-05 | 0.7143120000000001:1.0450555+3.8339047e-05
0.9496823358939788:0.31422246+3.8404396e-05 | 0.714324:1.052261+3.8404396e-05
0.9500557237566566:0.3124698+3.8469323e-05 | 0.7139199999999999:1.0543282+3.8469323e-05
0.9506400127740712:0.31097227+3.853445e-05 | 0.7140179999999999:1.0564392+3.853445e-05
0.9511554054934536:0.3092374+3.8598722e-05 | 0.713896:1.0586851+3.8598722e-05
0.9515110340876669:0.30788398+3.8663136e-05 | 0.713824:1.0621349+3.866314e-05
0.9519630095631793:0.30623272+3.87271e-05 | 0.713666:1.0640898+3.87271e-05
0.9523891550802378:0.3049276+3.879075e-05 | 0.71388:1.0673233+3.879075e-05
0.9528839164470152:0.3038886+3.8854694e-05 | 0.714108:1.0705518+3.8854694e-05
0.9533874350455376:0.30210868+3.8918253e-05 | 0.713848:1.0743892+3.8918253e-05
0.9539032567685974:0.3014184+3.8982165e-05 | 0.7141200000000001:1.0788008+3.8982165e-05
0.9542720491594607:0.30037397+3.9045095e-05 | 0.7139840000000001:1.0847061+3.90451e-05
0.9546763740365044:0.30011365+3.910779e-05 | 0.714044:1.0906402+3.910779e-05
0.9551812520831705:0.29890302+3.9170034e-05 | 0.7142919999999999:1.0922136+3.9170038e-05
0.9555580764897647:0.29713133+3.923147e-05 | 0.713996:1.0952456+3.9231476e-05
0.9559898700650777:0.29641053+3.929296e-05 | 0.71396:1.1003263+3.929296e-05
0.9564045997657578:0.29399145+3.9355564e-05 | 0.7138979999999999:1.0993462+3.935556e-05
0.9568227670227277:0.29168072+3.941765e-05 | 0.714244:1.0989622+3.9417653e-05
0.9572892374129384:0.2891128+3.9480103e-05 | 0.713874:1.097729+3.9480103e-05
0.9575930400087976:0.2871957+3.9541625e-05 | 0.7140559999999999:1.0991749+3.9541625e-05
0.9580693935279833:0.28410494+3.960284e-05 | 0.714188:1.0952554+3.9602844e-05
0.958479263140753:0.28352475+3.966412e-05 | 0.71442:1.1004778+3.9664115e-05
0.958960967399738:0.28195786+3.972638e-05 | 0.71454:1.1027654+3.972638e-05
0.95920943714538:0.27954876+3.9787985e-05 | 0.714434:1.1025877+3.978798e-05
0.9595961219855762:0.27834702+3.9849114e-05 | 0.714098:1.1055406+3.9849117e-05
0.9599208355414509:0.27756935+3.9909457e-05 | 0.714256:1.1109626+3.9909457e-05
0.9601185610057236:0.27688858+3.996861e-05 | 0.714088:1.1161802+3.9968618e-05
0.9606579604653396:0.2766995+4.0028437e-05 | 0.7142160000000001:1.1242453+4.0028437e-05
0.9609912290851405:0.27526912+4.0086437e-05 | 0.714012:1.1254346+4.0086437e-05
0.9613203827736595:0.2745877+4.0145092e-05 | 0.713998:1.1318996+4.014509e-05
0.9617708326516333:0.27478644+4.0204297e-05 | 0.7139920000000001:1.1401097+4.0204297e-05
0.9619809324864554:0.27369836+4.0262883e-05 | 0.7140860000000001:1.1430516+4.0262883e-05
0.9623187566781364:0.27314186+4.0321305e-05 | 0.713584:1.1484997+4.0321305e-05
0.9626232076303056:0.2692356+4.037854e-05 | 0.7132200000000001:1.1439877+4.0378545e-05
0.9628934944519609:0.26729307+4.0435e-05 | 0.7135799999999999:1.1421473+4.0435e-05
0.9632364193859085:0.26781088+4.0494124e-05 | 0.7134400000000001:1.1516165+4.0494124e-05
0.9635674672567817:0.26305985+4.055041e-05 | 0.7130519999999999:1.141706+4.055041e-05
0.963760994895627:0.26079813+4.0605228e-05 | 0.712604:1.1420274+4.0605224e-05
