0.5541681316991415:0.69168+3.0336432e-05 | 0.5335:0.69236374+3.033643e-05
0.8705056356867303:0.4629662+3.494148e-05 | 0.720756:0.74404645+3.4941484e-05
0.8716694166916462:0.46067023+3.4994224e-05 | 0.721196:0.7435215+3.4994224e-05
0.8725712038481142:0.45911852+3.504692e-05 | 0.721148:0.74459165+3.5046927e-05
0.8737683755105226:0.45757598+3.510155e-05 | 0.7215639999999999:0.74575233+3.5101555e-05
0.8750156240953425:0.45601335+3.5155797e-05 | 0.72176:0.74699014+3.5155797e-05
0.8759646640106742:0.45425096+3.521011e-05 | 0.7214279999999998:0.74827427+3.5210112e-05
0.876910488188367:0.45242438+3.5265155e-05 | 0.7214160000000001:0.7494151+3.5265155e-05
0.8776345091929746:0.45053717+3.531929e-05 | 0.722132:0.7488209+3.531929e-05
0.8785674996869439:0.44880632+3.5373272e-05 | 0.72249:0.75002605+3.5373272e-05
0.8796911473780328:0.44747072+3.5426026e-05 | 0.7227879999999999:0.7528501+3.5426023e-05
0.8805739925231487:0.4462763+3.5479403e-05 | 0.7231559999999999:0.754009+3.5479403e-05
0.8817699453812122:0.44353554+3.5533212e-05 | 0.7235119999999999:0.75198346+3.553321e-05
0.8826185143551198:0.44222057+3.5586396e-05 | 0.724356:0.75368434+3.55864e-05
0.8835433031498477:0.43984908+3.5640496e-05 | 0.7251000000000001:0.7512238+3.56405e-05
0.8844947711633822:0.43830368+3.5694455e-05 | 0.7253040000000001:0.75208205+3.569446e-05
0.8855006824725291:0.43730968+3.5748788e-05 | 0.7258519999999999:0.7535424+3.5748788e-05
0.8863200829539735:0.43580076+3.5803187e-05 | 0.7262080000000001:0.7533597+3.5803187e-05
0.8872307315586241:0.43478596+3.5858364e-05 | 0.7269559999999999:0.7557099+3.5858364e-05
0.8881005422200403:0.43307045+3.591339e-05 | 0.726788:0.75616866+3.591339e-05
0.8890223066200896:0.43120232+3.596829e-05 | 0.72742:0.7561066+3.596829e-05
0.8899201389965676:0.4299687+3.602235e-05 | 0.7279519999999999:0.75764036+3.602235e-05
0.8904846133412585:0.42842737+3.6076945e-05 | 0.72838:0.757496+3.6076945e-05
0.8915511134547119:0.4262475+3.6130656e-05 | 0.729148:0.756074+3.6130656e-05
0.8921724996977599:0.42457+3.6183366e-05 | 0.729608:0.7549105+3.618337e-05
0.8929618342379843:0.4230264+3.6236645e-05 | 0.729908:0.754767+3.6236645e-05
0.8935699895440772:0.4213053+3.6289654e-05 | 0.730756:0.75441736+3.628966e-05
0.8943081973605842:0.41984126+3.6342084e-05 | 0.73105:0.7552119+3.6342084e-05
0.8952028385553676:0.41795176+3.6395384e-05 | 0.731188:0.75415576+3.6395384e-05
0.8958972586986619:0.417104+3.6449434e-05 | 0.731772:0.75615114+3.644943e-05
0.8965183275191629:0.41603208+3.6503217e-05 | 0.731728:0.75736284+3.650321e-05
0.8974748362063317:0.41447803+3.6556576e-05 | 0.7316:0.7584687+3.6556576e-05
0.8981713005474175:0.41227284+3.6610305e-05 | 0.7318279999999999:0.75669485+3.6610305e-05
0.8989416110357337:0.41050333+3.666358e-05 | 0.7315:0.7576887+3.666358e-05
0.899589756579446:0.4089545+3.6717276e-05 | 0.731852:0.7589732+3.6717276e-05
0.9004395279395919:0.40804398+3.6770638e-05 | 0.731696:0.7621902+3.6770638e-05
0.9010902403209717:0.4070291+3.6823967e-05 | 0.7320679999999999:0.7640807+3.6823967e-05
0.901751201724399:0.40511325+3.6876645e-05 | 0.7321200000000001:0.76382387+3.687664e-05
0.9024623291318198:0.40307373+3.692922e-05 | 0.732344:0.76154166+3.692922e-05
0.9030145409718806:0.4012851+3.6981743e-05 | 0.7323240000000001:0.76032513+3.6981743e-05
0.9036633657457531:0.39967772+3.7034824e-05 | 0.732208:0.76012677+3.7034824e-05
0.9043649477943021:0.39895478+3.7087582e-05 | 0.7324439999999999:0.76314664+3.7087582e-05
0.9050326520975818:0.3976209+3.7140417e-05 | 0.7324839999999999:0.763643+3.7140424e-05
0.9057772568928362:0.39595115+3.71917e-05 | 0.7326840000000001:0.76243937+3.7191705e-05
0.9065313199391175:0.39436454+3.7244055e-05 | 0.732792:0.76251113+3.7244055e-05
0.9072146374357662:0.39326826+3.729641e-05 | 0.7326679999999999:0.7653422+3.7296406e-05
0.9078370333229521:0.39166367+3.7348334e-05 | 0.7328000000000001:0.7646427+3.7348334e-05
0.9083350819575844:0.39058626+3.7400074e-05 | 0.7332879999999999:0.7659882+3.740007e-05
0.9089179169591226:0.3898782+3.7451628e-05 | 0.7333679999999999:0.76904976+3.745163e-05
0.9096013284960724:0.38907734+3.7502527e-05 | 0.733312:0.7721967+3.7502527e-05
0.9100089629683399:0.38817698+3.755351e-05 | 0.7336839999999999:0.77352333+3.7553506e-05
0.9106111351358761:0.3877356+3.7602662e-05 | 0.734192:0.77703935+3.7602662e-05
0.9111809984751614:0.3864133+3.7652946e-05 | 0.734096:0.7772765+3.7652946e-05
0.9118354016319851:0.38548207+3.770326e-05 | 0.733992:0.7805073+3.770326e-05
0.912394103821783:0.3849596+3.7753754e-05 | 0.7341240000000001:0.7834329+3.7753754e-05
0.9130296595386023:0.38327184+3.7804668e-05 | 0.73393:0.78301764+3.7804668e-05
0.9138026301448595:0.38178053+3.7855116e-05 | 0.7339039999999999:0.78411037+3.7855112e-05
0.9141940408151309:0.38072038+3.7906215e-05 | 0.7337400000000001:0.78494644+3.7906215e-05
0.9146773302172461:0.3804716+3.7957012e-05 | 0.733816:0.7894146+3.795701e-05
0.9152607140264553:0.37896466+3.8007638e-05 | 0.733944:0.7887174+3.8007638e-05
0.9158387076853557:0.37722543+3.805861e-05 | 0.7340120000000001:0.7878205+3.8058606e-05
0.9165032772980519:0.37689695+3.8109356e-05 | 0.7342519999999999:0.7920395+3.8109356e-05
0.9170502327820271:0.37602195+3.8160015e-05 | 0.7340679999999999:0.7943057+3.816002e-05
0.9177317845661475:0.37451625+3.8209982e-05 | 0.7343120000000001:0.7952588+3.820998e-05
0.9182389500284209:0.37394738+3.8260423e-05 | 0.734048:0.7986561+3.8260423e-05
0.9188701382295943:0.37217766+3.8309616e-05 | 0.734344:0.7983501+3.8309616e-05
0.919512957641097:0.3708666+3.835981e-05 | 0.7344640000000001:0.7990375+3.83598e-05
0.9199967186829966:0.36981797+3.840945e-05 | 0.734428:0.8014737+3.840945e-05
0.9205340125958905:0.36809388+3.845829e-05 | 0.734256:0.80069596+3.8458285e-05
0.9210244375493374:0.3668603+3.8507133e-05 | 0.7343000000000001:0.8015604+3.8507136e-05
0.9215716430180211:0.36508718+3.8556565e-05 | 0.7344919999999999:0.8000628+3.8556565e-05
0.922127576535992:0.36414692+3.8606875e-05 | 0.73492:0.80164444+3.8606875e-05
0.9227436326815814:0.3626526+3.8657716e-05 | 0.734664:0.80107033+3.8657716e-05
0.9233507185320403:0.36152205+3.8708382e-05 | 0.734772:0.8030827+3.870838e-05
0.9238033111647471:0.3598121+3.875882e-05 | 0.7349239999999999:0.80160683+3.8758815e-05
0.9243937880949648:0.35814664+3.880942e-05 | 0.734784:0.80187744+3.880942e-05
0.9250730664215967:0.35698274+3.8860762e-05 | 0.7348439999999999:0.80253667+3.8860762e-05
0.9255674070984982:0.35564977+3.8912858e-05 | 0.7350359999999999:0.80291104+3.8912858e-05
0.9261169183675177:0.35389894+3.8964645e-05 | 0.734996:0.8027701+3.896465e-05
0.9265408416097406:0.3530801+3.901596e-05 | 0.73458:0.8057799+3.901596e-05
0.9271938705097861:0.35208488+3.906733e-05 | 0.7343280000000001:0.8074381+3.9067334e-05
0.9276818007664441:0.35139543+3.911903e-05 | 0.7342519999999999:0.80979425+3.911903e-05
0.928164153994:0.3503181+3.9170907e-05 | 0.733812:0.81054085+3.917091e-05
0.9283863098063908:0.34903052+3.922354e-05 | 0.7341519999999999:0.81179875+3.922354e-05
0.9288676719075959:0.34756923+3.9274513e-05 | 0.7340679999999999:0.81230056+3.9274513e-05
