0.620747413038687:0.6909743+5.793997e-05 | 0.572638:0.69231004+5.793997e-05
0.9300347313685442:0.339866+8.826757e-05 | 0.6859839999999999:0.8329893+8.826757e-05
0.9313243204836136:0.3371592+8.905442e-05 | 0.687152:0.820601+8.905441e-05
0.9331953283215629:0.33299342+8.9874215e-05 | 0.683624:0.85395545+8.9874215e-05
0.932904375564338:0.36591205+9.064051e-05 | 0.685008:0.93002385+9.064052e-05
0.9352922934468979:0.35470283+9.143459e-05 | 0.685424:0.9325228+9.1434595e-05
0.9379409391650976:0.326756+9.2257826e-05 | 0.686476:0.88807964+9.2257826e-05
0.9381380725450104:0.33882758+9.304888e-05 | 0.6878439999999999:0.91768646+9.3048875e-05
0.9398256678948592:0.31726995+9.377425e-05 | 0.688864:0.8596683+9.3774244e-05
0.9419234327903994:0.31831497+9.461291e-05 | 0.6828200000000001:0.8668315+9.461291e-05
0.9414260145603063:0.34222195+9.528813e-05 | 0.688628:0.95168+9.5288124e-05
0.9432292635576155:0.31526533+9.608012e-05 | 0.68692:0.9244734+9.608011e-05
0.9447778432429599:0.30599302+9.688266e-05 | 0.687232:0.9060764+9.688266e-05
0.9467657572081145:0.3002989+9.771414e-05 | 0.689344:0.8889281+9.7714146e-05
0.9480813234107865:0.301924+9.8353245e-05 | 0.69014:0.9395896+9.835322e-05
0.9492996920885804:0.29535833+9.917766e-05 | 0.6902:0.8951774+9.9177654e-05
0.950376523651434:0.3012183+9.988416e-05 | 0.68452:0.9664533+9.988416e-05
0.9517262823719224:0.30346948+0.00010073647 | 0.68682:0.8887895+0.00010073647
0.9527119796761283:0.28588068+0.000101453574 | 0.6843800000000001:0.96084183+0.00010145357
0.9537727820871118:0.31621572+0.00010232356 | 0.685616:0.9007695+0.00010232356
0.9551751555296841:0.28242755+0.00010312897 | 0.686036:0.95503044+0.00010312899
0.9551859028120603:0.32955515+0.00010382889 | 0.6812560000000001:0.9107378+0.00010382889
0.9580542014619275:0.27472273+0.000104694525 | 0.687836:0.92747664+0.00010469453
0.9575779048202901:0.29839185+0.00010545789 | 0.691896:1.0289907+0.0001054579
0.9591136855099679:0.2668121+0.000106172214 | 0.685408:0.9695425+0.000106172214
0.9596449382999441:0.33228275+0.00010699496 | 0.686196:0.9372827+0.00010699495
0.9613084163549537:0.2623123+0.00010778102 | 0.685456:1.0430186+0.00010778102
0.9618920025184985:0.31568688+0.00010863436 | 0.689368:0.9391416+0.00010863437
0.9618844601981325:0.25938204+0.000109441935 | 0.6865559999999999:1.0130755+0.00010944195
0.9637376143976718:0.2949446+0.00011023018 | 0.690196:0.92974216+0.000110230176
0.9652922595971921:0.25099102+0.00011105649 | 0.690752:1.079445+0.00011105649
0.9657829808765476:0.2541752+0.00011184182 | 0.685136:0.9983708+0.000111841815
0.9672669742204673:0.24235971+0.00011273533 | 0.69292:1.0161555+0.000112735324
0.9672162230071051:0.23939642+0.00011356055 | 0.6923440000000001:1.0398839+0.000113560534
0.9672985941834461:0.26879367+0.000114296075 | 0.686616:0.98611176+0.000114296075
0.9687309021649727:0.24957316+0.000115166455 | 0.6897519999999999:0.997606+0.000115166455
0.9685057292590896:0.23440383+0.00011595655 | 0.6922920000000001:1.0654678+0.000115956565
0.9702946471448747:0.2463207+0.00011689286 | 0.6904399999999999:1.0454082+0.00011689283
0.9709999605351674:0.22660151+0.00011763666 | 0.691032:1.0775652+0.00011763667
0.9700015242354678:0.27174127+0.00011840859 | 0.6918759999999999:0.9862848+0.0001184086
0.9717542876388205:0.22787805+0.00011935911 | 0.690244:1.0745642+0.00011935909
0.9709815085209482:0.24905647+0.000120001394 | 0.691624:1.039934+0.000120001394
0.96958508629224:0.28198484+0.000120711346 | 0.69362:1.2124003+0.00012071135
0.9725285633880283:0.2359554+0.00012164016 | 0.6892119999999999:1.0794455+0.00012164016
0.973690145819689:0.21825632+0.00012229265 | 0.6943680000000001:1.0976562+0.00012229265
0.9686329274102855:0.32994986+0.00012302815 | 0.690664:1.010282+0.00012302813
0.9730513522356147:0.22424483+0.00012388731 | 0.6912280000000001:1.1071076+0.0001238873
0.9721501274337152:0.22910497+0.000124565 | 0.68946:1.0932679+0.00012456499
0.9712142651532879:0.27507693+0.00012544348 | 0.6955640000000001:1.297208+0.00012544348
0.9734425270607997:0.23049179+0.00012617011 | 0.690796:1.1005968+0.00012617011
0.9749919234521488:0.2254683+0.00012692985 | 0.6917800000000001:1.13394+0.00012692987
0.9743623967477937:0.21512324+0.0001276337 | 0.687412:1.1544468+0.00012763371
0.9703904620815824:0.29810366+0.00012826808 | 0.6875560000000001:1.055627+0.00012826809
0.9756791338566154:0.21454957+0.00012914785 | 0.690916:1.2500538+0.00012914785
0.9725121833799284:0.274505+0.00012989398 | 0.6906399999999999:1.1130625+0.00012989396
0.9749014486706011:0.21911521+0.00013066585 | 0.6892480000000001:1.1282823+0.00013066587
0.9772894669961542:0.2074787+0.00013143255 | 0.6879679999999999:1.2061352+0.00013143255
0.9753901082543952:0.2398709+0.00013222547 | 0.6887519999999999:1.1879219+0.00013222548
0.9776533078871054:0.21914487+0.00013285041 | 0.685864:1.1757219+0.00013285041
0.97766211371615:0.2324333+0.00013372487 | 0.6900139999999999:1.4085206+0.00013372485
0.9773216354590327:0.22842087+0.00013432615 | 0.6881759999999999:1.2095486+0.00013432615
0.9768529614705822:0.2436909+0.00013513408 | 0.6877960000000001:1.1939232+0.00013513406
0.9743038642414147:0.29094332+0.00013581463 | 0.688056:1.173348+0.00013581461
0.977671290100239:0.24411525+0.00013660302 | 0.6869800000000001:1.2197032+0.00013660303
0.9786032118140634:0.21161278+0.00013735064 | 0.6886880000000001:1.221937+0.00013735064
0.9801272106345262:0.21656357+0.00013811937 | 0.6895239999999999:1.2299092+0.00013811939
0.9785613792625134:0.24388063+0.0001389199 | 0.6883159999999999:1.2165213+0.00013891989
0.9785808032421851:0.2502936+0.00013957336 | 0.683908:1.2180231+0.00013957336
0.9799366253622821:0.24094693+0.0001403121 | 0.683148:1.2777814+0.00014031208
0.9799599209979826:0.22240911+0.00014106867 | 0.687804:1.2716681+0.00014106867
0.9797905420861746:0.275913+0.00014165136 | 0.6840499999999999:1.2568601+0.00014165134
0.9808896968452324:0.22328423+0.00014246097 | 0.686234:1.2662474+0.00014246098
0.9784758167904324:0.2927839+0.00014319607 | 0.6872320000000001:1.2776765+0.00014319606
0.9808440329532786:0.19451074+0.00014388109 | 0.6881959999999999:1.2538977+0.00014388109
0.9805867330041024:0.22745916+0.00014466267 | 0.6876319999999999:1.3043189+0.00014466266
0.9811835427534642:0.20627978+0.00014529015 | 0.687128:1.2874986+0.00014529015
0.9805591324627636:0.21714213+0.00014602323 | 0.684712:1.2733859+0.00014602326
0.9813339066903418:0.215119+0.00014670637 | 0.683732:1.3036257+0.00014670638
0.9825060115846902:0.21570124+0.00014742205 | 0.686706:1.3049984+0.00014742203
0.9824481428477959:0.22616982+0.00014820941 | 0.684444:1.4207262+0.0001482094
0.981224419527527:0.21316372+0.0001488137 | 0.685844:1.310902+0.0001488137
0.9794444009872592:0.19238017+0.00014935211 | 0.6902999999999999:1.2839361+0.00014935211
0.9788797357596823:0.23442821+0.0001501839 | 0.689784:1.3183308+0.0001501839
0.9804848694561702:0.2602192+0.00015094901 | 0.6834:1.4446273+0.00015094901
0.9823359667110135:0.22493486+0.00015152422 | 0.6853219999999999:1.4080513+0.0001515242
0.9819609925760768:0.22336905+0.00015229665 | 0.6896:1.4076544+0.00015229666
0.9790904698858283:0.30381945+0.00015294677 | 0.6901520000000001:1.4111556+0.00015294677
0.9835639516515271:0.2117099+0.00015349695 | 0.690618:1.3688743+0.00015349693
0.9830150947047394:0.19410108+0.00015422974 | 0.6859299999999999:1.386365+0.00015422974
0.9833128682481437:0.20455064+0.00015488594 | 0.687036:1.4000297+0.00015488596
0.9830453642127275:0.2123404+0.00015569529 | 0.6890019999999999:1.4599493+0.0001556953
0.9830445438803446:0.20983738+0.00015631634 | 0.688604:1.4720553+0.00015631632
0.9821345765543898:0.20950468+0.00015698267 | 0.6880819999999999:1.4627414+0.00015698267
0.9835805427913655:0.18902117+0.00015762121 | 0.688426:1.4529028+0.0001576212
0.9837036564984241:0.20420313+0.0001583332 | 0.687842:1.4891131+0.0001583332
0.9819903563472607:0.30928266+0.0001589662 | 0.6890919999999999:1.540541+0.0001589662
0.9843168170205169:0.17718941+0.00015953918 | 0.687834:1.4860765+0.00015953917
0.9840069734490854:0.17118558+0.00016017961 | 0.684162:1.722859+0.00016017961
0.9845444589777156:0.22187448+0.00016088689 | 0.687426:1.5201529+0.00016088689
0.9811949834035383:0.329184+0.0001615545 | 0.6852499999999999:1.5813619+0.0001615545
0.9824084174476917:0.18914527+0.00016215454 | 0.681014:1.6976346+0.00016215455
0.9826878887869855:0.28594142+0.00016271592 | 0.677764:1.5160694+0.0001627159
0.985351898402629:0.17943847+0.00016335513 | 0.687338:1.5254893+0.0001633551
0.9853593969041264:0.2070642+0.00016417717 | 0.6845220000000001:1.6863558+0.00016417715
0.9868439977662665:0.16584423+0.00016475128 | 0.682294:1.7078034+0.00016475128
0.9812690192970515:0.2590796+0.0001653435 | 0.6848399999999999:2.0230956+0.00016534349
0.9867733775811449:0.15578407+0.00016580778 | 0.68831:1.6843519+0.0001658078
0.985966701050375:0.22846523+0.0001664861 | 0.6852440000000001:1.7284803+0.00016648612
0.9878080181255549:0.15089647+0.00016715554 | 0.684948:1.787436+0.00016715552
0.9867449489714996:0.17611781+0.00016776776 | 0.68764:1.754029+0.00016776776
0.9789803352138775:0.6992551+0.00016836417 | 0.681692:1.9323267+0.00016836419
0.9857949706339413:0.16038509+0.00016891984 | 0.6822299999999999:1.7054002+0.00016891985
0.985785311119008:0.23389643+0.0001695032 | 0.68301:1.7389752+0.00016950317
0.9879314484575344:0.14936571+0.0001700605 | 0.682486:1.9008094+0.0001700605
0.9880926652795083:0.1446587+0.0001708318 | 0.685972:1.9536384+0.0001708318
0.9855742995869491:0.19503793+0.00017148307 | 0.677078:1.7943541+0.00017148307
0.9876639944599305:0.2016142+0.00017202791 | 0.68023:1.911661+0.00017202791
0.9872472351031921:0.1534866+0.00017268895 | 0.6828759999999999:1.9450027+0.00017268895
