0.499483606180227:0.69347155+2.96222e-05 | 0.5:0.69347346+2.9622199e-05
0.5003940529924791:0.6933379+2.9284321e-05 | 0.5:0.69334054+2.9284323e-05
0.5004013669260102:0.6933369+2.9281302e-05 | 0.499:0.6933396+2.92813e-05
0.5000446746958067:0.69333583+2.9278337e-05 | 0.496:0.6933401+2.9278337e-05
0.5003308132246734:0.6933341+2.9275338e-05 | 0.497:0.6933377+2.9275336e-05
0.5004063048970321:0.6933333+2.9272383e-05 | 0.499:0.6933361+2.9272383e-05
0.5001862754537569:0.6933322+2.9269504e-05 | 0.496:0.6933369+2.9269502e-05
0.5003416256044116:0.6933309+2.9266575e-05 | 0.5:0.6933336+2.9266574e-05
0.500335603539566:0.6933297+2.9263741e-05 | 0.499:0.69333255+2.9263738e-05
0.5002300429607597:0.69332886+2.9260917e-05 | 0.496:0.6933335+2.9260913e-05
0.5000394425270378:0.6933277+2.9258084e-05 | 0.496:0.69333315+2.9258084e-05
0.5002333196725139:0.69332695+2.9255232e-05 | 0.496:0.6933318+2.9255236e-05
0.5000394425270378:0.6933255+2.9252482e-05 | 0.496:0.6933312+2.9252484e-05
0.5002989709330181:0.6933249+2.9249684e-05 | 0.496:0.6933299+2.9249684e-05
0.5002297258596221:0.6933238+2.9246978e-05 | 0.496:0.6933292+2.9246978e-05
0.5000626135601569:0.6933228+2.9244282e-05 | 0.496:0.6933286+2.924428e-05
0.4998783378147747:0.6933217+2.9241604e-05 | 0.496:0.6933286+2.92416e-05
0.5001740217598004:0.69332063+2.9238927e-05 | 0.496:0.6933266+2.9238925e-05
0.5001200584130981:0.6933194+2.92363e-05 | 0.496:0.6933259+2.9236302e-05
0.49985791960785675:0.6933182+2.9233715e-05 | 0.496992:0.69332606+2.9233714e-05
0.5002350604256334:0.6933172+2.9231127e-05 | 0.496:0.69332445+2.9231129e-05
0.5004218882508695:0.69331646+2.92286e-05 | 0.496:0.6933244+2.92286e-05
0.5001760242802813:0.6933154+2.9226097e-05 | 0.496992:0.69332373+2.9226097e-05
0.5004162921670674:0.69331414+2.922359e-05 | 0.496:0.6933217+2.9223589e-05
0.5004672817360607:0.69331336+2.922113e-05 | 0.496:0.69332176+2.9221128e-05
0.4999758603426349:0.6933129+2.9218678e-05 | 0.497984:0.69332266+2.9218676e-05
0.5004122693464896:0.69331145+2.9216273e-05 | 0.496992:0.69332033+2.9216277e-05
0.5003509153428339:0.69331074+2.9213932e-05 | 0.497984:0.6933202+2.9213936e-05
0.4901336058341955:0.6933817+2.9213335e-05 | 0.4924639999999999:0.6932276+2.9213339e-05
0.5:0.6933114+2.9203777e-05 | 0.5:0.69331324+2.920378e-05
0.5:0.69331026+2.9201312e-05 | 0.5:0.69331217+2.9201312e-05
0.5:0.6933097+2.919886e-05 | 0.5:0.69331163+2.919886e-05
0.5:0.6933088+2.9196428e-05 | 0.5:0.6933106+2.919643e-05
0.5:0.6933076+2.9194025e-05 | 0.5:0.6933095+2.9194023e-05
0.5:0.6933071+2.9191635e-05 | 0.5:0.693309+2.9191633e-05
0.5:0.6933063+2.9189263e-05 | 0.5:0.6933081+2.9189261e-05
0.5:0.69330543+2.9186907e-05 | 0.5:0.6933073+2.9186904e-05
0.5:0.6933047+2.9184568e-05 | 0.5:0.6933066+2.9184572e-05
0.5:0.6933041+2.9182267e-05 | 0.5:0.69330597+2.9182273e-05
0.5:0.69330317+2.9180008e-05 | 0.5:0.69330496+2.9180006e-05
0.5:0.69330263+2.917775e-05 | 0.5:0.69330436+2.9177752e-05
0.5:0.6933018+2.9175508e-05 | 0.5:0.6933037+2.9175508e-05
0.5:0.69330084+2.9173276e-05 | 0.5:0.69330263+2.9173278e-05
0.5:0.69330037+2.9171075e-05 | 0.5:0.69330215+2.9171071e-05
0.5:0.6932995+2.916888e-05 | 0.5:0.6933013+2.9168883e-05
0.5:0.6932991+2.9166698e-05 | 0.5:0.69330096+2.9166698e-05
0.5:0.6932981+2.9164537e-05 | 0.5:0.69329995+2.9164536e-05
0.5:0.6932975+2.9162384e-05 | 0.5:0.69329923+2.9162382e-05
0.5:0.6932969+2.9160237e-05 | 0.5:0.69329876+2.916024e-05
0.5:0.6932962+2.9158111e-05 | 0.5:0.693298+2.9158113e-05
0.5:0.69329554+2.9156012e-05 | 0.5:0.6932974+2.9156006e-05
0.5:0.6932946+2.9153916e-05 | 0.5:0.6932964+2.915391e-05
0.5:0.6932943+2.9151835e-05 | 0.5:0.69329613+2.9151834e-05
0.5:0.69329363+2.914977e-05 | 0.5:0.69329536+2.9149769e-05
0.5:0.69329286+2.9147734e-05 | 0.5:0.6932947+2.9147734e-05
0.5:0.69329226+2.9145724e-05 | 0.5:0.6932941+2.9145722e-05
0.5:0.6932916+2.914373e-05 | 0.5:0.69329345+2.914373e-05
0.5:0.6932911+2.914174e-05 | 0.5:0.69329286+2.9141742e-05
0.5:0.6932904+2.9139772e-05 | 0.5:0.69329214+2.913977e-05
0.5:0.6932898+2.913782e-05 | 0.5:0.6932916+2.9137818e-05
0.5:0.6932893+2.9135888e-05 | 0.5:0.69329107+2.9135888e-05
0.5:0.69328856+2.9133967e-05 | 0.5:0.69329035+2.9133971e-05
0.5:0.69328815+2.9132065e-05 | 0.5:0.6932899+2.9132063e-05
0.5:0.69328743+2.9130182e-05 | 0.5:0.6932892+2.9130182e-05
0.5:0.693287+2.9128309e-05 | 0.5:0.69328874+2.9128309e-05
0.5:0.6932864+2.9126442e-05 | 0.5:0.69328815+2.9126444e-05
0.5:0.69328576+2.9124596e-05 | 0.5:0.6932875+2.9124596e-05
0.5:0.69328547+2.9122764e-05 | 0.5:0.69328713+2.9122768e-05
0.5:0.69328463+2.9120947e-05 | 0.5:0.6932864+2.9120947e-05
0.5:0.6932842+2.9119139e-05 | 0.5:0.69328594+2.9119139e-05
0.5:0.69328386+2.911735e-05 | 0.5:0.69328564+2.9117346e-05
0.5:0.6932831+2.9115572e-05 | 0.5:0.6932848+2.9115572e-05
0.5:0.6932826+2.9113815e-05 | 0.5:0.69328433+2.9113813e-05
