0.5781223182272124:0.6932396+0.4918403 | 0.530968:0.6934373+0.49184024
0.5:0.6931938+0.00029032744 | 0.5:0.6931948+0.00029032744
0.5:0.6931938+0.00028024273 | 0.5:0.6931948+0.00028024273
0.5:0.6931937+0.00026941535 | 0.5:0.69319475+0.00026941538
0.5:0.6931936+0.00025946138 | 0.5:0.6931946+0.0002594614
0.5:0.69319355+0.00025292404 | 0.5:0.6931946+0.00025292404
0.5:0.69319355+0.00025315606 | 0.5:0.69319457+0.00025315606
0.5:0.69319344+0.0002597781 | 0.5:0.6931945+0.0002597781
0.5:0.6931934+0.00026889588 | 0.5:0.69319445+0.00026889588
0.5:0.6931934+0.00027888082 | 0.5:0.69319445+0.00027888082
0.5:0.6931933+0.00028758802 | 0.5:0.6931943+0.00028758805
0.5:0.6931934+0.00029481994 | 0.5:0.6931944+0.00029481994
0.5:0.69319344+0.00029682158 | 0.5:0.69319445+0.00029682158
0.5:0.6931935+0.00029342156 | 0.5:0.6931945+0.00029342156
0.5:0.6931935+0.00028475595 | 0.5:0.6931945+0.00028475595
0.5:0.69318825+0.00025081018 | 0.5:0.6931893+0.00025081018
0.5:0.6931883+0.00023792833 | 0.5:0.6931893+0.00023792831
0.5:0.6931933+0.00025056352 | 0.5:0.6931943+0.00025056352
0.5:0.6931933+0.00025034932 | 0.5:0.6931944+0.00025034935
0.5:0.6931933+0.00025627975 | 0.5:0.6931943+0.00025627975
0.5:0.69319314+0.00026472728 | 0.5:0.6931942+0.00026472728
0.5:0.6931932+0.00027499095 | 0.5:0.69319427+0.00027499098
0.5:0.6931932+0.0002846925 | 0.5:0.6931942+0.00028469248
0.5:0.6931933+0.00029313413 | 0.5:0.6931943+0.00029313413
0.5:0.6931932+0.0002966619 | 0.5:0.69319427+0.00029666192
0.5:0.69319314+0.0002935375 | 0.5:0.6931942+0.0002935375
0.5:0.6931933+0.00028753886 | 0.5:0.6931943+0.00028753886
0.5:0.69319326+0.00027743587 | 0.5:0.69319427+0.00027743587
0.5:0.6931932+0.000267725 | 0.5:0.69319427+0.000267725
0.5:0.6931933+0.0002592923 | 0.5:0.6931943+0.0002592923
0.5:0.69319326+0.00025391462 | 0.5:0.69319427+0.00025391462
0.5:0.6931698+9.9363795e-05 | 0.5:0.6931704+9.936378e-05
0.5:0.69319296+0.0002568396 | 0.5:0.69319403+0.0002568396
0.5:0.6931697+0.00011239591 | 0.5:0.6931704+0.00011239591
0.5:0.6931698+0.0001208674 | 0.5:0.6931704+0.000120867415
0.5:0.6931698+0.0001288057 | 0.5:0.6931704+0.0001288057
0.5:0.6931697+0.00013607695 | 0.5:0.6931704+0.00013607695
0.5:0.69316965+0.00014050274 | 0.5:0.6931704+0.00014050274
0.5:0.69316965+0.00014266104 | 0.5:0.6931704+0.00014266101
0.5:0.69316965+0.0001394472 | 0.5:0.6931703+0.0001394472
0.5:0.69319254+0.00028631347 | 0.5:0.69319355+0.00028631347
0.5:0.69319254+0.00027912136 | 0.5:0.69319355+0.0002791214
0.5:0.69316965+0.000117166106 | 0.5:0.6931703+0.000117166106
0.5:0.6931698+0.00011039007 | 0.5:0.6931704+0.00011039007
0.5:0.6931698+0.00010347121 | 0.5:0.6931704+0.000103471204
0.5:0.6931931+0.00025182794 | 0.5:0.6931941+0.0002518279
0.5:0.69317013+0.00010725971 | 0.5:0.6931709+0.00010725969
0.5:0.6931701+0.00011238195 | 0.5:0.6931708+0.00011238196
0.5:0.6931825+0.0002155049 | 0.5:0.6931834+0.0002155049
0.5:0.69318295+0.00022559843 | 0.5:0.69318384+0.00022559841
0.5:0.693183+0.0002281468 | 0.5:0.69318384+0.00022814682
0.5:0.69318295+0.00022359056 | 0.5:0.69318384+0.00022359054
0.5:0.693183+0.00021494765 | 0.5:0.69318396+0.00021494768
0.5:0.693183+0.00020405333 | 0.5:0.69318384+0.00020405331
0.5:0.6931829+0.00019500114 | 0.5:0.69318384+0.00019500116
0.5:0.6931876+0.0002225987 | 0.5:0.69318855+0.00022259873
0.5:0.6931875+0.00023261507 | 0.5:0.6931884+0.0002326151
0.5:0.6931875+0.00024690584 | 0.5:0.6931884+0.00024690584
0.5:0.69318753+0.00026062437 | 0.5:0.6931884+0.0002606244
0.5:0.69318265+0.00024585004 | 0.5:0.69318354+0.00024585004
0.5:0.6931828+0.00024515868 | 0.5:0.69318366+0.00024515868
0.5:0.69318277+0.0002303524 | 0.5:0.69318366+0.0002303524
0.5:0.69318277+0.00021158115 | 0.5:0.69318366+0.00021158118
0.5:0.69318277+0.00019262446 | 0.5:0.69318366+0.00019262446
0.5:0.69318277+0.00019029027 | 0.5:0.69318366+0.00019029027
0.5:0.6931827+0.00020437768 | 0.5:0.69318354+0.00020437766
0.5:0.69318265+0.00022158047 | 0.5:0.69318354+0.00022158044
0.5:0.6931825+0.0002370966 | 0.5:0.6931835+0.0002370966
0.5:0.69318265+0.00024068901 | 0.5:0.69318354+0.000240689
0.5:0.69317+0.00013759 | 0.5:0.6931706+0.00013759
0.5:0.69318265+0.0002193592 | 0.5:0.69318354+0.0002193592
0.5:0.69318724+0.0002307324 | 0.5:0.69318825+0.00023073243
0.5:0.69318724+0.00021509374 | 0.5:0.6931882+0.00021509375
0.5:0.6931825+0.00018699717 | 0.5:0.6931834+0.00018699717
0.5:0.6931925+0.0002523756 | 0.5:0.69319344+0.00025237555
0.5:0.693192+0.00026230526 | 0.5:0.693193+0.00026230526
0.5:0.69319254+0.00027582652 | 0.5:0.69319355+0.0002758265
0.5:0.693192+0.00028437027 | 0.5:0.693193+0.0002843702
0.5:0.693192+0.00029319915 | 0.5:0.693193+0.00029319912
0.5:0.693192+0.00029623185 | 0.5:0.693193+0.00029623188
0.5:0.69319206+0.000292792 | 0.5:0.69319314+0.00029279204
0.5:0.693192+0.0002831245 | 0.5:0.693193+0.0002831245
0.5:0.693192+0.00027281695 | 0.5:0.693193+0.00027281692
0.5:0.69319206+0.00025889438 | 0.5:0.69319314+0.00025889435
0.5:0.69316995+0.000102673366 | 0.5:0.69317067+0.00010267338
0.5:0.6931698+9.4144074e-05 | 0.5:0.6931704+9.414407e-05
0.5:0.6931698+9.218137e-05 | 0.5:0.6931704+9.218137e-05
0.5:0.69316965+0.00010055934 | 0.5:0.6931704+0.000100559344
0.5:0.69316965+0.0001111104 | 0.5:0.6931703+0.00011111041
0.5:0.69316965+0.000121498655 | 0.5:0.6931704+0.00012149867
0.5:0.69316965+0.00013293643 | 0.5:0.6931704+0.00013293645
0.5:0.69316965+0.00014119713 | 0.5:0.6931704+0.00014119713
0.5:0.69316965+0.0001464024 | 0.5:0.6931703+0.0001464024
0.5:0.69316965+0.0001480526 | 0.5:0.6931704+0.0001480526
0.5:0.6931918+0.0002829826 | 0.5:0.6931928+0.00028298254
0.5:0.6931928+0.00027909465 | 0.5:0.69319373+0.00027909465
0.5:0.6931928+0.00026966655 | 0.5:0.69319373+0.0002696665
0.5:0.6931698+0.00011721196 | 0.5:0.6931704+0.00011721197
0.5:0.6931867+0.00021834704 | 0.5:0.69318765+0.00021834702
