0.5247625156564517:0.6931603+0.51473284 | 0.5050560000000001:0.693408+0.5147328
0.5:0.6931792+0.00022418483 | 0.5:0.6931801+0.0002241848
0.5:0.6931703+0.00014507656 | 0.5:0.69317114+0.00014507657
0.5:0.6931789+0.00020529635 | 0.5:0.6931797+0.00020529638
0.5:0.69317776+0.0001752325 | 0.5:0.6931786+0.00017523249
0.5:0.6931783+0.0001564701 | 0.5:0.69317913+0.0001564701
0.5:0.6931791+0.00014953468 | 0.5:0.69317997+0.00014953468
0.5:0.6931792+0.00016940922 | 0.5:0.69317997+0.00016940924
0.5:0.6931789+0.00018744968 | 0.5:0.6931797+0.00018744968
0.5:0.6931787+0.00020478864 | 0.5:0.6931796+0.00020478862
0.5:0.6931787+0.00022294499 | 0.5:0.6931796+0.00022294497
0.5:0.6931793+0.00023404474 | 0.5:0.6931801+0.00023404471
0.5:0.6931785+0.00021089627 | 0.5:0.6931793+0.00021089628
0.5:0.69317764+0.00017999596 | 0.5:0.6931784+0.00017999596
0.5:0.6931783+0.00016250413 | 0.5:0.69317913+0.00016250412
0.5:0.69317824+0.00013999583 | 0.5:0.6931791+0.00013999586
0.5:0.69317883+0.00015813549 | 0.5:0.6931797+0.00015813549
0.5:0.6931842+0.00021952331 | 0.5:0.6931851+0.0002195233
0.5:0.69318455+0.00023696838 | 0.5:0.69318545+0.00023696836
0.5:0.69318444+0.0002510578 | 0.5:0.6931853+0.00025105773
0.5:0.69317985+0.00023231839 | 0.5:0.69318074+0.00023231836
0.5:0.69317895+0.00020806512 | 0.5:0.69317985+0.0002080651
0.5:0.69317895+0.0001921608 | 0.5:0.69317985+0.00019216079
0.5:0.693179+0.00017832039 | 0.5:0.69317985+0.00017832039
0.5:0.6931789+0.00016434654 | 0.5:0.6931797+0.00016434654
0.5:0.69317913+0.00015441765 | 0.5:0.69317997+0.00015441765
0.5:0.6931787+0.00017140579 | 0.5:0.6931795+0.00017140579
0.5:0.6931773+0.00016796125 | 0.5:0.6931781+0.00016796126
0.5:0.6931772+0.00018146524 | 0.5:0.693178+0.00018146524
0.5:0.69317067+0.00013068563 | 0.5:0.69317144+0.00013068563
0.5:0.69317216+0.00013876952 | 0.5:0.6931729+0.00013876954
0.5:0.6931763+0.00015233149 | 0.5:0.69317716+0.00015233149
0.5:0.6931727+9.184709e-05 | 0.5:0.6931734+9.1847076e-05
0.5:0.693173+0.00011829728 | 0.5:0.69317377+0.000118297285
0.5:0.6931707+0.00012485664 | 0.5:0.69317144+0.00012485664
0.5:0.69317085+0.00014201045 | 0.5:0.69317156+0.00014201045
0.5:0.6931708+0.00012301811 | 0.5:0.69317156+0.00012301811
0.5:0.6931707+0.00010471815 | 0.5:0.6931715+0.00010471815
0.5:0.6931708+8.3066334e-05 | 0.5:0.69317144+8.306633e-05
0.5:0.6931709+6.661669e-05 | 0.5:0.6931717+6.661669e-05
0.5:0.6931782+0.00015832571 | 0.5:0.693179+0.00015832571
0.5:0.6931784+0.00018313987 | 0.5:0.6931793+0.00018313987
0.5:0.6931783+0.00020117765 | 0.5:0.6931792+0.00020117762
0.5:0.69317234+0.00015477858 | 0.5:0.69317305+0.00015477857
0.5:0.6931748+0.00015229208 | 0.5:0.69317555+0.0001522921
0.5:0.6931745+0.0001188913 | 0.5:0.6931753+0.000118891294
0.5:0.69317454+0.000117107185 | 0.5:0.6931753+0.00011710721
0.5:0.6931742+0.00015005871 | 0.5:0.69317496+0.00015005871
0.5:0.6931742+0.00018145324 | 0.5:0.69317496+0.00018145324
0.5:0.6931747+0.0001673882 | 0.5:0.69317544+0.00016738819
0.5:0.6931745+0.00013574983 | 0.5:0.6931752+0.00013574984
0.5:0.6931745+0.000106970794 | 0.5:0.6931752+0.00010697081
0.5:0.6931742+0.00013974054 | 0.5:0.69317496+0.00013974056
0.5:0.6931753+0.00017807778 | 0.5:0.69317603+0.00017807778
0.5:0.69317454+0.00016165723 | 0.5:0.6931753+0.00016165723
0.5:0.6931745+0.00012782168 | 0.5:0.6931752+0.00012782167
0.5:0.69317436+0.00011089799 | 0.5:0.6931751+0.00011089798
0.5:0.6931741+0.0001424096 | 0.5:0.69317496+0.00014240961
0.5:0.6931741+0.00017253052 | 0.5:0.69317484+0.00017253052
0.5:0.6931745+0.00016045025 | 0.5:0.6931752+0.00016045025
0.5:0.69317436+0.00012718762 | 0.5:0.6931751+0.00012718762
0.5:0.6931742+0.00011690677 | 0.5:0.69317496+0.000116906784
0.5:0.693174+0.0001484956 | 0.5:0.6931748+0.0001484956
0.5:0.693174+0.00018013996 | 0.5:0.69317484+0.00018013996
0.5:0.69317454+0.00016194198 | 0.5:0.6931753+0.00016194199
0.5:0.69317436+0.00012818436 | 0.5:0.6931751+0.00012818437
0.5:0.6931745+0.00010239851 | 0.5:0.6931753+0.00010239851
0.5:0.6931739+0.00013333514 | 0.5:0.6931747+0.00013333515
0.5:0.6931738+0.00016384656 | 0.5:0.6931746+0.00016384658
0.5:0.6931744+0.0001611459 | 0.5:0.6931752+0.00016114589
0.5:0.69317436+0.00013004767 | 0.5:0.6931751+0.00013004766
0.5:0.69317436+0.00010284845 | 0.5:0.6931751+0.00010284843
0.5:0.693174+0.00013426937 | 0.5:0.6931747+0.00013426939
0.5:0.69317394+0.00016750208 | 0.5:0.6931747+0.00016750206
0.5:0.6931743+0.0001630002 | 0.5:0.6931751+0.0001630002
0.5:0.6931742+0.00012896354 | 0.5:0.69317496+0.00012896354
0.5:0.6931745+0.00010360765 | 0.5:0.6931752+0.00010360764
0.5:0.6931739+0.00013085107 | 0.5:0.69317466+0.00013085107
0.5:0.6931737+0.00016184231 | 0.5:0.6931745+0.0001618423
0.5:0.6931717+0.00013702757 | 0.5:0.6931724+0.00013702757
0.5:0.693172+0.000111601024 | 0.5:0.69317275+0.00011160104
0.5:0.693172+8.380018e-05 | 0.5:0.6931727+8.380019e-05
0.5:0.693172+8.633206e-05 | 0.5:0.69317275+8.633206e-05
0.5:0.693172+0.00012031767 | 0.5:0.69317275+0.00012031765
0.5:0.6931718+0.0001494909 | 0.5:0.6931725+0.00014949088
0.5:0.693172+0.00012955467 | 0.5:0.69317275+0.00012955467
0.5:0.693172+0.00010032383 | 0.5:0.69317275+0.00010032384
0.5:0.6931719+7.2575e-05 | 0.5:0.69317263+7.2574985e-05
0.5:0.693172+0.0001062699 | 0.5:0.69317275+0.00010626991
0.5:0.6931718+0.00013784341 | 0.5:0.6931725+0.0001378434
0.5:0.6931722+0.00014634243 | 0.5:0.69317293+0.00014634243
0.5:0.693172+0.000118436416 | 0.5:0.69317275+0.000118436416
0.5:0.6931719+9.126216e-05 | 0.5:0.69317263+9.126216e-05
0.5:0.6931718+8.28012e-05 | 0.5:0.6931725+8.280119e-05
0.5:0.6931718+0.000110932735 | 0.5:0.6931725+0.000110932735
0.5:0.69317174+0.0001415286 | 0.5:0.6931725+0.0001415286
0.5:0.693172+0.00013425895 | 0.5:0.69317263+0.00013425895
0.5:0.6931719+0.000106210886 | 0.5:0.69317263+0.0001062109
0.5:0.6931719+8.007679e-05 | 0.5:0.69317263+8.007678e-05
0.5:0.69317186+8.338922e-05 | 0.5:0.6931725+8.338921e-05
0.5:0.6931717+0.00011099735 | 0.5:0.6931724+0.00011099735
0.5:0.693175+0.00016662467 | 0.5:0.6931758+0.00016662467
0.5:0.6931742+0.00016924726 | 0.5:0.69317496+0.00016924726
0.5:0.6931739+0.00013626904 | 0.5:0.6931746+0.00013626905
