0.5949229902833233:0.69316345+0.49514204 | 0.551876:0.69348705+0.495142
0.5:0.693172+7.9198035e-05 | 0.5:0.69317275+7.919803e-05
0.5:0.693171+9.2923685e-05 | 0.5:0.6931718+9.292368e-05
0.5:0.6931717+0.00011625601 | 0.5:0.6931724+0.00011625602
0.5:0.6931719+0.00014169082 | 0.5:0.69317263+0.0001416908
0.5:0.6931702+0.0001252793 | 0.5:0.6931709+0.0001252793
0.5:0.6931718+9.256944e-05 | 0.5:0.6931725+9.256944e-05
0.5:0.693172+7.184216e-05 | 0.5:0.69317275+7.184215e-05
0.5:0.6931717+0.00010170724 | 0.5:0.6931724+0.00010170725
0.5:0.69317156+0.00013105624 | 0.5:0.6931723+0.00013105624
0.5:0.6931719+0.00014874297 | 0.5:0.69317263+0.00014874297
0.5:0.6931719+0.00012054593 | 0.5:0.69317263+0.000120545934
0.5:0.6931718+9.090878e-05 | 0.5:0.6931725+9.0908776e-05
0.5:0.6931717+8.217466e-05 | 0.5:0.6931724+8.217466e-05
0.5:0.6931717+0.000112387046 | 0.5:0.6931724+0.00011238704
0.5:0.6931716+0.00014685089 | 0.5:0.6931724+0.00014685089
0.5:0.69317186+0.0001342825 | 0.5:0.69317263+0.00013428248
0.5:0.6931718+0.00010436051 | 0.5:0.6931725+0.0001043605
0.5:0.69317174+7.5766926e-05 | 0.5:0.6931725+7.576692e-05
0.5:0.6931717+0.00010266033 | 0.5:0.6931724+0.000102660335
0.5:0.6931702+0.0001343293 | 0.5:0.69317085+0.0001343293
0.5:0.6931694+0.00015920133 | 0.5:0.6931701+0.0001592013
0.5:0.6931777+0.00020399818 | 0.5:0.69317853+0.00020399818
0.5:0.6931779+0.00018673226 | 0.5:0.6931788+0.00018673224
0.5:0.6931779+0.00016901892 | 0.5:0.69317865+0.00016901892
0.5:0.6931778+0.00015149161 | 0.5:0.69317865+0.00015149161
0.5:0.6931779+0.0001625659 | 0.5:0.69317865+0.0001625659
0.5:0.693182+0.00020350839 | 0.5:0.6931829+0.00020350837
0.5:0.69318646+0.00023387105 | 0.5:0.6931874+0.00023387102
0.5:0.6931846+0.00023474391 | 0.5:0.69318557+0.0002347439
0.5:0.69318193+0.00023749912 | 0.5:0.6931829+0.00023749912
0.5:0.69316953+0.00015148711 | 0.5:0.6931703+0.00015148711
0.5:0.6931718+0.00011720433 | 0.5:0.6931725+0.000117204334
0.5:0.6931717+8.863135e-05 | 0.5:0.6931724+8.8631365e-05
0.5:0.6931717+6.9109745e-05 | 0.5:0.6931724+6.9109745e-05
0.5:0.69317156+9.9402445e-05 | 0.5:0.6931723+9.940243e-05
0.5:0.69317144+0.0001314393 | 0.5:0.6931723+0.00013143933
0.5:0.6931718+0.00014610017 | 0.5:0.69317263+0.00014610017
0.5:0.69317174+0.000118614764 | 0.5:0.6931725+0.000118614764
0.5:0.6931717+9.163714e-05 | 0.5:0.6931724+9.163715e-05
0.5:0.6931717+7.655123e-05 | 0.5:0.6931724+7.655124e-05
0.5:0.6931717+9.6391486e-05 | 0.5:0.6931724+9.639149e-05
0.5:0.69317406+0.00015030749 | 0.5:0.69317484+0.00015030749
0.5:0.6931736+0.00016400835 | 0.5:0.6931744+0.00016400832
0.5:0.6931735+0.0001302217 | 0.5:0.6931743+0.0001302217
0.5:0.6931734+9.763242e-05 | 0.5:0.6931742+9.763243e-05
0.5:0.69317394+0.000109160195 | 0.5:0.6931747+0.00010916019
0.5:0.6931746+0.00013872748 | 0.5:0.6931753+0.00013872748
0.5:0.6931746+0.00016192975 | 0.5:0.6931753+0.00016192975
0.5:0.6931749+0.0001639254 | 0.5:0.6931757+0.0001639254
0.5:0.69317466+0.00013755089 | 0.5:0.69317544+0.00013755089
0.5:0.69317466+0.000111240784 | 0.5:0.69317544+0.000111240784
0.5:0.6931744+0.00014121569 | 0.5:0.6931752+0.00014121569
0.5:0.69317436+0.00017424952 | 0.5:0.6931751+0.00017424952
