0.5867119075303764:0.69318783+0.50036 | 0.52216:0.69354033+0.50036013
0.5:0.6931829+0.0002131548 | 0.5:0.69318384+0.00021315477
0.5:0.6931829+0.00022764585 | 0.5:0.69318384+0.00022764588
0.5:0.69318277+0.00024155385 | 0.5:0.69318366+0.00024155383
0.5:0.69318265+0.00025404128 | 0.5:0.69318354+0.0002540413
0.5:0.6931829+0.0002681195 | 0.5:0.69318384+0.0002681195
0.5:0.6931833+0.00025843186 | 0.5:0.6931842+0.00025843186
0.5:0.69318324+0.0002459594 | 0.5:0.6931842+0.0002459594
0.5:0.6931831+0.00023319929 | 0.5:0.6931841+0.00023319929
0.5:0.6931831+0.00022121661 | 0.5:0.6931841+0.0002212166
0.5:0.69318306+0.00020956548 | 0.5:0.69318396+0.00020956545
0.5:0.693183+0.00019756236 | 0.5:0.69318396+0.00019756233
0.5:0.693183+0.00019055033 | 0.5:0.69318396+0.0001905503
0.5:0.6931829+0.00020167466 | 0.5:0.69318384+0.00020167467
0.5:0.6931829+0.00021685299 | 0.5:0.69318384+0.00021685296
0.5:0.69318277+0.0002307935 | 0.5:0.69318366+0.00023079352
0.5:0.69318265+0.0002453195 | 0.5:0.69318354+0.00024531953
0.5:0.6931825+0.00025863247 | 0.5:0.6931834+0.00025863247
0.5:0.69318044+0.00025916073 | 0.5:0.6931812+0.0002591607
0.5:0.6931831+0.0002474519 | 0.5:0.6931841+0.00024745188
0.5:0.6931831+0.0002343922 | 0.5:0.6931841+0.00023439218
0.5:0.69318306+0.00022095421 | 0.5:0.69318396+0.00022095423
0.5:0.6931829+0.00020775829 | 0.5:0.69318384+0.0002077583
0.5:0.6931829+0.00019479485 | 0.5:0.69318384+0.00019479488
0.5:0.69318295+0.0001865865 | 0.5:0.69318384+0.00018658649
0.5:0.69318277+0.00019844633 | 0.5:0.69318366+0.0001984463
0.5:0.69318277+0.00021193096 | 0.5:0.69318366+0.00021193098
0.5:0.69318277+0.00022518566 | 0.5:0.69318366+0.00022518568
0.5:0.69318265+0.00024038194 | 0.5:0.69318354+0.00024038195
0.5:0.69318223+0.0002504481 | 0.5:0.69318306+0.0002504481
0.5:0.6931828+0.00026555572 | 0.5:0.69318366+0.00026555575
0.5:0.6931831+0.000253257 | 0.5:0.6931841+0.000253257
0.5:0.69318306+0.00024021989 | 0.5:0.69318396+0.0002402199
0.5:0.693183+0.00022668883 | 0.5:0.69318396+0.00022668885
0.5:0.69318295+0.00021361376 | 0.5:0.69318384+0.00021361378
0.5:0.6931829+0.00020079732 | 0.5:0.69318384+0.00020079731
0.5:0.69318295+0.00018807605 | 0.5:0.69318384+0.00018807602
0.5:0.69318265+0.0002011084 | 0.5:0.69318354+0.0002011084
0.5:0.69318265+0.00021625379 | 0.5:0.69318354+0.00021625377
0.5:0.6931825+0.00023030084 | 0.5:0.6931834+0.00023030085
0.5:0.69318223+0.00023820845 | 0.5:0.6931831+0.00023820845
0.5:0.6931825+0.00025253405 | 0.5:0.6931834+0.00025253405
0.5:0.6931826+0.00026732558 | 0.5:0.69318354+0.00026732558
0.5:0.693183+0.00025346366 | 0.5:0.69318396+0.0002534637
0.5:0.69318295+0.00024014081 | 0.5:0.69318384+0.00024014077
0.5:0.6931829+0.00022714309 | 0.5:0.69318384+0.00022714307
0.5:0.69318295+0.00021414424 | 0.5:0.69318384+0.00021414422
0.5:0.693182+0.00019707636 | 0.5:0.6931829+0.00019707636
0.5:0.69318235+0.00018506241 | 0.5:0.69318324+0.00018506241
0.5:0.6931783+0.0001639952 | 0.5:0.6931792+0.0001639952
0.5:0.6931815+0.00017814177 | 0.5:0.6931825+0.00017814178
0.5:0.6931815+0.00018879319 | 0.5:0.6931824+0.00018879322
0.5:0.6931815+0.00019905728 | 0.5:0.6931824+0.00019905728
0.5:0.69318146+0.00020860495 | 0.5:0.6931823+0.00020860494
0.5:0.69318163+0.00022115427 | 0.5:0.6931825+0.00022115426
0.5:0.69318163+0.00023282331 | 0.5:0.6931825+0.00023282328
0.5:0.6931812+0.0002425553 | 0.5:0.69318205+0.00024255534
0.5:0.6931727+0.00018341324 | 0.5:0.6931734+0.00018341323
0.5:0.69318175+0.00024083884 | 0.5:0.69318265+0.00024083882
0.5:0.69317794+0.00021252841 | 0.5:0.69317883+0.00021252844
0.5:0.6931814+0.00021615638 | 0.5:0.6931823+0.00021615639
0.5:0.69318134+0.00021242931 | 0.5:0.6931822+0.0002124293
0.5:0.6931812+0.00020930378 | 0.5:0.6931822+0.00020930375
0.5:0.6931812+0.00020623265 | 0.5:0.6931822+0.00020623262
0.5:0.6931812+0.00020420458 | 0.5:0.6931822+0.00020420458
0.5:0.6931812+0.00020140863 | 0.5:0.6931822+0.00020140866
0.5:0.69318163+0.00020297151 | 0.5:0.6931825+0.00020297151
0.5:0.69318163+0.00019495725 | 0.5:0.6931825+0.00019495725
0.5:0.6931768+0.00013225341 | 0.5:0.69317776+0.00013225342
0.5:0.6931732+8.006935e-05 | 0.5:0.69317406+8.006935e-05
0.5:0.69318295+0.00022555163 | 0.5:0.69318384+0.0002255516
0.5:0.6931816+0.0002258071 | 0.5:0.6931825+0.00022580712
0.5:0.69318235+0.00024201842 | 0.5:0.6931832+0.00024201843
0.5:0.69318223+0.0002553237 | 0.5:0.6931831+0.0002553237
0.5:0.693183+0.00026646777 | 0.5:0.69318396+0.00026646777
0.5:0.6931829+0.00024889727 | 0.5:0.69318366+0.00024889727
0.5:0.69318235+0.00023374803 | 0.5:0.69318324+0.00023374801
0.5:0.69318235+0.00022089503 | 0.5:0.6931832+0.00022089502
0.5:0.6931823+0.00020895057 | 0.5:0.6931831+0.00020895054
0.5:0.69318223+0.00019629742 | 0.5:0.6931831+0.00019629742
0.5:0.69318223+0.00018310754 | 0.5:0.69318306+0.00018310752
0.5:0.6931806+0.00017224828 | 0.5:0.6931816+0.00017224828
0.5:0.693182+0.00018946588 | 0.5:0.6931829+0.00018946588
0.5:0.69318193+0.0002027522 | 0.5:0.69318277+0.0002027522
0.5:0.6931819+0.00021549851 | 0.5:0.69318277+0.00021549853
