0.5866507102190266:0.6924507+0.5109072 | 0.5356879999999999:0.6931608+0.5109072
0.5:0.6931848+0.00025450464 | 0.5:0.6931857+0.00025450464
0.5:0.6931848+0.0002576085 | 0.5:0.6931857+0.0002576085
0.5:0.6931849+0.0002580634 | 0.5:0.6931858+0.00025806337
0.5:0.69318485+0.0002538121 | 0.5:0.6931858+0.0002538121
0.5:0.6931847+0.00024579337 | 0.5:0.69318557+0.00024579337
0.5:0.69318485+0.00024393303 | 0.5:0.6931858+0.00024393301
0.5:0.6931847+0.00024409548 | 0.5:0.69318557+0.00024409548
0.5:0.6931846+0.00024799534 | 0.5:0.69318557+0.00024799534
0.5:0.6931847+0.00025447688 | 0.5:0.69318557+0.00025447688
0.5:0.6931847+0.00025815587 | 0.5:0.69318557+0.00025815587
0.5:0.6931848+0.0002580087 | 0.5:0.6931857+0.0002580087
0.5:0.6931847+0.00025355612 | 0.5:0.69318557+0.00025355615
0.5:0.6931847+0.0002477963 | 0.5:0.69318557+0.00024779624
0.5:0.6931847+0.00024343465 | 0.5:0.69318557+0.00024343462
0.5:0.6931847+0.00024422246 | 0.5:0.69318557+0.00024422246
0.5:0.69318455+0.0002481574 | 0.5:0.69318545+0.00024815736
0.5:0.69318455+0.00025437187 | 0.5:0.69318545+0.00025437187
0.5:0.69318455+0.00025765866 | 0.5:0.69318545+0.00025765866
0.5:0.69318455+0.000257532 | 0.5:0.69318545+0.000257532
0.5:0.69318455+0.00025316022 | 0.5:0.69318545+0.00025316022
0.5:0.69318455+0.0002474443 | 0.5:0.69318545+0.00024744432
0.5:0.69318444+0.00023604523 | 0.5:0.6931853+0.00023604526
0.5:0.69317806+0.00019447644 | 0.5:0.69317895+0.00019447642
0.5:0.6931825+0.00022799938 | 0.5:0.6931834+0.00022799938
0.5:0.69318324+0.00023730921 | 0.5:0.69318414+0.00023730921
0.5:0.69318324+0.0002322056 | 0.5:0.6931842+0.00023220558
0.5:0.6931701+0.00013800594 | 0.5:0.6931708+0.00013800594
0.5:0.6931702+0.00013000517 | 0.5:0.6931709+0.00013000515
0.5:0.69318056+0.00020683222 | 0.5:0.69318146+0.00020683224
0.5:0.69317806+0.00020350933 | 0.5:0.69317895+0.00020350932
0.5:0.6931778+0.00022328502 | 0.5:0.69317865+0.00022328502
0.5:0.6931781+0.00021894192 | 0.5:0.69317895+0.0002189419
0.5:0.69318986+0.00027791562 | 0.5:0.6931908+0.00027791562
0.5:0.69318974+0.00026206183 | 0.5:0.6931907+0.0002620619
0.5:0.69318986+0.00024992228 | 0.5:0.6931908+0.00024992228
0.5:0.69316965+0.00013888246 | 0.5:0.6931703+0.00013888247
0.5:0.69318414+0.00025968763 | 0.5:0.693185+0.0002596876
0.5:0.6931841+0.0002792442 | 0.5:0.693185+0.00027924418
0.5:0.6931831+0.0002537393 | 0.5:0.6931841+0.0002537393
0.5:0.6931778+0.00018936362 | 0.5:0.69317865+0.00018936364
0.5:0.69316965+0.00011454521 | 0.5:0.6931704+0.0001145452
0.5:0.69318736+0.00027280705 | 0.5:0.6931883+0.00027280705
0.5:0.6931882+0.00030104493 | 0.5:0.69318914+0.00030104493
0.5:0.6931844+0.000288018 | 0.5:0.6931853+0.000288018
0.5:0.6931843+0.00025769335 | 0.5:0.6931852+0.00025769335
0.5:0.693184+0.00022815469 | 0.5:0.693185+0.00022815469
0.5:0.6931829+0.00021343006 | 0.5:0.69318384+0.00021343009
0.5:0.6931825+0.00023667315 | 0.5:0.6931834+0.00023667315
0.5:0.69318235+0.0002602206 | 0.5:0.69318324+0.00026022067
0.5:0.6931698+0.0001752628 | 0.5:0.69317055+0.0001752628
0.5:0.6931694+0.00015025424 | 0.5:0.6931702+0.00015025424
0.5:0.6931698+0.00013770412 | 0.5:0.69317055+0.00013770412
0.5:0.6931842+0.00021687153 | 0.5:0.6931851+0.00021687156
0.5:0.6931821+0.00022507727 | 0.5:0.693183+0.0002250773
0.5:0.69318247+0.00024833597 | 0.5:0.6931833+0.00024833594
0.5:0.69318265+0.0002660188 | 0.5:0.69318354+0.0002660188
0.5:0.693183+0.0002588539 | 0.5:0.69318396+0.0002588539
0.5:0.69316965+0.00014231513 | 0.5:0.6931704+0.00014231513
0.5:0.69316965+0.00011839119 | 0.5:0.6931703+0.00011839119
0.5:0.69316965+0.0001223308 | 0.5:0.6931704+0.0001223308
0.5:0.6931817+0.00022876788 | 0.5:0.69318265+0.0002287679
0.5:0.6931773+0.0002314665 | 0.5:0.69317806+0.0002314665
0.5:0.6931818+0.0002499344 | 0.5:0.69318277+0.0002499344
0.5:0.6931819+0.0002250392 | 0.5:0.69318277+0.0002250392
0.5:0.69316965+0.00012636458 | 0.5:0.6931703+0.00012636458
0.5:0.69316953+0.00012104196 | 0.5:0.6931702+0.00012104195
0.5:0.6931695+0.0001489334 | 0.5:0.6931702+0.00014893341
0.5:0.6931694+0.00017620831 | 0.5:0.6931701+0.0001762083
0.5:0.69317895+0.00023363426 | 0.5:0.69317985+0.00023363426
0.5:0.693183+0.00023055632 | 0.5:0.69318396+0.0002305563
0.5:0.6931819+0.00019415922 | 0.5:0.69318277+0.00019415922
0.5:0.69318366+0.00022845968 | 0.5:0.6931846+0.00022845966
0.5:0.69318354+0.00025805036 | 0.5:0.6931845+0.00025805034
0.5:0.6931834+0.00028801884 | 0.5:0.69318444+0.00028801884
0.5:0.69318396+0.00027221022 | 0.5:0.69318485+0.00027221022
0.5:0.69318384+0.00024216704 | 0.5:0.69318473+0.00024216707
0.5:0.69318384+0.00021772167 | 0.5:0.69318473+0.00021772165
0.5:0.6931912+0.00027399242 | 0.5:0.6931922+0.00027399242
0.5:0.6931912+0.0003022548 | 0.5:0.6931922+0.0003022548
0.5:0.6931694+0.00018840953 | 0.5:0.6931702+0.00018840953
0.5:0.69318384+0.0002666573 | 0.5:0.69318473+0.0002666573
0.5:0.6931838+0.0002352488 | 0.5:0.6931846+0.00023524876
0.5:0.69318736+0.00024030416 | 0.5:0.69318837+0.00024030416
0.5:0.6931812+0.00023149153 | 0.5:0.69318205+0.00023149155
0.5:0.6931823+0.0002561295 | 0.5:0.6931831+0.0002561295
0.5:0.6931816+0.00024363992 | 0.5:0.6931825+0.00024363992
0.5:0.6931694+0.00014075066 | 0.5:0.6931701+0.00014075066
0.5:0.69316936+0.00011552136 | 0.5:0.6931701+0.000115521354
0.5:0.6931768+0.00018790363 | 0.5:0.69317764+0.00018790361
0.5:0.6931802+0.00023343379 | 0.5:0.69318104+0.00023343376
0.5:0.6931838+0.00028938882 | 0.5:0.69318473+0.00028938882
0.5:0.6931821+0.00023809078 | 0.5:0.693183+0.00023809078
0.5:0.6931701+0.000130516 | 0.5:0.6931708+0.000130516
0.5:0.6931693+0.00011871399 | 0.5:0.6931701+0.00011871399
0.5:0.69318193+0.00023427758 | 0.5:0.69318277+0.0002342776
0.5:0.6931812+0.00024387092 | 0.5:0.69318205+0.00024387093
0.5:0.6931825+0.00026365454 | 0.5:0.6931834+0.00026365454
0.5:0.6931825+0.0002505756 | 0.5:0.6931834+0.0002505756
0.5:0.69317913+0.00020972046 | 0.5:0.69317997+0.00020972044
0.5:0.6931814+0.00019067328 | 0.5:0.6931823+0.00019067331
0.5:0.69318235+0.00023024852 | 0.5:0.69318324+0.0002302485
0.5:0.69317955+0.00023488356 | 0.5:0.6931803+0.00023488356
0.5:0.69318336+0.00028043296 | 0.5:0.6931843+0.00028043296
0.5:0.69319105+0.00029303107 | 0.5:0.69319206+0.00029303107
0.5:0.693191+0.0002674728 | 0.5:0.69319195+0.00026747276
0.5:0.6931693+0.00011506177 | 0.5:0.69316995+0.000115061775
0.5:0.693169+0.00014684451 | 0.5:0.6931697+0.0001468445
0.5:0.693169+0.00018617423 | 0.5:0.6931698+0.00018617423
0.5:0.69318295+0.00026472972 | 0.5:0.69318384+0.00026472972
0.5:0.69318223+0.0002274797 | 0.5:0.69318306+0.00022747972
0.5:0.69318223+0.00020248909 | 0.5:0.6931831+0.00020248909
0.5:0.6931821+0.00022256817 | 0.5:0.693183+0.00022256817
0.5:0.69318163+0.00023609528 | 0.5:0.6931825+0.00023609531
0.5:0.69317985+0.00024961698 | 0.5:0.6931807+0.00024961695
0.5:0.69318324+0.00026798516 | 0.5:0.6931842+0.00026798516
0.5:0.6931831+0.00023835093 | 0.5:0.6931841+0.00023835091
0.5:0.6931831+0.00021222702 | 0.5:0.6931841+0.00021222705
0.5:0.6931904+0.00027071315 | 0.5:0.69319147+0.00027071318
0.5:0.6931815+0.00025770164 | 0.5:0.6931824+0.00025770164
0.5:0.69319105+0.00032622786 | 0.5:0.69319206+0.00032622786
