0.5846358680508942:0.693159+0.48910123 | 0.553562:0.6933493+0.48910126
0.5:0.6931744+0.00023786433 | 0.5:0.6931752+0.00023786435
0.5:0.69317484+0.00022503745 | 0.5:0.69317555+0.00022503744
0.5:0.6931748+0.00020175555 | 0.5:0.69317555+0.00020175558
0.5:0.69317466+0.00017898885 | 0.5:0.69317544+0.00017898885
0.5:0.6931746+0.00017607959 | 0.5:0.6931753+0.0001760796
0.5:0.6931745+0.00020024006 | 0.5:0.6931752+0.00020024006
0.5:0.6931745+0.0002251252 | 0.5:0.6931752+0.00022512519
0.5:0.69317484+0.00024876394 | 0.5:0.69317555+0.00024876394
0.5:0.6931747+0.0002249988 | 0.5:0.69317544+0.00022499879
0.5:0.6931746+0.00020191981 | 0.5:0.6931753+0.00020191981
0.5:0.6931745+0.00017867333 | 0.5:0.6931752+0.00017867335
0.5:0.6931745+0.00017979996 | 0.5:0.6931752+0.00017979994
0.5:0.6931744+0.00020254124 | 0.5:0.6931752+0.00020254124
0.5:0.69317436+0.00022460276 | 0.5:0.6931751+0.00022460279
0.5:0.6931746+0.00025053872 | 0.5:0.6931753+0.00025053872
0.5:0.6931745+0.00022469426 | 0.5:0.6931752+0.00022469423
0.5:0.6931744+0.00020170723 | 0.5:0.6931752+0.00020170723
0.5:0.6931745+0.00017863512 | 0.5:0.6931752+0.00017863512
0.5:0.6931745+0.00017723444 | 0.5:0.6931752+0.00017723445
0.5:0.69317436+0.0001997488 | 0.5:0.6931751+0.0001997488
0.5:0.6931742+0.00022252128 | 0.5:0.69317496+0.0002225213
0.5:0.69317424+0.00024575437 | 0.5:0.6931751+0.00024575437
0.5:0.6931744+0.00023330655 | 0.5:0.6931752+0.00023330655
0.5:0.6931744+0.00020989458 | 0.5:0.6931752+0.00020989457
0.5:0.6931743+0.00018894674 | 0.5:0.6931751+0.00018894674
0.5:0.6931744+0.0001694731 | 0.5:0.6931752+0.0001694731
0.5:0.69317424+0.00019128447 | 0.5:0.6931751+0.0001912845
0.5:0.6931741+0.00021380592 | 0.5:0.69317496+0.0002138059
0.5:0.6931741+0.00023626837 | 0.5:0.69317496+0.00023626836
0.5:0.69317436+0.00023465746 | 0.5:0.6931751+0.00023465745
0.5:0.6931742+0.00021116296 | 0.5:0.69317496+0.00021116296
0.5:0.6931742+0.00018855504 | 0.5:0.69317496+0.00018855504
0.5:0.69317436+0.00016861403 | 0.5:0.6931751+0.00016861403
0.5:0.6931741+0.00019041385 | 0.5:0.69317496+0.00019041385
0.5:0.6931741+0.0002129511 | 0.5:0.69317496+0.0002129511
0.5:0.693174+0.00023501358 | 0.5:0.6931747+0.00023501359
0.5:0.6931742+0.00023893837 | 0.5:0.69317496+0.00023893837
0.5:0.6931742+0.0002167771 | 0.5:0.69317496+0.00021677712
0.5:0.6931742+0.00019513402 | 0.5:0.69317496+0.00019513402
0.5:0.69317424+0.00017356683 | 0.5:0.6931751+0.00017356682
0.5:0.69317406+0.00018937321 | 0.5:0.69317484+0.00018937321
0.5:0.693174+0.00021146939 | 0.5:0.6931747+0.0002114694
0.5:0.6931738+0.00023297357 | 0.5:0.6931746+0.00023297357
0.5:0.6931742+0.00025032985 | 0.5:0.69317496+0.00025032985
0.5:0.6931742+0.00022866917 | 0.5:0.69317496+0.00022866919
0.5:0.69317406+0.00020647908 | 0.5:0.69317484+0.00020647905
0.5:0.693174+0.00018528975 | 0.5:0.6931748+0.00018528973
0.5:0.6931739+0.00018526305 | 0.5:0.6931747+0.00018526305
0.5:0.6931739+0.00020682577 | 0.5:0.6931746+0.00020682576
0.5:0.6931738+0.00022771864 | 0.5:0.6931746+0.00022771864
0.5:0.69317377+0.00024908225 | 0.5:0.69317454+0.00024908228
0.5:0.69317406+0.00023922171 | 0.5:0.69317484+0.00023922168
0.5:0.69317394+0.00021791493 | 0.5:0.6931747+0.00021791493
0.5:0.6931738+0.00019613407 | 0.5:0.69317466+0.00019613406
0.5:0.69317406+0.00017713712 | 0.5:0.69317484+0.00017713713
0.5:0.6931738+0.0001969433 | 0.5:0.6931746+0.00019694332
0.5:0.69317377+0.00021833865 | 0.5:0.69317454+0.00021833864
0.5:0.6931737+0.00023913082 | 0.5:0.6931745+0.00023913084
0.5:0.6931739+0.00024083679 | 0.5:0.6931746+0.00024083682
0.5:0.6931738+0.00021956733 | 0.5:0.69317466+0.0002195673
0.5:0.6931738+0.0001975361 | 0.5:0.6931746+0.00019753611
0.5:0.69317377+0.00017524442 | 0.5:0.69317454+0.00017524444
0.5:0.6931737+0.00019264292 | 0.5:0.69317454+0.00019264294
0.5:0.6931737+0.00021422791 | 0.5:0.6931745+0.0002142279
0.5:0.69317365+0.00023591894 | 0.5:0.6931744+0.00023591894
0.5:0.6931739+0.00025282844 | 0.5:0.6931746+0.0002528284
0.5:0.69317377+0.00023060563 | 0.5:0.69317454+0.00023060564
0.5:0.69317377+0.00020899146 | 0.5:0.6931745+0.00020899149
0.5:0.6931736+0.00018615123 | 0.5:0.6931744+0.00018615123
0.5:0.6931736+0.00017971394 | 0.5:0.6931744+0.00017971396
0.5:0.6931736+0.00020166498 | 0.5:0.6931744+0.00020166498
0.5:0.69317347+0.00022306792 | 0.5:0.6931743+0.00022306792
0.5:0.6931726+0.00023338024 | 0.5:0.6931733+0.00023338023
0.5:0.69317377+0.00023169804 | 0.5:0.6931745+0.00023169804
0.5:0.6931737+0.00020954922 | 0.5:0.6931745+0.00020954922
0.5:0.6931735+0.00018610182 | 0.5:0.69317436+0.00018610182
0.5:0.69317365+0.00016504213 | 0.5:0.6931744+0.00016504215
0.5:0.6931735+0.00018614392 | 0.5:0.6931743+0.00018614392
0.5:0.6931734+0.00020865932 | 0.5:0.6931742+0.00020865932
0.5:0.6931732+0.00023098805 | 0.5:0.69317406+0.00023098808
0.5:0.69317365+0.00023288948 | 0.5:0.6931744+0.00023288948
0.5:0.6931735+0.00021142793 | 0.5:0.69317436+0.00021142793
0.5:0.69317347+0.00019113725 | 0.5:0.6931743+0.00019113725
0.5:0.6931736+0.0001706754 | 0.5:0.69317436+0.0001706754
0.5:0.69317335+0.00018600706 | 0.5:0.6931742+0.00018600706
0.5:0.69317335+0.00020746235 | 0.5:0.6931742+0.00020746235
0.5:0.69317335+0.00022936508 | 0.5:0.6931742+0.0002293651
0.5:0.6931735+0.000247188 | 0.5:0.69317436+0.000247188
0.5:0.69317347+0.00022595798 | 0.5:0.6931743+0.00022595796
0.5:0.69317347+0.00020572521 | 0.5:0.6931743+0.00020572521
0.5:0.6931726+0.00017195543 | 0.5:0.6931733+0.00017195541
