0.6169171344354091:0.69103426+0.4819369 | 0.5637840000000001:0.692325+0.48193687
0.5:0.6931816+0.00017200958 | 0.5:0.6931825+0.0001720096
0.5:0.6931769+0.00013913498 | 0.5:0.69317776+0.00013913498
0.5:0.6931769+0.00016932863 | 0.5:0.69317776+0.00016932863
0.5:0.6931768+0.00019778324 | 0.5:0.69317764+0.00019778326
0.5:0.69317883+0.0002094881 | 0.5:0.6931797+0.0002094881
0.5:0.69318366+0.00023040458 | 0.5:0.6931846+0.00023040458
0.5:0.69318354+0.00020914918 | 0.5:0.69318444+0.00020914915
0.5:0.69318324+0.0001868791 | 0.5:0.6931842+0.00018687912
0.5:0.6931912+0.00022873821 | 0.5:0.6931922+0.00022873822
0.5:0.693191+0.00024569966 | 0.5:0.69319195+0.00024569966
0.5:0.6931909+0.0002637643 | 0.5:0.6931918+0.0002637643
0.5:0.6931907+0.00028182418 | 0.5:0.6931917+0.00028182418
0.5:0.69318354+0.000256985 | 0.5:0.69318444+0.000256985
0.5:0.6931835+0.00023574193 | 0.5:0.69318444+0.00023574193
0.5:0.6931834+0.00021369218 | 0.5:0.6931843+0.00021369217
0.5:0.6931833+0.00019251103 | 0.5:0.6931842+0.00019251104
0.5:0.693191+0.00022266258 | 0.5:0.69319195+0.00022266258
0.5:0.69319075+0.00024039752 | 0.5:0.6931918+0.00024039755
0.5:0.6931907+0.00025863538 | 0.5:0.6931917+0.00025863538
0.5:0.6931906+0.00027645254 | 0.5:0.6931916+0.00027645254
0.5:0.6931913+0.00030021637 | 0.5:0.6931923+0.00030021637
0.5:0.6931911+0.00028102193 | 0.5:0.6931922+0.00028102193
0.5:0.69319105+0.0002617957 | 0.5:0.69319206+0.0002617957
0.5:0.69319093+0.00024256564 | 0.5:0.69319195+0.00024256564
0.5:0.6931908+0.0002221363 | 0.5:0.6931918+0.0002221363
0.5:0.69318014+0.0001630006 | 0.5:0.693181+0.0001630006
0.5:0.69318+0.00017827441 | 0.5:0.69318086+0.00017827441
0.5:0.6931819+0.00022634282 | 0.5:0.69318277+0.00022634282
0.5:0.6931808+0.00022840593 | 0.5:0.6931817+0.00022840593
0.5:0.6931698+0.00013999909 | 0.5:0.6931704+0.00013999912
0.5:0.6931691+0.00012011814 | 0.5:0.69316983+0.00012011814
0.5:0.693191+0.0002508075 | 0.5:0.69319195+0.0002508075
0.5:0.6931908+0.00023051957 | 0.5:0.6931918+0.00023051957
0.5:0.6931691+8.377515e-05 | 0.5:0.69316983+8.377516e-05
0.5:0.69318265+0.00020720906 | 0.5:0.69318354+0.00020720909
0.5:0.6931819+0.00022233531 | 0.5:0.69318277+0.00022233528
0.5:0.6931756+0.00018783893 | 0.5:0.69317645+0.00018783893
0.5:0.69317603+0.00017736167 | 0.5:0.6931769+0.00017736168
0.5:0.6931759+0.00015013306 | 0.5:0.6931767+0.00015013306
0.5:0.6931758+0.00012040196 | 0.5:0.6931767+0.000120401935
0.5:0.6931794+0.00016411301 | 0.5:0.6931802+0.00016411301
0.5:0.69319034+0.0002550869 | 0.5:0.6931913+0.00025508687
0.5:0.69319034+0.0002771553 | 0.5:0.6931913+0.00027715525
0.5:0.6931691+0.00015262871 | 0.5:0.69316983+0.00015262871
0.5:0.6931907+0.00027632396 | 0.5:0.6931917+0.00027632396
0.5:0.6931906+0.0002555719 | 0.5:0.6931916+0.00025557188
0.5:0.6931825+0.00019100413 | 0.5:0.6931834+0.0001910041
0.5:0.69319034+0.00021949387 | 0.5:0.6931913+0.00021949387
0.5:0.6931903+0.00024235019 | 0.5:0.6931913+0.00024235022
0.5:0.69319016+0.00026429482 | 0.5:0.6931912+0.00026429482
0.5:0.69319+0.0002854803 | 0.5:0.69319093+0.0002854803
0.5:0.6931901+0.00029798097 | 0.5:0.69319105+0.00029798097
0.5:0.69319046+0.00027838073 | 0.5:0.69319147+0.00027838076
0.5:0.69316894+0.00011837926 | 0.5:0.69316965+0.00011837928
0.5:0.69319016+0.00023785455 | 0.5:0.6931912+0.00023785458
0.5:0.6931815+0.00016905516 | 0.5:0.6931824+0.00016905514
0.5:0.6931901+0.00023832906 | 0.5:0.69319105+0.00023832908
0.5:0.6931901+0.00025933658 | 0.5:0.69319105+0.0002593366
0.5:0.69318986+0.00027720534 | 0.5:0.6931908+0.0002772053
0.5:0.69319+0.00028985992 | 0.5:0.69319093+0.0002898599
0.5:0.6931902+0.00028501035 | 0.5:0.6931912+0.00028501038
0.5:0.69319016+0.00026762544 | 0.5:0.6931912+0.00026762544
0.5:0.6931902+0.00025060773 | 0.5:0.6931912+0.00025060773
0.5:0.6931901+0.00023103319 | 0.5:0.69319105+0.00023103319
0.5:0.6931901+0.00022398029 | 0.5:0.69319105+0.00022398029
0.5:0.69318986+0.00024405026 | 0.5:0.6931908+0.00024405026
0.5:0.69319004+0.00026534987 | 0.5:0.69319093+0.0002653498
0.5:0.69318986+0.00028604825 | 0.5:0.6931908+0.00028604822
0.5:0.6931903+0.00029634417 | 0.5:0.6931913+0.00029634417
0.5:0.69319016+0.00027772036 | 0.5:0.6931912+0.00027772033
0.5:0.6931901+0.00025783762 | 0.5:0.69319105+0.00025783762
0.5:0.69319+0.00023808179 | 0.5:0.69319093+0.00023808182
0.5:0.69318986+0.00021873086 | 0.5:0.6931908+0.00021873083
0.5:0.69318986+0.0002351927 | 0.5:0.6931908+0.00023519271
0.5:0.69318986+0.00025549633 | 0.5:0.6931908+0.00025549633
0.5:0.69318986+0.00027668892 | 0.5:0.6931908+0.00027668892
0.5:0.6931895+0.0002856868 | 0.5:0.69319046+0.0002856868
0.5:0.6931901+0.00028245198 | 0.5:0.69319105+0.00028245198
0.5:0.6931901+0.00026153188 | 0.5:0.69319093+0.00026153185
0.5:0.69318986+0.00024137112 | 0.5:0.6931908+0.00024137113
0.5:0.69318974+0.00022148193 | 0.5:0.6931907+0.00022148194
0.5:0.69318986+0.0002212763 | 0.5:0.6931908+0.00022127629
0.5:0.6931896+0.00024092753 | 0.5:0.6931906+0.0002409275
0.5:0.6931895+0.00026126238 | 0.5:0.69319046+0.00026126238
0.5:0.6931896+0.00028250332 | 0.5:0.6931906+0.00028250332
0.5:0.69318986+0.00029321783 | 0.5:0.6931908+0.0002932178
0.5:0.69319+0.0002767758 | 0.5:0.69319093+0.0002767758
0.5:0.69318986+0.000258541 | 0.5:0.6931908+0.000258541
0.5:0.69318986+0.00024149523 | 0.5:0.6931908+0.00024149526
0.5:0.6931684+8.292933e-05 | 0.5:0.6931692+8.292934e-05
0.5:0.6931685+9.2857226e-05 | 0.5:0.6931692+9.285723e-05
0.5:0.6931684+0.00011040683 | 0.5:0.6931692+0.00011040683
0.5:0.6931895+0.00026867402 | 0.5:0.69319046+0.00026867405
0.5:0.6931683+0.00014334756 | 0.5:0.69316906+0.00014334756
0.5:0.6931685+0.0001559163 | 0.5:0.6931693+0.0001559163
0.5:0.69318986+0.00028288568 | 0.5:0.6931908+0.00028288565
0.5:0.6931886+0.00026232738 | 0.5:0.69318956+0.00026232738
0.5:0.6931896+0.00024754542 | 0.5:0.6931906+0.00024754542
0.5:0.6931684+8.6743275e-05 | 0.5:0.6931692+8.674328e-05
0.5:0.6931684+8.28766e-05 | 0.5:0.6931692+8.28766e-05
0.5:0.6931684+9.932789e-05 | 0.5:0.69316906+9.9327895e-05
0.5:0.6931683+0.00011400903 | 0.5:0.69316906+0.00011400904
0.5:0.69316864+0.00012791461 | 0.5:0.69316936+0.00012791461
0.5:0.69316906+0.00014701288 | 0.5:0.6931697+0.00014701288
0.5:0.6931684+0.00014765358 | 0.5:0.6931692+0.00014765358
0.5:0.6931684+0.00013010546 | 0.5:0.6931692+0.00013010546
0.5:0.6931894+0.0002533563 | 0.5:0.69319034+0.0002533563
0.5:0.6931683+9.472056e-05 | 0.5:0.69316906+9.472055e-05
0.5:0.6931686+8.714454e-05 | 0.5:0.69316924+8.714453e-05
0.5:0.69318926+0.00023099931 | 0.5:0.6931902+0.00023099931
0.5:0.6931894+0.00025217186 | 0.5:0.69319034+0.00025217183
