0.6196835851785835:0.69275373+0.49857432 | 0.542568:0.6933968+0.49857435
0.5:0.6931746+0.00013881939 | 0.5:0.6931753+0.00013881939
0.5:0.69317454+0.00015663863 | 0.5:0.6931753+0.00015663863
0.5:0.6931748+0.00016643439 | 0.5:0.69317555+0.00016643439
0.5:0.69317484+0.00015654595 | 0.5:0.69317555+0.00015654595
0.5:0.69317484+0.0001387 | 0.5:0.69317555+0.00013869998
0.5:0.6931748+0.000119638054 | 0.5:0.69317555+0.00011963806
0.5:0.69317466+0.00010132178 | 0.5:0.69317544+0.00010132177
0.5:0.6931746+0.000120988174 | 0.5:0.6931753+0.00012098816
0.5:0.6931745+0.00014237936 | 0.5:0.6931752+0.00014237936
0.5:0.6931745+0.00016383479 | 0.5:0.6931752+0.00016383479
0.5:0.6931748+0.00018025363 | 0.5:0.69317555+0.00018025361
0.5:0.69317347+0.00013585557 | 0.5:0.69317424+0.00013585557
0.5:0.6931736+0.00011636514 | 0.5:0.69317436+0.00011636515
0.5:0.69317377+9.727025e-05 | 0.5:0.69317454+9.7270255e-05
0.5:0.6931737+9.234947e-05 | 0.5:0.69317454+9.2349466e-05
0.5:0.6931745+0.00011820126 | 0.5:0.6931752+0.00011820126
0.5:0.6931744+0.0001394921 | 0.5:0.6931752+0.0001394921
0.5:0.69317436+0.00016068465 | 0.5:0.6931751+0.00016068465
0.5:0.6931747+0.0001634229 | 0.5:0.69317544+0.0001634229
0.5:0.69317454+0.0001460078 | 0.5:0.6931753+0.0001460078
0.5:0.6931745+0.00012597723 | 0.5:0.6931753+0.00012597724
0.5:0.6931744+0.000105897954 | 0.5:0.6931752+0.00010589794
0.5:0.6931746+9.694554e-05 | 0.5:0.6931753+9.6945536e-05
0.5:0.6931744+0.00011781842 | 0.5:0.6931752+0.0001178184
0.5:0.69317436+0.00013804417 | 0.5:0.6931751+0.00013804417
0.5:0.6931742+0.00015778723 | 0.5:0.69317496+0.00015778723
0.5:0.6931745+0.00016430047 | 0.5:0.6931753+0.00016430048
0.5:0.6931745+0.00014678843 | 0.5:0.6931752+0.00014678844
0.5:0.6931744+0.0001268693 | 0.5:0.6931752+0.00012686932
0.5:0.69317436+0.000107160056 | 0.5:0.6931751+0.00010716005
0.5:0.69317436+0.00010320976 | 0.5:0.6931751+0.000103209764
0.5:0.6931742+0.00012396288 | 0.5:0.69317496+0.00012396288
0.5:0.6931742+0.00014463135 | 0.5:0.69317496+0.00014463134
0.5:0.6931741+0.00016519266 | 0.5:0.69317484+0.00016519266
0.5:0.6931744+0.00016868535 | 0.5:0.6931752+0.00016868536
0.5:0.69317436+0.00014793109 | 0.5:0.6931751+0.00014793109
0.5:0.69317436+0.00012658059 | 0.5:0.6931751+0.00012658062
0.5:0.69317424+0.00010612478 | 0.5:0.6931751+0.000106124775
0.5:0.6931742+0.000101652055 | 0.5:0.69317496+0.00010165204
0.5:0.69317424+0.00012205903 | 0.5:0.69317496+0.00012205902
0.5:0.69317406+0.00014266174 | 0.5:0.69317484+0.00014266174
0.5:0.6931739+0.00016322115 | 0.5:0.6931748+0.00016322118
0.5:0.69317436+0.00016557312 | 0.5:0.6931751+0.00016557313
0.5:0.6931743+0.00014510885 | 0.5:0.6931751+0.00014510885
0.5:0.6931742+0.00012418565 | 0.5:0.69317496+0.00012418565
0.5:0.6931741+0.00010296366 | 0.5:0.69317496+0.00010296368
0.5:0.6931741+9.8514094e-05 | 0.5:0.69317496+9.85141e-05
0.5:0.69317406+0.00011920162 | 0.5:0.69317484+0.00011920162
0.5:0.69317394+0.000139395 | 0.5:0.6931747+0.00013939498
0.5:0.6931738+0.0001591423 | 0.5:0.6931746+0.0001591423
0.5:0.69317424+0.00016369206 | 0.5:0.6931751+0.00016369208
0.5:0.6931742+0.00014231844 | 0.5:0.69317496+0.00014231846
0.5:0.6931741+0.00012160246 | 0.5:0.69317496+0.00012160246
0.5:0.69317406+0.000100459736 | 0.5:0.69317484+0.00010045974
0.5:0.69317406+9.554455e-05 | 0.5:0.69317484+9.5544536e-05
0.5:0.6931739+0.00011539737 | 0.5:0.6931747+0.00011539736
0.5:0.6931738+0.000135 | 0.5:0.69317466+0.000135
0.5:0.69317377+0.00015447244 | 0.5:0.6931745+0.00015447245
0.5:0.6931741+0.00015850703 | 0.5:0.69317496+0.000158507
0.5:0.69317406+0.00013740505 | 0.5:0.69317484+0.00013740505
0.5:0.69317406+0.000115868934 | 0.5:0.69317484+0.00011586895
0.5:0.693174+9.4659175e-05 | 0.5:0.6931747+9.465918e-05
0.5:0.6931739+8.964818e-05 | 0.5:0.6931747+8.964818e-05
0.5:0.6931739+0.00010867066 | 0.5:0.69317466+0.00010867067
0.5:0.69317377+0.00012817852 | 0.5:0.69317454+0.00012817854
0.5:0.6931737+0.00014798324 | 0.5:0.69317454+0.00014798324
0.5:0.6931732+0.00014774875 | 0.5:0.69317406+0.00014774877
0.5:0.6931732+0.00012635348 | 0.5:0.69317406+0.00012635348
0.5:0.6931731+0.00010589167 | 0.5:0.69317394+0.00010589167
0.5:0.69317305+8.481299e-05 | 0.5:0.6931739+8.4813e-05
0.5:0.6931738+9.1537026e-05 | 0.5:0.6931746+9.1537026e-05
0.5:0.6931737+0.000110631925 | 0.5:0.6931745+0.000110631925
0.5:0.6931736+0.00013000866 | 0.5:0.6931744+0.00013000864
0.5:0.69317365+0.00014922617 | 0.5:0.69317436+0.0001492262
0.5:0.6931731+0.00015026539 | 0.5:0.69317394+0.00015026538
0.5:0.6931731+0.0001315151 | 0.5:0.69317394+0.00013151512
0.5:0.69317305+0.00011096139 | 0.5:0.6931739+0.000110961395
0.5:0.69317305+9.102434e-05 | 0.5:0.6931738+9.102435e-05
0.5:0.69317406+8.574739e-05 | 0.5:0.69317484+8.574739e-05
0.5:0.6931737+0.000101481666 | 0.5:0.6931745+0.00010148165
0.5:0.69317365+0.00012044073 | 0.5:0.6931744+0.00012044073
0.5:0.69317347+0.00013904193 | 0.5:0.6931743+0.00013904193
0.5:0.69317347+0.00015819755 | 0.5:0.6931743+0.00015819755
0.5:0.6931738+0.00014456711 | 0.5:0.6931746+0.00014456711
0.5:0.693173+0.000117139534 | 0.5:0.6931738+0.00011713951
0.5:0.693173+9.7441705e-05 | 0.5:0.6931738+9.74417e-05
0.5:0.6931737+8.237118e-05 | 0.5:0.69317454+8.237118e-05
0.5:0.69317365+9.7396536e-05 | 0.5:0.6931744+9.739653e-05
0.5:0.69317347+0.00011582562 | 0.5:0.6931743+0.00011582562
0.5:0.69317347+0.0001338684 | 0.5:0.69317424+0.00013386838
0.5:0.69317335+0.00015245816 | 0.5:0.6931742+0.00015245816
0.5:0.693173+0.00014170386 | 0.5:0.6931738+0.00014170384
0.5:0.6931737+0.00012570994 | 0.5:0.6931745+0.00012570995
0.5:0.6931736+0.000105715015 | 0.5:0.6931744+0.00010571502
0.5:0.6931736+8.5980464e-05 | 0.5:0.6931744+8.598047e-05
0.5:0.69317347+8.8146146e-05 | 0.5:0.6931743+8.814615e-05
0.5:0.6931734+0.00010623118 | 0.5:0.6931742+0.00010623117
0.5:0.6931734+0.00012449668 | 0.5:0.6931742+0.00012449668
0.5:0.69317335+0.00014386338 | 0.5:0.6931742+0.00014386335
0.5:0.69317293+0.00014026834 | 0.5:0.6931737+0.00014026834
0.5:0.69317293+0.00011906348 | 0.5:0.6931737+0.00011906349
0.5:0.6931728+9.69744e-05 | 0.5:0.6931735+9.69744e-05
0.5:0.69317275+7.565151e-05 | 0.5:0.69317347+7.565151e-05
0.5:0.6931727+8.323451e-05 | 0.5:0.6931734+8.323451e-05
0.5:0.6931734+0.000105979794 | 0.5:0.6931742+0.000105979794
0.5:0.69317335+0.00012499269 | 0.5:0.6931741+0.0001249927
0.5:0.6931733+0.00014368808 | 0.5:0.69317406+0.0001436881
