0.6198040417162847:0.6909291+0.4924457 | 0.561538:0.69233537+0.4924457
0.5:0.6931846+0.0002512324 | 0.5:0.69318557+0.00025123247
0.5:0.6931899+0.0002651683 | 0.5:0.6931908+0.0002651683
0.5:0.69318974+0.0002823238 | 0.5:0.6931907+0.0002823238
0.5:0.6931831+0.00027236596 | 0.5:0.6931841+0.00027236593
0.5:0.69317853+0.0002390443 | 0.5:0.69317937+0.00023904428
0.5:0.6931831+0.00023135997 | 0.5:0.6931841+0.00023136
0.5:0.6931701+0.00014996294 | 0.5:0.6931708+0.00014996293
0.5:0.69316983+0.00018581866 | 0.5:0.6931704+0.00018581866
0.5:0.6931701+0.0002081222 | 0.5:0.6931708+0.00020812222
0.5:0.6931701+0.00017449587 | 0.5:0.6931708+0.00017449589
0.5:0.6931699+0.00013997109 | 0.5:0.69317067+0.00013997109
0.5:0.6931699+0.00016026462 | 0.5:0.69317055+0.00016026462
0.5:0.6931899+0.0003313187 | 0.5:0.6931908+0.00033131876
0.5:0.6931848+0.0002994669 | 0.5:0.6931857+0.0002994669
0.5:0.69318444+0.0002601803 | 0.5:0.6931853+0.0002601803
0.5:0.69318503+0.00024100508 | 0.5:0.6931859+0.00024100504
0.5:0.6931895+0.00028407117 | 0.5:0.69319046+0.00028407117
0.5:0.693173+0.00024390317 | 0.5:0.6931738+0.0002439032
0.5:0.6931782+0.00023738353 | 0.5:0.6931791+0.0002373835
0.5:0.69318306+0.00023242213 | 0.5:0.69318396+0.00023242211
0.5:0.69316965+0.00013754774 | 0.5:0.6931704+0.00013754774
0.5:0.69316953+0.00017520966 | 0.5:0.6931703+0.00017520966
0.5:0.6931699+0.00018509894 | 0.5:0.69317055+0.00018509892
0.5:0.693184+0.00025674186 | 0.5:0.69318485+0.00025674183
0.5:0.6931699+0.00013980192 | 0.5:0.69317055+0.00013980192
0.5:0.6931895+0.00027427546 | 0.5:0.69319046+0.0002742755
0.5:0.6931877+0.00030036687 | 0.5:0.69318867+0.00030036684
0.5:0.69318765+0.00032351655 | 0.5:0.69318855+0.00032351652
0.5:0.6931844+0.00028895703 | 0.5:0.6931853+0.00028895703
0.5:0.6931828+0.00023666512 | 0.5:0.69318366+0.00023666507
0.5:0.69318265+0.00022153206 | 0.5:0.69318354+0.00022153204
0.5:0.69317025+0.0001687262 | 0.5:0.69317096+0.0001687262
0.5:0.69318604+0.00029497326 | 0.5:0.69318694+0.00029497326
0.5:0.69317865+0.00023629738 | 0.5:0.69317955+0.0002362974
0.5:0.6931867+0.00026284243 | 0.5:0.69318765+0.00026284243
0.5:0.6931836+0.00022997973 | 0.5:0.69318455+0.00022997973
0.5:0.69316965+0.00015364698 | 0.5:0.6931703+0.00015364698
0.5:0.69318247+0.0002844449 | 0.5:0.69318336+0.0002844449
0.5:0.69318265+0.0002665287 | 0.5:0.69318354+0.0002665287
0.5:0.693184+0.00025486405 | 0.5:0.6931849+0.00025486402
0.5:0.6931842+0.00023663165 | 0.5:0.6931851+0.00023663165
0.5:0.6931882+0.00028724156 | 0.5:0.6931892+0.0002872416
0.5:0.6931906+0.00033385528 | 0.5:0.6931916+0.00033385528
0.5:0.6931838+0.00029492303 | 0.5:0.6931847+0.000294923
0.5:0.69319177+0.00031124963 | 0.5:0.6931928+0.00031124966
0.5:0.69319165+0.00027439467 | 0.5:0.69319266+0.00027439467
0.5:0.69319135+0.0003028843 | 0.5:0.6931924+0.00030288432
0.5:0.69319123+0.00033720277 | 0.5:0.6931922+0.00033720274
0.5:0.69317883+0.0002763756 | 0.5:0.6931797+0.0002763756
0.5:0.69317764+0.00020543893 | 0.5:0.6931784+0.00020543893
0.5:0.6931825+0.0002433879 | 0.5:0.6931834+0.0002433879
0.5:0.69318247+0.000276753 | 0.5:0.69318336+0.000276753
0.5:0.69317764+0.00022245714 | 0.5:0.6931784+0.00022245714
0.5:0.69317764+0.00019099051 | 0.5:0.6931784+0.00019099051
0.5:0.693182+0.0002495908 | 0.5:0.6931829+0.0002495908
0.5:0.69317776+0.00024858202 | 0.5:0.6931786+0.00024858202
0.5:0.6931773+0.0001948776 | 0.5:0.69317806+0.00019487759
0.5:0.6931822+0.00022377458 | 0.5:0.6931831+0.00022377455
0.5:0.6931819+0.00025527016 | 0.5:0.69318277+0.00025527016
0.5:0.69317764+0.00024883254 | 0.5:0.69317836+0.00024883254
0.5:0.6931791+0.00020906435 | 0.5:0.69317985+0.00020906437
0.5:0.69318235+0.00021059577 | 0.5:0.69318324+0.00021059577
0.5:0.6931772+0.0002144121 | 0.5:0.69317806+0.00021441208
0.5:0.69317764+0.0002512081 | 0.5:0.6931784+0.0002512081
0.5:0.6931791+0.00021055319 | 0.5:0.69317985+0.0002105532
0.5:0.6931769+0.00020673181 | 0.5:0.69317776+0.0002067318
0.5:0.69318026+0.00026196588 | 0.5:0.69318104+0.00026196588
0.5:0.69318086+0.0002776361 | 0.5:0.6931818+0.0002776361
0.5:0.6931914+0.00030825497 | 0.5:0.6931924+0.00030825497
0.5:0.6931875+0.0002614069 | 0.5:0.6931884+0.00026140694
0.5:0.693191+0.0002983649 | 0.5:0.69319195+0.0002983649
0.5:0.69319063+0.000333086 | 0.5:0.6931917+0.000333086
0.5:0.69318384+0.00028450004 | 0.5:0.69318473+0.00028450004
0.5:0.6931835+0.00024296377 | 0.5:0.69318444+0.00024296375
0.5:0.6931911+0.0002824669 | 0.5:0.6931922+0.0002824669
0.5:0.69319105+0.00032190568 | 0.5:0.69319195+0.00032190568
0.5:0.6931705+0.0001969463 | 0.5:0.69317126+0.00019694629
0.5:0.69316936+0.00015626498 | 0.5:0.6931701+0.00015626498
0.5:0.69316924+0.000119475975 | 0.5:0.69316995+0.00011947597
0.5:0.69318223+0.00025870348 | 0.5:0.69318306+0.00025870348
0.5:0.69318163+0.00027727848 | 0.5:0.6931825+0.00027727848
0.5:0.6931814+0.00023132017 | 0.5:0.6931823+0.00023132017
0.5:0.6931766+0.00019561479 | 0.5:0.6931775+0.00019561482
0.5:0.69317645+0.00024309637 | 0.5:0.6931773+0.00024309637
0.5:0.69317526+0.00019886589 | 0.5:0.69317603+0.00019886589
0.5:0.6931812+0.00020706464 | 0.5:0.6931822+0.00020706462
0.5:0.693182+0.00025878593 | 0.5:0.6931829+0.00025878596
0.5:0.69318163+0.00027688246 | 0.5:0.6931825+0.0002768825
0.5:0.6931702+0.00018221344 | 0.5:0.69317085+0.00018221344
0.5:0.6931692+0.00014635632 | 0.5:0.69316983+0.00014635634
0.5:0.6931692+0.00013023819 | 0.5:0.69316995+0.00013023819
0.5:0.69318974+0.0003168091 | 0.5:0.6931907+0.00031680908
0.5:0.6931906+0.00034187012 | 0.5:0.6931916+0.00034187007
0.5:0.69319105+0.0003066887 | 0.5:0.69319206+0.00030668866
0.5:0.69318223+0.00021842749 | 0.5:0.6931831+0.00021842748
0.5:0.6931817+0.00024299404 | 0.5:0.69318265+0.00024299402
0.5:0.6931798+0.0002649402 | 0.5:0.6931807+0.0002649402
0.5:0.69318247+0.00027291733 | 0.5:0.6931833+0.00027291733
0.5:0.693182+0.0002284034 | 0.5:0.6931829+0.00022840341
0.5:0.69317645+0.00020077892 | 0.5:0.6931773+0.0002007789
0.5:0.69317925+0.00026239964 | 0.5:0.6931801+0.0002623996
0.5:0.6931761+0.00020254821 | 0.5:0.6931769+0.0002025482
0.5:0.6931794+0.00020944185 | 0.5:0.6931803+0.00020944182
0.5:0.69317913+0.00025306013 | 0.5:0.69317997+0.00025306013
0.5:0.69317603+0.00021374182 | 0.5:0.6931769+0.00021374183
0.5:0.693176+0.00017411528 | 0.5:0.6931768+0.00017411527
0.5:0.69316936+0.0001705105 | 0.5:0.6931701+0.0001705105
0.5:0.6931691+0.00019503207 | 0.5:0.69316983+0.00019503206
0.5:0.693169+0.00015917642 | 0.5:0.6931697+0.00015917644
0.5:0.6931691+0.00012460329 | 0.5:0.69316983+0.00012460329
0.5:0.6931688+0.00015365577 | 0.5:0.69316953+0.00015365575
0.5:0.69316864+0.00018656871 | 0.5:0.6931693+0.0001865687
0.5:0.69316906+0.0001833202 | 0.5:0.6931697+0.0001833202
