0.5323136567836839:0.6935704+0.49001718 | 0.508228:0.69362545+0.49001718
0.5:0.6931702+0.00012073974 | 0.5:0.6931709+0.00012073973
0.5:0.6931702+0.00013470235 | 0.5:0.6931709+0.00013470235
0.5:0.6931702+0.00014810043 | 0.5:0.6931709+0.0001481004
0.5:0.6931702+0.0001608479 | 0.5:0.6931709+0.00016084789
0.5:0.69317025+0.00015973614 | 0.5:0.693171+0.00015973616
0.5:0.69317025+0.00014904003 | 0.5:0.693171+0.00014904005
0.5:0.6931702+0.00013637461 | 0.5:0.6931709+0.0001363746
0.5:0.6931702+0.00012268231 | 0.5:0.6931709+0.0001226823
0.5:0.6931702+0.00010926357 | 0.5:0.6931709+0.00010926357
0.5:0.69317013+9.539827e-05 | 0.5:0.69317085+9.539826e-05
0.5:0.6931701+8.9062785e-05 | 0.5:0.6931708+8.9062785e-05
0.5:0.6931701+0.00010292161 | 0.5:0.6931708+0.00010292159
0.5:0.6931701+0.00011676602 | 0.5:0.6931708+0.00011676601
0.5:0.69317+0.00012981363 | 0.5:0.69317067+0.00012981363
0.5:0.69317+0.000143767 | 0.5:0.69317067+0.00014376701
0.5:0.69316995+0.00015717793 | 0.5:0.69317067+0.00015717793
0.5:0.6931701+0.00015513005 | 0.5:0.6931709+0.00015513005
0.5:0.6931702+0.00014144927 | 0.5:0.6931709+0.00014144927
0.5:0.6931701+0.00012706022 | 0.5:0.6931708+0.00012706024
0.5:0.6931701+0.000112715534 | 0.5:0.6931708+0.000112715534
0.5:0.6931701+9.8058386e-05 | 0.5:0.6931708+9.805839e-05
0.5:0.69316995+8.2618084e-05 | 0.5:0.69317067+8.2618084e-05
0.5:0.69317+8.963829e-05 | 0.5:0.69317067+8.963829e-05
0.5:0.69316995+0.00010310602 | 0.5:0.69317067+0.00010310602
0.5:0.6931699+0.00011661906 | 0.5:0.69317055+0.00011661907
0.5:0.6931699+0.00013059359 | 0.5:0.69317055+0.00013059359
0.5:0.6931698+0.00014413067 | 0.5:0.69317055+0.00014413064
0.5:0.6931698+0.00015797833 | 0.5:0.6931704+0.00015797833
0.5:0.69317+0.00015189192 | 0.5:0.69317067+0.00015189192
0.5:0.69316995+0.00013674355 | 0.5:0.69317067+0.00013674355
0.5:0.6931699+0.000121798366 | 0.5:0.69317055+0.000121798366
0.5:0.6931764+0.00014351045 | 0.5:0.69317716+0.00014351045
0.5:0.69317776+0.00014411157 | 0.5:0.6931786+0.00014411157
0.5:0.69318306+0.00018283098 | 0.5:0.69318396+0.00018283098
0.5:0.69316965+0.00010267215 | 0.5:0.6931703+0.00010267215
0.5:0.6931698+0.00013228005 | 0.5:0.69317055+0.00013228002
0.5:0.693184+0.00023649288 | 0.5:0.693185+0.0002364929
0.5:0.6931697+0.00014697254 | 0.5:0.6931704+0.00014697254
0.5:0.6931699+0.00016025348 | 0.5:0.69317055+0.00016025348
0.5:0.6931698+0.00014703236 | 0.5:0.69317055+0.00014703236
0.5:0.6931698+0.00013432633 | 0.5:0.6931704+0.00013432633
0.5:0.6931698+0.000121552905 | 0.5:0.6931704+0.00012155292
0.5:0.6931698+0.00010889514 | 0.5:0.6931704+0.00010889514
0.5:0.6931697+9.644467e-05 | 0.5:0.6931704+9.644467e-05
0.5:0.6931698+8.4271356e-05 | 0.5:0.6931704+8.427135e-05
0.5:0.6931698+9.397871e-05 | 0.5:0.6931704+9.397871e-05
0.5:0.6931698+0.00010781956 | 0.5:0.6931704+0.00010781956
0.5:0.69316965+0.00012119232 | 0.5:0.6931704+0.00012119234
0.5:0.69316965+0.00013463174 | 0.5:0.6931703+0.00013463173
0.5:0.69316965+0.0001485435 | 0.5:0.6931703+0.0001485435
0.5:0.69316965+0.00016283603 | 0.5:0.6931704+0.00016283602
0.5:0.6931698+0.00015748 | 0.5:0.69317055+0.00015748
0.5:0.69318223+0.00022398274 | 0.5:0.6931831+0.00022398276
0.5:0.6931841+0.00022983781 | 0.5:0.693185+0.00022983781
0.5:0.6931841+0.00022252451 | 0.5:0.693185+0.00022252453
0.5:0.69318396+0.00020765887 | 0.5:0.69318485+0.00020765889
0.5:0.69318396+0.00019264367 | 0.5:0.69318485+0.00019264367
0.5:0.6931839+0.00019070135 | 0.5:0.69318473+0.00019070136
0.5:0.6931774+0.0001570817 | 0.5:0.6931782+0.0001570817
0.5:0.69317716+0.00017657224 | 0.5:0.693178+0.00017657224
0.5:0.69317716+0.0001981851 | 0.5:0.69317794+0.00019818507
0.5:0.6931777+0.00021601332 | 0.5:0.6931785+0.00021601334
0.5:0.6931695+0.00014001674 | 0.5:0.6931702+0.00014001674
0.5:0.6931694+0.00012792293 | 0.5:0.6931702+0.00012792293
0.5:0.6931694+0.00011608093 | 0.5:0.6931701+0.00011608094
0.5:0.6931915+0.00024579914 | 0.5:0.69319254+0.00024579916
