0.6770415234847448:0.6876933+0.005675987 | 0.5712919999999999:0.6916891+0.005675987
0.9804412866725033:0.187646+0.012407198 | 0.712596:1.2553028+0.012407198
0.9813374065268827:0.18240532+0.012498654 | 0.713902:1.3913553+0.012498654
0.9807882389951722:0.19267645+0.01256123 | 0.7134999999999999:1.2370977+0.012561229
0.9810024682156618:0.19184984+0.0126389135 | 0.7089500000000001:1.2389666+0.012638915
0.9811467616120382:0.1866712+0.012710618 | 0.7104280000000001:1.2732428+0.01271062
0.981833872311859:0.18062602+0.012794105 | 0.711278:1.3426101+0.0127941035
0.981276097156277:0.20928696+0.012865275 | 0.7132580000000001:1.1420277+0.012865275
0.9822880936848373:0.18190779+0.012930663 | 0.710506:1.393182+0.012930664
0.9827742756857987:0.17869+0.013010973 | 0.71032:1.4343287+0.013010974
0.9829768569103545:0.18419951+0.013073908 | 0.712378:1.3937547+0.01307391
0.9818873555206288:0.18968166+0.013142971 | 0.711244:1.2296582+0.01314297
0.9836572126119688:0.17867362+0.013218664 | 0.7100580000000001:1.3553666+0.013218665
0.9839315878670777:0.17894967+0.013281426 | 0.7100240000000001:1.3894055+0.013281426
0.9843513309581764:0.17085737+0.013353819 | 0.7128180000000001:1.4854774+0.01335382
0.9825542744851736:0.18376452+0.013417886 | 0.7095459999999999:1.2982905+0.013417887
0.9847090488539754:0.17499328+0.0134935165 | 0.7053240000000001:1.6710929+0.013493518
0.9844367897791334:0.17278391+0.01355616 | 0.711712:1.3534371+0.01355616
0.9838233507004233:0.18209915+0.0136261955 | 0.705794:1.3463521+0.013626195
0.9861469769096068:0.16002375+0.013696225 | 0.709154:1.5735948+0.013696226
0.984569145549077:0.1855999+0.013769699 | 0.705298:1.3893988+0.013769697
0.9845583588148602:0.17105465+0.013838188 | 0.7062:1.4961641+0.013838188
0.9848435082666953:0.177333+0.013904242 | 0.7064:1.3348666+0.013904241
0.9857017832857702:0.16173589+0.013978346 | 0.7096899999999999:1.571887+0.013978345
0.9850309057493841:0.16501419+0.01403573 | 0.707066:1.6508393+0.014035731
0.9871752752562637:0.15450072+0.014119692 | 0.7034079999999999:2.0305085+0.01411969
0.9855217862942335:0.16199064+0.014189311 | 0.707904:1.7231464+0.014189312
0.9873780279157964:0.16027161+0.014256529 | 0.7065119999999998:1.6830432+0.014256529
0.9877043546385401:0.1510921+0.014330881 | 0.7077279999999999:2.0798526+0.014330883
0.986291836753229:0.16756795+0.014385687 | 0.704326:1.5552901+0.014385688
0.9863701898043845:0.17041206+0.01444514 | 0.704016:1.5712808+0.01444514
0.987489530720855:0.15227388+0.014513685 | 0.702358:2.2750673+0.014513684
0.9896847013615906:0.14079523+0.014581921 | 0.703364:2.2813733+0.0145819215
0.9875105439545625:0.16239761+0.014642024 | 0.70143:1.7391285+0.014642025
0.9889302895376112:0.14464529+0.0147192795 | 0.703218:2.4833694+0.014719281
0.9876203114307136:0.14903383+0.014776089 | 0.7020379999999999:2.3978293+0.01477609
0.9883993169788979:0.14848004+0.014837049 | 0.700474:2.4423134+0.014837051
0.9884975647898945:0.15068413+0.01489499 | 0.7003379999999999:2.178588+0.014894991
0.989737166032787:0.14173625+0.014962926 | 0.703122:2.4407337+0.014962923
0.9875514286341798:0.15774791+0.015030458 | 0.701132:2.1059766+0.015030459
0.988668560836534:0.14401934+0.015089206 | 0.704708:2.7078722+0.015089206
0.9888659441711015:0.14474352+0.015144227 | 0.7011620000000001:2.3969035+0.015144225
0.9905745619199751:0.14215429+0.015211226 | 0.7046159999999999:2.3517036+0.0152112255
0.9895840274852342:0.1449068+0.015276619 | 0.6981879999999999:2.782132+0.01527662
0.9904806910197934:0.15105082+0.015341385 | 0.69929:2.059257+0.015341384
0.9889680293915338:0.14220499+0.01538712 | 0.698932:2.5460165+0.01538712
0.9901255949067059:0.1361425+0.015460936 | 0.699882:2.9436438+0.015460937
0.9902044121039121:0.13698356+0.015523276 | 0.700912:2.7396002+0.015523276
0.9889118870104926:0.1623657+0.015569864 | 0.7023:4.209848+0.015569862
0.9909689004180523:0.13115272+0.015641185 | 0.698504:3.3798323+0.015641186
0.99143368225211:0.12642555+0.015708245 | 0.698636:3.5669928+0.015708245
0.9916327818447355:0.12855755+0.015758889 | 0.700264:3.3957317+0.01575889
0.9911913764704039:0.13645299+0.015810981 | 0.699296:2.7841573+0.015810978
0.9913894333562664:0.124574944+0.015892623 | 0.7001160000000001:3.627592+0.015892621
0.992467596319226:0.11747842+0.015943015 | 0.7002280000000001:3.944796+0.015943015
0.9916705516551163:0.12780528+0.01600054 | 0.697888:3.943683+0.01600054
0.9916342223549589:0.12314979+0.016051006 | 0.6979820000000001:3.9610085+0.016051004
0.9909782622278802:0.12677413+0.016097127 | 0.703818:3.6372097+0.016097125
0.992348870705702:0.12917297+0.01616654 | 0.7015500000000001:4.2096567+0.016166542
0.9905706523400705:0.14194028+0.016227532 | 0.697382:3.3647945+0.016227534
0.9918080413652846:0.12217879+0.016284049 | 0.6991839999999999:4.030334+0.016284049
0.9921263188324974:0.117346674+0.016341807 | 0.6987080000000001:4.277306+0.016341807
0.9921869303273759:0.118431725+0.016395168 | 0.698606:4.3204813+0.01639517
0.9918574250911112:0.14058602+0.01643832 | 0.705392:2.6473439+0.01643832
0.9921424065167921:0.12273536+0.016506357 | 0.6973159999999999:3.7731726+0.016506355
0.9917373813848864:0.12309257+0.0165689 | 0.703932:4.1418557+0.0165689
0.9913899316710755:0.16582169+0.01661484 | 0.69775:5.544588+0.01661484
0.9923650138605898:0.15331869+0.016680561 | 0.69717:5.8332405+0.016680561
0.9921843586159014:0.11771906+0.01674845 | 0.694558:5.180801+0.01674845
0.9914432867940285:0.1368186+0.016799778 | 0.697406:3.7013962+0.016799778
0.9929968056430942:0.12397429+0.016848534 | 0.699222:3.4029367+0.016848534
0.9916881269156289:0.12425055+0.016907634 | 0.6979279999999999:3.9048245+0.016907634
0.992322087247562:0.11983392+0.016982311 | 0.695638:4.901162+0.016982311
0.9929618267662441:0.111784205+0.0170248 | 0.6953619999999999:4.935424+0.017024802
0.9912460206682707:0.12795563+0.017079508 | 0.6956479999999999:5.595727+0.017079508
0.993067771688351:0.1113091+0.017135277 | 0.6978899999999999:5.1101446+0.017135276
0.992580019418244:0.11721241+0.017192723 | 0.698166:5.0914397+0.017192725
