0.5680661219324802:0.692946+0.005769456 | 0.562294:0.6930382+0.005769456
0.9319239216154285:0.348801+0.008599929 | 0.747444:0.86607575+0.008599929
0.9336025578383387:0.34460947+0.008674897 | 0.74698:0.8837422+0.008674896
0.9362489046998752:0.3312191+0.00874985 | 0.748544:0.85972744+0.008749848
0.9383507789941035:0.32761002+0.00882731 | 0.7515839999999999:0.84916085+0.00882731
0.9402722020460414:0.33040014+0.008907511 | 0.752412:0.8666907+0.00890751
0.941750099096285:0.33807215+0.008985325 | 0.752156:0.90624064+0.008985324
0.9434072780969094:0.32387996+0.009066881 | 0.752392:0.8725996+0.009066881
0.944638059213869:0.32613876+0.009136856 | 0.7513739999999999:0.8984008+0.009136856
0.9465741905231302:0.33192706+0.009225269 | 0.75156:0.93903846+0.009225269
0.9480695083662499:0.3092854+0.009311948 | 0.75108:0.90543956+0.009311948
0.9491270540454563:0.29808512+0.009386339 | 0.7522880000000001:0.8443623+0.00938634
0.9508366369454134:0.30835775+0.009474359 | 0.7520479999999999:0.92572963+0.009474361
0.9520217375191935:0.3147473+0.009555451 | 0.751788:0.93692875+0.009555451
0.9533641202961334:0.31639504+0.009643217 | 0.7511840000000001:0.98997235+0.009643217
0.9541963908826299:0.27776042+0.009723381 | 0.7551960000000001:0.83751154+0.009723381
0.9557496892640036:0.31013933+0.009801646 | 0.7525999999999999:0.9443568+0.009801646
0.9569721998936994:0.2919723+0.009897832 | 0.750236:0.97774124+0.009897832
0.9582450276949167:0.29691106+0.009987754 | 0.749476:0.99669826+0.009987754
0.9598771962436041:0.27858913+0.010061654 | 0.75292:0.89199734+0.010061654
0.9606473166690871:0.2582159+0.010144074 | 0.750732:0.87785965+0.010144074
0.9614724926089684:0.26407978+0.010222051 | 0.7516959999999999:0.89121556+0.010222051
0.9629680483402024:0.25955606+0.010312337 | 0.75218:0.94281894+0.010312337
0.9635773319434189:0.29003224+0.010391454 | 0.752356:1.0109241+0.010391454
0.9639774262229286:0.25512004+0.010473431 | 0.7504559999999999:0.95638937+0.010473432
0.9644755619542877:0.24553737+0.010553255 | 0.753608:0.88335264+0.010553255
0.966347447061932:0.2400405+0.010638013 | 0.751848:0.92462003+0.010638012
0.9672090478849891:0.24355637+0.010701059 | 0.751488:0.88511825+0.010701059
0.9671520680449733:0.24098076+0.010787441 | 0.7484320000000001:0.90218544+0.01078744
0.9675323470837496:0.24167311+0.010862128 | 0.7554799999999999:0.9395401+0.010862129
0.9692147164943499:0.23046716+0.010947911 | 0.754832:0.9064106+0.01094791
0.9700912740243434:0.22798933+0.011025778 | 0.7536999999999999:0.89642596+0.011025776
0.9691842348753948:0.23575519+0.011110559 | 0.7531680000000001:0.89150053+0.011110559
0.9713987687531446:0.22476923+0.011179365 | 0.757706:0.91489834+0.011179364
0.9720643837887164:0.22414143+0.011260458 | 0.75534:0.8883228+0.011260459
0.9728064581772145:0.2222238+0.011344322 | 0.753814:0.9019378+0.011344322
0.973004791001685:0.21774696+0.0114139635 | 0.753444:0.9378963+0.011413964
0.9739664265142092:0.21471925+0.0115016475 | 0.7541920000000001:1.0175514+0.0115016475
0.9743145484126718:0.21528056+0.011575072 | 0.7505560000000001:0.9367947+0.011575072
0.97489128581098:0.21629113+0.011653355 | 0.7544599999999999:0.9186852+0.011653354
0.9759320852185996:0.21301864+0.0117281 | 0.751888:0.9257437+0.0117281
0.9750923416632687:0.22805566+0.01181474 | 0.7520319999999999:0.9139929+0.01181474
0.9766262587537498:0.21744235+0.011885247 | 0.74936:0.93841046+0.011885247
0.976552209144504:0.22766387+0.011961146 | 0.753472:0.90286106+0.011961145
0.976556528064449:0.24488185+0.012035839 | 0.748044:0.8807061+0.012035841
0.9780889921228367:0.21677914+0.012115671 | 0.75062:0.9247633+0.01211567
0.9698251924711571:0.59504426+0.0121894935 | 0.7431439999999999:0.93752253+0.012189494
0.9795403561683367:0.194899+0.012268573 | 0.750532:0.9917876+0.012268573
0.9800939871880433:0.21064474+0.012345434 | 0.7501880000000001:0.95333827+0.012345434
0.9793111122557127:0.21432787+0.012418547 | 0.7428440000000001:0.9467681+0.012418547
0.9704287283932115:0.6702886+0.0124907205 | 0.7393479999999999:1.0123496+0.012490721
0.981429270163603:0.18152113+0.012585945 | 0.746924:1.123164+0.012585945
0.9819190253029707:0.1863574+0.012653394 | 0.74543:1.0449815+0.012653392
0.9825797302012156:0.18478413+0.0127327815 | 0.74367:1.0596347+0.0127327815
0.9807049992408264:0.24171002+0.012802227 | 0.7450600000000001:0.92082846+0.0128022265
0.9804897269441781:0.2838592+0.012881049 | 0.745252:0.97693914+0.012881051
0.9828270463091525:0.18168978+0.012958543 | 0.742888:1.0778606+0.012958544
0.9766199650588945:0.4445582+0.013025202 | 0.73514:0.98714256+0.013025201
0.98469763841924:0.16794063+0.013107322 | 0.7435919999999999:1.2737956+0.013107322
0.9847435588649681:0.17595573+0.013177412 | 0.74359:1.0942804+0.013177413
0.9851792878723299:0.16619967+0.013253046 | 0.7373680000000001:1.2520629+0.013253044
0.9837095267009242:0.2608785+0.013312759 | 0.7391420000000001:1.0274153+0.01331276
0.98557063950956:0.16511767+0.0133854905 | 0.739442:1.1727986+0.0133854905
0.9856318497763639:0.16452529+0.013471052 | 0.7408520000000001:1.2097377+0.013471052
0.9861367044324434:0.17348468+0.013544262 | 0.7421299999999998:1.1743057+0.013544263
0.9840988207430418:0.20182088+0.013609908 | 0.7409860000000001:1.064875+0.013609907
0.9839828384202692:0.21890539+0.0136770895 | 0.73779:1.0581115+0.0136770895
0.986076417622535:0.16564868+0.013751112 | 0.7420059999999999:1.197702+0.013751114
0.9853436119195567:0.18095809+0.013816394 | 0.737398:1.1062237+0.013816394
0.9868409175721257:0.15992+0.01389081 | 0.7419800000000001:1.2749398+0.013890808
0.9874981662889804:0.16781282+0.013951607 | 0.738442:1.2416524+0.013951606
0.9874071901240242:0.16668741+0.014022158 | 0.73805:1.1948868+0.01402216
0.9819886765543875:0.34162772+0.014090166 | 0.734934:1.1124132+0.014090166
0.9866584636714251:0.1905115+0.014158866 | 0.7385:1.097194+0.014158865
0.988296405693643:0.14929806+0.014225932 | 0.740332:1.3989644+0.014225931
0.9884102096979646:0.15797268+0.014300613 | 0.7378480000000001:1.5514275+0.014300612
0.9875139664028815:0.19267124+0.014364205 | 0.7412179999999999:1.1980941+0.014364205
0.9881341269351748:0.1604724+0.014426515 | 0.737636:1.4074017+0.014426516
0.9889997296586811:0.1448189+0.01449883 | 0.741368:1.6256633+0.01449883
0.9887552134090588:0.16068986+0.014570043 | 0.736354:1.6549773+0.014570043
0.9876326502839456:0.2129145+0.014631508 | 0.735052:1.4283882+0.014631508
0.9890175701866916:0.13787423+0.014696165 | 0.7374219999999999:1.9180046+0.014696164
0.9896034708950561:0.1479353+0.014771952 | 0.7423179999999999:1.8458074+0.014771951
0.989320148023161:0.15323101+0.014832753 | 0.7419660000000001:1.7566549+0.014832753
0.989440213946682:0.14518039+0.014902918 | 0.7398419999999999:1.9628621+0.014902917
0.9824803725371939:0.37998524+0.014961066 | 0.7309720000000001:1.3157825+0.014961066
0.9892013719784586:0.14424466+0.015022902 | 0.743396:1.8014503+0.015022903
0.9893206769540778:0.17328441+0.015086202 | 0.740386:1.607681+0.0150862
0.9881326095170183:0.20320953+0.015149941 | 0.737948:1.6313758+0.015149941
0.9892645153884939:0.15650733+0.015207352 | 0.738702:1.8350013+0.015207353
0.9896208970379962:0.14224103+0.015267821 | 0.739044:1.9406923+0.015267823
0.9906957255455995:0.15085232+0.015343002 | 0.7394159999999999:2.1523023+0.015343001
0.9898310057188338:0.1457579+0.015392355 | 0.7375679999999999:1.7399869+0.015392355
0.9909963322744614:0.14877822+0.015472128 | 0.7386419999999999:1.9726584+0.015472125
0.9899220256903258:0.14586426+0.015518911 | 0.736232:1.9844806+0.015518911
0.9903297755174376:0.14973491+0.015578685 | 0.738752:2.050032+0.015578686
0.9909640081967815:0.12738478+0.015646286 | 0.737246:2.4474156+0.015646286
0.9905446792053024:0.16252005+0.015701907 | 0.735588:1.8927681+0.015701907
0.99013945713557:0.12755594+0.015761167 | 0.734234:2.6565404+0.015761167
0.9905421616708443:0.1730634+0.01582813 | 0.734144:1.9717022+0.015828129
0.9904992765501547:0.16750775+0.015887516 | 0.736836:2.1386151+0.015887516
0.9913094602278415:0.1626293+0.015941966 | 0.7368379999999999:2.1389835+0.015941968
0.9865224834458116:0.24807231+0.015996201 | 0.7351620000000001:1.8242774+0.0159962
0.9918920035351595:0.12218488+0.016072214 | 0.73054:2.78773+0.016072214
0.99123607673431:0.15055345+0.0161251 | 0.730712:2.2957456+0.016125102
0.9915633802973747:0.1353709+0.016178474 | 0.735968:2.4545994+0.016178478
0.9919037455275552:0.14264582+0.016234234 | 0.729632:2.4430196+0.01623423
0.9908356562795329:0.15327327+0.016301587 | 0.733854:2.5859203+0.016301585
0.9913575485503664:0.16953538+0.01635957 | 0.7321:2.5475628+0.016359571
0.992164097824173:0.14171372+0.016411839 | 0.7335579999999999:2.4887533+0.016411839
0.9927153626501145:0.15561539+0.016477093 | 0.731574:2.9146066+0.016477097
0.9930972682487836:0.12028963+0.016530953 | 0.7282379999999999:3.2884362+0.016530953
0.9910089235515803:0.16514504+0.016589204 | 0.72968:2.9835231+0.016589204
0.9920726568992686:0.15931292+0.01664304 | 0.726108:3.0494292+0.01664304
0.9923444878835506:0.15044016+0.01669204 | 0.726152:2.6023204+0.016692039
0.9920039066841531:0.1485984+0.016743964 | 0.732896:2.4302123+0.016743964
