0.5755983193208271:0.6921067+0.005980924 | 0.536546:0.6929822+0.005980924
0.915806022684369:0.37507316+0.008424416 | 0.692404:0.82402396+0.008424416
0.9188989059078068:0.36667544+0.008516668 | 0.693592:0.846376+0.008516668
0.9220479284082004:0.35940716+0.008609937 | 0.69432:0.87263834+0.0086099375
0.9245450146148838:0.35705712+0.008702963 | 0.69672:0.90971637+0.008702962
0.927098982611219:0.3491422+0.008793153 | 0.697944:0.8733003+0.008793152
0.9289788278000388:0.34773222+0.008887045 | 0.700572:0.8465896+0.008887047
0.9311103892371985:0.33902988+0.008980285 | 0.7040000000000001:0.8776615+0.008980285
0.933839996752526:0.3429097+0.009070521 | 0.703804:0.9455087+0.00907052
0.9360349550161092:0.33074945+0.009161781 | 0.701664:0.88510805+0.009161781
0.9379213723470554:0.3236768+0.009253092 | 0.7019839999999999:0.9555627+0.009253091
0.9383769100434856:0.32189777+0.009343987 | 0.702968:0.96451813+0.009343986
0.9394810659423724:0.32823703+0.009432682 | 0.700016:0.88757175+0.009432682
0.9419894314922258:0.32074723+0.009527311 | 0.7029599999999999:0.92254573+0.009527311
0.9439329623156835:0.36214036+0.009627811 | 0.700156:0.89995646+0.009627811
0.9450618173685461:0.34553745+0.009721101 | 0.701508:0.9056708+0.009721102
0.9465849389655662:0.30428484+0.009815162 | 0.7044679999999999:1.0970826+0.009815161
0.9468006614236245:0.40261388+0.009910039 | 0.7044080000000001:0.9141872+0.009910038
0.9491611635197008:0.29359317+0.009995469 | 0.7031400000000001:1.0084344+0.00999547
0.9483787232921448:0.32798082+0.010093741 | 0.7037200000000001:1.2231426+0.010093742
0.9513222626551618:0.4000258+0.010191486 | 0.70376:0.95323354+0.010191486
0.9525111089719639:0.29355782+0.010275789 | 0.69889:1.1614407+0.010275788
0.9538982307284243:0.29611224+0.010367051 | 0.6985379999999999:1.2411082+0.010367051
0.9455646748339416:0.6823393+0.010460138 | 0.701816:1.003568+0.010460138
0.9514274230103583:0.5433732+0.010546971 | 0.698316:0.9783628+0.010546971
0.9583606493062546:0.29078776+0.010646736 | 0.70397:1.0686836+0.010646735
0.956981875412402:0.35491282+0.010736041 | 0.6997960000000001:0.9705336+0.010736042
0.9600083491106964:0.30000305+0.010829002 | 0.6997720000000001:1.3864737+0.010829002
0.9593491399167924:0.2999395+0.010905288 | 0.702394:1.3530275+0.01090529
0.9610694051424986:0.30206203+0.010999083 | 0.6966639999999998:1.0089607+0.010999083
0.9620230686454154:0.25787577+0.011077477 | 0.70276:1.0727122+0.011077476
0.9620810616390798:0.31270668+0.011171235 | 0.697318:0.9973068+0.011171234
0.9637958837435439:0.254167+0.011265274 | 0.7008499999999999:1.1641592+0.011265274
0.9676410238484872:0.24426937+0.0113575235 | 0.7038159999999999:1.1564687+0.0113575235
0.9678759613392481:0.23793302+0.0114500895 | 0.7003560000000001:1.2029027+0.0114500895
0.9687588436787526:0.23036928+0.011531814 | 0.703028:1.2866396+0.011531814
0.9696904885234763:0.22802557+0.011623407 | 0.7055060000000001:1.3277566+0.011623408
0.9701613916085534:0.22677658+0.011699722 | 0.6999519999999999:1.3195477+0.011699723
0.971323244702501:0.22231042+0.01179051 | 0.704718:1.344803+0.01179051
0.9706116566906435:0.26685715+0.011872821 | 0.7077260000000001:1.1500511+0.011872821
0.9721626282731828:0.22050285+0.011959134 | 0.6980519999999999:1.362162+0.011959133
0.9738690750738705:0.21248916+0.012046925 | 0.7067779999999999:1.3326639+0.012046925
0.9740268420325374:0.21242863+0.012140019 | 0.7050639999999999:1.3840494+0.012140018
0.9716216588846616:0.24122566+0.012220696 | 0.702342:1.5173217+0.012220696
0.9753842739054763:0.20470206+0.0123135615 | 0.7078340000000001:1.6490841+0.012313562
0.9757701014979925:0.21173112+0.012398191 | 0.7065619999999999:1.3804423+0.01239819
0.9749452570260121:0.20805241+0.0124761 | 0.7037:1.5068163+0.012476099
0.9772517047127723:0.19669437+0.01256343 | 0.7100019999999999:1.7156583+0.012563431
0.9780322389099263:0.1947161+0.012649931 | 0.7095580000000001:1.6974121+0.012649929
0.9792981477817465:0.19689563+0.012724845 | 0.711456:1.5685371+0.012724843
0.9765883944276517:0.23445688+0.012811653 | 0.7126059999999999:1.3014169+0.012811653
0.9798113367706132:0.18923442+0.012893749 | 0.713088:1.8932391+0.012893748
0.9799654448430052:0.18860915+0.012977548 | 0.707792:2.1379995+0.012977547
0.9780959886551078:0.19676013+0.01305861 | 0.706136:1.9248227+0.01305861
0.980602189328486:0.18504842+0.013134541 | 0.7070420000000001:2.0370452+0.013134542
0.9790059879005455:0.19643518+0.013210349 | 0.709758:1.9290928+0.013210349
0.9816500794336875:0.21001107+0.013301328 | 0.715338:1.8936312+0.013301328
0.9764452550838515:0.20906535+0.013355799 | 0.713306:1.385201+0.013355799
0.980512636758326:0.18975674+0.013452352 | 0.705804:2.1011286+0.013452353
0.9827727746738901:0.17931172+0.013533054 | 0.713044:2.2433472+0.013533052
0.9820276109678898:0.1778684+0.013621323 | 0.712:2.0894728+0.013621323
0.9837208527494649:0.19659674+0.013690956 | 0.71241:2.0589955+0.013690954
0.9843786720143918:0.1831317+0.01377395 | 0.711996:2.2270806+0.013773951
0.9841637438670152:0.22240089+0.013843171 | 0.7087760000000001:2.0539932+0.013843171
0.9845618782448239:0.16867746+0.013924601 | 0.710262:2.7203457+0.013924601
0.9748544566180688:0.2182017+0.013987257 | 0.708274:1.6586815+0.013987257
0.9850917361136524:0.16959469+0.014071801 | 0.7101680000000001:2.2731802+0.014071802
0.9833749449377279:0.19052297+0.014141963 | 0.713498:2.0093455+0.014141964
0.9865410510318453:0.16755769+0.014224859 | 0.70907:2.3840203+0.014224859
0.9860178871326832:0.17195348+0.014308602 | 0.7091379999999998:2.4865513+0.014308602
0.9842803781953636:0.1692531+0.014383264 | 0.7108599999999999:2.254526+0.014383263
0.9840458359473638:0.22818848+0.014450095 | 0.709484:2.3274257+0.014450095
0.9855281385489699:0.18138257+0.014522074 | 0.7101780000000001:2.3067784+0.014522074
0.9878564965478842:0.1594244+0.014606795 | 0.710442:2.9599254+0.014606794
0.9845997369741489:0.36103034+0.014672043 | 0.70746:5.647005+0.014672044
0.9874674694556309:0.17421001+0.014740972 | 0.71021:2.5626373+0.01474097
0.9837176036253957:0.2307945+0.014814764 | 0.7200060000000001:1.8576876+0.014814764
0.9748103584902139:0.21639812+0.014869639 | 0.6979:1.6754037+0.014869639
0.9875339381955165:0.19878322+0.014953247 | 0.7138979999999999:2.6157193+0.014953246
0.9892565134546414:0.14665465+0.015048148 | 0.7113419999999999:3.292315+0.01504815
0.9876046647185436:0.15742433+0.015113193 | 0.710578:3.1043406+0.015113193
0.9877116739034147:0.16274993+0.015177302 | 0.709582:3.1917493+0.015177304
0.9880207342695639:0.16574991+0.015245841 | 0.706276:3.1061275+0.015245844
0.9886287491244318:0.16266245+0.015322455 | 0.711994:3.2616997+0.015322455
0.9873509753151298:0.17700043+0.015388461 | 0.712012:3.016293+0.015388462
0.988938276892749:0.15254633+0.015456907 | 0.7069300000000001:3.2489493+0.015456907
0.9882389776855592:0.14628169+0.015515671 | 0.707452:4.455802+0.01551567
0.9894549296204528:0.15082337+0.015578161 | 0.70846:4.042318+0.015578161
0.9857533376083154:0.17096098+0.015641307 | 0.704924:3.6590676+0.015641307
0.9884875771250431:0.1429918+0.015707986 | 0.70806:4.1663175+0.015707986
0.9890748827951095:0.14229056+0.0157718 | 0.7072559999999999:4.1317835+0.0157718
0.9886422459837075:0.14637172+0.015831115 | 0.7150460000000001:3.3680396+0.015831117
0.9894012191323885:0.1441201+0.015914915 | 0.709152:4.5814786+0.015914913
0.9896066970196832:0.1508075+0.015982486 | 0.711888:4.456003+0.015982486
0.9899496268527921:0.16353948+0.016045474 | 0.710642:4.20855+0.016045474
0.9880386093365028:0.15138352+0.016097369 | 0.7108840000000001:4.7850666+0.01609737
0.9896980769466687:0.17747946+0.016159147 | 0.7103759999999999:3.281406+0.016159147
0.9902360881207068:0.15613472+0.016224518 | 0.7120060000000001:3.5742235+0.016224518
0.9901310731594936:0.14345792+0.016282931 | 0.7076499999999999:5.3435774+0.01628293
0.9901011480184225:0.1413482+0.01635961 | 0.7092080000000001:5.3626986+0.01635961
0.9895601947387372:0.21965314+0.016416186 | 0.715298:3.7801857+0.016416186
0.9890787843478255:0.14973433+0.016472414 | 0.710956:4.8300657+0.016472412
0.9913524361637133:0.14937794+0.016540885 | 0.7116639999999999:4.6404457+0.016540885
0.9913598502886733:0.13419552+0.016608315 | 0.715686:5.2358875+0.016608315
0.9911009654261393:0.15108705+0.016669394 | 0.7102839999999999:5.0606966+0.016669396
0.9921877059920318:0.15695803+0.01672475 | 0.711632:5.2318377+0.016724754
0.9895549167541478:0.15846214+0.016778603 | 0.705518:5.063513+0.0167786
0.9907442390897726:0.17047927+0.01684233 | 0.708838:5.2140994+0.01684233
0.9902807012920283:0.17075656+0.016902363 | 0.714884:5.2052064+0.016902363
0.9901142828079393:0.17986543+0.016950086 | 0.717498:4.052801+0.016950082
0.9912321728190095:0.12940475+0.016998557 | 0.7129639999999999:6.221831+0.016998557
0.9874444321715489:0.15050705+0.017053923 | 0.7077559999999999:6.2664742+0.017053923
0.9910311012087551:0.12476837+0.017096415 | 0.717748:5.94193+0.017096415
0.9922622287191262:0.16097268+0.017162705 | 0.7122439999999999:5.7393036+0.017162705
0.9914005981792245:0.13922103+0.017208373 | 0.713404:5.2371135+0.017208373
0.9922564364729053:0.13258578+0.017258897 | 0.7141679999999999:5.556249+0.017258894
0.990888821781609:0.12786181+0.017331513 | 0.708582:6.7191753+0.017331515
0.9918283684355299:0.13178928+0.017399564 | 0.7114719999999999:6.6446877+0.01739956
0.9907367905433087:0.12809204+0.017450321 | 0.713708:6.595094+0.017450323
0.9921326816680726:0.15831609+0.017504452 | 0.714304:8.028495+0.01750445
0.9926773148772048:0.11844429+0.01756966 | 0.7165360000000001:6.971838+0.01756966
0.9916093243627804:0.15288137+0.017606976 | 0.7190620000000001:5.841071+0.017606977
