0.58974286781292:0.6902355+0.00576634 | 0.573636:0.691315+0.00576634
0.9549370556039571:0.28887704+0.009725408 | 0.7556079999999998:0.74407816+0.009725408
0.9575105764111932:0.27416202+0.009817891 | 0.756934:0.7807936+0.009817893
0.9578995942811349:0.28904432+0.009906206 | 0.7543480000000001:0.75550824+0.009906206
0.9601004014261797:0.26531672+0.009990095 | 0.759564:0.78793997+0.009990094
0.9615082804008039:0.27754387+0.010096419 | 0.757636:0.7994218+0.010096419
0.9612263858199045:0.25971153+0.010180049 | 0.754472:0.8347027+0.010180049
0.9626085039128985:0.25669807+0.010260831 | 0.7612159999999999:0.80290437+0.010260831
0.9641351198388318:0.2490681+0.010354386 | 0.754604:0.85515285+0.010354386
0.9657585431282736:0.25793996+0.010438613 | 0.757184:0.81138796+0.010438611
0.9670982269304038:0.24137598+0.01054058 | 0.754944:0.889396+0.010540579
0.9662540714990195:0.25952643+0.010615535 | 0.758116:0.8220485+0.010615535
0.9676223594601597:0.24781595+0.010703301 | 0.755184:0.8522561+0.0107033
0.9681693727273919:0.24482559+0.010802151 | 0.755028:0.91434115+0.010802152
0.9682334243615971:0.24148855+0.010874648 | 0.759198:0.86050236+0.010874648
0.9701893328127975:0.23483105+0.010971375 | 0.76162:0.88435614+0.010971374
0.9693990317397272:0.2912948+0.0110529475 | 0.75456:0.8492749+0.0110529475
0.9705189659649577:0.23383981+0.011132333 | 0.759536:0.8808565+0.011132333
0.9726497871035631:0.22603078+0.011230702 | 0.7618720000000001:0.9701308+0.0112307025
0.9717894383412212:0.23031934+0.011296712 | 0.7625879999999999:0.8860328+0.011296713
0.9734172265293493:0.24385513+0.011386307 | 0.7583040000000001:0.9032177+0.011386308
0.9736117508304064:0.21598825+0.011480429 | 0.7608119999999999:1.0117302+0.01148043
0.9745889347888874:0.23669176+0.011551069 | 0.7579860000000002:0.95868546+0.01155107
0.9743932234857207:0.22145596+0.011621454 | 0.760356:0.9202849+0.011621455
0.9765125600395876:0.21643561+0.011715921 | 0.7542539999999999:1.0932143+0.011715922
0.9765804040257573:0.20748222+0.011786512 | 0.761344:0.99434024+0.011786511
0.9764151535301596:0.21178932+0.011875184 | 0.7607919999999999:1.0730128+0.011875185
0.9775725349850761:0.2257856+0.011960634 | 0.7558060000000001:1.0813111+0.011960636
0.97789120211236:0.20138283+0.012049384 | 0.759528:1.1570166+0.012049383
0.9788947589104071:0.2298668+0.012127302 | 0.75196:1.095106+0.0121273
0.978822611183908:0.19694252+0.012215315 | 0.757628:1.2110635+0.012215315
0.9804716291234679:0.19707191+0.012280234 | 0.7587279999999998:1.1442199+0.012280236
0.9809118663482859:0.2167578+0.012365114 | 0.752814:1.1411544+0.012365114
0.977717810964707:0.22557147+0.01242394 | 0.7557200000000001:1.0129479+0.012423938
0.9819334545950575:0.18935694+0.01252272 | 0.750678:1.2121433+0.012522722
0.9805665360086894:0.20484175+0.012596482 | 0.7536940000000001:1.0884573+0.012596483
0.9831395050746861:0.18232293+0.01268904 | 0.756708:1.2448939+0.012689041
0.9816463740997518:0.19703051+0.01276095 | 0.756008:1.2145429+0.012760949
0.9833949268102619:0.1938597+0.012848266 | 0.75976:1.2216837+0.012848266
0.983188524715776:0.18314418+0.012935368 | 0.7515580000000001:1.3539239+0.0129353665
0.9826570501625198:0.20810394+0.013003336 | 0.751154:1.1416905+0.013003337
0.9832360824814413:0.20419973+0.013085278 | 0.7565439999999999:1.2080911+0.01308528
0.9856054433507294:0.18047746+0.013166094 | 0.7525459999999999:1.2974+0.013166095
0.9847045523132155:0.17314453+0.0132383425 | 0.7519079999999999:1.2844515+0.013238343
0.9836280593491954:0.1966858+0.0133058075 | 0.747234:1.179387+0.013305808
0.9846622940736154:0.17266814+0.013394533 | 0.746656:1.3399981+0.013394532
0.9858541756752994:0.17841356+0.0134813115 | 0.7495660000000001:1.3226951+0.013481313
0.985389372540778:0.17806117+0.013553269 | 0.7503620000000001:1.33111+0.013553267
0.987191262236112:0.17270781+0.013636006 | 0.750292:1.6109339+0.013636005
0.9853268878041339:0.19079272+0.013724633 | 0.74828:1.4574566+0.013724631
0.9832167068927663:0.19498062+0.013771385 | 0.746668:1.1936109+0.013771385
0.9871202337576215:0.1624683+0.013870313 | 0.745278:1.6943128+0.013870312
0.9861024528551008:0.1688948+0.013965175 | 0.749122:2.0333579+0.013965175
0.9882371607916639:0.15003274+0.014016501 | 0.7455240000000001:1.605635+0.014016501
0.9854946957253311:0.17673805+0.014082632 | 0.7442340000000001:1.3081559+0.014082632
0.987649436980038:0.1589529+0.0141745005 | 0.7444400000000001:1.9723426+0.014174501
0.985715070317836:0.19909829+0.014248201 | 0.748546:1.7864696+0.014248202
0.9860860155281185:0.18712556+0.014311358 | 0.739166:1.6096957+0.014311358
0.9881324384007623:0.16908926+0.01437089 | 0.742834:1.726552+0.014370892
0.986219062222533:0.18631668+0.014449582 | 0.745132:1.7467033+0.014449582
0.9905814187617425:0.15174282+0.014526725 | 0.74387:1.9654496+0.014526725
0.9881088348949021:0.16796274+0.014605187 | 0.744826:2.2343433+0.014605187
0.985338793771975:0.16797332+0.014661291 | 0.73816:1.6562006+0.014661291
0.9799918782558547:0.19727208+0.0147363525 | 0.7249720000000001:1.3843292+0.014736353
0.9883064121353681:0.18248476+0.014826312 | 0.736748:2.196614+0.014826311
0.9891319862253709:0.20651124+0.014893309 | 0.742372:1.9014342+0.01489331
0.9889209766170817:0.1680123+0.014930002 | 0.7315419999999999:1.4068745+0.014930004
0.9883566027075514:0.17915535+0.015003622 | 0.739024:1.7531554+0.015003622
0.9914214122298872:0.12548827+0.0150986295 | 0.7394280000000001:2.1035676+0.015098628
0.9851428504878053:0.19072123+0.015156248 | 0.7267079999999999:1.364113+0.015156249
0.9889060400799645:0.19683045+0.0152434865 | 0.731984:1.6586876+0.0152434865
0.9912853907936026:0.16966648+0.015310063 | 0.73669:1.8700012+0.01531006
0.9907539731418699:0.15148106+0.015389977 | 0.739512:2.4184299+0.015389977
0.991109509515199:0.14416602+0.015450857 | 0.736292:2.4075973+0.015450857
0.9896108487185806:0.17323323+0.0155034205 | 0.73661:1.8550025+0.015503421
0.9905294316541244:0.16523163+0.015551529 | 0.727322:1.6044455+0.015551529
0.9912193605717932:0.1521805+0.01564346 | 0.7412860000000001:2.4630058+0.015643459
0.990862423296001:0.15398239+0.015693402 | 0.738368:2.3246472+0.015693402
0.9859469150439759:0.16838372+0.01573998 | 0.725978:1.7167987+0.015739981
0.9873401698378764:0.3097376+0.01582841 | 0.733476:1.8009804+0.01582841
0.9913772620717033:0.14228722+0.015916353 | 0.734154:3.1761236+0.015916353
0.9900216788462376:0.14816256+0.015958562 | 0.7306659999999999:2.669706+0.015958559
0.9890836914292964:0.19788305+0.01602029 | 0.735854:2.4160113+0.01602029
0.9909841372501726:0.1449907+0.01605527 | 0.7327400000000001:2.3842945+0.016055267
0.9922342246789898:0.13226022+0.01614215 | 0.732974:3.237654+0.01614215
0.9905426982032663:0.14003602+0.01619038 | 0.7340800000000001:2.593127+0.01619038
0.9940362688726604:0.12617743+0.016282199 | 0.7323059999999999:3.1245944+0.016282197
0.9903069118741958:0.13272215+0.016330257 | 0.734402:3.9086366+0.016330257
0.9898561723790811:0.1743305+0.016372193 | 0.724316:1.8954273+0.016372195
0.9912408796797519:0.14111179+0.016445668 | 0.7358599999999998:3.0782037+0.01644567
0.9916138028844863:0.14974903+0.016519465 | 0.733558:3.2372365+0.016519465
0.9928307257054324:0.116557896+0.016569242 | 0.7302379999999999:3.1631813+0.016569244
0.9911241872373867:0.15458228+0.016635254 | 0.7289319999999999:2.141709+0.016635254
0.991553240432526:0.12924597+0.016705362 | 0.7376360000000001:3.273064+0.016705362
0.9929248969531536:0.13330314+0.01674904 | 0.730954:3.370124+0.01674904
0.9927776605101961:0.12869518+0.01681631 | 0.7338899999999999:3.4961183+0.01681631
0.9932023246575601:0.12968904+0.016890498 | 0.736542:3.7296495+0.0168905
0.9940658097787133:0.13711573+0.016939064 | 0.737436:3.755831+0.016939064
0.9899475044795222:0.1426798+0.016968355 | 0.7306199999999999:3.7574828+0.016968356
0.9936600242021323:0.12060855+0.01703498 | 0.734214:3.8199143+0.01703498
0.9856739710898266:0.27181774+0.017095491 | 0.712886:1.9319317+0.017095493
0.9935734615087233:0.13229577+0.017159479 | 0.730406:3.6997194+0.017159479
0.9937832905752615:0.1264803+0.017203001 | 0.732268:4.069243+0.017203
0.993729840983065:0.116062455+0.017248698 | 0.730858:3.9950447+0.017248698
0.9930918963576512:0.117750816+0.017295778 | 0.72821:4.09921+0.017295778
0.994519750574059:0.10452673+0.017365202 | 0.733832:4.8808975+0.017365202
0.9945794830405277:0.112791926+0.017422693 | 0.7311040000000001:4.9559383+0.017422693
0.9561411740010926:0.26886955+0.017409276 | 0.710878:1.4069571+0.017409274
0.9945049033015348:0.14648165+0.017492183 | 0.7279100000000001:3.467074+0.017492183
0.9946447287053556:0.11995606+0.017572831 | 0.7321059999999999:4.54313+0.01757283
0.9942553304765677:0.16035698+0.017621512 | 0.732506:4.6202507+0.017621512
