0.6313136295115673:0.6886631+0.005922616 | 0.611356:0.68949586+0.005922616
0.9512518480333664:0.48763308+0.011827026 | 0.69758:1.0589876+0.011827026
0.9570662603587943:0.27277732+0.011895828 | 0.692204:1.5178316+0.011895829
0.9561228795781493:0.33008093+0.011963912 | 0.695346:1.1700091+0.011963912
0.9507462266531297:0.5178331+0.012023734 | 0.6941860000000001:1.0987425+0.012023735
0.9527628227383372:0.42715326+0.012090997 | 0.69612:1.107315+0.012090997
0.9606198848150468:0.25277755+0.012162021 | 0.695188:1.7117006+0.012162021
0.9568768251220277:0.34208572+0.012224904 | 0.69628:1.2744653+0.012224902
0.9598786401644851:0.27536637+0.012284883 | 0.6964059999999999:1.4491973+0.012284883
0.956045747535019:0.3228014+0.012353702 | 0.6980299999999999:1.3771178+0.0123537015
0.9573764673093438:0.35001555+0.012422153 | 0.6946519999999999:1.3821543+0.012422155
0.9576026526461886:0.35594827+0.0124820955 | 0.694632:1.3251126+0.0124820955
0.9605098292109003:0.2787442+0.012546071 | 0.696786:1.4134753+0.012546072
0.9604227474878764:0.31760013+0.012609722 | 0.693754:2.2499652+0.012609723
0.96165730212106:0.25285357+0.012675615 | 0.69543:1.7629206+0.012675617
0.9513063403694777:0.5054603+0.012733625 | 0.6975579999999999:1.357764+0.012733627
0.9636512151496294:0.24127877+0.012810341 | 0.695364:1.8674551+0.01281034
0.9620665139147917:0.30415744+0.012871652 | 0.694326:1.6742474+0.012871651
0.9645615028631968:0.23843238+0.012933858 | 0.6916079999999999:1.983779+0.012933858
0.965088678746258:0.23593922+0.013000883 | 0.6937399999999998:1.931713+0.013000883
0.9643558361035552:0.23986924+0.013061045 | 0.68995:1.9265325+0.013061044
0.9542425843246889:0.50233275+0.013126395 | 0.691894:1.3978927+0.013126393
0.9564312057398138:0.36889496+0.013194166 | 0.69452:1.3962969+0.013194166
0.9661653817719058:0.23806342+0.013267114 | 0.6924359999999999:2.2356763+0.013267114
0.9653032518175346:0.23739366+0.013328804 | 0.6895960000000001:2.0376906+0.013328802
0.9601718015614684:0.38632706+0.013399758 | 0.69335:1.6022345+0.013399759
0.9604264447563137:0.3462855+0.013465816 | 0.6938819999999999:1.5174378+0.013465817
0.9628603582503557:0.33271676+0.013535671 | 0.694068:1.7206599+0.013535671
0.9661428496176441:0.24850649+0.013600669 | 0.6930859999999999:2.5010517+0.013600668
0.9669265788479573:0.23406075+0.013669513 | 0.6940520000000001:2.2399879+0.013669515
0.9686791233599316:0.23702526+0.0137344375 | 0.6936039999999999:2.5060472+0.013734436
0.9446453712775034:0.700944+0.013789878 | 0.688828:1.4299282+0.013789878
0.9695456190187244:0.22485258+0.013868099 | 0.696158:2.6049972+0.013868098
0.9672637574750048:0.22979845+0.013943205 | 0.6952659999999999:2.371918+0.013943206
0.968793602881608:0.2262646+0.014007978 | 0.6960060000000001:2.4954743+0.014007978
0.967524772135687:0.24447349+0.014070218 | 0.6969219999999999:2.020463+0.0140702175
0.9679586187828877:0.22623968+0.014138455 | 0.698056:2.6491315+0.0141384555
0.9656144103065649:0.32517803+0.014202349 | 0.694512:1.708637+0.014202349
0.965564975392869:0.2588065+0.014264077 | 0.6944219999999999:1.8877516+0.014264077
0.9707586730859181:0.21611893+0.014331171 | 0.6974279999999999:2.6918628+0.014331172
0.9400546213571668:0.75462085+0.014396304 | 0.691872:1.5202615+0.014396305
0.9723984016751334:0.2103684+0.01447188 | 0.69478:3.1585414+0.01447188
0.970436733419186:0.23818989+0.014531685 | 0.698746:2.3882682+0.014531684
0.9724738818302733:0.21355188+0.014591612 | 0.6989699999999999:2.8320186+0.01459161
0.9676598342574027:0.2858953+0.014661403 | 0.698408:2.4164033+0.014661404
0.9715461433663493:0.22416411+0.014717462 | 0.697594:2.5469954+0.014717462
0.970176028091853:0.22061166+0.014779081 | 0.689496:2.2248037+0.014779081
0.9719109351623052:0.2288428+0.0148513075 | 0.6974819999999999:2.6431904+0.014851307
0.9739956293419793:0.20782575+0.014904044 | 0.698386:2.5603037+0.014904043
0.9498192392047176:0.2860822+0.014952281 | 0.695628:1.7267897+0.014952282
0.9734643436180522:0.23219924+0.01502982 | 0.69726:2.58917+0.015029822
0.972623906788229:0.25367114+0.01508186 | 0.6973119999999999:2.5960255+0.015081859
0.9766586351962017:0.20090891+0.015156523 | 0.696704:4.119742+0.015156523
0.9734006196971698:0.21080777+0.015204974 | 0.692182:2.6691709+0.015204975
0.9738055464352371:0.22785868+0.01527039 | 0.697686:2.9482121+0.015270388
0.974754234273866:0.20274794+0.015339808 | 0.6977380000000001:3.2202818+0.015339808
0.9641134952326428:0.42823184+0.015401055 | 0.6969339999999999:1.9492903+0.015401055
0.9761588085520091:0.2037287+0.015463279 | 0.6949540000000001:3.4853811+0.0154632805
0.9762906650599315:0.20816882+0.0155367395 | 0.6919:5.190599+0.01553674
0.9760636534589764:0.20664704+0.015584336 | 0.692588:3.5414417+0.015584335
0.9760575619352005:0.21339484+0.015644157 | 0.693778:3.6945212+0.015644157
0.978424486873935:0.23975661+0.015698746 | 0.693174:5.1784787+0.015698746
0.9779427122926717:0.22135222+0.01576616 | 0.696334:3.3491077+0.01576616
0.9792013433868251:0.23184925+0.015839804 | 0.6909399999999999:5.991813+0.015839806
0.97032397451411:0.29824942+0.015893422 | 0.6978359999999999:2.830729+0.015893422
0.9792780131673171:0.19184367+0.015953721 | 0.694306:3.979275+0.015953723
0.9783759333392038:0.19797418+0.016011216 | 0.699054:3.9787745+0.016011216
0.9697247950859996:0.3234461+0.016066251 | 0.69589:2.9152086+0.01606625
0.9780270819287554:0.20544171+0.016125916 | 0.6958420000000001:3.8745618+0.016125916
0.979211160953061:0.18302515+0.016181605 | 0.69598:4.603688+0.016181605
0.9809687665703699:0.18051212+0.016254675 | 0.694488:4.359205+0.016254673
0.9806458323949419:0.18078816+0.016308628 | 0.695556:4.3864293+0.016308628
0.9801944721505194:0.18187298+0.016352491 | 0.697808:4.2791076+0.016352491
0.9805311860407652:0.18109137+0.016418057 | 0.6979540000000001:4.5889454+0.016418057
0.9734488593835589:0.30832222+0.016481452 | 0.6971559999999999:3.508372+0.016481452
0.9804359595356507:0.18115918+0.016533747 | 0.6942:5.3848557+0.016533747
0.9801609748456275:0.2006362+0.01659654 | 0.698356:4.3272758+0.016596543
0.9800371803036202:0.20151635+0.016654355 | 0.6999119999999999:4.3565445+0.016654355
0.981318954124849:0.17944552+0.016715726 | 0.692966:5.0024085+0.016715726
