0.5316304219020773:0.700793+2.960814e-05 | 0.556388:0.7003347+2.9608136e-05
0.8553514817750396:0.5406496+3.669824e-05 | 0.8461879999999999:0.5120763+3.6698228e-05
0.8588314247604123:0.59352905+3.705076e-05 | 0.845828:0.54591423+3.7050762e-05
0.8602314193761789:0.47153524+3.7396934e-05 | 0.842668:0.5167714+3.7396945e-05
0.8603332793888887:0.641719+3.7734128e-05 | 0.844136:0.76530814+3.773414e-05
0.8662993305947775:0.49582347+3.8061407e-05 | 0.844296:0.59992266+3.8061422e-05
0.8690694239071911:0.49543563+3.8339076e-05 | 0.844944:0.6043447+3.8339065e-05
0.8711959885757918:0.5130306+3.870086e-05 | 0.843476:0.65138006+3.8700873e-05
0.8753972762879452:0.4899343+3.8957478e-05 | 0.847844:0.6182357+3.895747e-05
0.8810183845240906:0.50948524+3.9285893e-05 | 0.8430799999999999:0.555292+3.928589e-05
0.8846843381518689:0.5050231+3.9580777e-05 | 0.8406199999999999:0.5566915+3.958078e-05
0.885715686451007:0.4576927+3.9902658e-05 | 0.8445559999999999:0.6070912+3.990267e-05
0.889730657405308:0.46493572+4.019744e-05 | 0.84202:0.53027785+4.019745e-05
0.8920853231651985:0.4395633+4.0570143e-05 | 0.8460559999999999:0.55948824+4.057013e-05
0.8933265879912998:0.46098456+4.0875067e-05 | 0.8466279999999999:0.6339545+4.0875057e-05
0.8982632469704772:0.52594763+4.1196115e-05 | 0.845172:0.6048854+4.119611e-05
0.8987789968841873:0.43539622+4.149207e-05 | 0.85012:0.6246034+4.1492058e-05
0.9027656622624427:0.40451315+4.1836043e-05 | 0.8462040000000001:0.5788892+4.1836043e-05
0.9044392758808403:0.42462274+4.210251e-05 | 0.848274:0.63659155+4.2102518e-05
0.9082872567498347:0.3909473+4.2433367e-05 | 0.8438160000000001:0.5675948+4.2433367e-05
0.9103253157884575:0.6530048+4.2780568e-05 | 0.8410079999999999:0.7321684+4.278056e-05
0.9133082941394299:0.42058277+4.3090688e-05 | 0.842876:0.55280644+4.309068e-05
0.9098190249076477:0.6691716+4.344133e-05 | 0.8493280000000001:0.98931205+4.3441323e-05
0.9146061600052983:0.55069464+4.3773056e-05 | 0.845672:0.86770976+4.3773056e-05
0.9177374997798327:0.45909142+4.402724e-05 | 0.8467879999999999:0.74095106+4.402724e-05
0.920694234415318:0.4736777+4.433074e-05 | 0.840688:0.6432392+4.4330733e-05
0.9222825372463418:0.3748894+4.4647502e-05 | 0.84461:0.6768147+4.4647502e-05
0.9263676623155536:0.46630928+4.5003777e-05 | 0.8426159999999999:0.7119376+4.5003773e-05
0.9245606126026201:0.44133285+4.5245833e-05 | 0.846816:0.7686293+4.524583e-05
0.9290598989934479:0.40588552+4.55575e-05 | 0.8424400000000001:0.77623004+4.5557492e-05
0.9309889794345451:0.3416456+4.583195e-05 | 0.8408559999999999:0.6169766+4.583196e-05
0.9340957758020164:0.3507588+4.6171786e-05 | 0.841936:0.7295027+4.6171797e-05
0.9358663211512473:0.48281956+4.6476554e-05 | 0.8383740000000001:0.74718267+4.6476544e-05
0.9360765265440708:0.34429076+4.6801455e-05 | 0.842796:0.7172623+4.6801466e-05
0.9393980423953282:0.37509787+4.709173e-05 | 0.83574:0.66955775+4.7091715e-05
0.9314846387184147:1.1321921+4.742663e-05 | 0.847064:1.6552747+4.742663e-05
0.9420117405075509:0.32816577+4.7676283e-05 | 0.838092:0.7115255+4.7676287e-05
0.9441026720460778:0.41237164+4.7981717e-05 | 0.836552:0.73911464+4.798171e-05
0.9392588729484567:0.767102+4.828343e-05 | 0.846562:1.3268768+4.8283426e-05
0.9465699701260214:0.3642527+4.8605147e-05 | 0.836516:0.7852631+4.8605132e-05
0.9495190057474089:0.3087389+4.8814458e-05 | 0.835908:0.75379676+4.8814472e-05
0.950765908328192:0.3107914+4.9152302e-05 | 0.83542:0.7823538+4.9152295e-05
0.9484289115752026:0.3853411+4.949643e-05 | 0.840696:0.8872062+4.9496433e-05
0.9505271765254215:0.31550053+4.9794966e-05 | 0.8369800000000001:0.7659872+4.979495e-05
0.9488700995689321:0.5270886+5.005748e-05 | 0.8417920000000001:1.0963391+5.0057464e-05
0.9551271985062587:0.31292644+5.035898e-05 | 0.8373680000000001:0.7780242+5.0358976e-05
0.9564813202369277:0.32169476+5.063415e-05 | 0.835172:0.90168446+5.0634153e-05
0.9538722602137079:0.39771032+5.090801e-05 | 0.83934:0.96594054+5.0908013e-05
0.9564215864218341:0.40177983+5.1216062e-05 | 0.839612:1.012325+5.1216055e-05
0.9572120944239041:0.33106667+5.1486182e-05 | 0.83559:0.8971423+5.148617e-05
0.960405259582631:0.27016765+5.1741976e-05 | 0.831904:0.7999568+5.1741983e-05
0.9602869524744622:0.31564274+5.2088337e-05 | 0.8295800000000001:0.8504955+5.208833e-05
0.9631009657222556:0.2957914+5.2385592e-05 | 0.8303760000000001:0.8576757+5.2385592e-05
0.9606517405822715:0.3332258+5.2685635e-05 | 0.8333440000000001:0.9354195+5.268563e-05
0.9625042473485674:0.3268472+5.2962037e-05 | 0.830306:0.94222414+5.296203e-05
0.9664991918592563:0.24385221+5.3282867e-05 | 0.831144:0.8612902+5.328286e-05
0.9665588816083107:0.2503277+5.360283e-05 | 0.8326800000000001:0.89125234+5.360283e-05
0.9676965912264656:0.24009675+5.3864023e-05 | 0.832376:0.8691761+5.3864027e-05
0.9688366145799147:0.23477584+5.4163498e-05 | 0.829412:0.8393261+5.41635e-05
0.9687954113135989:0.31057796+5.4428558e-05 | 0.830212:0.9473813+5.442856e-05
0.9707207328160343:0.22467515+5.4758988e-05 | 0.833294:0.9642727+5.4758995e-05
0.9701932218721875:0.2216075+5.5051092e-05 | 0.828688:0.8410855+5.5051096e-05
0.9713979438514312:0.4332542+5.5391967e-05 | 0.828496:1.07691+5.5391974e-05
0.9642023655330677:0.7870858+5.5648317e-05 | 0.833454:1.521029+5.5648306e-05
0.9736413998881543:0.22755586+5.5990233e-05 | 0.8271200000000001:1.1096979+5.5990226e-05
0.9732340509792257:0.28270298+5.6273508e-05 | 0.8251:1.0350584+5.627351e-05
0.9731268063692581:0.2515595+5.650956e-05 | 0.829812:1.0261155+5.650958e-05
0.9759130239602836:0.22419882+5.681068e-05 | 0.826812:1.0538338+5.681069e-05
0.9756073353273915:0.36476815+5.713089e-05 | 0.8246:1.1386886+5.7130877e-05
0.977440673656821:0.19855717+5.738401e-05 | 0.8217260000000001:1.06609+5.7384008e-05
0.9729631180741503:0.492095+5.7675414e-05 | 0.82698:1.3034213+5.7675425e-05
0.9782032288172479:0.19312336+5.7980586e-05 | 0.82493:1.1637979+5.7980607e-05
0.9781860414465557:0.3242683+5.828636e-05 | 0.821902:1.1562243+5.8286365e-05
0.9797126113354601:0.22760142+5.8537564e-05 | 0.8265600000000001:1.177713+5.8537567e-05
0.9789479983192461:0.26362944+5.8844864e-05 | 0.8240000000000001:1.0258565+5.8844886e-05
0.9803055606042943:0.22149538+5.9140384e-05 | 0.82404:1.1982672+5.9140388e-05
0.981566389346881:0.17478439+5.942083e-05 | 0.823214:1.1679907+5.9420843e-05
0.9807739814558593:0.19897982+5.9728773e-05 | 0.81998:1.0774883+5.9728773e-05
0.9827448700026771:0.22051379+6.0001785e-05 | 0.8240000000000001:1.0804586+6.000177e-05
0.9798151616318977:0.2487836+6.0331655e-05 | 0.822792:1.1830755+6.0331662e-05
0.9835807024302026:0.18295653+6.0634637e-05 | 0.8216060000000001:1.2036402+6.0634644e-05
0.984174043824728:0.20986168+6.0887654e-05 | 0.8232679999999999:1.309617+6.088766e-05
0.9798537600814989:0.70469236+6.1159015e-05 | 0.826582:1.8097806+6.115901e-05
0.9838892690193755:0.2659223+6.143533e-05 | 0.819306:1.4032247+6.143535e-05
0.9588753816068553:4.999676+6.170814e-05 | 0.8234:9.117791+6.170813e-05
0.9830968445968766:0.2640091+6.19121e-05 | 0.823878:1.3259519+6.191209e-05
0.9855131480237005:0.29204854+6.229874e-05 | 0.82125:1.478461+6.2298735e-05
0.9860912883140551:0.22156227+6.2580795e-05 | 0.822762:1.4389592+6.258077e-05
0.9855556097989204:0.3792966+6.287901e-05 | 0.819798:1.6660703+6.2878986e-05
0.98690584729196:0.19909526+6.3119616e-05 | 0.821672:1.411782+6.3119616e-05
0.9866929688676378:0.1681864+6.33712e-05 | 0.8209960000000001:1.2935343+6.33712e-05
0.9865104080248073:0.20600817+6.363233e-05 | 0.8209359999999999:1.2634393+6.3632324e-05
0.9872879559827753:0.20234555+6.394197e-05 | 0.8234659999999999:1.4577469+6.394197e-05
0.9868300324124132:0.1693374+6.425485e-05 | 0.8198:1.1505306+6.425484e-05
0.9877011377769438:0.16706581+6.450783e-05 | 0.8184359999999999:1.4021366+6.450782e-05
0.9863768998915919:0.16969593+6.47731e-05 | 0.8199219999999999:1.1502033+6.477308e-05
0.9886487784027747:0.16169457+6.504088e-05 | 0.8206199999999999:1.4712534+6.504087e-05
0.9889177233556448:0.13117702+6.533139e-05 | 0.8210759999999999:1.5181634+6.5331384e-05
0.9890346809446305:0.12535116+6.557315e-05 | 0.81921:1.4831144+6.557312e-05
0.9897743365348314:0.16082215+6.585476e-05 | 0.8174239999999999:1.3621365+6.5854765e-05
0.9902621965440784:0.11916605+6.612851e-05 | 0.82081:1.3047264+6.612851e-05
0.9904896098720052:0.14267872+6.635772e-05 | 0.820486:1.6189222+6.635772e-05
0.9898756138893781:0.11828842+6.664824e-05 | 0.816408:1.4050071+6.664824e-05
0.9888837569521438:0.13241766+6.694248e-05 | 0.823578:1.5871817+6.694248e-05
0.9906116116725455:0.12227939+6.71939e-05 | 0.822094:1.5127146+6.71939e-05
0.9901877124618704:0.31150642+6.745012e-05 | 0.817594:1.9643843+6.7450135e-05
0.9906273529050511:0.1154516+6.771427e-05 | 0.81742:1.4615113+6.771424e-05
0.9903889150841556:0.13071461+6.7983645e-05 | 0.8155140000000001:1.5730653+6.798364e-05
0.9910769871324977:0.19317243+6.820986e-05 | 0.81562:1.6652925+6.820986e-05
0.9909431095249748:0.20717224+6.8473564e-05 | 0.816778:1.8961792+6.847355e-05
0.9909063207409233:0.12940706+6.8703324e-05 | 0.821672:1.4542922+6.870329e-05
0.9924166078605058:0.16296618+6.901362e-05 | 0.821844:1.8863014+6.90136e-05
0.9929567834578914:0.11806607+6.923824e-05 | 0.82073:1.6821619+6.923824e-05
0.9909729489299294:0.17468028+6.9426984e-05 | 0.823:1.5686908+6.942697e-05
0.9932610404311647:0.11577886+6.967902e-05 | 0.82057:1.6904013+6.967903e-05
0.991649845578325:0.28690207+6.986748e-05 | 0.8137280000000001:2.039243+6.986744e-05
0.9933529094011379:0.10595252+7.010329e-05 | 0.813592:1.6725687+7.0103284e-05
0.9924968183122559:0.4098146+7.0280956e-05 | 0.8169799999999999:2.1578412+7.028093e-05
