0.5520335229970614:0.69322246+0.5181446 | 0.512436:0.6935128+0.5181446
0.5:0.69314724+0.00013258506 | 0.5:0.69314736+0.00013258508
0.5:0.69314766+0.00024363834 | 0.5:0.6931478+0.00024363832
0.5:0.69314724+0.00010137488 | 0.5:0.69314736+0.00010137487
0.5:0.6931477+0.00026958808 | 0.5:0.6931479+0.00026958808
0.5:0.6931478+0.00021267628 | 0.5:0.6931479+0.00021267626
0.5:0.69314736+0.00021268909 | 0.5:0.6931475+0.00021268908
0.5:0.6931472+0.000117141375 | 0.5:0.69314724+0.00011714135
0.5:0.69314724+0.00017029388 | 0.5:0.69314724+0.00017029388
0.5:0.6931478+0.00021034901 | 0.5:0.6931479+0.000210349
0.5:0.69314784+0.00026971064 | 0.5:0.693148+0.00026971067
0.5:0.69314736+0.00015127912 | 0.5:0.6931475+0.0001512791
0.5:0.6931477+0.00025487857 | 0.5:0.69314784+0.0002548786
0.5:0.6931472+0.00011948788 | 0.5:0.69314736+0.00011948789
0.5:0.69314766+0.00024462465 | 0.5:0.6931478+0.00024462465
0.5:0.6931473+0.000113695285 | 0.5:0.69314736+0.0001136953
0.5:0.6931477+0.00026405253 | 0.5:0.69314784+0.0002640526
0.5:0.69314736+0.000112549045 | 0.5:0.6931475+0.00011254904
0.5:0.6931473+0.00024130484 | 0.5:0.6931474+0.00024130486
0.5:0.6931477+0.00016757818 | 0.5:0.69314784+0.00016757817
0.5:0.6931474+0.0002605358 | 0.5:0.69314754+0.0002605358
0.5:0.6931476+0.00015254728 | 0.5:0.6931478+0.00015254728
0.5:0.6931472+0.00023848886 | 0.5:0.69314736+0.00023848884
0.5:0.6931476+0.00013604139 | 0.5:0.6931478+0.00013604139
0.5:0.6931473+0.00024379081 | 0.5:0.6931474+0.00024379083
0.5:0.6931476+0.00013591164 | 0.5:0.6931477+0.00013591166
0.5:0.69314724+0.00018059878 | 0.5:0.69314724+0.00018059877
0.5:0.69314724+7.534087e-05 | 0.5:0.69314724+7.534088e-05
0.5:0.6931474+0.00024572478 | 0.5:0.6931475+0.00024572475
0.5:0.6931477+0.00016790933 | 0.5:0.6931479+0.00016790935
0.5:0.6931478+0.0003286653 | 0.5:0.6931479+0.0003286653
0.5:0.6931477+0.0001467095 | 0.5:0.69314784+0.0001467095
0.5:0.6931473+0.00021771526 | 0.5:0.69314736+0.00021771525
0.5:0.69314766+0.00016335984 | 0.5:0.69314784+0.00016335986
0.5:0.69314724+0.00019918592 | 0.5:0.69314736+0.00019918592
0.5:0.6931476+0.0001754346 | 0.5:0.6931478+0.0001754346
0.5:0.6931473+0.0001652995 | 0.5:0.69314736+0.0001652995
0.5:0.6931477+0.00021354598 | 0.5:0.6931479+0.00021354598
0.5:0.69314724+0.00016332576 | 0.5:0.6931473+0.00016332575
0.5:0.69314724+0.00011586343 | 0.5:0.69314724+0.00011586344
0.5:0.69314736+0.00020176359 | 0.5:0.6931475+0.0002017636
0.5:0.6931475+0.00015050815 | 0.5:0.6931475+0.00015050813
0.5:0.6931477+0.0002543107 | 0.5:0.69314784+0.00025431073
0.5:0.6931474+0.00015178676 | 0.5:0.69314754+0.00015178676
0.5:0.6931477+0.00025571612 | 0.5:0.69314784+0.00025571615
0.5:0.69314784+0.00021712972 | 0.5:0.69314796+0.00021712971
0.5:0.6931478+0.00026255913 | 0.5:0.69314796+0.00026255913
0.5:0.69314736+0.00015823459 | 0.5:0.6931475+0.00015823459
0.5:0.69314766+0.0002532334 | 0.5:0.69314784+0.00025323342
0.5:0.69314724+8.304734e-05 | 0.5:0.69314724+8.3047344e-05
0.5:0.6931474+0.00023865043 | 0.5:0.69314754+0.00023865042
0.5:0.6931477+0.00020255476 | 0.5:0.6931479+0.00020255477
0.5:0.6931472+0.00017597122 | 0.5:0.69314724+0.00017597123
0.5:0.69314754+0.00015840029 | 0.5:0.69314766+0.00015840029
0.5:0.6931472+0.00021357086 | 0.5:0.69314724+0.00021357088
0.5:0.69314766+0.00013940866 | 0.5:0.6931478+0.00013940866
0.5:0.6931471+0.0001986231 | 0.5:0.69314724+0.0001986231
0.5:0.6931477+0.00014452144 | 0.5:0.69314784+0.00014452143
0.5:0.69314736+0.00026772477 | 0.5:0.6931475+0.00026772474
0.5:0.6931473+9.9129626e-05 | 0.5:0.6931474+9.9129626e-05
0.5:0.69314766+0.0002973101 | 0.5:0.6931478+0.00029731012
0.5:0.69314736+0.00011966902 | 0.5:0.6931474+0.00011966904
0.5:0.6931476+0.00027726925 | 0.5:0.6931478+0.00027726928
0.5:0.6931473+0.00013229606 | 0.5:0.6931475+0.00013229606
0.5:0.69314766+0.00026547932 | 0.5:0.6931478+0.00026547932
0.5:0.6931473+0.00012485971 | 0.5:0.69314736+0.0001248597
0.5:0.69314766+0.0002502366 | 0.5:0.6931478+0.00025023654
0.5:0.69314736+0.00014860313 | 0.5:0.6931475+0.00014860314
