0.544699105176505:0.69330996+0.5102414 | 0.506954:0.6936141+0.5102413
0.5:0.69314766+0.00019262172 | 0.5:0.6931478+0.00019262174
0.5:0.6931472+0.000163933 | 0.5:0.69314724+0.00016393299
0.5:0.6931476+0.00017186269 | 0.5:0.6931478+0.00017186269
0.5:0.6931472+0.00018823503 | 0.5:0.6931473+0.00018823503
0.5:0.6931479+0.00018873044 | 0.5:0.6931481+0.00018873042
0.5:0.6931473+0.00021981579 | 0.5:0.6931475+0.00021981576
0.5:0.6931475+0.00014240565 | 0.5:0.6931476+0.00014240565
0.5:0.6931472+0.00016307537 | 0.5:0.69314724+0.00016307535
0.5:0.6931476+0.00018380187 | 0.5:0.6931478+0.00018380184
0.5:0.69314724+0.00015510667 | 0.5:0.6931473+0.00015510667
0.5:0.6931472+0.00014455769 | 0.5:0.69314724+0.00014455769
0.5:0.69314766+0.00020220761 | 0.5:0.69314784+0.00020220762
0.5:0.6931472+0.00013563383 | 0.5:0.69314724+0.00013563382
0.5:0.69314736+0.00015591222 | 0.5:0.6931475+0.00015591223
0.5:0.69314724+0.00014523973 | 0.5:0.6931473+0.00014523971
0.5:0.69314754+0.00018923088 | 0.5:0.6931477+0.0001892309
0.5:0.69314784+0.00023433186 | 0.5:0.693148+0.00023433183
0.5:0.69314736+0.00018059113 | 0.5:0.6931475+0.00018059115
0.5:0.69314724+0.00011947228 | 0.5:0.69314736+0.0001194723
0.5:0.6931471+0.0001493386 | 0.5:0.69314724+0.00014933861
0.5:0.69314766+0.00017018282 | 0.5:0.6931478+0.00017018282
0.5:0.6931472+0.00016463757 | 0.5:0.69314724+0.00016463757
0.5:0.6931478+0.00018098696 | 0.5:0.69314796+0.00018098699
0.5:0.6931473+0.00021061092 | 0.5:0.69314736+0.00021061095
0.5:0.69314736+0.0001245524 | 0.5:0.6931475+0.0001245524
0.5:0.69314736+0.00022521429 | 0.5:0.6931475+0.00022521429
0.5:0.6931481+0.00021944851 | 0.5:0.69314843+0.0002194485
0.5:0.6931475+0.00022897405 | 0.5:0.69314766+0.00022897404
0.5:0.6931472+0.00012274082 | 0.5:0.69314736+0.0001227408
0.5:0.6931472+0.0001393576 | 0.5:0.69314724+0.0001393576
0.5:0.69314736+0.0001753848 | 0.5:0.6931475+0.0001753848
0.5:0.69314736+0.00015989141 | 0.5:0.6931474+0.00015989142
0.5:0.6931472+0.00016908554 | 0.5:0.69314736+0.00016908553
0.5:0.6931478+0.00021024185 | 0.5:0.69314796+0.00021024182
0.5:0.69314724+0.00016671154 | 0.5:0.69314736+0.00016671156
0.5:0.69314784+0.00021790087 | 0.5:0.693148+0.0002179009
0.5:0.69314724+0.00015333986 | 0.5:0.69314736+0.00015333986
0.5:0.6931476+0.00019967939 | 0.5:0.6931478+0.0001996794
0.5:0.6931471+0.00011664633 | 0.5:0.69314724+0.00011664635
0.5:0.6931476+0.00020880149 | 0.5:0.6931477+0.00020880147
0.5:0.6931472+0.00010437344 | 0.5:0.69314724+0.00010437345
0.5:0.69314754+0.00022161649 | 0.5:0.6931477+0.00022161647
0.5:0.6931471+9.198546e-05 | 0.5:0.69314724+9.1985465e-05
0.5:0.6931476+0.00023366815 | 0.5:0.6931477+0.00023366816
0.5:0.6931472+8.043723e-05 | 0.5:0.69314724+8.043724e-05
0.5:0.69314754+0.00024589527 | 0.5:0.6931477+0.0002458953
0.5:0.6931472+7.150335e-05 | 0.5:0.69314724+7.150336e-05
0.5:0.69314736+0.00022685759 | 0.5:0.6931475+0.00022685758
0.5:0.69314784+0.00018285793 | 0.5:0.693148+0.00018285791
0.5:0.69314724+0.00019931537 | 0.5:0.69314736+0.00019931534
0.5:0.6931478+0.00017868624 | 0.5:0.69314796+0.00017868623
0.5:0.69314736+0.00021237668 | 0.5:0.6931475+0.00021237669
0.5:0.6931472+0.000106756575 | 0.5:0.69314724+0.00010675658
0.5:0.69314736+0.0001807056 | 0.5:0.6931475+0.00018070558
