0.5625509395484899:0.6931237+0.49683413 | 0.5662640000000001:0.69308364+0.49683407
0.5:0.6931477+0.00022483872 | 0.5:0.6931479+0.0002248387
0.5:0.6931472+0.00017070482 | 0.5:0.69314724+0.00017070482
0.5:0.6931472+9.8237426e-05 | 0.5:0.69314724+9.823745e-05
0.5:0.69314736+0.00022599995 | 0.5:0.6931475+0.00022599995
0.5:0.6931478+0.00018469417 | 0.5:0.69314796+0.00018469417
0.5:0.6931473+0.00018106264 | 0.5:0.6931474+0.00018106264
0.5:0.6931477+0.00020599086 | 0.5:0.6931479+0.00020599089
0.5:0.69314736+0.00019027716 | 0.5:0.6931475+0.00019027718
0.5:0.6931477+0.00020022204 | 0.5:0.6931479+0.00020022207
0.5:0.6931473+0.00018606281 | 0.5:0.6931475+0.00018606281
0.5:0.69314784+0.00021845856 | 0.5:0.69314796+0.00021845859
0.5:0.6931476+0.00026085388 | 0.5:0.6931478+0.00026085385
0.5:0.6931474+0.00017889559 | 0.5:0.6931476+0.00017889557
0.5:0.6931477+0.00025496524 | 0.5:0.69314784+0.00025496524
0.5:0.6931473+0.00017465626 | 0.5:0.6931475+0.00017465625
0.5:0.6931476+0.00024762968 | 0.5:0.69314784+0.00024762968
0.5:0.69314736+0.00019184286 | 0.5:0.6931476+0.00019184285
0.5:0.6931478+0.0002738926 | 0.5:0.69314796+0.0002738926
0.5:0.69314724+0.00014658354 | 0.5:0.6931473+0.00014658354
0.5:0.6931477+0.00023148653 | 0.5:0.6931479+0.00023148657
0.5:0.6931475+0.00018984565 | 0.5:0.69314754+0.00018984564
0.5:0.6931473+0.00018346285 | 0.5:0.69314736+0.00018346285
0.5:0.6931474+0.00011539898 | 0.5:0.6931475+0.000115398965
0.5:0.69314736+0.0002482377 | 0.5:0.69314754+0.00024823766
0.5:0.6931472+0.00012665769 | 0.5:0.69314724+0.0001266577
0.5:0.6931472+0.0001391812 | 0.5:0.69314724+0.0001391812
0.5:0.69314784+0.00023330399 | 0.5:0.693148+0.00023330405
0.5:0.69314736+0.00019681796 | 0.5:0.6931475+0.00019681793
0.5:0.69314736+0.00018446053 | 0.5:0.6931475+0.00018446053
0.5:0.6931477+0.0002525044 | 0.5:0.6931479+0.0002525044
0.5:0.6931474+0.00018768097 | 0.5:0.69314754+0.00018768094
0.5:0.69314724+0.00015531946 | 0.5:0.69314724+0.00015531947
0.5:0.69314754+0.00022421435 | 0.5:0.6931477+0.00022421437
0.5:0.6931475+0.00021189536 | 0.5:0.69314754+0.00021189534
0.5:0.6931477+0.00022643409 | 0.5:0.6931479+0.00022643404
0.5:0.6931474+0.00021145097 | 0.5:0.69314754+0.00021145097
0.5:0.69314766+0.0002034322 | 0.5:0.6931478+0.0002034322
0.5:0.69314724+0.00020075132 | 0.5:0.6931473+0.00020075132
0.5:0.6931476+0.00017302066 | 0.5:0.69314784+0.00017302067
0.5:0.69314724+0.00017418676 | 0.5:0.69314736+0.00017418675
0.5:0.6931476+0.00019266222 | 0.5:0.6931478+0.00019266222
0.5:0.6931474+0.0002009441 | 0.5:0.6931476+0.00020094411
0.5:0.6931472+0.00012941127 | 0.5:0.69314724+0.00012941129
0.5:0.6931476+0.00022039989 | 0.5:0.6931478+0.0002203999
0.5:0.69314724+7.844412e-05 | 0.5:0.69314724+7.844413e-05
0.5:0.6931479+0.00030108777 | 0.5:0.69314814+0.0003010878
0.5:0.69314736+0.00012278697 | 0.5:0.6931475+0.00012278697
0.5:0.6931474+0.00024960816 | 0.5:0.69314754+0.00024960816
0.5:0.6931478+0.00018858071 | 0.5:0.69314796+0.00018858071
0.5:0.6931478+0.00027950152 | 0.5:0.6931479+0.00027950155
0.5:0.69314766+0.00018618158 | 0.5:0.6931478+0.00018618157
0.5:0.6931473+0.00018979175 | 0.5:0.69314736+0.00018979175
0.5:0.6931477+0.00016340057 | 0.5:0.69314784+0.0001634006
0.5:0.6931473+0.00018105014 | 0.5:0.6931475+0.00018105016
0.5:0.6931476+0.00021585994 | 0.5:0.69314784+0.00021585995
0.5:0.6931473+0.0001564689 | 0.5:0.6931474+0.0001564689
0.5:0.69314736+0.00013165499 | 0.5:0.6931474+0.000131655
0.5:0.6931474+0.00024329475 | 0.5:0.69314754+0.0002432947
0.5:0.6931472+7.304608e-05 | 0.5:0.69314724+7.304609e-05
0.5:0.69314736+0.00020396833 | 0.5:0.6931475+0.00020396836
0.5:0.6931477+0.00018313363 | 0.5:0.69314784+0.00018313361
0.5:0.6931474+0.00021352067 | 0.5:0.69314754+0.0002135207
0.5:0.69314724+0.00016992279 | 0.5:0.69314736+0.00016992277
0.5:0.6931477+0.00024840047 | 0.5:0.6931479+0.00024840047
0.5:0.69314736+0.0001868401 | 0.5:0.6931476+0.00018684013
0.5:0.6931476+0.00023842043 | 0.5:0.6931478+0.00023842038
0.5:0.69314724+0.00013995483 | 0.5:0.69314736+0.00013995482
0.5:0.6931476+0.00022239958 | 0.5:0.6931478+0.00022239957
0.5:0.6931472+8.889987e-05 | 0.5:0.69314724+8.889988e-05
0.5:0.69314766+0.0002750934 | 0.5:0.69314784+0.00027509336
0.5:0.6931474+0.00013091776 | 0.5:0.69314754+0.00013091776
0.5:0.69314724+0.00021410284 | 0.5:0.69314736+0.00021410281
0.5:0.69314766+0.00017709675 | 0.5:0.69314784+0.00017709675
0.5:0.6931472+0.00021910621 | 0.5:0.69314724+0.00021910621
0.5:0.6931475+0.00013691223 | 0.5:0.6931476+0.00013691225
0.5:0.6931475+0.0002367515 | 0.5:0.69314754+0.00023675148
0.5:0.6931474+0.00015092 | 0.5:0.6931475+0.00015092001
0.5:0.6931477+0.00028658277 | 0.5:0.6931479+0.00028658274
0.5:0.6931475+0.00015998121 | 0.5:0.69314754+0.00015998122
0.5:0.69314724+0.0001885311 | 0.5:0.69314736+0.00018853109
0.5:0.69314736+0.00017577344 | 0.5:0.69314754+0.00017577346
0.5:0.69314784+0.00025133483 | 0.5:0.693148+0.0002513348
0.5:0.6931471+0.00013592314 | 0.5:0.69314724+0.00013592315
0.5:0.69314736+0.00017885167 | 0.5:0.6931475+0.00017885168
0.5:0.69314766+0.00023279028 | 0.5:0.69314784+0.00023279026
0.5:0.6931474+0.0002131793 | 0.5:0.69314754+0.00021317932
0.5:0.6931477+0.00023210638 | 0.5:0.69314784+0.00023210638
0.5:0.69314736+0.00020227405 | 0.5:0.6931475+0.00020227407
0.5:0.6931477+0.00022083125 | 0.5:0.69314784+0.00022083122
0.5:0.69314724+0.00015556347 | 0.5:0.69314724+0.00015556345
0.5:0.69314724+0.000111517715 | 0.5:0.69314724+0.0001115177
0.5:0.6931477+0.00025881774 | 0.5:0.69314784+0.00025881772
0.5:0.6931472+8.612331e-05 | 0.5:0.69314724+8.612331e-05
0.5:0.69314724+0.0002046778 | 0.5:0.69314724+0.00020467781
0.5:0.6931474+0.0001396674 | 0.5:0.6931476+0.00013966739
0.5:0.6931474+0.00021744901 | 0.5:0.6931475+0.00021744902
0.5:0.6931473+0.00013449937 | 0.5:0.69314736+0.00013449935
0.5:0.69314766+0.00025372018 | 0.5:0.6931478+0.00025372018
0.5:0.69314736+0.00017066784 | 0.5:0.6931474+0.00017066783
0.5:0.69314736+0.00020195966 | 0.5:0.6931474+0.00020195969
0.5:0.69314784+0.00018663729 | 0.5:0.69314796+0.0001866373
0.5:0.6931477+0.00028909583 | 0.5:0.6931479+0.00028909586
0.5:0.6931476+0.00019501113 | 0.5:0.69314784+0.00019501112
0.5:0.69314784+0.00028059282 | 0.5:0.69314796+0.00028059282
0.5:0.69314736+0.00017409275 | 0.5:0.6931475+0.00017409273
0.5:0.6931472+0.00014894018 | 0.5:0.69314724+0.00014894019
0.5:0.6931475+0.00020445426 | 0.5:0.6931476+0.00020445426
0.5:0.6931474+0.00018944737 | 0.5:0.6931476+0.00018944737
0.5:0.69314724+9.0661815e-05 | 0.5:0.69314724+9.066183e-05
0.5:0.6931477+0.00026668832 | 0.5:0.69314784+0.0002666883
0.5:0.69314724+0.000113536116 | 0.5:0.69314724+0.000113536116
