0.5494809939875047:0.6930433+0.49900645 | 0.52123:0.6933012+0.4990065
0.5:0.69315183+0.00020312144 | 0.5:0.69315237+0.00020312141
0.5:0.6931479+0.00023040036 | 0.5:0.69314814+0.00023040039
0.5:0.69315183+0.00020536013 | 0.5:0.69315237+0.00020536015
0.5:0.6931479+0.0002317112 | 0.5:0.69314814+0.0002317112
0.5:0.69315183+0.0002078959 | 0.5:0.69315237+0.00020789591
0.5:0.69314784+0.000229377 | 0.5:0.6931481+0.00022937698
0.5:0.69315183+0.00020731892 | 0.5:0.69315237+0.00020731892
0.5:0.69314784+0.00022941499 | 0.5:0.6931481+0.000229415
0.5:0.69315183+0.00020840237 | 0.5:0.69315237+0.00020840237
0.5:0.6931479+0.00022877513 | 0.5:0.6931481+0.00022877511
0.5:0.69315183+0.00020924603 | 0.5:0.69315237+0.00020924603
0.5:0.6931479+0.00022788586 | 0.5:0.6931481+0.00022788587
0.5:0.6931519+0.00020940872 | 0.5:0.69315237+0.00020940872
0.5:0.6931479+0.00022806786 | 0.5:0.69314814+0.00022806782
0.5:0.69315183+0.00021027595 | 0.5:0.69315237+0.00021027595
0.5:0.6931479+0.00022754236 | 0.5:0.69314814+0.00022754236
0.5:0.69315183+0.00021108288 | 0.5:0.69315237+0.00021108288
0.5:0.6931479+0.00022665082 | 0.5:0.6931481+0.00022665082
0.5:0.69315183+0.00021160251 | 0.5:0.6931523+0.00021160253
0.5:0.69314784+0.00022606926 | 0.5:0.6931481+0.0002260693
0.5:0.69315183+0.00021185444 | 0.5:0.69315237+0.00021185444
