0.5279927072320149:0.6936221+0.5139569 | 0.513072:0.6936962+0.51395684
0.5:0.69314814+0.00018741692 | 0.5:0.69314843+0.00018741691
0.5:0.6931476+0.00018204129 | 0.5:0.6931477+0.00018204129
0.5:0.69314814+0.00019337516 | 0.5:0.69314843+0.00019337513
0.5:0.6931476+0.00017524416 | 0.5:0.6931477+0.00017524413
0.5:0.69314814+0.00020011353 | 0.5:0.69314843+0.00020011356
0.5:0.6931476+0.00016882502 | 0.5:0.6931477+0.000168825
0.5:0.6931482+0.00020545491 | 0.5:0.6931485+0.00020545494
0.5:0.69314754+0.0001641344 | 0.5:0.6931477+0.00016413437
0.5:0.69314814+0.00020872823 | 0.5:0.6931485+0.00020872822
0.5:0.6931476+0.0001613522 | 0.5:0.6931477+0.00016135222
0.5:0.69314814+0.00020950683 | 0.5:0.69314843+0.00020950683
0.5:0.6931476+0.00016042554 | 0.5:0.6931477+0.00016042552
0.5:0.6931481+0.00020719877 | 0.5:0.69314843+0.00020719873
0.5:0.69314754+0.00015949692 | 0.5:0.69314766+0.00015949692
0.5:0.69314814+0.0002008823 | 0.5:0.69314843+0.00020088229
0.5:0.69314754+0.00016643386 | 0.5:0.6931477+0.00016643383
0.5:0.69314814+0.00019492117 | 0.5:0.69314843+0.00019492119
0.5:0.6931476+0.00017230115 | 0.5:0.6931477+0.00017230114
0.5:0.69314814+0.00018889239 | 0.5:0.69314843+0.00018889237
0.5:0.6931476+0.00018118367 | 0.5:0.6931477+0.00018118366
0.5:0.69314814+0.0001816496 | 0.5:0.69314843+0.00018164961
0.5:0.6931476+0.00018877092 | 0.5:0.6931477+0.0001887709
0.5:0.6931481+0.00017735297 | 0.5:0.69314843+0.00017735298
0.5:0.69314766+0.00019911096 | 0.5:0.6931478+0.000199111
0.5:0.69314814+0.00018512846 | 0.5:0.69314843+0.00018512846
0.5:0.6931476+0.00019859344 | 0.5:0.6931477+0.00019859345
0.5:0.69314814+0.00019069742 | 0.5:0.69314843+0.00019069744
0.5:0.6931476+0.00018974885 | 0.5:0.6931477+0.00018974888
0.5:0.6931481+0.00019636379 | 0.5:0.69314843+0.00019636382
0.5:0.6931492+0.00027060407 | 0.5:0.69314957+0.00027060404
0.5:0.693148+0.00018698857 | 0.5:0.6931483+0.00018698856
0.5:0.69314814+0.00020375775 | 0.5:0.6931484+0.00020375772
0.5:0.69314754+0.00015228377 | 0.5:0.6931477+0.00015228376
0.5:0.693148+0.00021066213 | 0.5:0.6931483+0.00021066211
0.5:0.69314754+0.00014643845 | 0.5:0.69314766+0.00014643845
0.5:0.693148+0.00021186449 | 0.5:0.6931483+0.0002118645
0.5:0.69314754+0.00014332747 | 0.5:0.69314766+0.00014332746
0.5:0.693148+0.0002124304 | 0.5:0.6931483+0.00021243037
0.5:0.6931475+0.00013751406 | 0.5:0.6931476+0.00013751404
0.5:0.693148+0.00021171385 | 0.5:0.6931483+0.0002117139
0.5:0.6931476+0.00015004222 | 0.5:0.6931478+0.00015004222
0.5:0.69314814+0.00022167797 | 0.5:0.6931485+0.00022167794
0.5:0.69314766+0.00015313327 | 0.5:0.6931478+0.00015313325
0.5:0.69314814+0.00021788827 | 0.5:0.6931485+0.00021788827
0.5:0.6931476+0.00015702288 | 0.5:0.6931478+0.00015702289
0.5:0.6931482+0.00021401166 | 0.5:0.6931485+0.00021401167
0.5:0.69314766+0.00016050073 | 0.5:0.6931478+0.00016050073
0.5:0.69314814+0.00021198633 | 0.5:0.6931485+0.00021198633
0.5:0.69314766+0.00016247154 | 0.5:0.6931478+0.00016247152
0.5:0.69314826+0.00021137811 | 0.5:0.6931485+0.00021137811
0.5:0.69314766+0.00016247063 | 0.5:0.6931478+0.00016247063
0.5:0.69314826+0.00021536337 | 0.5:0.6931485+0.00021536337
0.5:0.69314766+0.00015980507 | 0.5:0.6931478+0.00015980506
0.5:0.6931482+0.00022069653 | 0.5:0.6931485+0.00022069656
0.5:0.69314766+0.0001562363 | 0.5:0.6931478+0.00015623629
0.5:0.69314814+0.0002263733 | 0.5:0.6931485+0.00022637326
0.5:0.6931476+0.00014998998 | 0.5:0.6931478+0.00014999
0.5:0.69314826+0.00022898606 | 0.5:0.6931485+0.00022898606
0.5:0.6931476+0.00014645582 | 0.5:0.6931478+0.00014645582
0.5:0.69314826+0.00023193962 | 0.5:0.6931485+0.00023193963
0.5:0.69314766+0.00014413086 | 0.5:0.6931478+0.00014413086
0.5:0.69314826+0.0002329126 | 0.5:0.6931485+0.0002329126
0.5:0.6931476+0.00014295419 | 0.5:0.6931478+0.0001429542
0.5:0.69314814+0.00023270259 | 0.5:0.6931485+0.00023270259
0.5:0.6931477+0.00014366744 | 0.5:0.6931478+0.00014366742
0.5:0.69314826+0.00023110567 | 0.5:0.6931485+0.00023110569
0.5:0.6931476+0.00014496616 | 0.5:0.6931478+0.00014496616
0.5:0.6931482+0.00022542081 | 0.5:0.6931485+0.00022542081
0.5:0.6931476+0.00015154871 | 0.5:0.6931478+0.00015154871
0.5:0.69314826+0.00022191918 | 0.5:0.6931485+0.00022191918
0.5:0.69314766+0.00015654248 | 0.5:0.6931478+0.00015654246
0.5:0.69314814+0.00021662154 | 0.5:0.6931485+0.00021662156
0.5:0.6931476+0.00016180982 | 0.5:0.6931478+0.0001618098
0.5:0.69314826+0.00021215537 | 0.5:0.6931485+0.00021215537
0.5:0.6931476+0.0001656767 | 0.5:0.6931478+0.00016567667
0.5:0.69314826+0.00020948566 | 0.5:0.6931485+0.00020948568
0.5:0.6931476+0.00016658896 | 0.5:0.6931478+0.00016658894
0.5:0.69314826+0.0002094483 | 0.5:0.6931485+0.0002094483
0.5:0.6931476+0.0001648385 | 0.5:0.6931478+0.00016483848
0.5:0.69314826+0.00021418625 | 0.5:0.6931485+0.00021418624
0.5:0.6931476+0.00016023571 | 0.5:0.6931478+0.00016023571
0.5:0.69314814+0.0002210272 | 0.5:0.6931485+0.00022102719
