0.5664791733035439:0.6929456+0.5035972 | 0.546636:0.6931642+0.50359714
0.5:0.69314885+0.00022549936 | 0.5:0.69314915+0.00022549936
0.5:0.69314986+0.00025886978 | 0.5:0.6931503+0.00025886975
0.5:0.6931488+0.00021953975 | 0.5:0.69314915+0.00021953977
0.5:0.69314986+0.00026810812 | 0.5:0.6931503+0.00026810812
0.5:0.69314885+0.00021929617 | 0.5:0.69314915+0.00021929617
0.5:0.6931498+0.00027350284 | 0.5:0.69315016+0.0002735028
0.5:0.69314885+0.00022149397 | 0.5:0.6931491+0.00022149399
0.5:0.69314873+0.00019523704 | 0.5:0.6931491+0.00019523704
0.5:0.6931485+0.00018968612 | 0.5:0.6931488+0.00018968609
0.5:0.6931488+0.00019843815 | 0.5:0.69314915+0.00019843815
0.5:0.6931498+0.00028456352 | 0.5:0.69315016+0.00028456352
0.5:0.69314885+0.00018910969 | 0.5:0.69314915+0.00018910968
0.5:0.69314975+0.00029488115 | 0.5:0.69315016+0.00029488112
0.5:0.69314885+0.00018005226 | 0.5:0.6931491+0.00018005227
0.5:0.6931498+0.00030717885 | 0.5:0.6931503+0.00030717882
0.5:0.69314873+0.00017099404 | 0.5:0.69314915+0.00017099403
0.5:0.69314986+0.0003173766 | 0.5:0.6931503+0.00031737663
0.5:0.69314885+0.00016286367 | 0.5:0.6931492+0.00016286367
0.5:0.69314986+0.00032851056 | 0.5:0.6931503+0.0003285106
0.5:0.69314885+0.0001549013 | 0.5:0.6931492+0.0001549013
