0.604594024140134:0.6926242+0.5106655 | 0.5598439999999999:0.6930923+0.5106655
0.5:0.6931471+0.00011176651 | 0.5:0.69314724+0.000111766516
0.5:0.69314873+0.00029336318 | 0.5:0.6931491+0.0002933632
0.5:0.6931487+0.00021116923 | 0.5:0.69314903+0.00021116919
0.5:0.6931476+0.00025295815 | 0.5:0.6931478+0.00025295813
0.5:0.6931473+0.00014308488 | 0.5:0.69314736+0.00014308488
0.5:0.6931487+0.00029549605 | 0.5:0.69314903+0.00029549602
0.5:0.69314724+0.00012312326 | 0.5:0.69314736+0.00012312325
0.5:0.6931487+0.0002615428 | 0.5:0.693149+0.00026154274
0.5:0.69314855+0.00020887042 | 0.5:0.6931489+0.00020887042
0.5:0.69314724+0.00017265997 | 0.5:0.69314724+0.00017265996
0.5:0.6931471+0.0001157684 | 0.5:0.69314724+0.00011576841
0.5:0.6931486+0.00026724217 | 0.5:0.693149+0.00026724217
0.5:0.6931473+0.00015138564 | 0.5:0.69314736+0.00015138564
0.5:0.6931491+0.00029293238 | 0.5:0.69314945+0.00029293238
0.5:0.69314724+0.00014889194 | 0.5:0.69314736+0.00014889194
0.5:0.69314915+0.0002959562 | 0.5:0.69314945+0.00029595624
0.5:0.6931472+0.00011759855 | 0.5:0.69314724+0.00011759855
0.5:0.6931486+0.00023564979 | 0.5:0.693149+0.00023564982
0.5:0.6931486+0.00022705048 | 0.5:0.693149+0.0002270505
0.5:0.6931471+0.0001580766 | 0.5:0.69314724+0.00015807658
0.5:0.6931471+0.00012889005 | 0.5:0.69314724+0.00012889004
0.5:0.69314724+0.00016244175 | 0.5:0.6931473+0.00016244175
0.5:0.69314826+0.00020825118 | 0.5:0.6931486+0.00020825118
0.5:0.6931471+0.00013024478 | 0.5:0.69314724+0.00013024478
0.5:0.69314915+0.0002595231 | 0.5:0.69314945+0.00025952313
0.5:0.69314885+0.00028384922 | 0.5:0.6931491+0.00028384922
0.5:0.6931472+0.000105021056 | 0.5:0.69314736+0.000105021056
0.5:0.69314873+0.00028939435 | 0.5:0.6931491+0.00028939435
0.5:0.69314724+9.4323135e-05 | 0.5:0.6931473+9.432314e-05
0.5:0.69314873+0.00029307036 | 0.5:0.6931491+0.00029307033
0.5:0.6931471+6.881238e-05 | 0.5:0.69314724+6.881237e-05
0.5:0.69314903+0.00031373702 | 0.5:0.6931493+0.00031373708
0.5:0.69314724+9.2267706e-05 | 0.5:0.69314736+9.22677e-05
0.5:0.693149+0.00031355303 | 0.5:0.6931493+0.00031355303
0.5:0.69314796+0.00017889436 | 0.5:0.69314826+0.00017889435
0.5:0.69314724+0.0002276205 | 0.5:0.69314736+0.0002276205
0.5:0.6931492+0.00021204769 | 0.5:0.69314957+0.00021204766
0.5:0.69314724+0.00023871931 | 0.5:0.69314736+0.00023871932
0.5:0.6931489+0.00021017597 | 0.5:0.6931492+0.00021017597
0.5:0.69314855+0.0002899035 | 0.5:0.6931489+0.00028990343
0.5:0.6931471+7.9476486e-05 | 0.5:0.69314724+7.9476486e-05
0.5:0.69314885+0.0002822278 | 0.5:0.6931492+0.00028222782
0.5:0.6931487+0.00024233868 | 0.5:0.69314903+0.00024233865
0.5:0.69314754+0.0002277617 | 0.5:0.69314766+0.00022776175
0.5:0.69314724+0.00014472571 | 0.5:0.69314736+0.00014472572
0.5:0.69314754+0.00024393146 | 0.5:0.69314766+0.00024393143
0.5:0.69314873+0.0002332623 | 0.5:0.6931491+0.00023326225
0.5:0.6931485+0.0002374816 | 0.5:0.69314885+0.00023748158
0.5:0.6931471+0.00012659725 | 0.5:0.69314724+0.00012659725
0.5:0.69314736+0.00022023523 | 0.5:0.6931475+0.00022023523
0.5:0.69314766+0.0002255079 | 0.5:0.69314784+0.00022550789
0.5:0.6931471+0.00014271043 | 0.5:0.69314724+0.00014271044
0.5:0.6931471+0.0001290779 | 0.5:0.69314724+0.00012907792
0.5:0.6931471+0.0001772927 | 0.5:0.69314724+0.00017729269
0.5:0.6931471+0.00012680065 | 0.5:0.69314724+0.00012680066
0.5:0.69314724+0.00016835843 | 0.5:0.69314736+0.00016835841
0.5:0.69314873+0.00023928753 | 0.5:0.6931491+0.00023928753
0.5:0.69314724+0.00016908426 | 0.5:0.6931473+0.00016908426
0.5:0.6931491+0.0002538836 | 0.5:0.6931493+0.00025388357
0.5:0.69314724+0.00017106117 | 0.5:0.6931473+0.00017106118
0.5:0.6931486+0.00021491117 | 0.5:0.693149+0.00021491118
0.5:0.6931489+0.00028770772 | 0.5:0.6931492+0.00028770772
0.5:0.69314873+0.00021476955 | 0.5:0.6931491+0.00021476956
0.5:0.6931472+0.00020610845 | 0.5:0.69314724+0.00020610845
0.5:0.69314873+0.00016815815 | 0.5:0.6931491+0.00016815815
0.5:0.6931471+0.00019212246 | 0.5:0.69314724+0.00019212245
0.5:0.69314873+0.0001824454 | 0.5:0.69314903+0.0001824454
0.5:0.69314724+0.00023757627 | 0.5:0.69314736+0.00023757627
0.5:0.6931471+7.1917246e-05 | 0.5:0.69314724+7.191724e-05
0.5:0.69314873+0.00026339103 | 0.5:0.69314903+0.00026339103
0.5:0.69314885+0.00023517906 | 0.5:0.6931491+0.00023517909
0.5:0.69314855+0.00022013299 | 0.5:0.69314885+0.00022013298
0.5:0.69314724+0.00013404145 | 0.5:0.69314724+0.00013404145
