0.5465888062318035:0.6934598+0.49781114 | 0.5619160000000001:0.69336516+0.4978111
0.5:0.6931511+0.00020981526 | 0.5:0.69315165+0.00020981525
0.5:0.69315124+0.00022069599 | 0.5:0.69315165+0.000220696
0.5:0.69315267+0.00025713677 | 0.5:0.6931532+0.00025713677
0.5:0.69315314+0.00027016038 | 0.5:0.6931537+0.00027016038
0.5:0.69315106+0.00021927965 | 0.5:0.69315165+0.00021927961
0.5:0.69315267+0.00025426314 | 0.5:0.6931532+0.0002542631
0.5:0.6931511+0.00021419281 | 0.5:0.69315165+0.00021419284
0.5:0.6931512+0.00021239488 | 0.5:0.69315165+0.00021239492
0.5:0.69315106+0.0002273439 | 0.5:0.69315165+0.00022734389
0.5:0.6931512+0.00020301886 | 0.5:0.69315165+0.00020301888
0.5:0.69315106+0.00023622625 | 0.5:0.69315153+0.0002362262
0.5:0.6931511+0.00019250132 | 0.5:0.69315165+0.0001925013
0.5:0.69315106+0.00024697836 | 0.5:0.69315153+0.00024697836
0.5:0.6931511+0.00018109896 | 0.5:0.69315165+0.00018109898
0.5:0.69315267+0.0002907902 | 0.5:0.69315314+0.00029079022
0.5:0.6931512+0.0001697477 | 0.5:0.69315165+0.00016974768
0.5:0.6931526+0.00030044297 | 0.5:0.69315314+0.00030044297
0.5:0.6931512+0.00015923244 | 0.5:0.69315165+0.00015923244
0.5:0.6931525+0.00029329534 | 0.5:0.693153+0.0002932953
0.5:0.6931511+0.00016101985 | 0.5:0.69315165+0.00016101985
0.5:0.69315255+0.0002918494 | 0.5:0.6931531+0.00029184937
0.5:0.6931511+0.00016609114 | 0.5:0.69315165+0.00016609111
0.5:0.69315124+0.00028036055 | 0.5:0.6931518+0.00028036055
0.5:0.6931534+0.00023371933 | 0.5:0.69315404+0.00023371934
0.5:0.693151+0.00027903545 | 0.5:0.69315153+0.00027903545
0.5:0.6931511+0.00016440908 | 0.5:0.69315165+0.00016440908
0.5:0.69315296+0.00031450347 | 0.5:0.69315356+0.00031450347
0.5:0.6931511+0.00016248159 | 0.5:0.69315165+0.0001624816
0.5:0.6931529+0.0003109448 | 0.5:0.6931535+0.00031094477
0.5:0.6931511+0.00016543512 | 0.5:0.69315165+0.00016543514
0.5:0.6931529+0.0003094508 | 0.5:0.6931535+0.00030945084
0.5:0.6931511+0.00016807042 | 0.5:0.69315165+0.00016807043
0.5:0.6931529+0.0003109425 | 0.5:0.6931535+0.00031094247
0.5:0.6931511+0.00016103104 | 0.5:0.69315165+0.00016103106
0.5:0.6931526+0.0002936832 | 0.5:0.6931531+0.00029368314
0.5:0.6931511+0.00016213382 | 0.5:0.69315165+0.0001621338
0.5:0.69315255+0.0002923465 | 0.5:0.6931531+0.0002923465
0.5:0.6931511+0.00016696347 | 0.5:0.69315165+0.00016696345
0.5:0.6931526+0.00029292746 | 0.5:0.69315314+0.00029292743
0.5:0.6931511+0.00016733934 | 0.5:0.69315165+0.00016733937
0.5:0.6931511+0.00027313418 | 0.5:0.69315153+0.0002731342
0.5:0.69315296+0.00021639977 | 0.5:0.6931536+0.00021639976
0.5:0.6931512+0.00027622745 | 0.5:0.69315165+0.00027622748
0.5:0.6931512+0.00014959893 | 0.5:0.69315165+0.00014959893
0.5:0.69315124+0.00028771997 | 0.5:0.6931518+0.00028771994
0.5:0.6931534+0.00021211957 | 0.5:0.69315404+0.00021211956
0.5:0.69315124+0.0002880241 | 0.5:0.6931518+0.0002880241
0.5:0.6931511+0.00014545182 | 0.5:0.69315165+0.00014545182
0.5:0.6931528+0.00031120624 | 0.5:0.6931533+0.00031120624
0.5:0.6931511+0.00014440928 | 0.5:0.69315165+0.00014440929
0.5:0.6931528+0.00031911422 | 0.5:0.6931533+0.00031911422
0.5:0.6931511+0.00014449006 | 0.5:0.69315165+0.00014449007
0.5:0.6931527+0.0003154639 | 0.5:0.6931533+0.00031546393
0.5:0.6931511+0.00014700716 | 0.5:0.69315165+0.00014700716
0.5:0.69315124+0.00028077615 | 0.5:0.6931518+0.00028077618
0.5:0.6931511+0.0001727474 | 0.5:0.69315165+0.00017274742
0.5:0.6931535+0.00033946565 | 0.5:0.69315416+0.00033946562
0.5:0.69315106+0.00016187307 | 0.5:0.69315153+0.00016187306
0.5:0.6931511+0.00026051304 | 0.5:0.69315165+0.00026051304
0.5:0.6931526+0.0002006318 | 0.5:0.69315314+0.00020063181
0.5:0.6931511+0.00025834088 | 0.5:0.69315165+0.00025834085
0.5:0.6931526+0.0002006431 | 0.5:0.69315314+0.00020064309
0.5:0.6931535+0.00033887711 | 0.5:0.6931541+0.00033887711
0.5:0.6931511+0.00017124004 | 0.5:0.69315165+0.00017124004
0.5:0.6931531+0.00032008957 | 0.5:0.6931537+0.0003200896
0.5:0.69315106+0.00015405379 | 0.5:0.69315153+0.00015405378
0.5:0.6931527+0.00030811728 | 0.5:0.6931533+0.00030811725
0.5:0.69315106+0.00015226654 | 0.5:0.69315153+0.00015226653
0.5:0.69315124+0.00026332255 | 0.5:0.69315165+0.00026332252
0.5:0.693153+0.00021580185 | 0.5:0.6931536+0.00021580186
0.5:0.6931511+0.0002581871 | 0.5:0.69315165+0.00025818712
0.5:0.69315106+0.00018957118 | 0.5:0.69315153+0.00018957118
0.5:0.6931534+0.00031859073 | 0.5:0.69315404+0.00031859073
0.5:0.69315106+0.0001984576 | 0.5:0.69315153+0.00019845761
0.5:0.69315344+0.00031190758 | 0.5:0.69315404+0.0003119076
0.5:0.6931511+0.00020111779 | 0.5:0.69315153+0.00020111779
0.5:0.6931534+0.00030774713 | 0.5:0.693154+0.0003077471
0.5:0.69315106+0.00021048365 | 0.5:0.69315153+0.00021048365
0.5:0.6931511+0.00023991095 | 0.5:0.69315165+0.00023991095
0.5:0.69315296+0.00025263702 | 0.5:0.69315356+0.00025263702
0.5:0.6931511+0.00023055216 | 0.5:0.69315165+0.00023055213
0.5:0.6931526+0.00023844495 | 0.5:0.69315314+0.00023844496
0.5:0.6931512+0.00022292456 | 0.5:0.69315165+0.00022292451
0.5:0.69315255+0.00023985839 | 0.5:0.6931531+0.00023985839
0.5:0.6931534+0.00029776013 | 0.5:0.69315404+0.00029776018
0.5:0.69315106+0.00022179236 | 0.5:0.69315153+0.00022179232
0.5:0.6931511+0.00022170291 | 0.5:0.69315165+0.0002217029
0.5:0.6931512+0.00022895631 | 0.5:0.69315165+0.00022895631
0.5:0.6931534+0.00026798443 | 0.5:0.69315404+0.00026798446
0.5:0.69315124+0.0002236781 | 0.5:0.69315165+0.00022367809
0.5:0.69315344+0.00027581313 | 0.5:0.69315404+0.00027581316
0.5:0.6931512+0.00022418602 | 0.5:0.69315165+0.00022418599
0.5:0.6931511+0.00020721625 | 0.5:0.69315153+0.00020721622
0.5:0.6931527+0.00024643162 | 0.5:0.6931533+0.0002464316
0.5:0.69315106+0.0002082826 | 0.5:0.69315153+0.0002082826
0.5:0.6931527+0.00025224683 | 0.5:0.6931533+0.00025224683
0.5:0.69315106+0.00020887658 | 0.5:0.69315153+0.00020887659
0.5:0.6931511+0.00020733196 | 0.5:0.69315165+0.00020733199
0.5:0.6931526+0.00025332868 | 0.5:0.69315314+0.0002533287
0.5:0.6931511+0.00020691604 | 0.5:0.69315165+0.00020691603
0.5:0.6931526+0.00025263178 | 0.5:0.69315314+0.00025263178
0.5:0.6931511+0.00020960487 | 0.5:0.69315165+0.00020960488
0.5:0.6931526+0.00025015697 | 0.5:0.69315314+0.0002501569
0.5:0.6931534+0.000283099 | 0.5:0.69315404+0.000283099
0.5:0.69315106+0.00022850976 | 0.5:0.69315165+0.00022850971
0.5:0.6931535+0.00027973132 | 0.5:0.6931541+0.0002797313
0.5:0.6931511+0.00023632449 | 0.5:0.69315165+0.00023632444
