0.5709724295983993:0.6929684+0.49917746 | 0.5288299999999999:0.6935187+0.4991775
0.5:0.6931495+0.00016418984 | 0.5:0.6931498+0.00016418984
0.5:0.69315034+0.00030810092 | 0.5:0.6931507+0.00030810092
0.5:0.6931494+0.00016408395 | 0.5:0.6931498+0.00016408396
0.5:0.6931504+0.00031003563 | 0.5:0.6931508+0.00031003566
0.5:0.69314945+0.00017255494 | 0.5:0.6931498+0.00017255492
0.5:0.6931502+0.00030660836 | 0.5:0.69315064+0.00030660833
0.5:0.6931494+0.00016780569 | 0.5:0.6931498+0.00016780569
0.5:0.6931497+0.00027795671 | 0.5:0.69315004+0.00027795671
0.5:0.6931494+0.0001724006 | 0.5:0.6931498+0.00017240059
0.5:0.69315004+0.0002815329 | 0.5:0.6931504+0.0002815329
0.5:0.69314784+0.00014245934 | 0.5:0.69314796+0.00014245934
0.5:0.6931502+0.00027177567 | 0.5:0.69315064+0.00027177564
0.5:0.69314784+0.00015549036 | 0.5:0.69314796+0.00015549036
0.5:0.6931502+0.00026080792 | 0.5:0.69315064+0.00026080792
0.5:0.69314885+0.00019158321 | 0.5:0.6931492+0.00019158321
0.5:0.69315046+0.00026070361 | 0.5:0.6931508+0.00026070361
0.5:0.69314957+0.00021052676 | 0.5:0.6931499+0.00021052675
0.5:0.6931503+0.00025465575 | 0.5:0.69315064+0.00025465575
0.5:0.69314784+0.00017166256 | 0.5:0.69314796+0.00017166257
0.5:0.69314975+0.00023302676 | 0.5:0.69315016+0.00023302677
0.5:0.6931478+0.00017728913 | 0.5:0.69314796+0.00017728916
0.5:0.69315+0.00023122338 | 0.5:0.6931504+0.0002312234
0.5:0.69314736+0.0001411553 | 0.5:0.6931475+0.0001411553
0.5:0.6931497+0.00023250522 | 0.5:0.69315004+0.00023250525
0.5:0.6931494+0.0001986453 | 0.5:0.6931498+0.0001986453
0.5:0.6931502+0.00025544994 | 0.5:0.69315064+0.00025544997
0.5:0.69314945+0.00019908123 | 0.5:0.6931498+0.00019908123
0.5:0.6931502+0.00026214664 | 0.5:0.69315064+0.00026214667
0.5:0.6931494+0.00018541142 | 0.5:0.6931498+0.00018541142
0.5:0.69315034+0.00027375147 | 0.5:0.6931508+0.00027375144
0.5:0.69314945+0.00017706864 | 0.5:0.6931498+0.0001770686
0.5:0.6931506+0.0002889126 | 0.5:0.69315094+0.00028891262
0.5:0.69314945+0.00017042215 | 0.5:0.6931498+0.00017042214
0.5:0.6931505+0.0002987396 | 0.5:0.693151+0.0002987396
0.5:0.6931495+0.00016821806 | 0.5:0.6931499+0.00016821807
0.5:0.6931506+0.00030822642 | 0.5:0.69315106+0.00030822644
0.5:0.6931514+0.0002216425 | 0.5:0.6931519+0.00022164252
0.5:0.6931501+0.00029828123 | 0.5:0.69315046+0.00029828126
0.5:0.6931475+0.00010038481 | 0.5:0.69314754+0.00010038479
0.5:0.69314736+0.0001626248 | 0.5:0.69314754+0.00016262481
0.5:0.69314975+0.00021175698 | 0.5:0.69315016+0.00021175701
0.5:0.69314784+0.00016832062 | 0.5:0.69314796+0.0001683206
0.5:0.69315016+0.0002372711 | 0.5:0.6931505+0.0002372711
0.5:0.69314784+0.00015721637 | 0.5:0.69314796+0.00015721639
0.5:0.69315034+0.00025592349 | 0.5:0.6931508+0.00025592343
0.5:0.6931477+0.00014430135 | 0.5:0.6931479+0.00014430136
0.5:0.6931504+0.00026563441 | 0.5:0.6931509+0.00026563441
0.5:0.6931478+0.00017070062 | 0.5:0.69314796+0.00017070063
0.5:0.693149+0.00022059382 | 0.5:0.6931493+0.00022059384
0.5:0.69315034+0.00024907055 | 0.5:0.6931508+0.00024907055
0.5:0.6931478+0.0001784064 | 0.5:0.69314796+0.00017840641
0.5:0.6931502+0.0002411446 | 0.5:0.69315064+0.00024114459
0.5:0.6931477+0.00015504236 | 0.5:0.6931479+0.00015504236
0.5:0.6931501+0.00024824732 | 0.5:0.6931505+0.00024824735
0.5:0.69314784+0.00014749364 | 0.5:0.69314796+0.00014749366
0.5:0.69315034+0.0002646553 | 0.5:0.6931508+0.00026465527
0.5:0.6931512+0.00023612592 | 0.5:0.69315165+0.00023612594
0.5:0.69314784+0.00020565072 | 0.5:0.69314796+0.00020565075
0.5:0.69315034+0.00021061797 | 0.5:0.6931508+0.00021061799
0.5:0.6931508+0.00031827463 | 0.5:0.6931513+0.0003182746
0.5:0.6931478+0.00010426222 | 0.5:0.69314796+0.00010426222
0.5:0.6931504+0.00031322156 | 0.5:0.6931509+0.0003132216
0.5:0.6931487+0.00014238837 | 0.5:0.69314903+0.00014238837
0.5:0.6931497+0.0002887305 | 0.5:0.69315004+0.00028873043
0.5:0.69314784+0.00012753697 | 0.5:0.69314796+0.00012753699
0.5:0.69314975+0.00027836396 | 0.5:0.69315016+0.00027836396
0.5:0.6931478+0.00013748626 | 0.5:0.69314796+0.00013748623
0.5:0.6931503+0.00027528495 | 0.5:0.69315064+0.00027528495
0.5:0.6931475+0.00012600866 | 0.5:0.6931476+0.00012600866
0.5:0.69314975+0.00022622672 | 0.5:0.69315016+0.00022622671
0.5:0.6931502+0.00023694967 | 0.5:0.69315064+0.00023694967
