0.5817270822830798:0.6921792+0.057498652 | 0.532198:0.693147+0.057498656
0.9208613854634387:0.43482652+0.07248315 | 0.6807400000000001:1.074814+0.072483145
0.9221539964570123:0.43941265+0.07281709 | 0.681088:1.084958+0.07281709
0.9230656014552113:0.4064761+0.07315225 | 0.6802159999999999:1.0247637+0.07315226
0.9230651009132835:0.4441649+0.07343489 | 0.6831319999999999:1.0950112+0.07343489
0.9244706698800633:0.40229106+0.07378566 | 0.6821379999999999:1.0311849+0.073785655
0.9244391218895525:0.46419406+0.07405268 | 0.6818919999999999:1.1420261+0.07405266
0.9256998652039438:0.38557196+0.07434895 | 0.6824319999999999:1.0139669+0.07434896
0.9254009982749056:0.44272473+0.07472666 | 0.683936:1.1284487+0.07472666
0.9275088718306901:0.37915602+0.07492454 | 0.685256:1.0126443+0.07492454
0.9276369592485312:0.4204492+0.07531494 | 0.6863680000000001:1.0932883+0.07531494
0.9284120658474536:0.41316372+0.075560994 | 0.686988:1.0855283+0.075561
0.9303208865055252:0.34359983+0.07597001 | 0.685576:0.9478777+0.07597
0.9291005458034001:0.4619728+0.076263785 | 0.6866320000000001:1.1862581+0.076263785
0.9289885948866952:0.46317744+0.07653717 | 0.686928:1.1877561+0.07653717
0.9307928779940624:0.42423958+0.07677804 | 0.686544:1.1260073+0.07677804
0.930949647161036:0.4436572+0.07708229 | 0.6877639999999999:1.1672374+0.077082306
0.9312142656835544:0.44977847+0.07734253 | 0.687456:1.1875557+0.07734254
0.9322483198769845:0.41460347+0.07762358 | 0.688016:1.1368403+0.077623576
0.9323431380747665:0.45364717+0.07783038 | 0.6888939999999999:1.1975477+0.07783038
0.9336215598009674:0.41823283+0.078121886 | 0.6883080000000001:1.1572158+0.07812189
0.9334716147806659:0.4415928+0.078358226 | 0.689052:1.1918101+0.078358226
0.9339767810189364:0.42955562+0.07858805 | 0.690136:1.1737219+0.07858805
0.9347361829326376:0.41142702+0.078753114 | 0.6877439999999999:1.1536045+0.078753114
0.9344260690329284:0.4429713+0.07898975 | 0.688368:1.2110847+0.07898976
0.9342695434497181:0.4733945+0.0792198 | 0.686644:1.2639844+0.079219796
0.9360504390780139:0.40546837+0.07953257 | 0.689284:1.168138+0.07953258
0.936605086439185:0.37858418+0.07967495 | 0.6878119999999999:1.1245869+0.07967496
0.9365215802525014:0.43356946+0.07982344 | 0.687196:1.2181827+0.079823434
0.9360165746710793:0.4420007+0.07996513 | 0.68618:1.2301482+0.07996512
0.9373774335436283:0.44041392+0.080177434 | 0.6860080000000001:1.2247657+0.08017744
0.9385029223277976:0.37892476+0.08041852 | 0.6885399999999999:1.1380501+0.08041851
0.9371218688393355:0.4409164+0.08051803 | 0.685824:1.2316034+0.08051804
0.938600552944987:0.4061788+0.08077584 | 0.6873440000000001:1.1850517+0.08077584
0.9377057882672015:0.41472024+0.080861755 | 0.683648:1.1888077+0.08086176
0.9385153272173297:0.46697518+0.081115134 | 0.686944:1.2757593+0.081115134
0.9396307397276378:0.37678248+0.081384465 | 0.6864680000000001:1.15297+0.08138446
0.9387252874450911:0.42619893+0.081510544 | 0.6843480000000001:1.2285358+0.081510544
0.9393324172635681:0.41008914+0.08168531 | 0.6834360000000002:1.2133338+0.08168531
0.9387977017648632:0.46628508+0.081982926 | 0.683952:1.29897+0.081982926
0.9400354727968518:0.41905677+0.08207883 | 0.6814799999999999:1.2342845+0.08207883
0.9403513253696818:0.38975668+0.08228151 | 0.68446:1.1916114+0.08228151
0.9410899094640917:0.38397726+0.08258641 | 0.684528:1.1998293+0.08258641
0.9412421587973498:0.35959727+0.08270591 | 0.6842759999999999:1.1453013+0.0827059
0.9410697401124186:0.38623407+0.08286954 | 0.6855680000000001:1.2047195+0.082869545
0.9421307227604904:0.34999377+0.083068855 | 0.6839200000000001:1.1328377+0.08306886
0.9425514510593765:0.34781945+0.08312816 | 0.6851119999999999:1.1198063+0.083128154
0.9431478958050024:0.32235685+0.083367065 | 0.6835879999999999:1.0845666+0.083367065
0.9432466907286506:0.3367923+0.08359833 | 0.6844519999999998:1.1197735+0.08359833
0.9435652210375165:0.33889356+0.0838245 | 0.6850559999999999:1.1190203+0.08382449
0.9437073826298882:0.36164892+0.084056266 | 0.68556:1.1738201+0.08405628
0.9453686264772724:0.30374405+0.084324695 | 0.684828:1.0658548+0.08432469
0.944651973302694:0.3262234+0.08435913 | 0.6849040000000001:1.1129297+0.08435913
0.9448199297600954:0.33864468+0.084561236 | 0.683656:1.1465535+0.084561236
0.9456988178108096:0.3276315+0.084885724 | 0.683468:1.1459986+0.084885724
0.9459097787008481:0.31968707+0.0849331 | 0.684732:1.1012987+0.0849331
0.9449025360533824:0.3427857+0.08518469 | 0.684526:1.1628247+0.08518469
0.9464617850283695:0.30617732+0.085419655 | 0.685388:1.0767481+0.08541966
0.9444784866068123:0.35597703+0.08562782 | 0.68584:1.1846732+0.085627824
0.9453845807863144:0.32790723+0.08572931 | 0.682328:1.1349599+0.0857293
0.9472192277042162:0.30285993+0.08602964 | 0.685424:1.0900486+0.086029634
0.945566494569385:0.33177164+0.0860966 | 0.684274:1.1518829+0.08609661
0.9467968776099556:0.30675814+0.086336255 | 0.684832:1.1030332+0.086336255
0.9450979011906847:0.34495494+0.08653718 | 0.683346:1.2015294+0.08653718
0.9468303992315861:0.3124108+0.08676792 | 0.683392:1.1217943+0.08676792
0.9459615968115663:0.3365643+0.08698599 | 0.684456:1.1992327+0.086986
0.9472366701880971:0.3069274+0.08708297 | 0.682224:1.1279843+0.08708296
0.9468675977310087:0.33733827+0.08734445 | 0.6853420000000001:1.2054383+0.08734445
0.9468107933609441:0.35732448+0.08749552 | 0.6861319999999999:1.2488163+0.08749551
0.9444967309052156:0.46413004+0.08767051 | 0.6847759999999999:1.4182949+0.08767052
0.9474684455005619:0.3376537+0.08784077 | 0.686124:1.2075042+0.087840766
0.9494403890843249:0.29159907+0.088078216 | 0.6855519999999999:1.0766892+0.08807822
0.9475454675905993:0.34085912+0.088302724 | 0.685618:1.2328267+0.08830273
0.9499420371096097:0.28577363+0.088502795 | 0.6850319999999999:1.0713763+0.088502795
0.9487972564381641:0.324464+0.088567644 | 0.6859839999999999:1.1923397+0.088567644
0.9494796523420138:0.3037789+0.088857174 | 0.6865920000000001:1.1624439+0.08885717
0.950436103478889:0.2876568+0.08902137 | 0.6885239999999999:1.0902895+0.08902138
0.9505541033497001:0.2925339+0.089267395 | 0.68383:1.133992+0.0892674
0.9511381408719609:0.28682536+0.08942091 | 0.6875479999999999:1.0937506+0.08942089
0.9489938030402288:0.34909162+0.08969235 | 0.686704:1.2719839+0.08969235
0.9492621988090066:0.3526372+0.08981399 | 0.689426:1.2759556+0.089813985
0.9512829493881904:0.28755766+0.0900283 | 0.68912:1.1231763+0.0900283
0.9499988783946729:0.33608675+0.09024495 | 0.686264:1.2679195+0.09024495
0.9496337409496225:0.35329857+0.090419926 | 0.688628:1.3058875+0.09041993
0.9511871974753632:0.29818994+0.09061905 | 0.68852:1.1663607+0.09061905
0.9485637418337814:0.37414882+0.0908428 | 0.6885479999999999:1.348229+0.0908428
0.950779840761004:0.3014516+0.090982385 | 0.689112:1.1769366+0.09098239
0.9506597843008116:0.32953185+0.09113213 | 0.6886399999999999:1.2583073+0.09113213
0.9494829164120808:0.3787395+0.091275536 | 0.68858:1.348379+0.091275536
0.951732603211305:0.28986716+0.09160181 | 0.6874600000000001:1.1753081+0.09160181
0.9520055285282913:0.2944327+0.091744244 | 0.6899320000000001:1.1837738+0.091744244
0.951472418784398:0.31760287+0.09193559 | 0.6876:1.254262+0.09193559
0.9510245656306429:0.3387932+0.09221516 | 0.6906779999999999:1.2993408+0.09221515
0.9511732296528976:0.32785404+0.09238786 | 0.689148:1.2866788+0.092387855
0.9497653449600282:0.42274028+0.09263527 | 0.68984:1.4749786+0.09263525
0.9503522943029362:0.41842481+0.09279801 | 0.690746:1.4595118+0.09279802
0.9540099608702123:0.2716317+0.09302767 | 0.689772:1.1108942+0.09302767
0.9520649310797333:0.35052708+0.093233705 | 0.688644:1.3396415+0.09323369
0.9532988853892482:0.29381078+0.09349824 | 0.689228:1.2324071+0.093498245
0.9503475229787265:0.4091646+0.09376133 | 0.688678:1.4919344+0.093761325
0.9542600564829581:0.2692485+0.09385152 | 0.687888:1.0925616+0.09385153
0.9511850304212495:0.41296518+0.09405847 | 0.68774:1.4810944+0.09405847
0.953175483513287:0.29883364+0.094221406 | 0.69004:1.2399065+0.09422141
0.9548075555157287:0.28258198+0.09442497 | 0.689192:1.2071011+0.09442498
0.9533533540240375:0.34255993+0.09459565 | 0.6900759999999999:1.3597796+0.09459564
0.9537909843370652:0.30000186+0.09479356 | 0.687416:1.2678787+0.09479356
0.9547878567629814:0.30173528+0.095052324 | 0.6886380000000001:1.2775242+0.095052324
0.9538754971148039:0.32359836+0.09526646 | 0.689488:1.3416721+0.095266476
0.955553707707475:0.26981995+0.09543214 | 0.686382:1.1888907+0.09543213
0.9521687406856776:0.38306338+0.09558432 | 0.6871820000000001:1.4633543+0.09558432
0.9553588351777109:0.27667072+0.095850356 | 0.6886920000000001:1.219525+0.095850356
0.9551750971314898:0.29123983+0.09602652 | 0.686868:1.2882069+0.09602651
