0.5650876915592042:0.6928879+0.05805594 | 0.535902:0.6932624+0.05805595
0.9296384723309955:0.53043467+0.07555682 | 0.710004:1.152838+0.07555682
0.9318687318171303:0.47101766+0.076071925 | 0.71014:1.0580094+0.07607193
0.9339001724194937:0.37824062+0.07665365 | 0.7132479999999999:0.9335851+0.07665365
0.9333340706913937:0.5023641+0.077257946 | 0.714:1.1657757+0.07725795
0.9348275394386085:0.49442264+0.07771971 | 0.717632:1.094088+0.07771972
0.9376108506030352:0.37531438+0.0783825 | 0.7178239999999999:0.97221905+0.0783825
0.9373680393727261:0.48468262+0.07885098 | 0.720756:1.111658+0.078850985
0.9400863456492421:0.3590834+0.07940536 | 0.7194440000000001:0.9478362+0.07940537
0.938338096404222:0.6203623+0.07997883 | 0.7228979999999999:1.3124692+0.07997884
0.9422168131993641:0.34053522+0.08053303 | 0.7205440000000001:0.9370457+0.08053303
0.9420916700906005:0.4300199+0.08090027 | 0.722356:1.045827+0.08090026
0.945068567927304:0.32817757+0.08150501 | 0.7227439999999998:0.93140984+0.081505015
0.9441746741094555:0.48090777+0.08214187 | 0.7259319999999999:1.2149926+0.08214186
0.9435405494924637:0.5176548+0.08265609 | 0.727344:1.1963187+0.0826561
0.9479123574801338:0.2995983+0.08326483 | 0.723476:0.90030044+0.08326482
0.9480448601267938:0.4009608+0.083682545 | 0.725044:1.0695173+0.083682545
0.9489106719684082:0.33445206+0.08423473 | 0.7237199999999999:0.9823226+0.08423474
0.9493764762840262:0.41725677+0.08480746 | 0.72542:1.153243+0.08480747
0.9510879567203212:0.4604277+0.085363284 | 0.7284959999999999:1.2470374+0.08536328
0.9527126939936297:0.33311272+0.08580543 | 0.726464:1.0230422+0.08580542
0.9526675041051491:0.31551176+0.08629777 | 0.723576:0.9949254+0.08629778
0.9531933277870709:0.44126374+0.086758904 | 0.725148:1.1911649+0.08675891
0.9541109933157794:0.29668653+0.08727403 | 0.725244:0.9480313+0.08727403
0.9551976542118429:0.31524417+0.08774572 | 0.721088:1.0242186+0.087745726
0.9557161005257422:0.4255037+0.08828287 | 0.7263840000000001:1.2391762+0.08828287
0.9567741455037821:0.28721413+0.08883925 | 0.723628:0.98950523+0.088839255
0.9559864414215784:0.42230332+0.089258574 | 0.725174:1.2383367+0.08925858
0.957848729891649:0.286544+0.08978211 | 0.7226319999999999:0.98056316+0.08978211
0.9568075781813286:0.46365768+0.09027623 | 0.7251560000000001:1.3280425+0.09027622
0.9608808967965241:0.2720945+0.09092561 | 0.72522:1.060148+0.09092561
0.9606420593166889:0.2714725+0.09132253 | 0.72312:1.0325457+0.09132252
0.9591102806643005:0.39366263+0.09181682 | 0.727058:1.2712152+0.09181682
0.9619828964076483:0.28814182+0.09241437 | 0.7237:1.1401705+0.09241437
0.9623957875886119:0.27312258+0.092818186 | 0.720518:1.0588071+0.09281819
0.961895873525066:0.40884498+0.093320325 | 0.7230599999999999:1.3341814+0.09332032
0.9620671924734967:0.28991872+0.09385724 | 0.7214639999999999:1.1146688+0.09385724
0.9639765489194949:0.28637522+0.09435386 | 0.720272:1.1644319+0.09435387
0.964056185158261:0.26274633+0.09482763 | 0.719408:1.0988588+0.09482762
0.9636061791344954:0.46360943+0.09539311 | 0.7213879999999999:1.4675742+0.095393114
0.9658486296243287:0.26526296+0.09576393 | 0.7203579999999999:1.1415542+0.09576394
0.9659873508250202:0.31492826+0.0962579 | 0.71808:1.2368462+0.096257895
0.9670096301414441:0.26370558+0.096769825 | 0.717792:1.1695683+0.09676983
0.9669110077172581:0.24722685+0.097371265 | 0.7204280000000001:1.150631+0.09737127
0.9677248466241981:0.29886612+0.09784241 | 0.7188999999999999:1.2772125+0.09784241
0.9675869952561642:0.24970905+0.09825869 | 0.7185239999999999:1.1838543+0.09825869
0.9685390436816693:0.27569962+0.09894862 | 0.720486:1.3154503+0.09894863
0.969065599873063:0.35071918+0.099232435 | 0.723676:1.3704987+0.099232435
0.9698047959145655:0.26455414+0.09976565 | 0.723614:1.2267723+0.099765636
0.9702985223750161:0.26164693+0.10029971 | 0.721486:1.291943+0.100299686
0.9703592532985023:0.34463918+0.10083442 | 0.7249679999999998:1.4525399+0.10083443
0.9714129904360782:0.26425424+0.10116725 | 0.721246:1.2900325+0.10116725
0.9715291234096104:0.28907925+0.10166581 | 0.726464:1.3376994+0.1016658
0.9705709301001678:0.27481762+0.102018476 | 0.72516:1.2632872+0.10201849
0.9721555691013868:0.28107882+0.10254497 | 0.7249059999999999:1.2787215+0.10254496
0.9730047004930614:0.23723531+0.10298204 | 0.7271199999999999:1.2394227+0.10298203
0.9725601058469227:0.25670606+0.10358261 | 0.727874:1.3418162+0.10358261
0.9726366119402757:0.24005827+0.10395705 | 0.7242460000000001:1.3142654+0.10395705
0.9729377045089814:0.2708131+0.10440981 | 0.72601:1.3745854+0.1044098
0.9726960273397541:0.2546713+0.10485248 | 0.727506:1.3468579+0.10485249
0.9732661928506069:0.2646136+0.10540211 | 0.7259899999999999:1.4247704+0.10540211
0.9737762984021843:0.29365668+0.10592449 | 0.728672:1.4696153+0.10592447
0.9751053183345193:0.23610659+0.10627667 | 0.7292540000000001:1.3517865+0.10627667
0.9733294532485801:0.2071143+0.10664653 | 0.7199319999999999:1.1454961+0.106646515
0.9752169010861146:0.2869272+0.10700716 | 0.728914:1.445943+0.10700716
0.9748747167513401:0.2574228+0.1074016 | 0.725262:1.4109268+0.107401595
0.9742577632817975:0.23242791+0.10794926 | 0.723038:1.3604596+0.10794926
0.9755183276907949:0.33127028+0.108302884 | 0.727736:1.5756257+0.10830289
0.9755413915038994:0.23911229+0.10880695 | 0.724754:1.4525899+0.10880695
0.9747424391060908:0.422116+0.109252915 | 0.730708:1.8392203+0.10925291
0.9748652730727687:0.2040335+0.109735295 | 0.7201:1.3142586+0.109735295
0.9777130568168192:0.21053644+0.10996723 | 0.726656:1.3202281+0.10996725
0.9779698821033513:0.22098124+0.11049851 | 0.724004:1.466202+0.110498495
0.9776423694843116:0.20817675+0.11098816 | 0.7211159999999999:1.422026+0.11098817
0.9783725870816615:0.2125402+0.111426815 | 0.724388:1.4556675+0.11142681
0.9786987446852895:0.20174916+0.111897826 | 0.7237140000000001:1.423996+0.11189784
0.9797129319781753:0.19892396+0.112225965 | 0.7259019999999999:1.4966338+0.112225965
0.9774458394934977:0.19766718+0.11262489 | 0.722178:1.2583076+0.11262489
0.979924971354504:0.20818251+0.11309017 | 0.7257819999999999:1.5491751+0.113090165
0.9800039654614141:0.2051383+0.11344171 | 0.7232959999999999:1.5648823+0.11344171
0.9798758197849043:0.20178127+0.11372515 | 0.722688:1.5068661+0.11372515
0.9798256857082954:0.20299183+0.11412514 | 0.721292:1.6813518+0.11412514
0.9797833764530351:0.22403517+0.11448575 | 0.7247079999999999:1.6190062+0.114485756
0.9805588145266433:0.19282112+0.114888385 | 0.72506:1.6159726+0.114888385
0.9812560123140035:0.19980599+0.11530972 | 0.72678:1.6903967+0.11530974
0.9802181087944265:0.17675187+0.11569142 | 0.7189700000000001:1.4739238+0.11569144
0.9810047544069708:0.20894124+0.11599697 | 0.7255339999999999:1.5989083+0.11599699
0.9808475255201948:0.23233633+0.1164223 | 0.7222899999999999:2.0636287+0.1164223
0.981841898956128:0.19953842+0.11675091 | 0.7236039999999999:1.7023998+0.11675091
0.9818780489100992:0.20866537+0.117229916 | 0.725566:2.0540152+0.11722992
0.9818091513518609:0.19028258+0.11759607 | 0.7260179999999999:1.7041531+0.11759608
0.9810526062143926:0.21892305+0.11791349 | 0.724232:1.938312+0.11791351
0.9817685080629043:0.19555402+0.11837304 | 0.723642:1.9353137+0.11837304
0.9812163566536131:0.2960633+0.11867903 | 0.725568:2.3463352+0.11867903
0.9823975251593541:0.18947423+0.118962646 | 0.72274:1.7944466+0.118962675
0.9831045397341216:0.21061555+0.11945497 | 0.723662:2.1078994+0.119454965
0.9824825417187879:0.17307061+0.11975588 | 0.7246779999999999:2.0060747+0.11975589
0.9829568468582066:0.20461665+0.12013802 | 0.7232339999999999:2.0966065+0.12013801
0.9818384615253017:0.17172694+0.12049198 | 0.7195799999999999:1.7949493+0.120492
0.9819994412413416:0.31161436+0.12094454 | 0.7249199999999999:2.597663+0.12094454
0.9833337645425464:0.1834339+0.12124371 | 0.7217859999999999:2.0728767+0.12124369
0.984423004185406:0.18389964+0.12164974 | 0.721:2.1492853+0.12164973
0.9842185986230206:0.16217639+0.12201691 | 0.716886:2.0706804+0.12201691
0.98307423579465:0.23840731+0.12232331 | 0.723808:2.1997912+0.12232331
0.9844702374647811:0.15803508+0.1225944 | 0.720242:1.9624083+0.122594416
0.9833253230390385:0.17403957+0.12282729 | 0.722008:1.7003939+0.12282729
0.9835422351950553:0.18693228+0.12322044 | 0.7251999999999998:2.0452383+0.12322044
0.9834487206293301:0.16730425+0.123382814 | 0.7201179999999999:1.6002171+0.12338283
0.9848779121582608:0.20834397+0.12393833 | 0.7237579999999999:2.4775248+0.12393834
0.9850574982298544:0.1836176+0.12425903 | 0.724706:2.3134089+0.12425903
0.9827382401921417:0.16620785+0.12444674 | 0.71755:1.6585653+0.12444672
0.9805977831721536:0.5595875+0.12485445 | 0.7245079999999999:3.5117507+0.12485446
0.9828125157070672:0.3194475+0.12522173 | 0.724362:2.7095997+0.12522173
0.9842790667447173:0.18730943+0.12555598 | 0.721276:2.2475212+0.12555598
0.9854233623707477:0.17750703+0.1257167 | 0.720252:2.074843+0.12571672
0.9837590432601536:0.16182715+0.12601462 | 0.717384:1.8113663+0.12601463
