0.6442802187304867:0.6872037+0.057932857 | 0.5739519999999999:0.6909991+0.057932865
0.9504490137746544:0.33621472+0.0864501 | 0.6956039999999999:1.1286042+0.08645009
0.9504235209383898:0.33080873+0.08668081 | 0.6955859999999999:1.1269172+0.08668081
0.9506579820554247:0.33637604+0.08678545 | 0.696252:1.1473302+0.08678546
0.9491756735926701:0.45972037+0.08693425 | 0.697192:1.345891+0.086934246
0.9504363811580705:0.35287988+0.08708244 | 0.69478:1.1863868+0.087082446
0.9503996059247622:0.35784775+0.087229446 | 0.696588:1.1968687+0.08722945
0.9506187388722679:0.33860585+0.08733972 | 0.696052:1.1649879+0.08733972
0.9513797568954504:0.3189541+0.08749084 | 0.696544:1.1233265+0.087490834
0.9512687601083502:0.3466139+0.08760999 | 0.697108:1.1896071+0.087609984
0.9507777520670894:0.42023063+0.08777536 | 0.69514:1.3103783+0.08777536
0.9511883319687258:0.37699452+0.08790727 | 0.695128:1.2528728+0.08790728
0.9492603389452493:0.47568008+0.088102445 | 0.694406:1.4013582+0.088102445
0.9498376624460686:0.4107569+0.08819639 | 0.695476:1.29575+0.08819638
0.9521846683280721:0.3152515+0.08832474 | 0.694772:1.1325163+0.08832473
0.9512555107073772:0.43439922+0.08853055 | 0.696504:1.3457527+0.088530555
0.9516653593563033:0.3303698+0.08870526 | 0.6948599999999999:1.1810358+0.088705264
0.9515506658961482:0.38048354+0.088857375 | 0.694124:1.2747784+0.088857375
0.9520417738911591:0.3509604+0.08899403 | 0.6956720000000001:1.226548+0.08899405
0.9509357830823548:0.5052526+0.08918978 | 0.6952160000000001:1.4700193+0.089189775
0.952895795564227:0.32610202+0.08926211 | 0.695864:1.1808515+0.08926211
0.9513042914275867:0.45778129+0.08944445 | 0.695444:1.4091728+0.08944444
0.9524550478507771:0.4154173+0.089524075 | 0.6963779999999999:1.3393157+0.08952408
0.9523743111391836:0.37623668+0.089730226 | 0.6961680000000001:1.2864451+0.08973022
0.9528993906154675:0.37396127+0.089872524 | 0.695504:1.2846243+0.08987253
0.9533883862690061:0.32150057+0.0900547 | 0.6959599999999999:1.1792243+0.090054706
0.9514512622135711:0.54970074+0.090193875 | 0.695824:1.5463666+0.09019389
0.9534691963150903:0.31181785+0.090263955 | 0.6946400000000001:1.1633971+0.090263955
0.9538828302573451:0.31352496+0.09047503 | 0.6944980000000001:1.1898572+0.09047504
0.954138479933793:0.36069903+0.09057861 | 0.6966239999999999:1.2805603+0.090578616
0.9519502008351265:0.49777296+0.09072594 | 0.6966160000000001:1.4853907+0.090725936
0.9546191820894993:0.28940207+0.09093027 | 0.694712:1.1337628+0.09093026
0.9511947021827747:0.5947568+0.09108085 | 0.695032:1.6225489+0.09108086
0.9551975034066171:0.2748958+0.09113829 | 0.6944159999999999:1.0774361+0.091138296
0.9521502705823258:0.5477919+0.09127259 | 0.6972720000000001:1.5603917+0.09127259
0.9557544568590356:0.28313425+0.091492176 | 0.695052:1.1310086+0.091492176
0.9555892485629894:0.30527687+0.091734245 | 0.6949080000000001:1.2076923+0.09173424
0.9556084863048302:0.29492757+0.091707066 | 0.696152:1.1547624+0.091707066
