0.552479765277645:0.693289+0.05772615 | 0.550744:0.69331634+0.057726156
0.925210849472332:0.3702074+0.07140416 | 0.683536:0.9241689+0.07140416
0.9255519447813049:0.3732095+0.07160487 | 0.681324:0.92255217+0.07160488
0.9272797023542713:0.38309804+0.0718615 | 0.685284:0.9382202+0.0718615
0.9271855583093301:0.35573155+0.07226074 | 0.6812099999999999:0.90754473+0.07226074
0.9287490181148103:0.37268746+0.072543256 | 0.682948:0.9349687+0.07254325
0.9290765881969625:0.3532505+0.072865844 | 0.6793200000000001:0.91119176+0.07286586
0.9295406827774474:0.40531808+0.07314854 | 0.683972:1.0289371+0.07314853
0.9311953261245449:0.35074717+0.07345503 | 0.680132:0.93484724+0.07345503
0.9310716977380307:0.37176678+0.07377987 | 0.6805380000000001:0.9919756+0.073779866
0.9321575950803104:0.40354574+0.073998444 | 0.6859679999999999:1.0363529+0.07399844
0.9322572302234421:0.36121818+0.07428938 | 0.6795040000000001:0.9699196+0.07428938
0.9336294354569545:0.33535692+0.07456076 | 0.6781719999999999:0.91013235+0.074560754
0.9331011572391997:0.40071568+0.07480306 | 0.68084:1.0754231+0.07480307
0.9342614425971796:0.34998304+0.07509043 | 0.678816:0.9729238+0.07509044
0.9352063527410613:0.38698635+0.07525317 | 0.6822520000000001:1.0199643+0.07525317
0.9356437677195621:0.35022393+0.075565 | 0.679848:0.975894+0.07556501
0.9360924878856126:0.3817025+0.07589809 | 0.6809940000000001:1.0589222+0.07589809
0.9373091189187623:0.35432956+0.07598705 | 0.681036:0.97258013+0.075987056
0.9369011635069766:0.3912822+0.07631268 | 0.684512:1.0543747+0.07631269
0.9373335936343637:0.38839814+0.07661021 | 0.68486:1.0512096+0.07661021
0.9382274658819508:0.3467346+0.07689144 | 0.681748:0.9953771+0.076891445
0.9389674498962224:0.33892488+0.07730345 | 0.685144:1.0044173+0.07730345
0.9393321212810088:0.33563712+0.07747763 | 0.6823079999999999:0.9808244+0.07747763
0.940137262214869:0.34251043+0.07769366 | 0.68468:0.97261184+0.07769366
0.9406779942732373:0.36843678+0.07799453 | 0.685256:1.0458428+0.07799453
0.9408527425294435:0.35675633+0.07832427 | 0.685428:1.0294976+0.07832427
0.9417048664524411:0.34126312+0.07873298 | 0.68616:1.035894+0.078732975
0.9406325981871841:0.3210039+0.078930184 | 0.68055:0.9562167+0.07893019
0.9427140737393661:0.36414286+0.079118535 | 0.6877679999999999:1.0696825+0.07911853
0.9439543670255162:0.34964642+0.07951308 | 0.6876439999999999:1.0674483+0.07951308
0.943292940582258:0.358912+0.0798316 | 0.687972:1.0938168+0.07983159
0.9450112102677917:0.32468155+0.0800106 | 0.6858599999999999:1.0044906+0.08001061
0.9445247386079677:0.3109823+0.08031779 | 0.6850080000000001:0.99512887+0.08031779
0.945142105337838:0.3585611+0.08054743 | 0.690984:1.0798384+0.08054743
0.9449484351953407:0.31757903+0.080844216 | 0.686964:1.0229867+0.080844216
0.9458179233737408:0.35899574+0.0810128 | 0.692352:1.0782356+0.08101279
0.9452916459719141:0.33747527+0.08136086 | 0.6909719999999999:1.0827409+0.08136086
0.9462055914413375:0.3186583+0.08156096 | 0.6894359999999999:1.0493162+0.081560954
0.9469686351404891:0.37166864+0.08177587 | 0.6954879999999999:1.1179432+0.08177587
0.9463978496939026:0.33045265+0.08215718 | 0.691378:1.0755802+0.08215717
0.9460146143143714:0.35750535+0.082283296 | 0.6954719999999999:1.1191138+0.082283296
0.9470142564070121:0.37490547+0.082584366 | 0.693756:1.1518682+0.08258436
0.9477188150496717:0.34079888+0.08296185 | 0.696672:1.1203798+0.08296186
0.948215575364738:0.34132212+0.083234124 | 0.695624:1.1222059+0.08323413
0.9478840311241644:0.31857973+0.08349768 | 0.6946759999999998:1.0784767+0.08349768
0.9471844836261825:0.3170861+0.08367246 | 0.69518:1.055186+0.08367246
0.9473865048207885:0.32117054+0.083941005 | 0.6958880000000001:1.0881406+0.08394101
0.9490639037161658:0.3216307+0.08420121 | 0.6953400000000001:1.0859339+0.084201194
0.9480642328006861:0.30078936+0.084337585 | 0.6955359999999999:1.0259438+0.084337585
0.9476956460595807:0.34837535+0.08461166 | 0.697986:1.1302274+0.08461167
0.9474359784003429:0.37359646+0.08494341 | 0.699712:1.2024853+0.0849434
0.9483498392676573:0.3219704+0.08516393 | 0.697284:1.0714239+0.08516392
0.9472898000455204:0.3168077+0.085398 | 0.695352:1.0868922+0.08539801
0.9487294743972482:0.34135935+0.08561898 | 0.69936:1.1272386+0.085618995
0.9491079512350071:0.3309196+0.08593 | 0.6987979999999999:1.1450814+0.08593
0.9493415642154562:0.35167724+0.08606507 | 0.696544:1.1648419+0.08606508
0.949880557923253:0.3303795+0.08623504 | 0.6961839999999999:1.1149333+0.08623504
0.9478088474272894:0.30924073+0.086444095 | 0.6971559999999999:1.0612613+0.086444095
0.949723440164113:0.33489785+0.08674992 | 0.696744:1.1442634+0.086749926
0.9501120871110882:0.30258378+0.08696787 | 0.6988160000000001:1.095828+0.08696787
0.9491510560399473:0.3789529+0.08708341 | 0.697092:1.235504+0.087083414
0.9493913592354978:0.31518587+0.08739654 | 0.6949:1.1428999+0.08739655
0.9496342261483386:0.2975776+0.08765288 | 0.694148:1.0991265+0.087652884
0.9498649060663332:0.40284362+0.08775902 | 0.69446:1.3012354+0.08775902
0.949578165371089:0.31687093+0.087932 | 0.691948:1.1284623+0.087932
0.9501031015301956:0.30207726+0.08830047 | 0.694816:1.1210437+0.08830047
0.9506119803320972:0.3263614+0.08836166 | 0.695988:1.1462224+0.08836167
0.950443995978834:0.31754854+0.088585734 | 0.6940999999999999:1.1580284+0.088585734
0.9508640630745723:0.30554914+0.08885157 | 0.692236:1.1486907+0.08885158
0.9504496048419643:0.36418387+0.089139305 | 0.6970719999999999:1.2775576+0.08913929
0.9507091947869514:0.3156064+0.08929565 | 0.6981439999999999:1.1596574+0.089295655
0.9514589830320185:0.28482074+0.08941515 | 0.6941060000000001:1.0832127+0.08941514
0.9506615414910611:0.30951247+0.08965976 | 0.692804:1.1778331+0.089659765
0.9516150363361016:0.35591978+0.08987159 | 0.691606:1.2956429+0.0898716
0.9513212836815007:0.28079635+0.09002335 | 0.6922240000000001:1.0995579+0.09002336
0.9519002359524494:0.29973143+0.09025155 | 0.6935:1.1786168+0.09025155
0.9513089632307089:0.37804273+0.09044457 | 0.6959199999999999:1.3258059+0.09044459
0.9521106708631567:0.30318123+0.09064079 | 0.693:1.1806275+0.0906408
0.9523596643273977:0.33837077+0.090877816 | 0.691766:1.2481068+0.090877816
0.9521461905635614:0.31225565+0.09101219 | 0.6923400000000001:1.2251549+0.09101219
0.9517692786159234:0.3150975+0.091320865 | 0.692624:1.2303873+0.09132085
0.9526115496093365:0.3503158+0.09157086 | 0.694002:1.3075624+0.09157087
0.953790861715583:0.35169938+0.09162764 | 0.693308:1.3068538+0.09162764
0.9532290052421208:0.34947827+0.09192263 | 0.692842:1.325304+0.09192262
0.953455416092249:0.29687393+0.092025705 | 0.6893819999999998:1.19652+0.0920257
0.9538071661000393:0.29854825+0.0923568 | 0.6903800000000001:1.2433702+0.0923568
0.9533868651203893:0.44915214+0.09252543 | 0.69074:1.5029262+0.09252542
0.9530352601471225:0.34751943+0.0928575 | 0.692712:1.3340594+0.09285751
0.9542944871093847:0.3089682+0.09303618 | 0.6890080000000001:1.2509688+0.09303619
0.9533701210946233:0.28887692+0.0931715 | 0.688812:1.1921048+0.09317151
0.9533244112302086:0.28990173+0.09341566 | 0.6869919999999999:1.2353493+0.09341566
0.9529646748959814:0.42523947+0.093577065 | 0.6904159999999999:1.5105096+0.09357708
0.9538753365106798:0.3686562+0.093805745 | 0.6919719999999999:1.3895198+0.093805745
0.9549081132963456:0.29247934+0.094063066 | 0.687672:1.2501508+0.09406307
0.9545645061518641:0.31704575+0.09418637 | 0.6888080000000001:1.3145063+0.09418638
0.9555672038696255:0.3747138+0.09445035 | 0.690178:1.4545918+0.09445035
