0.5698791684893528:0.69242775+0.05759899 | 0.5187379999999999:0.6934584+0.057598982
0.9607354555813976:0.25860855+0.08943636 | 0.7415959999999999:0.9345353+0.08943636
0.960703743380025:0.27762926+0.08995793 | 0.743228:1.0249751+0.08995793
0.9618734979840843:0.2667712+0.0903842 | 0.742584:0.9969447+0.09038421
0.9620557557254729:0.272901+0.09096893 | 0.74058:0.8222881+0.090968914
0.9633735338237782:0.26374772+0.09128954 | 0.741894:1.0226728+0.09128955
0.9611877109557239:0.29915342+0.09182458 | 0.735892:0.79134935+0.09182459
0.962942546359205:0.30280706+0.092312746 | 0.739944:1.1544517+0.09231274
0.9641582687549883:0.25685084+0.09282398 | 0.738834:1.0515077+0.09282399
0.9657267424360414:0.24133563+0.093204506 | 0.7383:0.9616381+0.09320451
0.9659477416577824:0.28857553+0.09372187 | 0.7360599999999999:0.8309081+0.09372187
0.9661074492771274:0.25141215+0.09418814 | 0.7389479999999999:1.1065911+0.09418814
0.9678286788262864:0.23973018+0.09467938 | 0.739064:0.9139119+0.094679385
0.9660728939995366:0.2833302+0.09502218 | 0.73912:1.1825637+0.09502217
0.9676880936032694:0.2387323+0.0955748 | 0.7406760000000001:1.0699412+0.095574796
0.9666833868685374:0.27492207+0.09600659 | 0.735308:1.1617508+0.09600659
0.9682673423578231:0.2394288+0.096569546 | 0.7364539999999999:1.1366218+0.096569546
0.9688819230166269:0.23284772+0.09672176 | 0.7406480000000001:1.0224173+0.09672177
0.9691856235607875:0.22911017+0.09732526 | 0.738524:1.0406592+0.09732525
0.9701423896832532:0.22470893+0.09777062 | 0.740764:1.0355525+0.09777062
0.9715731761172561:0.21630429+0.09815518 | 0.7408480000000001:1.0022739+0.09815518
0.9688706385289225:0.25474116+0.09869281 | 0.7387759999999999:1.1877767+0.09869281
0.9725705085060512:0.22148855+0.09912803 | 0.738764:0.97732294+0.09912804
0.9709393359072432:0.2684014+0.09951155 | 0.735148:0.8727613+0.09951155
0.9716406287571929:0.22163452+0.09979592 | 0.73828:1.0212741+0.09979593
0.9713833491105324:0.23195146+0.10029332 | 0.7378279999999999:1.123123+0.10029332
0.9730009583289683:0.21136735+0.1006913 | 0.739288:1.09926+0.10069131
0.9728870343939432:0.21433765+0.10123836 | 0.7393879999999999:1.0979851+0.10123836
0.9730834245743406:0.26915824+0.101651154 | 0.7359719999999998:0.9041383+0.10165114
0.9748429719566444:0.22078595+0.10195051 | 0.741996:0.96048117+0.101950504
0.9742396200484454:0.21336016+0.10236 | 0.7380279999999999:1.1922659+0.102359995
0.9741870138447423:0.21365605+0.102752455 | 0.739028:1.0736665+0.102752455
0.9749757739770173:0.26987454+0.10321741 | 0.734742:0.93326235+0.10321741
0.974928279818883:0.20514219+0.10353221 | 0.7361880000000001:1.0634669+0.10353222
0.9755026614979522:0.20275716+0.10401319 | 0.736008:1.1029754+0.1040132
0.9761876904545764:0.22171009+0.104277685 | 0.737376:0.939734+0.104277685
0.975644269425086:0.20780288+0.104703106 | 0.7396880000000001:1.1341338+0.104703106
0.9772342069839088:0.20706356+0.10516485 | 0.7376360000000001:1.0204839+0.10516485
0.9755445005515537:0.2046554+0.10552485 | 0.7387600000000001:1.0461162+0.105524845
0.9761677613592018:0.20222855+0.10597825 | 0.7380720000000001:1.0641667+0.10597825
0.9783333178863173:0.20717086+0.10639242 | 0.736024:1.0614487+0.10639243
0.9762924771026359:0.20172442+0.10665036 | 0.736232:1.166409+0.10665038
0.976735161191713:0.19917369+0.106995545 | 0.737454:1.0769471+0.10699554
0.9774100952952919:0.1948752+0.10747294 | 0.7372879999999999:1.0909241+0.10747294
0.9786892158143294:0.1971202+0.10769726 | 0.736392:1.043634+0.107697256
0.9774368452225947:0.20307241+0.10830208 | 0.7388239999999999:1.1981058+0.108302064
0.9787404255769365:0.19346641+0.10866119 | 0.739528:1.105783+0.108661205
0.978060287457466:0.18950245+0.10898996 | 0.737982:1.2540693+0.10898996
0.9771346536821889:0.19422852+0.109365985 | 0.737474:1.1682961+0.10936598
0.9793952785475066:0.1868419+0.10964616 | 0.7392080000000001:1.1109551+0.10964616
0.9804082093961435:0.18886028+0.10994748 | 0.739838:1.0850384+0.10994749
0.9800358969955515:0.19663055+0.11037828 | 0.738096:1.3990053+0.11037828
0.978862009511944:0.19406883+0.1107179 | 0.73544:1.3705796+0.1107179
0.9802526461465035:0.17926857+0.11112117 | 0.740374:1.2888523+0.111121155
0.9804037980421566:0.19305009+0.111486316 | 0.7381920000000001:1.0779786+0.111486316
0.9804025180578905:0.19131958+0.11196768 | 0.738826:1.3966799+0.11196767
0.98119230113286:0.17644669+0.11220692 | 0.736538:1.2026225+0.112206906
0.9816041917872713:0.1737254+0.11256763 | 0.738396:1.2084837+0.112567626
0.9808878299076988:0.17861055+0.11294495 | 0.7378039999999999:1.3650665+0.11294496
0.9814237996598055:0.17213517+0.113299936 | 0.735906:1.2908714+0.11329993
0.9757921010829346:0.40799814+0.11356639 | 0.732112:0.9808509+0.11356637
0.9803134692593811:0.2250134+0.11387707 | 0.737438:1.4855754+0.11387707
0.9824760214956288:0.16881604+0.1141455 | 0.7369519999999998:1.2515469+0.11414551
0.9827981798136182:0.16490075+0.11450969 | 0.73779:1.3406905+0.11450968
0.9824042239847322:0.19120075+0.11471771 | 0.736734:1.0726011+0.114717714
0.9818299314550141:0.17833859+0.11507179 | 0.73707:1.1158324+0.1150718
0.9830585693130267:0.16825564+0.11555708 | 0.7395240000000001:1.3588775+0.11555709
0.9828964788077061:0.16685052+0.11583638 | 0.737884:1.2979466+0.11583639
0.9816112439595441:0.17657271+0.11619635 | 0.736568:1.1740677+0.116196334
0.9842382861601225:0.16471902+0.116563335 | 0.741356:1.2031736+0.11656333
0.9834251524805286:0.16352476+0.1169062 | 0.73682:1.3162447+0.11690621
0.9834134092435821:0.16204824+0.117216505 | 0.736494:1.3281585+0.11721652
0.9823558915671922:0.18572365+0.11751648 | 0.736808:1.4817798+0.11751648
0.9811641905210471:0.1736381+0.11786331 | 0.732602:1.3055637+0.11786332
0.983853432469985:0.15962864+0.11815478 | 0.736912:1.3530062+0.11815479
0.9823166691390237:0.17279705+0.11845632 | 0.73804:1.1844012+0.118456304
0.9835357752993192:0.20008253+0.11875283 | 0.735534:1.0921166+0.11875282
0.983693977469363:0.1616907+0.119159944 | 0.7345200000000001:1.442721+0.119159944
0.9840554224687984:0.16103476+0.11937424 | 0.735562:1.3998156+0.11937422
0.9849648434114577:0.15321314+0.11964429 | 0.7363500000000001:1.3756272+0.11964429
0.9836780563090294:0.17557038+0.11997703 | 0.731028:1.6663128+0.11997704
0.9839655401728536:0.15902624+0.120267265 | 0.7369459999999999:1.3388865+0.12026726
0.9851130852737746:0.15971732+0.12060837 | 0.736148:1.6063076+0.12060839
0.9857525987001465:0.14828323+0.12085331 | 0.734466:1.5332702+0.120853335
0.9845620744235373:0.18987009+0.12107972 | 0.732318:1.151165+0.121079735
0.9847911125359395:0.15838152+0.12134775 | 0.73778:1.5328231+0.12134773
0.9845179187628179:0.15781343+0.12171693 | 0.734726:1.5192267+0.121716924
0.9835348786312834:0.1769064+0.12193604 | 0.73264:1.7003036+0.12193603
0.983914007663489:0.29868308+0.12228572 | 0.7345360000000001:1.1296209+0.12228571
