0.576269481600109:0.691744+2.9529008e-05 | 0.527244:0.693189+2.9529008e-05
0.9375505812336878:0.36045757+4.5717414e-05 | 0.7047799999999999:0.9423936+4.5717417e-05
0.9394443160264774:0.3364571+4.614872e-05 | 0.7022039999999999:0.90308404+4.614873e-05
0.9411011435474926:0.32731777+4.657288e-05 | 0.700372:0.8657588+4.6572888e-05
0.9419749904534941:0.3265977+4.6965237e-05 | 0.697472:0.88960224+4.6965237e-05
0.9438935144687863:0.31656003+4.7409267e-05 | 0.700128:0.88326025+4.7409263e-05
0.9459802520221432:0.32056585+4.7807443e-05 | 0.70054:0.97356904+4.7807443e-05
0.9461869370919179:0.31834874+4.820461e-05 | 0.698784:0.95810896+4.8204605e-05
0.9482044981684961:0.30568773+4.864373e-05 | 0.700392:0.9178672+4.8643724e-05
0.949392808493675:0.3154557+4.9088856e-05 | 0.7004319999999999:1.0058255+4.9088863e-05
0.9503008796176375:0.2917573+4.9544262e-05 | 0.7007800000000002:0.98923343+4.954425e-05
0.950890189571198:0.3157994+4.9871564e-05 | 0.694148:1.0023876+4.9871553e-05
0.9526794978940983:0.2977604+5.031691e-05 | 0.697052:1.0189663+5.0316903e-05
0.9534503215076996:0.29405078+5.0739436e-05 | 0.6982920000000001:1.0307734+5.0739436e-05
0.9545625947275383:0.2933468+5.1145184e-05 | 0.697912:0.98312473+5.114518e-05
0.9563182771759567:0.2808416+5.158125e-05 | 0.6999519999999999:0.9939829+5.1581257e-05
0.9576223404511897:0.2933575+5.196836e-05 | 0.7013:1.0367427+5.196836e-05
0.9577365041178156:0.28680903+5.2372423e-05 | 0.6985160000000001:1.0257107+5.2372427e-05
0.9589830689873858:0.281288+5.2797648e-05 | 0.70196:1.0572913+5.2797644e-05
0.9598856056128191:0.26843187+5.3161544e-05 | 0.6965039999999999:0.95864725+5.3161544e-05
0.9600822833228244:0.3075966+5.3590225e-05 | 0.7032879999999999:1.1278721+5.3590236e-05
0.9602786606988243:0.3291571+5.403214e-05 | 0.699648:1.1890467+5.403214e-05
0.9644985979811733:0.25215685+5.44269e-05 | 0.7009519999999999:1.0396862+5.44269e-05
0.9644837449234647:0.25733557+5.4880515e-05 | 0.7047800000000001:1.0987786+5.4880515e-05
0.9635788627636944:0.25042647+5.5257406e-05 | 0.703616:0.99646467+5.5257413e-05
0.9650869818378436:0.26447386+5.565853e-05 | 0.706858:1.1784394+5.5658533e-05
0.9636387055236728:0.34466434+5.6020628e-05 | 0.703532:1.2262068+5.6020628e-05
0.9667898576291241:0.2524291+5.644182e-05 | 0.7026279999999999:1.032708+5.644182e-05
0.9667284783596406:0.3035146+5.6871682e-05 | 0.703504:1.2996781+5.687169e-05
0.9654771777446928:0.37216243+5.72517e-05 | 0.7014159999999999:1.3695769+5.72517e-05
0.9663251781612484:0.25453982+5.7647758e-05 | 0.69274:1.0324292+5.7647747e-05
0.9674256293758328:0.27771893+5.7988036e-05 | 0.696654:1.1143931+5.7988036e-05
0.9702915179459064:0.25546017+5.839495e-05 | 0.699508:1.2027146+5.8394948e-05
0.9696472010905458:0.30267277+5.882589e-05 | 0.7024920000000001:1.3292148+5.882589e-05
0.9706961239262186:0.2223367+5.925453e-05 | 0.70147:1.1794659+5.925454e-05
0.9708248884319646:0.2283975+5.9639227e-05 | 0.70425:1.1922469+5.9639227e-05
0.9713863355643458:0.2583232+6.00113e-05 | 0.6986399999999999:1.2912691+6.00113e-05
0.9729659994015399:0.2233096+6.044836e-05 | 0.7032919999999999:1.3053404+6.044835e-05
0.9720754096949535:0.25021973+6.0796272e-05 | 0.7012740000000001:1.4157722+6.0796272e-05
0.9727004556099156:0.23575132+6.114233e-05 | 0.7032159999999998:1.235313+6.114234e-05
0.9709485006078935:0.33182356+6.151887e-05 | 0.702844:1.4963311+6.151888e-05
0.9700680259888832:0.2741602+6.1894985e-05 | 0.6965159999999999:1.1096913+6.189499e-05
0.9733255562918323:0.2645372+6.2288505e-05 | 0.7041299999999999:1.541215+6.228851e-05
0.9739195953240257:0.29922017+6.264138e-05 | 0.7051479999999999:1.4309841+6.264139e-05
0.9740778769708687:0.23071292+6.3002364e-05 | 0.702112:1.5428479+6.300237e-05
0.9756140950226444:0.22087826+6.3437226e-05 | 0.7061219999999999:1.34627+6.343723e-05
0.9755273693225405:0.272044+6.382105e-05 | 0.706304:1.5612571+6.382104e-05
0.9763171834653822:0.22320859+6.415184e-05 | 0.704542:1.6272209+6.415185e-05
0.9765002041387526:0.23297134+6.4578046e-05 | 0.7062999999999999:1.708817+6.457805e-05
0.9763046336843533:0.2527884+6.501523e-05 | 0.711282:1.8919345+6.5015236e-05
0.9764194214842097:0.2511994+6.5287444e-05 | 0.7015819999999999:1.3954178+6.528744e-05
0.9787791049619176:0.19746909+6.571339e-05 | 0.70794:1.6625304+6.571339e-05
0.9772539525958582:0.24795955+6.6025816e-05 | 0.703686:1.5395426+6.602582e-05
0.9782462756656292:0.20660023+6.64601e-05 | 0.7061540000000001:1.7856919+6.6460096e-05
0.9782033619921208:0.22079287+6.6858025e-05 | 0.704188:1.5134591+6.685803e-05
0.9785919021204889:0.19061323+6.7206194e-05 | 0.7047220000000001:1.4906586+6.7206194e-05
0.9793134951280804:0.20447725+6.754225e-05 | 0.709314:1.8850036+6.754225e-05
0.979076197624788:0.20009293+6.788282e-05 | 0.7118499999999999:1.8281342+6.788282e-05
0.9788728117469159:0.21113718+6.821729e-05 | 0.7120299999999999:1.791962+6.82173e-05
0.9809046534648044:0.18401511+6.8605004e-05 | 0.706704:1.7470856+6.8605e-05
0.9802450818035878:0.21436313+6.895825e-05 | 0.712248:1.9178764+6.8958245e-05
0.9811415993469695:0.18505523+6.9324386e-05 | 0.707024:1.9266825+6.9324386e-05
0.9817835470778187:0.175827+6.967607e-05 | 0.709058:2.0286865+6.967607e-05
0.9816516355627092:0.18947557+7.005285e-05 | 0.7132700000000001:2.2112663+7.0052854e-05
0.9822417845324803:0.19134839+7.045011e-05 | 0.7147140000000001:2.346744+7.045011e-05
0.9782863708520606:0.23430651+7.0750604e-05 | 0.7053399999999999:1.60389+7.07506e-05
0.9820850131032824:0.18496439+7.1118375e-05 | 0.713162:2.4472535+7.1118375e-05
0.9822917753016831:0.20886536+7.148452e-05 | 0.71489:2.3828042+7.148452e-05
0.9825707231858538:0.16962874+7.185566e-05 | 0.711216:2.268318+7.1855655e-05
0.9831879762066543:0.17324437+7.213394e-05 | 0.710186:2.2730954+7.213393e-05
0.9830166563549864:0.18420292+7.2443945e-05 | 0.709492:2.4201286+7.2443945e-05
0.9815011194726915:0.23366314+7.284385e-05 | 0.711062:2.6015463+7.284385e-05
0.9839081420077987:0.1667535+7.3150244e-05 | 0.7094739999999999:2.2725236+7.3150244e-05
0.9832392248386798:0.17663634+7.34493e-05 | 0.707358:1.744798+7.34493e-05
0.9833558439623108:0.1906025+7.377693e-05 | 0.715472:2.3449388+7.3776944e-05
0.9850686280082931:0.16634807+7.4153206e-05 | 0.7126060000000001:2.565197+7.415321e-05
0.9845349853718183:0.17971073+7.4455864e-05 | 0.717228:2.588157+7.4455864e-05
0.9848855458542934:0.20845391+7.482049e-05 | 0.717282:2.8692653+7.4820484e-05
0.9836544495650444:0.17677644+7.509471e-05 | 0.707992:1.8770509+7.50947e-05
0.9860852080436359:0.16056469+7.546026e-05 | 0.712462:2.298441+7.546026e-05
0.9812461301038135:0.19109756+7.5759024e-05 | 0.7025699999999999:1.6926888+7.575903e-05
0.9869732244730175:0.15121208+7.616502e-05 | 0.712576:2.595981+7.616503e-05
0.9830577943164253:0.26410764+7.6474505e-05 | 0.7138359999999999:3.673279+7.6474505e-05
0.984138483197546:0.17506723+7.680934e-05 | 0.7096399999999999:2.0146103+7.6809345e-05
0.9857790785157389:0.15799019+7.710331e-05 | 0.71217:2.041719+7.7103316e-05
0.9873213336228307:0.15072806+7.7412704e-05 | 0.7075:2.5576031+7.741271e-05
0.9871213024881292:0.15801145+7.771116e-05 | 0.7126760000000001:2.74523+7.7711156e-05
0.987701347856025:0.14814612+7.808976e-05 | 0.7114419999999999:2.5830824+7.808975e-05
0.9863616084844737:0.15483853+7.843221e-05 | 0.7102660000000001:2.129378+7.843222e-05
0.9871914239848679:0.1527926+7.873134e-05 | 0.7146840000000001:2.2425025+7.873134e-05
0.9853971748791732:0.16117519+7.9063946e-05 | 0.7116359999999999:2.2058384+7.9063946e-05
0.9858561077512698:0.1563909+7.93516e-05 | 0.71199:2.0646648+7.935161e-05
0.9868755127915276:0.20175414+7.972387e-05 | 0.709488:3.5401006+7.972386e-05
0.9879643150474194:0.14293063+8.00584e-05 | 0.709874:2.577323+8.00584e-05
0.9865986820689572:0.16354656+8.035045e-05 | 0.704922:2.2250917+8.035046e-05
0.9874990190782627:0.1563989+8.062884e-05 | 0.705912:2.288+8.0628844e-05
0.9884033457086674:0.14238916+8.1007085e-05 | 0.710226:2.880353+8.100709e-05
0.9890657926403991:0.1378603+8.1303406e-05 | 0.7098880000000001:2.6464083+8.1303406e-05
0.985469617115983:0.17148493+8.154551e-05 | 0.701376:2.0522163+8.154551e-05
0.9860627927938993:0.16518904+8.19922e-05 | 0.70683:2.3824089+8.19922e-05
0.9875401365659704:0.15100755+8.22692e-05 | 0.708714:2.340679+8.226921e-05
0.987910279577561:0.15423076+8.255751e-05 | 0.7107080000000001:2.378478+8.255751e-05
0.9891948686508408:0.15092444+8.291204e-05 | 0.70448:2.751155+8.291205e-05
0.9891372838208103:0.14992714+8.322835e-05 | 0.7054559999999999:2.677459+8.322835e-05
0.9893346825687866:0.1367698+8.356323e-05 | 0.713576:2.8739817+8.356322e-05
0.9856584534349419:0.17422156+8.3808554e-05 | 0.699594:1.8860983+8.3808554e-05
0.991931461405316:0.11967255+8.423732e-05 | 0.7126779999999999:3.8070395+8.423732e-05
0.9899940035260824:0.13122848+8.444464e-05 | 0.715622:3.2148883+8.444463e-05
0.9897797117434686:0.13184722+8.4793915e-05 | 0.7110139999999999:3.296276+8.479392e-05
0.9882492974883534:0.14514992+8.5008796e-05 | 0.7048719999999999:2.7197425+8.5008796e-05
0.9903849350229025:0.13433899+8.53899e-05 | 0.705948:3.0371964+8.5389904e-05
0.9906280131904616:0.12767512+8.561082e-05 | 0.7093280000000001:3.3163595+8.561083e-05
0.9875547554400427:0.14928639+8.593375e-05 | 0.71363:2.8603914+8.593376e-05
0.9878372554470565:0.15584677+8.6184285e-05 | 0.6985619999999999:2.4752183+8.6184285e-05
0.9566148319869452:1.0563432+8.651789e-05 | 0.685052:1.8213199+8.651788e-05
0.990504723452178:0.13008063+8.6852764e-05 | 0.7094239999999999:3.1635075+8.685276e-05
0.990219997955811:0.13656202+8.711719e-05 | 0.706974:2.7290835+8.711718e-05
0.9916442502899732:0.1319218+8.747173e-05 | 0.708416:3.2825744+8.747173e-05
0.9908749143788018:0.124856256+8.7725355e-05 | 0.707318:3.8407035+8.7725355e-05
0.9917169412349109:0.12208079+8.799299e-05 | 0.704546:3.6609836+8.799299e-05
0.9919714876431648:0.12426032+8.8303656e-05 | 0.702932:3.4944108+8.830365e-05
0.9933172793897396:0.1379432+8.870138e-05 | 0.709524:3.7370949+8.8701396e-05
0.9929357309722556:0.16612895+8.894435e-05 | 0.703584:6.018808+8.894435e-05
0.9881888378083961:0.15557724+8.915655e-05 | 0.699784:3.0757124+8.915655e-05
0.9909407888518751:0.14366946+8.945434e-05 | 0.706664:3.7152596+8.9454334e-05
0.9891385736055962:0.14225632+8.980824e-05 | 0.70431:3.1968582+8.980824e-05
0.9920130803854743:0.12896407+9.008404e-05 | 0.7041759999999999:3.6947854+9.0084024e-05
0.9928083282686335:0.12606278+9.0382186e-05 | 0.708394:4.675438+9.03822e-05
0.9921856740914273:0.1189306+9.068313e-05 | 0.702732:4.0940127+9.0683134e-05
0.9937022484211908:0.110525966+9.088743e-05 | 0.7061559999999999:4.926067+9.088744e-05
0.993057794074261:0.108695865+9.126372e-05 | 0.7038580000000001:4.3469267+9.126372e-05
0.9940528182964754:0.12525368+9.144311e-05 | 0.7036519999999999:5.526545+9.144311e-05
0.9912774552457929:0.21211177+9.1629816e-05 | 0.7004239999999999:6.8061805+9.162982e-05
0.9942990419559636:0.10200033+9.1942915e-05 | 0.6997260000000001:4.8546324+9.1942915e-05
0.9923146137858602:0.11640953+9.227092e-05 | 0.7041559999999999:4.199492+9.227093e-05
0.993987701829565:0.10105782+9.256139e-05 | 0.700872:4.6916084+9.256139e-05
0.9942473021980908:0.09842159+9.287525e-05 | 0.706968:4.921214+9.287525e-05
0.9918572895646077:0.13370828+9.301398e-05 | 0.6970679999999999:3.5334346+9.301398e-05
0.9921421348967269:0.12046937+9.3192175e-05 | 0.70247:3.442937+9.3192175e-05
0.9931174165246941:0.1214606+9.356357e-05 | 0.705872:4.578741+9.3563554e-05
0.9506810733061858:0.29103422+9.364055e-05 | 0.676922:1.4577562+9.3640556e-05
0.9922808110696857:0.12362319+9.397914e-05 | 0.700614:3.905661+9.3979135e-05
0.9942941423051148:0.09997058+9.4341194e-05 | 0.70113:5.0629473+9.4341194e-05
0.9918794767426814:0.12661134+9.456091e-05 | 0.703368:4.1658134+9.456092e-05
0.99358050380538:0.11271766+9.483153e-05 | 0.6987500000000001:4.84978+9.483152e-05
0.995376929245562:0.09114116+9.5090996e-05 | 0.701584:5.3408537+9.509099e-05
0.9953398752506132:0.09280461+9.538583e-05 | 0.69893:6.386949+9.538585e-05
0.9940050122051828:0.10211935+9.56503e-05 | 0.704406:5.008051+9.565029e-05
0.9942700796691416:0.09954118+9.583425e-05 | 0.698356:5.842081+9.583425e-05
0.9953645422378609:0.09182332+9.621373e-05 | 0.700256:5.822437+9.621373e-05
0.9762872262117978:0.21395417+9.623866e-05 | 0.684398:2.23218+9.6238655e-05
0.9950885659176623:0.09846736+9.6524614e-05 | 0.7004840000000001:5.4056993+9.652462e-05
0.9877600145724741:0.15246643+9.667447e-05 | 0.6952559999999999:2.9042325+9.667447e-05
0.9951097879098857:0.11387589+9.712867e-05 | 0.6988679999999999:5.3116703+9.7128664e-05
0.9947282678519909:0.13650845+9.736151e-05 | 0.702808:4.4193654+9.736151e-05
0.9947037076436278:0.09756896+9.76285e-05 | 0.6957260000000001:6.6629944+9.76285e-05
0.9945787832886286:0.09822698+9.782809e-05 | 0.703044:4.4753428+9.7828095e-05
0.9960649025765403:0.087032974+9.8159195e-05 | 0.6998340000000001:6.307085+9.815922e-05
0.9947460220099049:0.10332952+9.8298195e-05 | 0.700836:7.1721897+9.82982e-05
0.9946201014166709:0.12327467+9.8531054e-05 | 0.701384:4.572966+9.8531054e-05
0.9958883508142681:0.08357596+9.8852484e-05 | 0.6965939999999999:6.841154+9.885249e-05
0.9967238512921015:0.09103535+9.916978e-05 | 0.696904:8.889283+9.9169774e-05
0.9964250593191469:0.09639653+9.920467e-05 | 0.695228:7.996826+9.920466e-05
0.9947752220214683:0.1013419+9.940724e-05 | 0.702978:5.3132324+9.940723e-05
0.9944552884093211:0.10007274+9.964803e-05 | 0.7002759999999999:5.5129924+9.964804e-05
0.9964128727002666:0.081043504+9.991353e-05 | 0.700064:6.112062+9.991352e-05
0.9767658092372575:0.2223356+0.00010003826 | 0.681454:2.9579487+0.000100038254
0.992367177050979:0.13667786+0.00010029587 | 0.701434:4.0462456+0.00010029585
0.9876526064476786:0.14511248+0.00010041728 | 0.6905139999999999:3.359457+0.000100417274
