0.5952504416611542:0.69052+2.9286244e-05 | 0.549018:0.6922137+2.9286242e-05
0.9824821940177564:0.17432433+7.210765e-05 | 0.727978:1.3981844+7.210765e-05
0.9852343094825865:0.15457718+7.248006e-05 | 0.730016:1.597796+7.248006e-05
0.9836471117958163:0.16967382+7.278435e-05 | 0.729608:1.2652555+7.278435e-05
0.9862392334905329:0.15366317+7.318209e-05 | 0.7289920000000001:1.3733492+7.31821e-05
0.9855617116230417:0.16608901+7.352245e-05 | 0.7300739999999999:1.3248855+7.352245e-05
0.9699868935166914:0.28570166+7.385155e-05 | 0.7386679999999999:1.5263643+7.3851545e-05
0.9707476080034361:0.22472401+7.4218166e-05 | 0.7118420000000001:1.2441055+7.421817e-05
0.9851718015794702:0.16065197+7.457002e-05 | 0.726608:1.4252238+7.4570016e-05
0.9865599429049411:0.16651164+7.4978925e-05 | 0.7313859999999999:1.5143435+7.4978925e-05
0.9832516285535571:0.1731289+7.527541e-05 | 0.7306240000000002:1.2837007+7.5275406e-05
0.9868172637508666:0.14783812+7.563562e-05 | 0.7327680000000001:1.7940428+7.563562e-05
0.9869641598261305:0.1452283+7.5949174e-05 | 0.7304:1.6209996+7.5949174e-05
0.987957809013858:0.14025365+7.640074e-05 | 0.7296900000000001:2.1282067+7.640075e-05
0.9870799666582021:0.14921804+7.6648656e-05 | 0.7310300000000001:1.8103025+7.664865e-05
0.9868142176071248:0.16934839+7.69972e-05 | 0.728368:1.4671915+7.6997196e-05
0.987437737078666:0.14469361+7.7363926e-05 | 0.733202:2.0836353+7.7363926e-05
0.9878672323198594:0.1415312+7.7696466e-05 | 0.7296420000000001:1.9367115+7.769646e-05
0.985373797250439:0.18393679+7.798401e-05 | 0.733028:2.3251083+7.7984005e-05
0.9881826741919085:0.14920771+7.835874e-05 | 0.728366:1.916541+7.8358746e-05
0.9889325844293255:0.13081354+7.870532e-05 | 0.727336:2.2287974+7.870532e-05
0.9890859815949351:0.15543231+7.908609e-05 | 0.725338:1.8851541+7.908609e-05
0.9876752413986651:0.14662863+7.938838e-05 | 0.7234940000000001:2.18305+7.938837e-05
0.986312473488484:0.15970746+7.964222e-05 | 0.7234099999999999:1.8447375+7.964222e-05
0.9890643471624572:0.13103196+7.996803e-05 | 0.7292839999999999:2.4008687+7.9968035e-05
0.9869185914682141:0.14605284+8.037399e-05 | 0.727778:2.306646+8.037399e-05
0.990364688994488:0.1263688+8.0683225e-05 | 0.728064:2.4388187+8.0683225e-05
0.9904159666147456:0.12114127+8.106558e-05 | 0.731382:2.6693552+8.106558e-05
0.990117990235088:0.124636546+8.137373e-05 | 0.7262439999999999:2.9928205+8.137373e-05
0.9891406837533621:0.15775862+8.163594e-05 | 0.72274:2.021098+8.163594e-05
0.9901892844334302:0.13471782+8.202333e-05 | 0.7270099999999999:3.933061+8.2023325e-05
0.989551614644024:0.13481936+8.229201e-05 | 0.7207699999999999:2.5477157+8.229201e-05
0.9890415145226399:0.13607308+8.258643e-05 | 0.7263760000000001:3.1149375+8.258643e-05
0.9902961193617663:0.1324418+8.299675e-05 | 0.7229359999999999:2.784043+8.299674e-05
0.9535832398865522:0.2702859+8.311288e-05 | 0.703316:1.2646118+8.3112885e-05
0.9786249692884583:0.19051096+8.3504936e-05 | 0.712046:1.6417246+8.3504936e-05
0.9903961484470151:0.124764875+8.386961e-05 | 0.725944:3.268408+8.3869614e-05
0.9890767089067427:0.13311471+8.4107705e-05 | 0.7256079999999999:2.9897845+8.4107705e-05
0.9897751827517324:0.15883288+8.450932e-05 | 0.7193700000000001:2.4553518+8.450932e-05
0.989573456285124:0.13144395+8.4763844e-05 | 0.7299640000000001:2.9593146+8.476385e-05
0.9890374560973193:0.13289286+8.5023305e-05 | 0.7239280000000001:2.799716+8.502331e-05
0.9905465842140163:0.12783934+8.5496926e-05 | 0.722102:3.3995106+8.5496926e-05
0.9913222233214258:0.1278775+8.580637e-05 | 0.727722:4.129579+8.580638e-05
0.9879791026184569:0.17506732+8.601592e-05 | 0.7276199999999999:3.6211877+8.601593e-05
0.9911341141869309:0.12228241+8.635106e-05 | 0.726942:3.2481124+8.635104e-05
0.9880064807130021:0.15479596+8.662966e-05 | 0.72088:2.4832506+8.662967e-05
0.9906507009751535:0.13420527+8.6934815e-05 | 0.7260260000000001:3.7471695+8.6934815e-05
0.9920174745809824:0.12260463+8.723787e-05 | 0.719546:3.6869156+8.7237866e-05
0.9922169825597025:0.11021069+8.758531e-05 | 0.722786:3.9451804+8.7585315e-05
0.9921796083139495:0.1141472+8.784877e-05 | 0.723408:3.752756+8.784878e-05
0.9904500797077623:0.1238342+8.801899e-05 | 0.722888:3.5060632+8.801899e-05
0.9911884418379154:0.11889029+8.842307e-05 | 0.723618:4.5454407+8.842307e-05
0.9914139534315451:0.12269549+8.871339e-05 | 0.7245039999999998:4.430927+8.8713394e-05
0.9915192868102432:0.1249834+8.901884e-05 | 0.723168:3.2756784+8.901884e-05
0.9864496009318627:0.22420727+8.930146e-05 | 0.71193:2.27775+8.930146e-05
0.9926187826440976:0.111565106+8.9609624e-05 | 0.726688:4.2023635+8.960962e-05
0.9921165110838399:0.11166658+8.985875e-05 | 0.717276:4.122012+8.9858746e-05
0.9932438242303698:0.104365915+9.02361e-05 | 0.726876:4.622886+9.0236106e-05
0.9927784111515651:0.108323775+9.045047e-05 | 0.7205299999999999:3.9170482+9.0450456e-05
0.9928379376600036:0.11075575+9.083241e-05 | 0.7204740000000001:4.1875057+9.0832415e-05
0.9885684186381517:0.14168598+9.1117414e-05 | 0.72369:3.8619192+9.1117414e-05
0.9936441572998713:0.105210796+9.135146e-05 | 0.7246079999999999:4.8013415+9.135146e-05
0.9897085701196755:0.13676302+9.152129e-05 | 0.725962:3.0196092+9.152128e-05
0.9916769560286637:0.118466765+9.184483e-05 | 0.728078:4.449747+9.184483e-05
0.9923933900789834:0.122832395+9.20821e-05 | 0.723894:5.0444927+9.2082104e-05
0.9934911298695186:0.10411614+9.249332e-05 | 0.7218360000000001:4.9339375+9.249333e-05
0.9934042194370883:0.12142887+9.276164e-05 | 0.720634:5.7211685+9.2761635e-05
0.9943353584099459:0.1076614+9.296219e-05 | 0.723506:5.1783204+9.29622e-05
0.9835735189472004:0.16487883+9.3270464e-05 | 0.714412:3.2700615+9.327047e-05
0.9876049111172719:0.21241535+9.3448194e-05 | 0.7135480000000001:3.3344805+9.3448194e-05
0.9920426443108783:0.133375+9.360133e-05 | 0.727414:4.7139096+9.360133e-05
0.9930631010336423:0.11918447+9.400553e-05 | 0.725374:6.122669+9.400554e-05
0.9931963773380811:0.11491915+9.428252e-05 | 0.725212:5.548561+9.428252e-05
0.993172337839839:0.14529885+9.456445e-05 | 0.72082:6.98836+9.456446e-05
0.9923452352959187:0.109907284+9.4683135e-05 | 0.720588:5.0807877+9.468313e-05
0.975373948279876:0.8448611+9.5039955e-05 | 0.7250480000000001:9.935025+9.503994e-05
0.9733679252274272:0.2004417+9.513844e-05 | 0.708952:3.2658033+9.513846e-05
0.9953841450205478:0.087130375+9.550295e-05 | 0.7250920000000001:5.131543+9.550295e-05
0.9938951484463429:0.098086365+9.57198e-05 | 0.721622:5.322555+9.571979e-05
0.993659582059668:0.10104743+9.5953044e-05 | 0.722628:4.9063+9.595305e-05
0.9944627051786409:0.09809247+9.622878e-05 | 0.718522:6.2721157+9.622877e-05
0.9726553686250269:1.0305728+9.654785e-05 | 0.716288:10.881745+9.654785e-05
0.9928768466404603:0.13051781+9.663587e-05 | 0.7214799999999999:5.4069805+9.6635864e-05
0.9934270474019673:0.13743897+9.694366e-05 | 0.7210080000000001:7.6396303+9.694366e-05
0.9941441208976645:0.09962661+9.722794e-05 | 0.7207700000000001:5.7493887+9.722793e-05
0.993314299768898:0.15413451+9.74839e-05 | 0.713592:8.338203+9.74839e-05
0.9945620856115277:0.10030199+9.7714e-05 | 0.715356:6.55748+9.771399e-05
0.9936296567876339:0.10891867+9.7819946e-05 | 0.71696:5.8788176+9.781994e-05
0.9930228958157776:0.15577883+9.807343e-05 | 0.7148240000000001:7.911169+9.807344e-05
0.9933258793429144:0.10867713+9.833208e-05 | 0.7205779999999999:5.6090503+9.833207e-05
0.9935411848711879:0.10618233+9.8652046e-05 | 0.7190359999999999:6.8322597+9.8652046e-05
0.991911534076607:0.11241021+9.8748475e-05 | 0.708674:5.3595247+9.874845e-05
0.9954763662507865:0.0907037+9.897836e-05 | 0.7127540000000001:6.578797+9.897836e-05
0.9946453331726671:0.1234905+9.927462e-05 | 0.7132860000000001:5.49807+9.927462e-05
0.9936786162529093:0.10299787+9.944248e-05 | 0.7158059999999999:6.467366+9.944249e-05
0.994712968206759:0.1126757+9.9749894e-05 | 0.719706:7.4620285+9.974991e-05
0.9943593783802925:0.09685599+0.000100013174 | 0.7155559999999999:6.1254582+0.000100013174
0.9934303226168714:0.12428242+0.0001001499 | 0.7135579999999999:7.4024367+0.00010014991
0.9918135283958515:0.12736474+0.00010041414 | 0.7156119999999999:5.2802377+0.00010041412
0.9950431289184958:0.1027925+0.00010064406 | 0.723128:7.426085+0.00010064406
0.9955873797736414:0.093326665+0.00010093977 | 0.7166139999999999:6.731619+0.00010093977
0.9949217925277838:0.11098388+0.00010110651 | 0.715112:8.393899+0.00010110651
0.987905030367838:0.264061+0.00010138656 | 0.70184:4.880135+0.00010138655
0.9617934110028612:0.25120205+0.00010138568 | 0.7126699999999999:3.1735933+0.00010138569
0.9952182074677908:0.101305075+0.00010167844 | 0.7212259999999999:6.9245415+0.000101678444
