0.635534983229249:0.6895734+3.001578e-05 | 0.578908:0.69178873+3.001578e-05
0.9527670472226752:0.34436747+5.0986593e-05 | 0.701812:0.8260144+5.0986593e-05
0.9535603531343192:0.3373845+5.1434694e-05 | 0.6953400000000001:0.86990863+5.1434694e-05
0.9559415879219294:0.2863769+5.1890594e-05 | 0.699176:0.96957046+5.189059e-05
0.9560887528668686:0.31730852+5.2292806e-05 | 0.697928:0.8581276+5.2292802e-05
0.9581015422202882:0.27986455+5.2781565e-05 | 0.6976659999999999:1.0271065+5.2781572e-05
0.958672653005932:0.31215787+5.3150172e-05 | 0.697676:0.8646023+5.3150172e-05
0.9613046795234266:0.2700048+5.3620835e-05 | 0.695756:0.9330681+5.3620828e-05
0.9619295583478401:0.2548879+5.406972e-05 | 0.698372:0.95164335+5.4069715e-05
0.9619474459391633:0.25817358+5.453963e-05 | 0.6964400000000001:0.9848843+5.4539625e-05
0.9637577843394798:0.24785452+5.4983735e-05 | 0.6997039999999999:0.98713124+5.4983735e-05
0.9643840159657293:0.2597916+5.540634e-05 | 0.6955560000000001:0.9509233+5.540634e-05
0.9638138967150967:0.26417+5.5854303e-05 | 0.695684:1.1213143+5.5854296e-05
0.9661050529937474:0.25057313+5.6327903e-05 | 0.695292:1.0264013+5.6327903e-05
0.9666980062647593:0.23547126+5.6759563e-05 | 0.6951700000000001:1.0908082+5.6759556e-05
0.9679348423061275:0.2818127+5.7209974e-05 | 0.6939559999999999:1.0119538+5.7209967e-05
0.9682206041053085:0.23283893+5.760391e-05 | 0.69508:1.0431072+5.760391e-05
0.9684110348705584:0.24177638+5.812708e-05 | 0.692992:1.2203948+5.8127072e-05
0.9681123614074532:0.3773873+5.8526082e-05 | 0.694536:1.0353419+5.852608e-05
0.9715047212501188:0.23936766+5.8985912e-05 | 0.694984:1.0397762+5.898592e-05
0.9717263487089904:0.26903194+5.948007e-05 | 0.69224:1.0980806+5.9480066e-05
0.9718781713735589:0.22525805+5.9871178e-05 | 0.69233:1.1719052+5.987119e-05
0.9728796952189541:0.22836041+6.0333e-05 | 0.6899759999999999:1.1281725+6.0333005e-05
0.9607179556088985:0.6775829+6.0737955e-05 | 0.684016:1.18661+6.0737955e-05
0.9739518367898023:0.22338095+6.1204846e-05 | 0.688752:1.2525641+6.120485e-05
0.9746377656713504:0.2261293+6.165047e-05 | 0.693524:1.1191609+6.165047e-05
0.9753139357974348:0.20348832+6.2143255e-05 | 0.689712:1.2361003+6.214324e-05
0.9753905895485236:0.24403884+6.254198e-05 | 0.689682:1.1182538+6.254198e-05
0.9768857288392134:0.21771379+6.29755e-05 | 0.6928799999999999:1.1617963+6.29755e-05
0.9759412128590567:0.29657087+6.338861e-05 | 0.69503:1.103401+6.33886e-05
0.9715037350467831:0.48866266+6.385758e-05 | 0.6933719999999999:1.1620677+6.385757e-05
0.9783397810056961:0.19445194+6.433979e-05 | 0.6955179999999999:1.2640368+6.4339794e-05
0.9779185470779516:0.20421816+6.472599e-05 | 0.6941659999999998:1.3212798+6.472598e-05
0.9770587096051052:0.28363237+6.5125285e-05 | 0.6958799999999999:1.20467+6.5125285e-05
0.9787063202301853:0.19540499+6.55806e-05 | 0.694974:1.3062458+6.55806e-05
0.9797782594109152:0.19838957+6.606448e-05 | 0.694788:1.4004076+6.606449e-05
0.9802228960839204:0.20094806+6.6429006e-05 | 0.6999199999999999:1.2685777+6.6429006e-05
0.980734621973519:0.1841622+6.685292e-05 | 0.695822:1.311449+6.6852925e-05
0.9792838612476013:0.2216875+6.7306064e-05 | 0.6971179999999999:1.6347308+6.7306064e-05
0.9792445143651277:0.21638529+6.7666304e-05 | 0.7056020000000001:1.1860176+6.766631e-05
0.9789200558875089:0.33288494+6.8132824e-05 | 0.696728:2.0409548+6.813283e-05
0.9805200089863443:0.22166352+6.850237e-05 | 0.6998519999999999:1.2867794+6.8502355e-05
0.9776870451800806:0.28055847+6.886375e-05 | 0.69861:1.1419666+6.8863745e-05
0.9824038343376482:0.17225124+6.9383575e-05 | 0.705058:1.4920325+6.938357e-05
0.9838915086916247:0.18502092+6.973825e-05 | 0.7024079999999999:1.4444317+6.973825e-05
0.9834862364733604:0.21954937+7.019122e-05 | 0.702334:1.3359542+7.019122e-05
0.9838539180660895:0.24241352+7.051786e-05 | 0.7048719999999999:1.376118+7.051786e-05
0.984405811164108:0.16792841+7.0983486e-05 | 0.701572:1.5919061+7.0983486e-05
0.98425872926976:0.18725143+7.134989e-05 | 0.705184:1.452465+7.1349874e-05
0.9818318630122929:0.26305622+7.1707014e-05 | 0.700048:1.4238325+7.170701e-05
0.9835666154812851:0.16488063+7.214245e-05 | 0.69577:1.7174048+7.214245e-05
0.9846139587301381:0.1954428+7.252961e-05 | 0.704196:1.4701682+7.2529605e-05
0.9842813688588616:0.16566731+7.3001975e-05 | 0.701318:1.7302893+7.3001975e-05
0.9856664996982835:0.19302282+7.340349e-05 | 0.703012:1.5689985+7.34035e-05
0.9803663643112319:0.4083577+7.376026e-05 | 0.702836:1.4693274+7.376025e-05
0.9805642304933349:0.34008402+7.414327e-05 | 0.6975359999999999:2.6785576+7.414326e-05
0.9854358784323706:0.17356843+7.451338e-05 | 0.7066939999999999:1.6169044+7.451339e-05
0.9861536809025284:0.14996284+7.488193e-05 | 0.703648:2.0934806+7.488192e-05
0.9860393775724071:0.16576432+7.526584e-05 | 0.7035739999999999:1.8489698+7.526584e-05
0.986508829565786:0.14995594+7.561921e-05 | 0.707984:2.285981+7.561922e-05
0.9865428736416545:0.16578189+7.601043e-05 | 0.704182:2.121817+7.601044e-05
0.9859523457291764:0.16795826+7.6377226e-05 | 0.702016:2.2906883+7.637723e-05
0.9861181840989492:0.18869187+7.676093e-05 | 0.702262:2.2200153+7.676093e-05
0.9860920880703036:0.15440702+7.710479e-05 | 0.704006:2.0972455+7.710481e-05
0.9881465504699412:0.14146529+7.7487064e-05 | 0.70356:2.3193133+7.748706e-05
0.985990763882356:0.15835714+7.787587e-05 | 0.7011620000000001:2.5558462+7.787587e-05
0.9880284824905817:0.15175015+7.822249e-05 | 0.6999739999999999:2.4275227+7.8222496e-05
0.9878348895895428:0.14374165+7.85606e-05 | 0.697476:2.3558018+7.856061e-05
0.9807480107201806:0.35467106+7.891507e-05 | 0.6979219999999999:1.646709+7.891507e-05
0.9784861648196922:0.34605175+7.915999e-05 | 0.690008:3.623022+7.9159996e-05
0.9884366691095561:0.13847952+7.948075e-05 | 0.709222:2.5783887+7.948074e-05
0.9889680192143375:0.13582768+7.986194e-05 | 0.704614:2.8800056+7.986193e-05
0.9880139535363216:0.18847075+8.0244565e-05 | 0.703576:2.4247944+8.024457e-05
0.9895825978943504:0.1438191+8.06325e-05 | 0.700698:2.2647917+8.0632504e-05
0.987647062621188:0.15242864+8.088604e-05 | 0.7044459999999999:2.3995314+8.0886035e-05
0.9902014106930973:0.14653923+8.121971e-05 | 0.7045599999999999:3.6232111+8.121972e-05
0.9902637224227345:0.12982513+8.158849e-05 | 0.6994119999999999:2.868752+8.1588485e-05
0.9871739764808917:0.19668256+8.1898164e-05 | 0.7081120000000001:1.6925173+8.189816e-05
0.9889260600407023:0.18901211+8.2304345e-05 | 0.7005520000000001:2.6112+8.230433e-05
0.9900076386858013:0.13784029+8.258578e-05 | 0.7007480000000001:3.1550853+8.258577e-05
0.9736938972719996:0.64948195+8.296124e-05 | 0.698664:1.7874403+8.296123e-05
0.9898099159248285:0.14040294+8.3277344e-05 | 0.7069439999999999:3.8494816+8.3277344e-05
0.9905217827170181:0.13009383+8.365656e-05 | 0.706032:3.2713115+8.365655e-05
0.9893134746165622:0.19079874+8.3970845e-05 | 0.7004779999999999:5.479957+8.397086e-05
0.9923720363567267:0.11350233+8.432488e-05 | 0.703902:3.5991771+8.4324885e-05
0.9886893558139556:0.1831785+8.4585e-05 | 0.7049340000000001:2.8577175+8.4585e-05
0.9102705053780471:0.46788517+8.48007e-05 | 0.6637:2.102051+8.4800704e-05
0.9827532284262901:0.51355326+8.5247084e-05 | 0.7011919999999999:2.0290449+8.524707e-05
0.9894197340588564:0.19028206+8.56542e-05 | 0.70216:5.885987+8.565422e-05
0.9896160568799608:0.14899556+8.590907e-05 | 0.702278:4.6116652+8.590909e-05
0.9917885278762933:0.12251168+8.628382e-05 | 0.7054879999999999:4.6071324+8.628382e-05
0.9904771051455128:0.1502137+8.655037e-05 | 0.7005000000000001:3.370459+8.655037e-05
0.9883920225871468:0.14887543+8.682483e-05 | 0.696084:3.421974+8.6824824e-05
0.9881400216265055:0.19961311+8.7053675e-05 | 0.7011959999999999:2.862214+8.7053675e-05
0.9893709830980816:0.1493336+8.744153e-05 | 0.7046300000000001:4.515636+8.744153e-05
0.989640254892318:0.1553891+8.776457e-05 | 0.705222:3.7699735+8.7764565e-05
0.9911751565427808:0.123927325+8.805493e-05 | 0.7016640000000001:4.2549586+8.805493e-05
0.9918846149714471:0.11902604+8.837156e-05 | 0.703314:4.8135214+8.8371555e-05
0.9850545335225955:0.39599884+8.866701e-05 | 0.6933560000000001:2.3308141+8.8667e-05
0.9915665814666016:0.1475088+8.894558e-05 | 0.702004:3.8394766+8.894558e-05
0.9931194090645072:0.108756185+8.925293e-05 | 0.702746:4.530068+8.925292e-05
0.9919805498405938:0.2413697+8.9624846e-05 | 0.6981440000000001:7.5764203+8.962484e-05
0.991852393235161:0.13836099+8.982604e-05 | 0.698416:3.5622911+8.982603e-05
0.9926878325271221:0.12723294+9.013876e-05 | 0.699802:5.6540565+9.013876e-05
0.9924434943912143:0.13545679+9.041877e-05 | 0.70213:6.014191+9.041877e-05
0.9930463017706882:0.112032704+9.0814545e-05 | 0.7024239999999999:4.679403+9.0814545e-05
0.9930617283445732:0.11656336+9.1039554e-05 | 0.700854:4.271786+9.103955e-05
0.9744248817666338:0.78005606+9.1327274e-05 | 0.7039979999999999:2.525269+9.1327274e-05
0.9905921763332373:0.13762838+9.1565234e-05 | 0.7059339999999998:4.2589636+9.1565234e-05
0.9913434028682245:0.1730161+9.198882e-05 | 0.697142:7.4435425+9.1988804e-05
0.9936680008904915:0.10216722+9.222759e-05 | 0.7005600000000001:4.973082+9.222758e-05
0.9924361129828596:0.18501371+9.248838e-05 | 0.699812:7.5918508+9.248839e-05
0.9948259971284213:0.09467837+9.2738e-05 | 0.6972799999999999:5.760058+9.2738e-05
0.9585993056901119:1.3286232+9.311175e-05 | 0.689248:2.5186012+9.311174e-05
0.9914880668757138:0.18020909+9.332794e-05 | 0.69624:7.3736167+9.332794e-05
0.9931800946977889:0.11065383+9.353474e-05 | 0.69845:5.8391848+9.353475e-05
0.9947762866073188:0.09164582+9.38237e-05 | 0.6991839999999999:5.7889156+9.38237e-05
0.9882998212375209:0.39167356+9.4174124e-05 | 0.6997980000000001:2.6137078+9.4174124e-05
0.9497879750082169:0.30588472+9.42072e-05 | 0.681826:2.6147697+9.42072e-05
0.9920235311939329:0.2931701+9.4616655e-05 | 0.700746:8.473869+9.461664e-05
0.9935668060823566:0.10738197+9.490973e-05 | 0.693752:5.120336+9.490974e-05
0.9952905458790685:0.11627951+9.515199e-05 | 0.6926840000000001:7.22356+9.515199e-05
0.9873420144391206:0.1481583+9.540371e-05 | 0.699284:4.298132+9.54037e-05
0.9947092430948385:0.100262366+9.5623065e-05 | 0.694682:4.671489+9.562306e-05
0.9944690070607398:0.10354016+9.58747e-05 | 0.69767:5.1746926+9.58747e-05
0.995209490514253:0.09702341+9.625278e-05 | 0.692514:7.312886+9.625279e-05
0.9959570167375154:0.09108577+9.653906e-05 | 0.69732:6.70329+9.6539065e-05
0.9955551194188967:0.106787235+9.680177e-05 | 0.6992240000000001:7.151596+9.680176e-05
0.996302528542191:0.07956378+9.7058444e-05 | 0.696034:7.0679994+9.7058444e-05
0.9960997618875326:0.0875664+9.738432e-05 | 0.697466:7.294047+9.738431e-05
0.9950868813995194:0.0974271+9.756438e-05 | 0.69939:5.911319+9.756438e-05
0.9936567942075606:0.20976865+9.777754e-05 | 0.6941360000000001:9.799064+9.7777534e-05
0.9944214106473928:0.11317137+9.8061406e-05 | 0.699076:5.744711+9.806143e-05
0.995467027130515:0.1566416+9.82649e-05 | 0.6952740000000001:9.341621+9.8264914e-05
0.996175730279444:0.096772+9.848274e-05 | 0.692958:8.187026+9.848275e-05
0.9972180669581487:0.1018676+9.885076e-05 | 0.69084:9.267717+9.885075e-05
0.9956897034130119:0.10057568+9.898155e-05 | 0.689456:8.487897+9.898157e-05
0.9950240769598006:0.0982883+9.914739e-05 | 0.695736:5.9284096+9.914739e-05
0.9968642219224542:0.07585433+9.9466466e-05 | 0.6936979999999999:7.5985503+9.946647e-05
0.9964039399270002:0.22787435+9.974965e-05 | 0.683792:11.9028225+9.974966e-05
0.9975268551589315:0.09143794+0.00010010282 | 0.6955539999999999:6.320719+0.00010010282
0.9966407750345044:0.09070696+0.00010019968 | 0.697124:5.9523454+0.00010019968
0.9951904184478079:0.16639413+0.00010044161 | 0.6879899999999999:10.566866+0.0001004416
0.9971466636966979:0.07152745+0.00010068027 | 0.693214:7.905064+0.00010068025
0.9866589762773422:0.3923369+0.00010067494 | 0.7012120000000001:3.0081055+0.000100674944
0.9958191449100631:0.08938331+0.000100967525 | 0.694606:6.4286427+0.00010096753
0.9972674767379962:0.12188458+0.000101310885 | 0.69594:5.579967+0.000101310885
0.9970219077871547:0.082990296+0.000101633006 | 0.696022:6.818876+0.000101633
0.9959783465022729:0.0836373+0.00010187004 | 0.6885859999999999:7.04105+0.00010187005
0.9965164550986582:0.10896895+0.00010198309 | 0.689162:9.354468+0.000101983096
0.9956815992781395:0.1053752+0.00010215008 | 0.69382:6.0981574+0.00010215008
0.9956311336148799:0.26042897+0.00010246817 | 0.684758:12.660467+0.000102468155
0.9956436376541191:0.10080778+0.00010258671 | 0.686294:8.551719+0.00010258672
0.9900331813339918:0.2278817+0.00010285166 | 0.696256:4.6812587+0.00010285166
0.9956903017401684:0.09079713+0.0001029338 | 0.6958899999999999:6.248044+0.0001029338
0.997774983046981:0.06346733+0.000103281454 | 0.6900419999999999:8.051309+0.000103281454
0.9977679981747389:0.08985727+0.00010358948 | 0.6819059999999999:11.107013+0.00010358947
0.9971470505236089:0.09658548+0.00010385516 | 0.6889959999999999:10.344571+0.000103855185
