0.5779459132510105:0.69279+2.9280902e-05 | 0.570872:0.693226+2.9280905e-05
0.9884073301168177:0.17704436+7.504883e-05 | 0.7058119999999999:3.7409587+7.504883e-05
0.9897735780702469:0.15565+7.539245e-05 | 0.707394:4.105026+7.539245e-05
0.9899137762686037:0.16295758+7.573361e-05 | 0.705948:3.7443674+7.573361e-05
0.9898954641354313:0.17444693+7.6060416e-05 | 0.7071:3.8894079+7.6060416e-05
0.9904763933144058:0.1470768+7.640453e-05 | 0.703194:4.4172425+7.640453e-05
0.990553968200903:0.16304147+7.680001e-05 | 0.704518:4.713849+7.680001e-05
0.9901263935922877:0.13236439+7.711137e-05 | 0.703758:5.2806478+7.711138e-05
0.9891959008446318:0.17837003+7.7415316e-05 | 0.7084360000000001:3.5323863+7.741531e-05
0.9882018570317603:0.25370264+7.7768294e-05 | 0.703622:3.6806726+7.7768294e-05
0.9916219602021085:0.1322273+7.8156474e-05 | 0.705082:4.744925+7.8156474e-05
0.9917750733127448:0.124201074+7.848301e-05 | 0.702942:5.522473+7.848301e-05
0.9920488896879317:0.12849586+7.878098e-05 | 0.704378:5.1279225+7.878097e-05
0.9910789644979953:0.1912733+7.914089e-05 | 0.7072499999999999:4.548598+7.91409e-05
0.9908255193964287:0.14793171+7.938413e-05 | 0.7080979999999999:5.1051226+7.938413e-05
0.9916930802486938:0.16025934+7.9697056e-05 | 0.7081839999999999:4.01177+7.969704e-05
0.9918931763012809:0.12875703+8.001632e-05 | 0.7061660000000001:5.1041856+8.001631e-05
0.9903134710248612:0.21792665+8.036877e-05 | 0.705574:3.9720056+8.036877e-05
0.9919941426623223:0.16955984+8.070143e-05 | 0.707608:4.6302543+8.070143e-05
0.9907389809562684:0.14773557+8.092134e-05 | 0.7041:4.8760834+8.092134e-05
0.9829762631843828:0.50507164+8.129253e-05 | 0.7028939999999999:3.1370978+8.129254e-05
0.9926795645186313:0.1557036+8.1627644e-05 | 0.706916:5.0329123+8.162765e-05
0.9939914810546263:0.12347952+8.198303e-05 | 0.702168:6.257193+8.1983024e-05
0.990830606653846:0.23760787+8.2224906e-05 | 0.7067479999999999:4.7520204+8.222492e-05
0.9929019355504738:0.14546822+8.252368e-05 | 0.7082099999999999:5.6041183+8.252368e-05
0.992915534406986:0.16885522+8.285372e-05 | 0.7089880000000001:4.5920033+8.285373e-05
0.9938024947812293:0.14258868+8.311745e-05 | 0.7050559999999999:5.7796106+8.311743e-05
0.9929235126571248:0.1868229+8.3432795e-05 | 0.704286:5.250428+8.3432795e-05
0.9911868819000056:0.13321152+8.366507e-05 | 0.697668:5.5767183+8.366509e-05
0.9943364990570726:0.116030455+8.3953055e-05 | 0.706926:5.558346+8.3953055e-05
0.9918743240281704:0.16889696+8.422166e-05 | 0.70427:5.174961+8.4221676e-05
0.9950683378975824:0.119383276+8.467003e-05 | 0.7057260000000001:6.5297008+8.467003e-05
0.993938336807021:0.1519659+8.4973064e-05 | 0.7049880000000001:6.36512+8.497307e-05
0.9936087227080016:0.13947386+8.521153e-05 | 0.70987:5.681071+8.521153e-05
0.9930101637160554:0.19060698+8.555531e-05 | 0.708204:5.426583+8.555531e-05
0.9946396329465043:0.17916965+8.588407e-05 | 0.7064919999999999:5.950476+8.588409e-05
0.9940476916882153:0.1873457+8.614334e-05 | 0.70156:5.2197413+8.6143344e-05
0.993622451901871:0.1636108+8.645194e-05 | 0.705476:5.3300834+8.645194e-05
0.9938031977509008:0.15558666+8.675287e-05 | 0.708728:5.44577+8.675288e-05
0.9946128027149745:0.12936172+8.7091874e-05 | 0.7115140000000001:6.0680795+8.7091874e-05
0.9955636657359037:0.14221822+8.742116e-05 | 0.70804:5.843594+8.742116e-05
