0.64301661677468:0.6867402+5.859529e-05 | 0.580984:0.69082856+5.8595288e-05
0.9658715158813251:0.32343593+0.00011049163 | 0.7209920000000001:1.3572581+0.000110491615
0.9675052335064009:0.26707372+0.000111487105 | 0.7244160000000001:1.2872944+0.0001114871
0.9687004212984814:0.22976188+0.00011236865 | 0.720464:1.1607013+0.000112368645
0.9681670619577818:0.33009478+0.00011327026 | 0.72671:1.4477168+0.00011327026
0.9692262477342088:0.23235095+0.00011411827 | 0.722096:1.2252355+0.000114118266
0.9695879940207845:0.27521485+0.00011493348 | 0.7192719999999999:1.3684334+0.00011493348
0.9715139669070908:0.22916797+0.0001158287 | 0.722344:1.2574812+0.000115828676
0.9719647369264356:0.225786+0.0001167329 | 0.7226980000000001:1.264369+0.0001167329
0.9713070215002095:0.22177449+0.0001174521 | 0.7207920000000001:1.1367737+0.00011745211
0.9729402331442557:0.21996978+0.00011832056 | 0.7204940000000001:1.2219296+0.00011832055
0.9716636872751084:0.26272455+0.00011914078 | 0.720568:1.3821046+0.00011914079
0.9737089075030487:0.21295531+0.000120110686 | 0.720956:1.3069774+0.00012011068
0.9731070987146161:0.24832277+0.000120952864 | 0.7220360000000001:1.4854927+0.000120952864
0.9738973042395124:0.23837516+0.000121649995 | 0.7207159999999999:1.4396063+0.000121649995
0.9730151445045666:0.24449886+0.00012251468 | 0.71787:1.4162571+0.0001225147
0.9748373798222081:0.2060205+0.00012343957 | 0.7206600000000001:1.310806+0.00012343957
0.9753501540042928:0.22321808+0.00012417242 | 0.7200939999999999:1.4515535+0.0001241724
0.975396501183933:0.22789642+0.0001250083 | 0.7201199999999999:1.438838+0.0001250083
0.9754049877472776:0.2089927+0.00012582292 | 0.7144159999999999:1.251322+0.00012582292
0.9757490829715048:0.25721297+0.00012670801 | 0.716718:1.6470762+0.00012670801
0.976605791885216:0.23895107+0.00012740881 | 0.718616:1.5752388+0.00012740881
0.9767307682562268:0.19808903+0.00012832858 | 0.716726:1.3112162+0.00012832858
0.9768937734318018:0.20562099+0.00012909377 | 0.7164079999999999:1.3213384+0.0001290938
0.9779205747256194:0.19412015+0.00012989981 | 0.7184740000000001:1.3298016+0.0001298998
0.977436194069234:0.1956768+0.0001307268 | 0.715438:1.3653077+0.0001307268
0.9787664402881944:0.19231774+0.00013155605 | 0.7220460000000001:1.2967561+0.00013155605
0.9784373912842755:0.19695921+0.00013239174 | 0.716878:1.509568+0.00013239174
0.979621971094547:0.18870725+0.00013316478 | 0.7178640000000001:1.4295942+0.00013316477
0.9782277607123236:0.19709149+0.00013406888 | 0.7195260000000001:1.2952586+0.00013406888
0.9794330264707327:0.18687321+0.00013494532 | 0.721518:1.3917304+0.00013494532
0.978376244751133:0.1948498+0.0001356834 | 0.7175720000000001:1.3691084+0.0001356834
0.9811084289623383:0.18231015+0.00013657626 | 0.717192:1.4939022+0.00013657627
0.9787772332769603:0.19014947+0.00013737472 | 0.7205059999999999:1.5184342+0.00013737472
0.9817622834228701:0.17633846+0.00013820078 | 0.719482:1.5084317+0.00013820078
0.9809408879419598:0.18019253+0.0001389344 | 0.7256379999999999:1.4851605+0.0001389344
0.9820225903619724:0.17597128+0.00013978838 | 0.723862:1.570908+0.00013978838
0.9791646869166639:0.18887722+0.00014058298 | 0.724156:1.3840675+0.00014058298
0.9834418744596716:0.16988882+0.00014135893 | 0.720106:1.430498+0.00014135893
0.9830300676333411:0.1772832+0.00014222831 | 0.7201:1.4197499+0.00014222831
0.9834425964435525:0.1677831+0.0001430593 | 0.7189620000000001:1.680907+0.0001430593
0.9837032558339612:0.17782938+0.00014378698 | 0.7186799999999999:1.4976846+0.00014378697
0.9841943818647101:0.16436565+0.00014458502 | 0.718708:1.6495374+0.000144585
0.9836276985082527:0.17753986+0.00014550483 | 0.7221920000000001:1.6025472+0.00014550483
0.9851745876130006:0.15929067+0.00014615104 | 0.7216719999999999:1.6676116+0.00014615104
0.9846262082574019:0.15999693+0.00014706967 | 0.719382:1.814842+0.00014706967
0.9869338944176633:0.15150723+0.00014789347 | 0.719158:1.8817233+0.00014789349
0.9839655860337089:0.1760587+0.00014841299 | 0.7203999999999999:1.6315609+0.00014841298
0.9869498073193521:0.15106367+0.00014924805 | 0.7215239999999999:1.814138+0.00014924807
0.9855175037808529:0.15646467+0.00014995999 | 0.72364:1.7142217+0.00014995999
0.9854120519930144:0.15876551+0.00015074298 | 0.717126:1.9734089+0.00015074298
0.9868032376809315:0.1629812+0.00015158218 | 0.717114:1.7726396+0.00015158218
0.9874968821001717:0.15104853+0.00015237836 | 0.71882:2.150133+0.00015237837
0.9860989058882945:0.17433424+0.00015297694 | 0.7200219999999998:1.7580233+0.00015297692
0.9859139073294171:0.16616507+0.00015363342 | 0.714464:1.8354796+0.00015363339
0.9860364300667794:0.17385589+0.00015449601 | 0.7206839999999999:1.9084812+0.00015449601
0.9875716978743178:0.14927047+0.0001551797 | 0.718502:2.1928155+0.0001551797
0.9886223339487439:0.13976848+0.00015604153 | 0.7191599999999999:2.8036394+0.00015604153
0.9865511326098122:0.16997781+0.00015676755 | 0.724748:1.8877972+0.00015676758
0.9871425752700714:0.16191292+0.00015740033 | 0.7183740000000001:1.982567+0.00015740033
0.9873945525381466:0.1521979+0.00015826193 | 0.7209400000000001:2.089355+0.00015826193
0.9870809428914401:0.15936841+0.00015889958 | 0.717738:2.000004+0.00015889958
0.987919790371831:0.15752983+0.00015953754 | 0.716794:1.8242415+0.0001595375
0.9904653492259896:0.13410209+0.00016049237 | 0.722972:2.4876156+0.00016049239
0.9880464648734915:0.14630777+0.00016110492 | 0.722822:2.1437633+0.00016110491
0.9888217532543228:0.15338564+0.0001618718 | 0.718614:2.2016628+0.00016187181
0.9868983746159121:0.1642052+0.00016253215 | 0.722828:2.065671+0.00016253215
0.9877611641063223:0.14624573+0.00016337704 | 0.7212780000000001:2.5392172+0.00016337704
0.9877572027469097:0.1468475+0.00016414818 | 0.7193200000000001:2.8264802+0.0001641482
0.9864288221793411:0.17174229+0.00016495619 | 0.7155039999999999:2.7455084+0.00016495617
0.9901462246188908:0.13994491+0.0001656257 | 0.71841:2.7103298+0.00016562568
0.9864464879834128:0.15592901+0.00016621944 | 0.722332:2.6423264+0.00016621944
0.9892256488017196:0.15023986+0.00016696403 | 0.7185879999999999:2.5588574+0.00016696405
0.990221010006414:0.13577712+0.00016755529 | 0.7143680000000001:3.1154518+0.00016755529
0.9906619933648161:0.12669058+0.00016805771 | 0.715428:3.21876+0.0001680577
0.9874237500559881:0.15565427+0.0001688178 | 0.720206:3.0995026+0.00016881779
0.9881704011689088:0.14657618+0.0001695681 | 0.7143459999999999:3.3902895+0.0001695681
0.9904056369393288:0.14252207+0.00017023052 | 0.7167780000000001:3.1650655+0.0001702305
0.9878805539203226:0.14647217+0.00017065009 | 0.715422:2.7480714+0.00017065009
0.9907509919767745:0.13084948+0.00017154997 | 0.7178880000000001:4.3830724+0.00017154997
0.9915722572980402:0.12701276+0.00017206039 | 0.716416:4.037186+0.00017206039
0.9910309559686508:0.13519348+0.00017279157 | 0.7158640000000001:5.9274106+0.00017279158
0.9912402392895698:0.13438377+0.00017348371 | 0.714336:4.4170437+0.0001734837
0.9874028839195499:0.18291126+0.000174058 | 0.7170900000000001:2.3996449+0.00017405799
0.9914365802296793:0.12795432+0.00017494395 | 0.7151240000000001:5.376724+0.00017494397
0.9897844427976122:0.14363451+0.00017516926 | 0.713916:2.7931647+0.00017516926
0.9904365747692436:0.12745285+0.00017595103 | 0.7158760000000002:4.550533+0.00017595102
0.9921674317370713:0.12507299+0.00017673582 | 0.7175520000000001:4.487091+0.00017673582
0.992390940964814:0.12407115+0.0001773683 | 0.71588:4.3561106+0.0001773683
0.9922571551526782:0.117175855+0.0001780946 | 0.720372:5.3342915+0.00017809459
0.9898483021862691:0.14799471+0.00017856352 | 0.7178119999999999:3.8514147+0.00017856352
0.9925887522693034:0.11664612+0.00017930788 | 0.716958:4.6477485+0.0001793079
0.9910991150175029:0.13070504+0.00018002983 | 0.718194:4.8584175+0.00018002983
0.9930499448459343:0.11030196+0.0001804093 | 0.7182739999999999:5.618476+0.0001804093
0.9899451072100303:0.14499922+0.00018112689 | 0.7132519999999999:3.6067598+0.0001811269
0.9917017285375664:0.120905906+0.00018149869 | 0.7172639999999999:4.3200226+0.00018149868
0.991655677842672:0.11822511+0.00018227473 | 0.7156079999999999:5.9467325+0.00018227473
0.9937624612730325:0.10510995+0.00018299042 | 0.7181379999999999:6.1609173+0.0001829904
0.9933505757166117:0.10738197+0.00018343574 | 0.716374:6.185436+0.00018343574
0.9921548899558584:0.11722773+0.00018416566 | 0.7145220000000001:6.2527237+0.00018416566
