(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.9905119352928596,0.9905056290677523,0.25225464,0.8095091628124028,0.7960748311763571,2.356502)
(0.9900997449332475,0.9908210938540024,0.25031698,0.8099042847816362,0.7959756545489424,2.3743193)
(0.9912433645975567,0.9907762943339299,0.25127006,0.8097286356108037,0.796259454053576,2.4396684)
(0.9905384535836218,0.9906710364734937,0.25046942,0.8095019524357578,0.7957510443753424,2.3908806)
(0.990543498097531,0.9906477026888254,0.25064927,0.8097577011093882,0.7962279028111837,2.4395566)
(0.9903643756993349,0.9905925368448043,0.24950507,0.809643813565395,0.7958668720434081,2.4267836)
(0.9904661661255584,0.9906161409121749,0.24998659,0.809776127668246,0.7960442353385231,2.4053617)
(0.9902404605111305,0.9911737805902638,0.24934816,0.8097483350233726,0.7958054217198439,2.4479718)
(0.9907691411455063,0.9908102635575674,0.24934427,0.8095529697607132,0.7960246595391068,2.4096777)
(0.9905457968817827,0.9899079880604377,0.24849261,0.8095946307712817,0.7959992600862253,2.407785)
(0.9907462956500939,0.9909662246977068,0.2477569,0.8094903730324177,0.7960261217880215,2.4119365)
(0.9906798147444876,0.9910549736624656,0.24903153,0.8094256794863262,0.7959946145139911,2.4311566)
(0.9909771175110345,0.9910597325052783,0.24830644,0.8096222589997246,0.7959797629210615,2.4354033)
(0.9903449158997975,0.9902899123425762,0.249242,0.8096063883021373,0.7960217484255523,2.4334157)
(0.9909306307668799,0.9906700431112203,0.24745238,0.80959142091937,0.7959370621745774,2.4315693)
(0.9906148191522943,0.9902203622469882,0.24791452,0.8095368466205147,0.7959833728979216,2.4336088)
(0.990567068141294,0.9910024231314084,0.24718282,0.8096246075783113,0.7960296020121699,2.4314308)
(0.9905662827294088,0.9906515416350503,0.24730684,0.8096109613053751,0.7960234204970315,2.4319508)
AUC Test 1 : 0.677632, AUC Test 2 : 0.649564
