(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.9971103922811796,0.9978882777977396,0.15527344,0.8175001114687881,0.8248993663859594,2.894475)
(0.9976686089102098,0.9985564009037642,0.12697889,0.819568892346363,0.8225604546864915,3.1415284)
(0.9973924845776522,0.998421233558442,0.20149499,0.8180973781905923,0.8220966226031662,3.1879504)
(0.997643184079842,0.9981504656312149,0.17041337,0.8180318030703319,0.8215496925673841,3.2590942)
(0.9975185051103482,0.9984909268912187,0.16335052,0.8190749345529024,0.8220703395778287,3.7086296)
(0.9986234481213737,0.9986090656600963,0.14422156,0.8218133167884795,0.8209901188958453,3.4200788)
(0.9983210774304702,0.9990360343240057,0.11239516,0.8195097683500222,0.8218380758608529,3.7887099)
(0.9979153539004524,0.9988712506309894,0.18904234,0.8181323731626563,0.8200280738338382,4.581321)
(0.9982946696557883,0.9993037173613136,0.13244015,0.8187006567612318,0.8218537876670594,3.9110475)
(0.997752564996499,0.9987551986217115,0.23879586,0.8204903306627829,0.8229387043161782,4.4737806)
(0.9987296502877261,0.9990155997809923,0.10571478,0.818905863419698,0.8213587219714311,4.535607)
(0.9989352740780244,0.9992853144364839,0.11021471,0.8193276147328336,0.8206348125083676,4.715451)
(0.998733785960325,0.9992986569876,0.20830275,0.8164209937198876,0.8200937107674378,5.4805837)
(0.9983851815453549,0.9988977682959679,0.23638628,0.8198968683997977,0.8210092212882201,4.3853884)
(0.9990806299063401,0.9993543723121918,0.08575429,0.8165299093309172,0.8162139449068437,4.8583593)
(0.9992060049478989,0.9995263809769721,0.074383184,0.8184927567373728,0.8190099433261804,5.7534533)
(0.9994511464362859,0.9996156107978059,0.061505172,0.8175070131203567,0.8189888713558285,6.2508235)
(0.9994234642403415,0.9996449541193118,0.095849104,0.8172501038507289,0.8202654739201054,5.5449176)
(0.9994634649950075,0.9996759481159372,0.0793344,0.8173622948867685,0.8177716470219827,5.769513)
(0.9995640453996245,0.9996930584135942,0.053520303,0.8158759146454894,0.8171384319853473,7.095989)
(0.9997038567772693,0.9996645999595961,0.06489367,0.8157488100238501,0.816722629093175,7.528833)
(0.9997553497395033,0.9997889152398206,0.04968186,0.8147385874865121,0.8179087784365922,7.0754657)
(0.9998570051939243,0.9998771665119158,0.03913342,0.8144656497776391,0.8165071617120229,8.092612)
(0.9998764182145548,0.9998729414064409,0.037789777,0.8141513015750041,0.8178131940581824,7.7786994)
(0.99980225303171,0.9998839368616527,0.0336966,0.8149247234596169,0.8165988197549834,8.229016)
(0.9998410180934739,0.9999071494893222,0.027122997,0.8139786543834083,0.8154210761973171,9.028689)
(0.9998493411184916,0.9998815874054109,0.02793412,0.8136425023659034,0.815871328407171,8.940042)
(0.9999286140425743,0.9998436700585527,0.033829555,0.8131684246781962,0.8158316131981328,9.306386)
(0.9998902076722411,0.9998645930052616,0.020246146,0.8130505883440138,0.8147249814383555,9.656353)
(0.9999490011365104,0.9998634551313561,0.022446938,0.8136629140924012,0.8154418968693276,9.690034)
(0.9999834195516646,0.9998941178387007,0.019126426,0.8136122336028004,0.8146115696458249,9.992494)
(1.0,0.999847459875315,0.020690601,0.8127868529823035,0.8152094863160323,10.2631)
(1.0,0.9997815282101699,0.02027067,0.8134515175391442,0.814772158530593,10.352069)
(1.0,0.9998839368616527,0.01631945,0.8131480656998548,0.8141709843881775,10.717142)
(1.0,0.9998631676684749,0.01761439,0.8134173273794368,0.8141138193324091,10.909582)
(1.0,0.9999005173099881,0.016690658,0.8131322959420727,0.8142945120952609,10.806017)
(1.0,0.9999170977583233,0.015630674,0.8129428310978406,0.8140364497414125,11.013464)
(1.0,0.9998656983684839,0.015870819,0.812688962936246,0.8141469995224764,11.051735)
(1.0,0.9999025069637884,0.01547665,0.8129693929779365,0.8132863420101615,11.160045)
(1.0,0.9998689169261019,0.016157484,0.8126475296008794,0.8139815865783858,11.070523)
(1.0,0.999878410045541,0.015760392,0.8126229506916576,0.8137916097776616,11.211786)
(1.0,0.9998978644382545,0.014842645,0.8126981197441133,0.8137103547357089,11.27954)
(1.0,0.9998599673004723,0.013887932,0.8126120371863202,0.8132686711499255,11.412903)
(1.0,0.9999042479108635,0.016736044,0.8129607827674334,0.8136636538037768,11.325221)
(1.0,0.9998818643056108,0.01587412,0.8129372625321218,0.8134085976943548,11.587814)
(1.0,0.9999005173099881,0.014890509,0.8126682469472643,0.8136970106331564,11.4864235)
(1.0,0.9998100785008863,0.015909443,0.8127131005866147,0.813506101231,11.542045)
(1.0,0.9998900454478815,0.0158412,0.8126779166670695,0.8132492423352033,11.658524)
(1.0,0.9999074741414574,0.014258008,0.8127076604802124,0.8135924486363011,11.5712385)
(1.0,0.9998894636777645,0.014877322,0.8119436411945985,0.8128529394618643,11.858909)
(1.0,0.9999030681481935,0.014271469,0.8125393356774547,0.8128297478879176,11.780465)
(1.0,0.9998125133919006,0.015616935,0.8113817690914231,0.812840491574378,11.980407)
(1.0,0.9998585480501393,0.014691731,0.8113319628665855,0.8121998451755076,12.061916)
(1.0,0.9998702823747884,0.015531217,0.8121055340912265,0.8127080925954977,11.885891)
(1.0,0.9998720936842704,0.013873892,0.8119486807265988,0.8121428933435961,11.990522)
(1.0,0.99991643454039,0.013029869,0.8112990704737393,0.8121188333246702,12.096972)
(1.0,0.9998798405155934,0.014507883,0.8113231445382973,0.8122770681456813,12.089392)
(1.0,0.999870009285051,0.013785665,0.8113250566920069,0.8121268194453484,12.09525)
(1.0,0.9998839368616527,0.014507126,0.8113456992182275,0.8121926048794552,12.135659)
(1.0,0.9998100785008863,0.020412546,0.8113032128099287,0.812246801182695,12.140772)
(1.0,0.9998857224483966,0.015703801,0.8113034695997126,0.812212840657217,12.104427)
(1.0,0.9998206296952815,0.0139596695,0.8112877893979626,0.812176854783298,12.145695)
(1.0,0.9998955431754875,0.013931165,0.8113742444109416,0.8121803817996162,12.122601)
(1.0,0.9998862126094634,0.013693332,0.8113112581363326,0.8122636561502614,12.121994)
(1.0,0.9998771096182205,0.014172258,0.8114895726268319,0.8121916442156774,12.110545)
(1.0,0.9998775597661392,0.016048662,0.8113508047326459,0.812173967477392,12.126555)
(1.0,0.9998673564133175,0.0153245805,0.8113098482112829,0.8122894697917464,12.136776)
(1.0,0.9998259052924791,0.016438195,0.8114201469841633,0.8122107782543344,12.126753)
(1.0,0.9998941178387007,0.013239447,0.8114140461899363,0.8121935783919333,12.127046)
(1.0,0.9998717196891951,0.013678981,0.8114135418729832,0.8122243669419213,12.126898)
AUC Test 1 : 0.6964079999999999, AUC Test 2 : 0.68562
