(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.5196564400937943,0.5375429900324517,1.3864839,0.5048409009315933,0.5358547906610085,1.3865004)
(0.5121795236761773,0.5446113347316992,1.3864787,0.5075641011567684,0.5500146302492456,1.3861929)
(0.5142850276656917,0.5412460223172251,1.3863387,0.5100398601792037,0.5351674649916627,1.3865771)
(0.519491804920499,0.5358108875494165,1.3862311,0.5159408744076733,0.5269451929157039,1.3867468)
(0.5152456792085021,0.5441912901221433,1.386276,0.5079427370323955,0.5454085651465154,1.3863077)
(0.5235090151617798,0.5450216817915186,1.3862188,0.5163102290667554,0.5435658518581412,1.3862786)
(0.5309130752072027,0.5322941951578852,1.3862946,0.5210289666074815,0.5395536156821255,1.3862547)
(0.5269452094558975,0.5474554134668681,1.3861997,0.5203839605144703,0.5273316952628425,1.3865767)
(0.5301274576529793,0.5535571331245729,1.3862002,0.5158881462477213,0.5481634485827938,1.3865494)
(0.5322144231667976,0.556924441694948,1.3862777,0.5233470912144244,0.5339856469528131,1.386304)
(0.5300251283640327,0.5489887093633785,1.3863539,0.5242422236945046,0.5416259806198015,1.3863939)
(0.536760140122139,0.5606936296949395,1.3861684,0.5295471136016384,0.5452459887096281,1.386258)
(0.5268733381414069,0.5519806622497593,1.3861893,0.5312525706224098,0.5345505281091988,1.3861241)
(0.5235536357443077,0.5538270772530957,1.3862883,0.5185581216404211,0.5462234420015386,1.3864022)
(0.522543996549731,0.5532549545605678,1.3860062,0.5059202006509071,0.5474923558938103,1.386147)
(0.5348357953249626,0.5633600715312258,1.3861434,0.5275357350349408,0.54799938802592,1.3861552)
(0.5242859801320234,0.5476684883373555,1.3865536,0.517323802757829,0.5562022280220048,1.3862218)
(0.5305360625984133,0.5604904180162883,1.3859547,0.5309352977278322,0.5473940152647713,1.386297)
(0.5242228117154807,0.5477977089052997,1.3863086,0.5214376777072537,0.5442058182010369,1.3863553)
(0.5338643760910865,0.5603046628484003,1.3859593,0.5091446151222507,0.5484429014116776,1.3863457)
(0.5324594577001295,0.5690941676659838,1.3859173,0.5279092483671819,0.5532512906824614,1.3866911)
(0.5384383453383559,0.5615995496577246,1.3858938,0.5264652758637633,0.5657302648595919,1.3862485)
(0.5376516304185975,0.5699714888635885,1.3857687,0.5398010894907694,0.5607531584691505,1.3865314)
(0.5541508310240785,0.5641504130939843,1.3859106,0.5338487445045484,0.557349097113658,1.3866075)
(0.538760084990735,0.5667090858658274,1.3858587,0.5340341946313016,0.5642063866032301,1.3863721)
(0.5341913123193861,0.5713767777889598,1.3860816,0.5319564752284045,0.5512411641658466,1.385945)
(0.5410081588470913,0.5676838713565535,1.3857273,0.5202471190937432,0.56079400882729,1.3860035)
(0.541234539981665,0.5690947240277285,1.3860694,0.5310094970502628,0.5567300779108093,1.3854979)
(0.5423038671400205,0.5751063392110348,1.3859785,0.5213371172582187,0.5608272043283851,1.3861974)
(0.5359480429029513,0.574577507071095,1.3859524,0.5229764358480752,0.5664703531977316,1.3862944)
(0.5523342640760175,0.5797000775086891,1.3863398,0.5273702537503342,0.5583167492792268,1.3862619)
(0.5489326735404116,0.5686747900465189,1.3861169,0.5287578474885177,0.5719303330967177,1.3862581)
(0.5547844249611037,0.5828363053790211,1.3860499,0.5353014324667585,0.5564874425159906,1.3860161)
(0.5448752162537369,0.5725817864039152,1.3859057,0.5322212115537792,0.5667036700826521,1.3859712)
(0.5439061594166341,0.5945368931655848,1.385768,0.5301982004893279,0.5649916568347357,1.3863057)
(0.550278759973464,0.5768016500244998,1.386073,0.5301513700484551,0.571618674214052,1.3855667)
(0.5416075298219345,0.5776314128025267,1.38588,0.5448903463675229,0.5634393388989657,1.3859454)
(0.540996527396212,0.586153466950576,1.3860261,0.5288994491299578,0.5685994367049758,1.3859496)
(0.5491260850616982,0.5761427760171275,1.3859509,0.5309857491923304,0.5610289330172938,1.386441)
(0.5486318980577914,0.5840871167482944,1.3860022,0.5357430970206928,0.5690375851287354,1.3858987)
(0.5498635472184218,0.5714955094151776,1.3854814,0.5325019055297446,0.5743319591489204,1.3864481)
(0.5434300654704309,0.5795639831199196,1.3860044,0.5400414930847398,0.5811686691065987,1.386003)
(0.549874770826694,0.5851839899041887,1.385968,0.5452743247075974,0.5780152911936661,1.3859689)
(0.5503120680861561,0.5926603021555008,1.3856599,0.5315576085780535,0.5756127353661091,1.3858509)
(0.555471650452607,0.5960121447218506,1.3856677,0.5475912195400287,0.5946569969269098,1.3854358)
(0.548114168611167,0.5909467881528274,1.3858107,0.5481888631200887,0.5816005507655357,1.3856943)
(0.5483478701821303,0.5761665138740154,1.3856854,0.5365155847680415,0.5867047308637129,1.3862277)
(0.5417177167589767,0.5899096858491306,1.3856635,0.5345783858960289,0.5752702623096178,1.385888)
(0.5477101769103582,0.5989044614619251,1.3859361,0.5651798189945135,0.5846752820715483,1.3856859)
(0.5467577868571316,0.5955882105847691,1.3859924,0.5399930120387383,0.5792556032158348,1.3855965)
(0.559896179275223,0.5951357965933679,1.3857151,0.5308772326179546,0.5903585338686383,1.3857037)
(0.5595166490112329,0.5959064000440282,1.3855385,0.5511802419166021,0.5793214326527222,1.3860061)
(0.5538371251480264,0.6043554727224988,1.3858997,0.5521415392647172,0.5777761656670167,1.3861684)
(0.5642448097266796,0.6070886149474375,1.3851762,0.5425792771238799,0.5939744460119447,1.3859919)
(0.5530100477073717,0.6059260103836738,1.385828,0.5449858805700186,0.6026640023367883,1.3851206)
(0.570215453635716,0.5966168685168333,1.3856978,0.544051227401422,0.5847755643712804,1.3857157)
(0.5664655820827109,0.5946603189106793,1.3854454,0.5516639501009047,0.5864561625360021,1.3861332)
(0.5620244883997039,0.605938802802455,1.3853172,0.5473156803904564,0.6002419821162964,1.3856915)
(0.5592405968933039,0.6051351833073221,1.3855667,0.546835521351879,0.5980100845336859,1.3855435)
(0.573020481761885,0.6098497472310256,1.3858857,0.5503962688091625,0.5955208302282298,1.3855678)
(0.5631001382969351,0.6122275788696984,1.3855969,0.5614815322569574,0.6015008842028723,1.3854531)
(0.5605686253131981,0.5982623225966607,1.3854686,0.5473317801917309,0.5915425744843914,1.3861421)
(0.5580692376083057,0.6189258136782662,1.3853683,0.5548796384819785,0.611493133343585,1.3852699)
(0.562242119376784,0.619964914169746,1.3851562,0.558639091306768,0.6004879860882587,1.3859105)
(0.564193755913132,0.6185169126075938,1.3853518,0.5677737700551173,0.5859398110100488,1.3852898)
(0.5684656964066439,0.6175027228855993,1.3851502,0.5524266884752563,0.6000183949300839,1.3856791)
(0.5663993608617056,0.6166501501864574,1.3852862,0.5617764908424956,0.5958591975934345,1.3857094)
(0.5692912107106498,0.6116143702507203,1.3856093,0.553376150934192,0.6070986176285146,1.3853321)
(0.5821941639022711,0.6155211993800337,1.385396,0.5518747384834403,0.6056631494392176,1.3856558)
(0.5710147692445502,0.613795713044595,1.3852053,0.555707672098347,0.6105909346357472,1.3852001)
(0.5704605795879446,0.6210266765559149,1.3853246,0.5548242315932751,0.6004528701230699,1.3858349)
(0.5681002342700905,0.6196132891962616,1.3851675,0.5518634886216292,0.6029895318624628,1.3856992)
(0.5705252257904033,0.6268044516067495,1.3853403,0.5533219025323917,0.5991172530657769,1.3854614)
(0.5726810356964604,0.6182494146300481,1.385225,0.551131434840114,0.5978061346207764,1.3859947)
(0.5698498988787024,0.6229960537789312,1.3850042,0.5613623262386762,0.6083570051290447,1.3853614)
(0.5653571815170096,0.6267590851079494,1.3853385,0.5737527259381572,0.5987918126198936,1.3852118)
(0.5756773805029648,0.63029924652198,1.3852715,0.5588460136055384,0.5988981335880003,1.385686)
(0.5770444845335444,0.6246385787283443,1.3852582,0.5605950132709572,0.6026134539957534,1.3853518)
(0.5722223981013895,0.6257323896364272,1.3852046,0.5633408893917706,0.6120586647276588,1.3858503)
(0.5753252745838119,0.6259653212682401,1.3852887,0.5466956502282162,0.6080330725571936,1.385789)
(0.5676460712356488,0.6294410345155462,1.3854134,0.5587763106106748,0.6101766646053869,1.3852999)
(0.576524742464433,0.6195384060269296,1.3851928,0.5698368685674874,0.6244377028227114,1.3855678)
(0.5709032856656933,0.6270469202046647,1.3852297,0.5570497321706995,0.6012461982268972,1.3856608)
(0.5713044413179013,0.6208650642393962,1.3854393,0.5569535482360449,0.6039200271701446,1.3853089)
(0.5619264166688847,0.624380473331911,1.3852135,0.5550457674081218,0.6036875238613432,1.385405)
(0.5639875179236642,0.6258553103210244,1.3852324,0.5558166452218043,0.6129241173629942,1.3855755)
(0.5659466913464223,0.6215552314735274,1.3852482,0.5550517405636217,0.6107154810951669,1.3860383)
(0.5737073334368392,0.6310201936720955,1.3850936,0.5620753945695397,0.6079569238741751,1.3854218)
(0.56917784254266,0.6220181437949115,1.3853908,0.5440731840057647,0.5979210922368916,1.385304)
(0.5648233816314997,0.6244356175347067,1.3853595,0.5594917195934053,0.5997044180512405,1.3859217)
(0.5625715454549918,0.6249331469896856,1.3854339,0.5603396160059162,0.6155148900218222,1.3855711)
(0.5691193478480656,0.6260339742717027,1.3850197,0.5634046729848244,0.6126616160262498,1.3852985)
(0.5724168349506822,0.6286751690184916,1.3850288,0.5527705613844527,0.6188994581867523,1.3853095)
(0.5753379870796034,0.6173933484903659,1.3852586,0.5694333268345104,0.6081442960007741,1.3855418)
(0.5698976956604577,0.6285297146612365,1.3850561,0.5475486064980506,0.6224941375803433,1.3852166)
(0.5691314886097616,0.6339244882465349,1.3851752,0.5766483002266146,0.5963773746019285,1.3853551)
(0.5754487872847649,0.6307810127581235,1.3852512,0.5703726747616331,0.621368210863446,1.385458)
(0.5664541347351427,0.6364180802098803,1.3851238,0.5672120258334126,0.6086580225897413,1.3855078)
(0.5797171796733575,0.6144991927068735,1.3850354,0.548667219056445,0.6083878678967131,1.3852246)
(0.5750912822063695,0.632750451650426,1.3848785,0.5505777728161413,0.6129709850574933,1.385663)
(0.5788599827379713,0.6331784718177113,1.3852739,0.5674393772671481,0.6095095100230356,1.3853728)
(0.570333686530757,0.6308302474548535,1.3850677,0.5603346045516304,0.6072082263196263,1.3856552)
(0.5683567487155742,0.6280647492168037,1.3852981,0.569639495644153,0.6208036875268428,1.3853103)
(0.570348312001571,0.6208084506715805,1.3850468,0.5791037787590823,0.6141747049116911,1.3852121)
(0.5765166030177084,0.6266121683394399,1.3848292,0.5729672082037612,0.6052420366717088,1.3853161)
(0.571786242241513,0.6380164002078863,1.3848977,0.5641609537923143,0.6138626738617516,1.3852614)
(0.5658208497154884,0.6303939321245373,1.3851407,0.5744886443950838,0.6107548332707945,1.385378)
(0.5838842686560655,0.6225976346954599,1.3854024,0.5610274366005757,0.6141589402047702,1.3856109)
(0.5680390594469511,0.6220115167989042,1.3852025,0.5667752288656799,0.6142474339314912,1.3855144)
(0.578327185749819,0.6274784377739788,1.384896,0.5524718468715026,0.5988776499470807,1.385544)
(0.5713597102366749,0.6269966493561866,1.3850161,0.5661272338035315,0.6013933237269722,1.3859448)
(0.5699894716681947,0.6238747227829281,1.3853695,0.5586992129796976,0.5950248640104611,1.3854439)
(0.5776521644039647,0.6365495556131298,1.3850061,0.5574646753550606,0.6087078693740196,1.3854921)
(0.5805553940747841,0.6267356623635281,1.3851634,0.5531814256708388,0.6026745358601314,1.3855581)
(0.5800050648524342,0.6215285383818807,1.3852324,0.5733599381776681,0.6042992483010328,1.385397)
(0.5728212163889252,0.6301572196166046,1.384801,0.5648969083677603,0.5980117156409047,1.3854084)
(0.5779157713012752,0.6368838882926146,1.385103,0.560731778504364,0.6230810276511486,1.3854805)
(0.5734444733779189,0.6327658727281789,1.3848692,0.5649208267186356,0.6140863810921398,1.3856833)
(0.5669433609320401,0.6424276830489161,1.3850318,0.5731936290627869,0.6212743218531624,1.3855246)
(0.5713288552038612,0.6216033766262707,1.3852446,0.5452372770089596,0.6112386250141658,1.3856877)
(0.5732218130375742,0.641967100975978,1.3852257,0.558841988124696,0.5952051425625188,1.3856108)
(0.5760927002195387,0.6303244307458447,1.3849161,0.5722626782482514,0.6165131130110763,1.3855029)
(0.5722661321677305,0.6299043840988049,1.3849664,0.5569317129840573,0.6060780491307619,1.3851886)
(0.5779044023326381,0.629394432697726,1.3852803,0.5719983382909537,0.6127195585716315,1.385539)
(0.5865602736148701,0.6399119540011955,1.3853308,0.5583178925139646,0.6105079389572724,1.3853014)
(0.5762050679186113,0.6369458989665464,1.3854716,0.5821315131977561,0.5912046256445364,1.3854511)
AUC Test 1 : 0.5652440000000001, AUC Test 2 : 0.5652440000000001
