(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.7133711632331706,0.700222780232528,1.3263061,0.6956392186454852,0.6697782663646646,1.3386308)
(0.748587657293,0.7464256915341838,1.2379884,0.7213640154200123,0.7137797460261115,1.2602661)
(0.7528547661819944,0.7529248102888868,1.2185638,0.7313179762869189,0.7229939198630748,1.2449615)
(0.7518832868300523,0.7517039740609813,1.2195889,0.7298025745872656,0.7138132481691053,1.2542616)
(0.761884852072315,0.7514365265592887,1.2153585,0.7305504999903497,0.7247916123603981,1.246821)
(0.7705991307708395,0.7588020350136859,1.2042003,0.7312805924240523,0.7260001339602163,1.2596524)
(0.7650113839043046,0.7585294307740007,1.2106906,0.7365174600183944,0.7266960839618963,1.2504274)
(0.7713132139765767,0.7636107201403882,1.2073215,0.7344987928188655,0.7284542512651825,1.255797)
(0.7674011759681971,0.7576875107977968,1.2181401,0.730187854613602,0.72878973073617,1.2538806)
(0.7732949242844652,0.7663378383096657,1.2023951,0.7378907994399186,0.733801716676956,1.258776)
(0.7700701467672645,0.7643070614994955,1.1941978,0.7362672122030568,0.7306661893545574,1.2387193)
(0.7672580399136927,0.7701735788908081,1.2023963,0.7374802949773394,0.7394469333045175,1.2424916)
(0.7776598763446988,0.772105442579721,1.1914008,0.7467515302098813,0.7376466920400757,1.2456613)
(0.7798450352072624,0.774964745540273,1.1861703,0.7419335260154545,0.7403174532607844,1.2346721)
(0.7823595479853351,0.7705217033733288,1.1885351,0.7431418428969698,0.7346120800812881,1.2415242)
(0.786615160617664,0.7698192828563992,1.1877989,0.7414750010711931,0.7389682116058599,1.2326487)
(0.7856179688816693,0.7821916162795257,1.1869527,0.7502396894378671,0.7449375812177875,1.2483065)
(0.7900717781419309,0.7822429291097059,1.1690542,0.745451583838702,0.7469609805544015,1.2332933)
(0.7928609572675581,0.782792821121426,1.1692494,0.7490667681424468,0.7458792235410524,1.2403704)
(0.7929182916434049,0.7763385248424174,1.1903589,0.7522654401470715,0.7413217671639399,1.2347995)
(0.7892532456091119,0.7832569958756587,1.1732631,0.7465972311289404,0.7440718531371674,1.2214705)
(0.7772880668072993,0.7710056431792602,1.2054,0.7365321945657084,0.7356752954832185,1.2561224)
(0.7972877875799119,0.7886298793296709,1.179947,0.7543535097223238,0.7535206268020109,1.2413208)
(0.8013361302475722,0.7923843896862195,1.1601343,0.7589002183400807,0.7533703765082584,1.2221467)
(0.8046826146460674,0.7960932254794957,1.1473964,0.7570086084187874,0.7571863788267952,1.2136797)
(0.8038014237134967,0.8011331727932834,1.1552248,0.7598740970845275,0.7565778891066177,1.2163621)
(0.7978844516071133,0.7939226967608172,1.1727803,0.7547994453198162,0.7576317009539083,1.2343267)
(0.7974604973113569,0.7920139689365274,1.1681343,0.747852767213711,0.7490575408432426,1.2274857)
(0.806683514931425,0.7999499745650034,1.1455165,0.7570628632590415,0.7585394479823713,1.2113291)
(0.8093198783148338,0.7970592638178321,1.1401148,0.7594588095879915,0.7581819555478707,1.2107798)
(0.807335677651369,0.7941104186791599,1.1656227,0.7490408297604375,0.7454052135656917,1.2336276)
(0.815668787459631,0.8046650296243971,1.1391631,0.7661084944332066,0.7651885389152618,1.2056061)
(0.8109166815602186,0.8097964552688501,1.1305814,0.7636726870094808,0.7620994229866684,1.2098031)
(0.8168746151561518,0.8142027054642238,1.1305325,0.7689566587867754,0.7677064051525961,1.2047452)
(0.8195541463883277,0.818583493477828,1.1237714,0.7663675807190253,0.7707314697723453,1.2123059)
(0.8133144124922728,0.8133347137158451,1.1376953,0.7694073406606562,0.7655830627190802,1.1965007)
(0.8251788917838202,0.8198007743414882,1.1086413,0.7690784778640406,0.7746002267859761,1.2051324)
(0.8261758176351656,0.8204210693767663,1.1022272,0.7756129524453895,0.7728424405734649,1.1870412)
(0.8264903346624854,0.821223717561039,1.1182613,0.7816399588838686,0.7669224398713094,1.1952555)
(0.8313708482432686,0.8251783266932703,1.1024352,0.7754458419168012,0.7795738259619656,1.2045994)
(0.8315570120813558,0.8229033432247104,1.108823,0.7806228221814681,0.777281456147743,1.1763262)
(0.8295781645817005,0.8241862186877636,1.1003274,0.7765530408668792,0.7815783693802364,1.1809298)
(0.8319508734152964,0.8288966949863938,1.1003485,0.7853658337993029,0.7865220190706949,1.1931342)
(0.8398878907177351,0.8323152774346172,1.1004363,0.7872419062907514,0.784910325439085,1.1855022)
(0.8377749522545045,0.8314278245031683,1.0850152,0.7913952796329641,0.7878740263453878,1.1872728)
(0.8420435673879346,0.8367532085482701,1.0706431,0.7954225291243887,0.7894367876990794,1.1602571)
(0.8404423997042229,0.8322888487740708,1.0890526,0.7908339868416393,0.7847201006100534,1.1672612)
(0.8425103043851989,0.8400544809749952,1.0642223,0.7910973315711487,0.7907282824808539,1.1603675)
(0.8437318956332246,0.8416013125887921,1.0886822,0.7957645353674909,0.7894317223381756,1.2156261)
(0.8456820082847661,0.8421699784932256,1.0633873,0.7944056968984319,0.7932528013302493,1.1663579)
(0.844412497119922,0.8350597066564017,1.0702219,0.8001369119443035,0.7901274328415184,1.1601266)
(0.8497542146274017,0.8443866803992939,1.0538859,0.8002291230539129,0.7955121913961919,1.164976)
(0.8465135307423401,0.8454986181034513,1.0471596,0.8028025005334258,0.7964297610734374,1.1521156)
(0.8551466852842551,0.8477777030571538,1.0472331,0.8005602385541263,0.7965965850612741,1.1589497)
(0.850796649531886,0.848123341804295,1.0443467,0.8045715303620468,0.798997995188926,1.1601883)
(0.850928784948146,0.847875868748693,1.0493423,0.8032930702767183,0.7937114256441734,1.1469989)
(0.8534312053727882,0.8435056758030028,1.0494857,0.8081009525629163,0.8002316531420405,1.1342273)
(0.8568898286948726,0.8513314337047422,1.0362233,0.8042609773069899,0.7948868809075949,1.159554)
(0.8502072113221716,0.8494466017208254,1.0526912,0.8094357034124445,0.8005956025020775,1.1446545)
(0.8566235088731244,0.8507938642895475,1.0309137,0.8127081550428938,0.8000758585690406,1.1570663)
(0.856975411423243,0.850908900043221,1.032022,0.8105074319107779,0.8011998837017696,1.1323754)
(0.8572054716836007,0.8506375712097942,1.0220057,0.8076568008327567,0.7977790314507947,1.1483593)
(0.8629978005344892,0.8497839956579082,1.0221092,0.8097412515545537,0.802135583586814,1.1396941)
(0.8603008099016561,0.8557676832571619,1.0250628,0.8125675909385396,0.8081838167626216,1.125609)
(0.8533455658145997,0.8540667673588435,1.0235585,0.8131051216854822,0.8064988232709622,1.146363)
(0.8598793743126016,0.85553858609416,1.0222957,0.8109057863050316,0.8003730474680089,1.1323262)
(0.8613179618321286,0.856639668543327,1.0192956,0.8135973854483859,0.802921559232273,1.1397051)
(0.8619729530338077,0.8571304474563989,1.0098197,0.8113410279225092,0.8066894340717323,1.1294327)
(0.8604406772005064,0.8530708209005475,1.0128891,0.8171032133936402,0.8061837380743858,1.1220031)
(0.8624877918804161,0.8574349572850826,1.0138279,0.8124699881594842,0.8010304290119169,1.1356604)
(0.8625572534691764,0.8537155137212958,1.0001305,0.8093576450532122,0.8000706939692898,1.1449624)
(0.8663967738041959,0.8565725293363489,1.0117668,0.8183567912005515,0.8099966088715445,1.1306665)
(0.8688153167463928,0.8575873651152808,1.0023831,0.8151376522673073,0.8030391278798696,1.140963)
(0.8644482890704795,0.8583729825574499,1.0163481,0.8188627816662031,0.8055256585126789,1.1242704)
(0.8657864042467548,0.8583423815275087,0.9994515,0.8180700624806763,0.8083096116017537,1.119791)
(0.8621887815988527,0.857615301857157,1.014034,0.8210463488657259,0.8068090157237319,1.1336374)
(0.8610488824546214,0.8539837776098631,1.0132294,0.8176339106036361,0.8076426512260221,1.1215992)
(0.8645987513650889,0.8565672704936281,1.0002644,0.8182951569071814,0.8015380939165311,1.1297699)
(0.8649623859755172,0.8609887947961091,1.0041224,0.8154387518807897,0.8084835826166821,1.1355287)
(0.8635126448511921,0.862279047040176,1.0102352,0.8163675055461923,0.8101199961107148,1.1168035)
(0.8671758188350406,0.8576618775552448,1.0081978,0.8191617961482963,0.8061128873768048,1.1243078)
(0.8666815186465776,0.857676308321215,1.0076582,0.8163956790189003,0.8075419770999439,1.1357605)
(0.8642761244075033,0.8608219585894014,1.0077891,0.8170443732556006,0.8075234942296337,1.1279726)
(0.8672424435490353,0.8582581270085982,1.0011169,0.8164097201831064,0.8089470614023494,1.1238784)
(0.8673310418056097,0.8589484550901106,0.9984396,0.8183051622527826,0.8106703377054149,1.1302725)
(0.8672370034600272,0.8612669365498414,1.0088651,0.8174028112660933,0.8099334019546799,1.1285621)
(0.8670077297534431,0.8599299884859157,1.0074112,0.8193559335401536,0.8095775487576945,1.123062)
(0.868826847348608,0.855974657685028,1.0027097,0.8198837827603316,0.8060138597290912,1.1308199)
(0.8666143863924395,0.8569887374694505,1.00604,0.8179559905531348,0.807566753443115,1.1257963)
(0.8649591830411869,0.8627162157674547,0.9979736,0.8176492369614664,0.8077741969418684,1.123963)
(0.8684754072715227,0.8568737202708597,0.9942374,0.8214610038553264,0.8087917940720549,1.1205966)
(0.8654902465193265,0.858768985789548,0.9975436,0.818550735493779,0.8115675218766055,1.1329852)
(0.862878235856516,0.8569895991393374,1.011367,0.8204773969304968,0.8067895265721641,1.1231673)
AUC Test 1 : 0.71624, AUC Test 2 : 0.673336
