(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.5009221671818468,0.49956201084949237,1.3872908,0.49813260981627205,0.5008540352167804,1.388082)
(0.4995407269842028,0.5002451373604371,1.3866893,0.5005256952250632,0.5001800156089372,1.3868436)
(0.49984266899840124,0.5001120489245398,1.3862844,0.4998534933204051,0.4987061499684049,1.3866154)
(0.5000755484215291,0.5001169424045468,1.3866162,0.5000352532075958,0.49952906162464983,1.3866616)
(0.5003449695017151,0.5000066321793342,1.3864957,0.49966590703232855,0.5005337690631808,1.3869847)
(0.5000372050282038,0.5004263938630233,1.3865886,0.5003229191999187,0.5002311395938847,1.3864988)
(0.5000063585452754,0.500147216928114,1.3863908,0.5001999763580646,0.500345067740901,1.3865604)
(0.5005483104020708,0.5001179975239864,1.3865784,0.500309062442641,0.5005200080874102,1.3870604)
(0.5001100516416795,0.5002969240166002,1.3864224,0.5000679994932447,0.5001342380386499,1.3866969)
(0.5008695264321272,0.5003412800393578,1.3864783,0.5017525472439688,0.5000763676682795,1.3865346)
(0.498943020868357,0.4997202743321455,1.3865343,0.5014285584866726,0.5000147478034589,1.3868464)
(0.4995781346582924,0.5002379131782704,1.386557,0.5010451016382712,0.49900018561098436,1.3868817)
(0.5003879751079777,0.5003674759499656,1.386442,0.5005307594022764,0.50017145662979,1.386374)
(0.5008855622386006,0.5004450541395271,1.3866749,0.4984046344307567,0.49906608097784566,1.3871692)
(0.5002101792966103,0.49975890007134216,1.386526,0.502295286316281,0.5002879400918616,1.3863113)
(0.4995286296210768,0.4998365120194763,1.3865404,0.4997881349708943,0.49991478156919333,1.3864149)
(0.4996743255730962,0.4998839735384644,1.3868715,0.4989030226166449,0.49954457624800763,1.3872243)
(0.49896127852394906,0.4993964768497569,1.3866694,0.5002323111018286,0.49942813818176146,1.386724)
(0.500363979070914,0.5002674480808078,1.386689,0.4999210913761353,0.4998569436191985,1.3864017)
(0.5001276586412132,0.5003240131373836,1.3873011,0.4996349592601528,0.5000893186547742,1.3879056)
(0.5008754093072256,0.5001359789410532,1.386538,0.5012084390640893,0.4987345814971703,1.3870496)
(0.5002191046673381,0.5009126357174556,1.3866493,0.4987295651521012,0.501459839507516,1.386144)
(0.5004606679943274,0.4998869964833852,1.3864101,0.5013786606235437,0.5013857863055017,1.3865653)
(0.49772127110657927,0.49857993634927034,1.386597,0.5013859210166716,0.49886581080921594,1.3866041)
(0.4971322564639957,0.5013886174155228,1.3864472,0.506936959643641,0.5018442545373035,1.3866404)
(0.5021350813052805,0.4995753003319621,1.3865799,0.4982334180449543,0.5000849932191564,1.3867183)
(0.5013206944948796,0.5007481723168146,1.3866926,0.4977100657400258,0.500776585366767,1.3869627)
(0.5015083975428019,0.4997402308728274,1.3867509,0.49815092614513257,0.49860269748274455,1.3864746)
(0.4991751780734068,0.5001483755983268,1.3864993,0.5000389344857546,0.5007274459595682,1.3868674)
(0.4993731941614699,0.5010853211386932,1.3864918,0.5006163563345881,0.5012507243089898,1.3867109)
(0.5010016051884698,0.4996023714544045,1.3867286,0.49951325232151683,0.4999883747063353,1.3862956)
(0.49905302705552573,0.5002282852917468,1.3863382,0.502132040857574,0.5009602185656082,1.3864727)
(0.5000119226312933,0.5000393828060227,1.3866773,0.5006733138937086,0.49791509270442597,1.3867601)
(0.5013427664683607,0.5002358037351073,1.3864131,0.5008649223941407,0.49923195887584587,1.3867544)
(0.5005217526572996,0.5003505618393573,1.3864855,0.5000672079504316,0.5004784623296734,1.3866223)
(0.4988807248129189,0.5000868186123281,1.3867242,0.499796873590185,0.49879733132112025,1.3864303)
(0.4992892559834174,0.5007325736342954,1.3864416,0.4992706514825108,0.5007534767304969,1.3865007)
(0.5088340086795688,0.5012734654649504,1.3862755,0.4981127947599611,0.498924418401985,1.386478)
(0.4995890232598446,0.4990725994818618,1.3864802,0.5005785933835502,0.49947255448069855,1.3864648)
(0.4983008351491016,0.5007975681036061,1.3865088,0.5015116219290303,0.4997137144878904,1.386491)
(0.5014244014943661,0.4999724316049009,1.3862487,0.4993612282759062,0.5005156181767632,1.3865997)
(0.5110524205169078,0.49895889161449775,1.3864456,0.4898661020488894,0.49684900942523647,1.3865534)
(0.5007211694403929,0.4996529545583299,1.3865614,0.5003991675380672,0.49991220044923457,1.3863666)
(0.5019328094962004,0.4993938910417639,1.3863415,0.5005392587634913,0.5002071991403018,1.3865012)
(0.5001735006085659,0.5004837319212857,1.3866352,0.49973795498685847,0.5003058349985708,1.3866782)
(0.5021753826808054,0.5005024939750758,1.3866857,0.5009118680095735,0.4991527534891721,1.3864701)
(0.5006205851987692,0.4995001698025805,1.3864989,0.5002003372450254,0.500496703134307,1.3865234)
(0.5000184917906343,0.5000408757822604,1.3864979,0.5016878930502607,0.4981457918504626,1.3862928)
(0.49992311972875436,0.49981699581848615,1.3864084,0.4990203153159674,0.502126236776958,1.3865182)
(0.49939524453991907,0.5006704081046611,1.3864499,0.5000592454633244,0.5013896379661097,1.386345)
(0.49884794423742,0.5000112775514972,1.3865296,0.5008630327193924,0.4991851343911343,1.3863635)
(0.5004714827826896,0.501658916534421,1.386512,0.4990893478996346,0.5019482364520059,1.386595)
(0.499582815945597,0.5011611467333605,1.3863752,0.503198501325812,0.49960853637206415,1.3866618)
(0.49965974122453644,0.5047577274942994,1.3864925,0.5056486020696843,0.48753621159551824,1.3865387)
(0.49819329207633334,0.4943778085336097,1.3864623,0.4967198231822773,0.499511846994037,1.3865342)
(0.5083419767236969,0.5070926419433399,1.3864632,0.5010285552913557,0.5127848315223896,1.3863795)
(0.4935030865552201,0.5127597925587508,1.3864012,0.4864609510621862,0.5094411318514699,1.3867025)
(0.5091996124210222,0.4933810491404399,1.3863364,0.5023055365564033,0.49787547872874377,1.3865128)
(0.5045377700364441,0.49608963717550303,1.3864794,0.5007130865183456,0.4963957775483229,1.3866208)
(0.5065431909083854,0.5015059483097785,1.3864241,0.5064850347452077,0.5146628692315528,1.3862343)
(0.5158549644156324,0.5007156987409231,1.386363,0.49909223840733574,0.4987216082484049,1.38646)
(0.5005385678715948,0.49962762866107735,1.3862096,0.5007587129188211,0.5023083217262165,1.3864715)
(0.49994619283962044,0.49831098070099705,1.3863823,0.5013009657761951,0.4970462675406594,1.3865203)
(0.5094568997934389,0.5022196866808074,1.3863841,0.5097099580015808,0.49909136471189,1.3865085)
(0.5071658142564228,0.5051315632980686,1.3864566,0.5020659612831458,0.49944097364074325,1.3862954)
(0.5023585705770843,0.5004626715252263,1.386299,0.5014325671422449,0.5020580994838366,1.3864609)
(0.5014043630784322,0.5005687409392959,1.3863662,0.5019947932050791,0.5022756607494617,1.3866323)
(0.5024304137284831,0.4954948180593311,1.3863488,0.4990057449388794,0.4923733100052302,1.3864281)
(0.5017451915066464,0.5013936401090455,1.3863174,0.4977631740539642,0.5013427459192481,1.3862693)
(0.499505914048499,0.5021603452854805,1.3864474,0.4994093042835908,0.4961219642838666,1.386456)
(0.4992759414312355,0.49907256231379415,1.3864504,0.49938527625279017,0.5024098299115869,1.3865559)
(0.49943612923087993,0.49919576342602767,1.3864388,0.4988516985095121,0.49750555652332795,1.38651)
(0.49889598646935956,0.501864762045693,1.3865564,0.501009724210989,0.5022020702674804,1.3864583)
(0.497603316667227,0.49739190156347896,1.3862609,0.503242665729894,0.5021921068365414,1.386556)
(0.5005298650299904,0.49713100936960053,1.3864777,0.499745239895485,0.5001464982282599,1.3863802)
(0.5021164085154476,0.4994465421845211,1.3863183,0.5007486964164296,0.49986061281873667,1.3864926)
(0.5010278183066429,0.501538383745615,1.3864175,0.4993608783565511,0.4993690593896482,1.3864008)
(0.5013852904914008,0.499977421008435,1.3863478,0.49913473808247205,0.4992926990340417,1.3864201)
(0.5011243722899225,0.5003341202528626,1.3863221,0.5011198621654352,0.5003117178667602,1.3863237)
(0.5014431010780676,0.5006497495872562,1.3864131,0.5013782809355991,0.5003783650023029,1.3868151)
(0.4996123291356281,0.5019404708757712,1.3864675,0.4988616937402358,0.4991035916167879,1.386458)
(0.4996465290783535,0.4996060463535109,1.3864104,0.501952722649026,0.5035631710699696,1.3863405)
(0.5010572289741757,0.4970211204740505,1.3862697,0.5027757276503357,0.5020509323212019,1.3864692)
(0.5014485357040244,0.5003447757903388,1.386289,0.49983943734324604,0.5018727334152149,1.386534)
(0.5025797829761521,0.49879185805473103,1.3864119,0.499467950922519,0.4986962386391802,1.3863882)
(0.4997202455061458,0.5008613737407208,1.3862692,0.4985740534981722,0.5002049447103535,1.3865275)
(0.5001952135465161,0.501517633533602,1.3863646,0.50054736477934,0.49740899773660485,1.3867072)
(0.49642998475035094,0.5017920638407327,1.3865234,0.49633396255435464,0.5043550090995108,1.3865237)
(0.4992036428640509,0.4981931397784844,1.3863338,0.5026813706769153,0.5020332591348796,1.3865659)
(0.5014336743319798,0.500477966250009,1.3863311,0.49941719373299803,0.49838032454295383,1.3863536)
(0.5007299896080255,0.5005765213417102,1.3864558,0.5028117414835868,0.5020257192391661,1.3864386)
(0.5005987714403919,0.5017495889961852,1.3863561,0.4990842024803792,0.5012084051696647,1.3864954)
(0.49880929868691165,0.502479339224284,1.386502,0.4970521515171398,0.4995064386652307,1.3863887)
(0.5003286733065901,0.49759437799412387,1.3865201,0.5000000580870204,0.4991103341810108,1.3864139)
(0.5007552271332473,0.4995253837422676,1.3863118,0.503616473059537,0.49341149828385666,1.3863924)
(0.5019353629041029,0.5009310073917047,1.3862324,0.4953429434050592,0.4986329695034848,1.3863078)
(0.5062394201369698,0.5001428957349242,1.3864213,0.5024742490077203,0.4982681158342847,1.3864449)
(0.49818356123126617,0.4980396974353845,1.3863853,0.49852702602095733,0.4988242960943686,1.3864747)
(0.5003879135301076,0.5006209056141698,1.3864895,0.49511138952581674,0.504283190444227,1.3865103)
(0.49835439225376965,0.49958199650009133,1.3863983,0.4917294856329562,0.5024163903510059,1.3865389)
(0.4974822201001973,0.5046993677189032,1.38642,0.49128059834615384,0.4958247387454498,1.3865497)
(0.5015060977493744,0.4994123975269689,1.3863099,0.4967089544241361,0.4974856342101281,1.3865411)
(0.5049712662840768,0.4974337521269976,1.3863455,0.5008981358513368,0.49590742153643247,1.3864146)
(0.5051117477118123,0.49867985123218994,1.3863512,0.49875152178952126,0.5005273511379853,1.3864566)
(0.5014666257398891,0.502180351461435,1.3863856,0.4992550781173923,0.4981023014038714,1.386555)
(0.5034602837832955,0.5004669940242883,1.386345,0.49620419521307246,0.4990245251754782,1.3865277)
(0.49901650073748766,0.49883597549738673,1.3865082,0.4981426436052284,0.4965122472740772,1.3864894)
(0.5035739420619468,0.4982421506598238,1.3864578,0.49824210496754306,0.49841008649331087,1.38653)
(0.5053834657270095,0.4978203922577322,1.3863397,0.501938161523879,0.4939004172631335,1.3864757)
(0.5028096151806873,0.5022812723598326,1.3863059,0.5018559316381613,0.5010644992082636,1.3862976)
(0.49964119126438,0.5018867551991939,1.386393,0.4994988672893279,0.4953527269451841,1.3863494)
(0.5012032775060632,0.49679642757867004,1.3863074,0.4976009922754724,0.4970334110615495,1.3864545)
(0.4992174410244107,0.49709507189814606,1.3863729,0.5035475619572326,0.495215293345449,1.3864866)
(0.5012033761351189,0.5010791114264667,1.3864473,0.5000357609891795,0.4945178734073521,1.3864084)
AUC Test 1 : 0.500988, AUC Test 2 : 0.503
