0.51925918423267:0.6932431+2.8961393e-05 | 0.50682:0.6934953+2.8961389e-05
0.9196909036109343:0.35987747+3.7669317e-05 | 0.698608:0.8651818+3.7669313e-05
0.9204988788845363:0.3583905+3.7758076e-05 | 0.6994079999999999:0.8678602+3.7758076e-05
0.9213859224024498:0.35677743+3.7846577e-05 | 0.7000040000000001:0.86775553+3.7846577e-05
0.9220826881668481:0.35513037+3.793382e-05 | 0.70072:0.8705367+3.7933823e-05
0.9227170566408562:0.3535689+3.802042e-05 | 0.7013959999999999:0.8762401+3.802042e-05
0.9234482035801983:0.35205197+3.8109025e-05 | 0.702156:0.8780659+3.8109025e-05
0.9241179095802184:0.3506183+3.8197646e-05 | 0.703072:0.87367004+3.8197646e-05
0.9248522676427172:0.3490856+3.828524e-05 | 0.703684:0.8790327+3.8285238e-05
0.9255597672352556:0.34757417+3.8371116e-05 | 0.703748:0.8855462+3.8371116e-05
0.9262754972129824:0.34591818+3.8460978e-05 | 0.7041580000000001:0.88816404+3.846098e-05
0.9269960120606576:0.34439588+3.855018e-05 | 0.7042039999999999:0.8920134+3.8550184e-05
0.9277354504568285:0.34291673+3.864133e-05 | 0.70464:0.8957588+3.864133e-05
0.928479905319569:0.341419+3.8732946e-05 | 0.705516:0.8999032+3.8732946e-05
0.9291357065857371:0.33995843+3.882308e-05 | 0.705348:0.9008029+3.8823076e-05
0.929877769471036:0.33866733+3.891229e-05 | 0.7050639999999999:0.9069881+3.891229e-05
0.9305451046374289:0.33756536+3.900332e-05 | 0.7056260000000001:0.91555715+3.900332e-05
0.9312687957630388:0.33760068+3.9095758e-05 | 0.7066119999999999:0.9290524+3.9095758e-05
0.9318983458715342:0.3370348+3.918729e-05 | 0.7072379999999999:0.9361998+3.9187285e-05
0.9325309227545825:0.33477032+3.9275124e-05 | 0.707408:0.93232346+3.9275124e-05
0.9330310032710806:0.33325836+3.93643e-05 | 0.707774:0.934361+3.93643e-05
0.9336295618126457:0.33185077+3.9450388e-05 | 0.707768:0.9383575+3.9450388e-05
0.9341717242302475:0.3305484+3.953745e-05 | 0.708:0.9400733+3.953745e-05
0.934963042491224:0.3290236+3.9622242e-05 | 0.7083599999999999:0.9412356+3.962224e-05
0.9356420781437588:0.32821426+3.9708884e-05 | 0.708444:0.947399+3.970888e-05
0.9361964713828307:0.3262101+3.9795093e-05 | 0.7086159999999999:0.94555116+3.9795086e-05
0.936784197890805:0.3243767+3.9881386e-05 | 0.708672:0.9459162+3.9881386e-05
0.9375674181992882:0.3251324+3.9968418e-05 | 0.708328:0.96060365+3.9968418e-05
0.9379633145323043:0.32298338+4.005762e-05 | 0.7087399999999999:0.95749635+4.005762e-05
0.9385873052300039:0.32089654+4.015009e-05 | 0.7092720000000001:0.95576406+4.015009e-05
0.9392309681006363:0.31946063+4.024177e-05 | 0.7092940000000001:0.9585231+4.0241768e-05
0.9397741014248809:0.31750277+4.0333198e-05 | 0.708868:0.9572117+4.0333198e-05
0.9403106292757749:0.3159932+4.042444e-05 | 0.709608:0.9581233+4.0424442e-05
0.9410087599836905:0.31406543+4.0518305e-05 | 0.709788:0.95749444+4.0518305e-05
0.9415740737332792:0.31415296+4.0611398e-05 | 0.7105299999999999:0.9685225+4.061139e-05
0.9420190762948686:0.3134927+4.0705203e-05 | 0.711168:0.97417563+4.0705207e-05
0.9426266276332518:0.31117287+4.079955e-05 | 0.711608:0.96957904+4.0799547e-05
0.9431202613616015:0.3093144+4.089308e-05 | 0.7116959999999999:0.96762973+4.089308e-05
0.9435129201383208:0.30787548+4.0987215e-05 | 0.7122:0.9678045+4.0987215e-05
0.9439093000604977:0.30743465+4.108173e-05 | 0.713212:0.97454596+4.108173e-05
0.9444552319630217:0.30505538+4.1173822e-05 | 0.7129159999999999:0.9722109+4.117382e-05
0.944717811680646:0.3056298+4.126881e-05 | 0.7128760000000001:0.9834466+4.126881e-05
0.9452366751791158:0.30359253+4.1362684e-05 | 0.713184:0.98170304+4.1362684e-05
0.9458735895759011:0.30235538+4.1458334e-05 | 0.7136720000000001:0.985256+4.1458334e-05
0.946424477840465:0.30002174+4.1550775e-05 | 0.7143440000000001:0.98214227+4.155077e-05
0.9468523698976659:0.29909396+4.1645413e-05 | 0.714612:0.9850834+4.1645413e-05
0.947538970536615:0.2967352+4.1738498e-05 | 0.71434:0.9768781+4.1738498e-05
0.9480320271246662:0.29652247+4.1833064e-05 | 0.714316:0.9892306+4.1833067e-05
0.9484458703186555:0.29598263+4.1925414e-05 | 0.7146199999999999:0.99726045+4.1925417e-05
0.9489700049344334:0.29448688+4.2018684e-05 | 0.714688:0.99924934+4.201869e-05
0.9495680607719542:0.2935202+4.211246e-05 | 0.7148480000000001:1.0056548+4.211246e-05
0.9500663139908945:0.29231+4.2207455e-05 | 0.7146960000000001:1.0115616+4.2207463e-05
0.9503508370878487:0.29072475+4.2302298e-05 | 0.714488:1.0098606+4.2302294e-05
0.9508368455552794:0.28904033+4.239276e-05 | 0.7152280000000001:1.0091859+4.2392763e-05
0.9514549398149539:0.2872024+4.248973e-05 | 0.714584:1.0072415+4.248973e-05
0.9520051100347632:0.2855333+4.25879e-05 | 0.7145199999999999:1.0120687+4.2587904e-05
0.952601988282556:0.28363487+4.268549e-05 | 0.714456:1.008137+4.2685493e-05
0.9531908182249422:0.2823595+4.2787782e-05 | 0.7145999999999999:1.0224255+4.2787782e-05
0.9538857939666642:0.28036502+4.2882133e-05 | 0.713984:1.022593+4.2882126e-05
0.9544196334773536:0.2791708+4.2971606e-05 | 0.714116:1.0259489+4.297161e-05
0.9549334719096246:0.27717996+4.306607e-05 | 0.7144839999999999:1.0257006+4.3066062e-05
0.9552359352044607:0.27678698+4.316932e-05 | 0.714312:1.0395033+4.316932e-05
0.9562011173943683:0.2751634+4.3266176e-05 | 0.714336:1.0489187+4.3266176e-05
0.9568462665407234:0.27196974+4.336672e-05 | 0.7146999999999999:1.0315918+4.3366723e-05
0.9572504018227539:0.2722857+4.3455388e-05 | 0.714088:1.0460128+4.3455384e-05
0.9577046457973168:0.2695854+4.3554264e-05 | 0.7144119999999999:1.0178312+4.3554264e-05
0.9583465389902388:0.2697015+4.3645585e-05 | 0.7142659999999998:1.0641842+4.3645578e-05
0.9587659858803569:0.26642033+4.3756158e-05 | 0.7148:1.0415515+4.375616e-05
0.9594680390585895:0.26486173+4.3852193e-05 | 0.714704:1.0558711+4.3852193e-05
0.9597447276586141:0.2636439+4.3953703e-05 | 0.7151479999999999:1.0537598+4.39537e-05
0.9602852036847919:0.26415023+4.4046697e-05 | 0.715694:1.0775999+4.404669e-05
0.9607833499730999:0.26069435+4.4147237e-05 | 0.715748:1.0465467+4.4147237e-05
0.9614788690235844:0.26073328+4.4240973e-05 | 0.7162000000000001:1.0779324+4.4240976e-05
0.9616119066664022:0.25889578+4.4351706e-05 | 0.716428:1.073481+4.4351706e-05
0.9624678420133698:0.2560292+4.4456072e-05 | 0.717112:1.0669241+4.445608e-05
0.9626029299050785:0.25493634+4.455639e-05 | 0.716026:1.0618857+4.4556386e-05
0.963186991829:0.25302693+4.466043e-05 | 0.7165520000000001:1.0476598+4.4660428e-05
0.9637010201935112:0.25160718+4.477117e-05 | 0.7161660000000001:1.0532498+4.4771168e-05
0.9639920332068445:0.2505286+4.4866843e-05 | 0.715892:1.0512888+4.4866836e-05
0.9646309293462774:0.24900532+4.4981556e-05 | 0.7161379999999999:1.052836+4.4981556e-05
0.9652098532015676:0.2475365+4.5084864e-05 | 0.7165360000000001:1.0507877+4.5084867e-05
0.9655849204522615:0.24898869+4.5175842e-05 | 0.7163919999999999:1.0313262+4.5175842e-05
0.9657862661678716:0.24962133+4.5296936e-05 | 0.71558:1.032128+4.5296933e-05
0.9660917240856159:0.2456136+4.539822e-05 | 0.715624:1.0456759+4.539822e-05
0.9669210171586674:0.24900232+4.5516208e-05 | 0.715556:1.0299327+4.5516208e-05
0.9671060389988608:0.2459005+4.5616645e-05 | 0.7166159999999999:1.0333499+4.5616645e-05
0.9674633531861495:0.2510889+4.5718785e-05 | 0.71638:1.0199054+4.5718785e-05
0.9678731405043235:0.24118932+4.582544e-05 | 0.7167319999999999:1.0492413+4.5825444e-05
0.9681411832818493:0.24270394+4.5934223e-05 | 0.716448:1.0439341+4.5934223e-05
0.9685658656569297:0.24118932+4.6044966e-05 | 0.71642:1.0491606+4.6044963e-05
0.9689275515889548:0.24013685+4.6164318e-05 | 0.715992:1.0527039+4.6164314e-05
0.9698789048881091:0.23218071+4.6273723e-05 | 0.7170639999999999:1.0884898+4.6273723e-05
0.969705933487188:0.24316463+4.638193e-05 | 0.7166440000000001:1.0391384+4.6381938e-05
0.9702469097862253:0.2421826+4.6493806e-05 | 0.71676:1.0442295+4.6493806e-05
0.9704130246881265:0.24412026+4.6593625e-05 | 0.717684:1.0402181+4.659362e-05
0.9709118021992985:0.24814545+4.6698293e-05 | 0.7170719999999999:1.0301887+4.66983e-05
0.9713010427465086:0.23599656+4.681645e-05 | 0.717532:1.0546931+4.6816444e-05
0.9715521349361876:0.23052181+4.693295e-05 | 0.717336:1.0811998+4.6932946e-05
0.9725223901409596:0.24009407+4.7052425e-05 | 0.716812:1.0560737+4.705242e-05
0.9720238898944649:0.2637411+4.7155765e-05 | 0.7167060000000001:1.0220745+4.715576e-05
0.9727443211305695:0.24773559+4.7268288e-05 | 0.7167319999999999:1.0460335+4.7268288e-05
0.972850150410923:0.24878883+4.7371195e-05 | 0.7168359999999999:1.0440354+4.737119e-05
0.9737673851162407:0.22817968+4.748688e-05 | 0.7170399999999999:1.082801+4.7486876e-05
0.9734523356961651:0.25622064+4.7595444e-05 | 0.71604:1.042403+4.7595444e-05
0.9739270350833681:0.24643505+4.771227e-05 | 0.716302:1.0600076+4.7712278e-05
0.9742731128686212:0.22453575+4.7824844e-05 | 0.7162999999999999:1.1017474+4.7824848e-05
0.9749611325289649:0.22932023+4.7932812e-05 | 0.7175279999999999:1.0878706+4.7932805e-05
0.9744147248883005:0.3019016+4.804766e-05 | 0.7163959999999999:1.0324957+4.8047656e-05
0.975583716420551:0.21956643+4.815232e-05 | 0.7165619999999999:1.1170055+4.8152324e-05
0.975245272664116:0.26695386+4.8261518e-05 | 0.716176:1.0539935+4.8261518e-05
0.9759166105451754:0.2321059+4.8374088e-05 | 0.71598:1.100283+4.8374088e-05
0.9755344066219038:0.30330086+4.847744e-05 | 0.718268:1.0385576+4.8477443e-05
0.9765375527488142:0.2417289+4.8584778e-05 | 0.716232:1.0910773+4.858478e-05
0.9767385971038737:0.2554528+4.8684018e-05 | 0.71812:1.067915+4.868402e-05
0.9764030151231258:0.29346213+4.880223e-05 | 0.718372:1.0454173+4.8802227e-05
0.977851229743875:0.21550572+4.8919865e-05 | 0.717248:1.140363+4.891986e-05
0.9774402257579737:0.24514288+4.9033868e-05 | 0.717992:1.0936466+4.9033868e-05
0.9779035653607785:0.28200424+4.9134866e-05 | 0.7186539999999999:1.0668976+4.913487e-05
0.9787724018861635:0.19878292+4.926185e-05 | 0.7176900000000002:1.2648968+4.9261856e-05
