0.4990396924641901:0.6934959+2.96566e-05 | 0.505076:0.6934909+2.9656601e-05
0.503417421236027:0.69340086+2.9543004e-05 | 0.505028:0.693396+2.9543002e-05
0.5623817601754805:0.69279766+2.9543387e-05 | 0.555088:0.69299346+2.9543387e-05
0.5950639703604185:0.6915518+2.9562945e-05 | 0.566356:0.6923422+2.9562949e-05
0.6177664019791138:0.69054615+2.9615834e-05 | 0.558484:0.6926414+2.961584e-05
0.6347564585902461:0.6887085+2.9747926e-05 | 0.5618879999999999:0.6935243+2.9747927e-05
0.6452211065929742:0.6800667+2.9947783e-05 | 0.564488:0.68987626+2.9947778e-05
0.6609580228785881:0.679252+3.0387562e-05 | 0.556374:0.69762635+3.038756e-05
0.7142489489945228:0.64145595+3.1102274e-05 | 0.5674159999999999:0.69374627+3.1102278e-05
0.7599658071529709:0.590409+3.2166303e-05 | 0.548332:0.7481284+3.21663e-05
0.7891485106865892:0.56908435+3.315132e-05 | 0.574048:0.7942149+3.315132e-05
0.8214111985738357:0.52169424+3.4131466e-05 | 0.627588:0.74154776+3.4131466e-05
0.8378186860970842:0.49749893+3.5065274e-05 | 0.6482079999999999:0.737794+3.5065274e-05
0.8521933881896157:0.47980604+3.5940448e-05 | 0.656468:0.7556889+3.594045e-05
0.8613959533431943:0.46918404+3.685878e-05 | 0.664844:0.7792038+3.685878e-05
0.8700889171625532:0.45357558+3.7719623e-05 | 0.666176:0.7734792+3.7719623e-05
0.8755209642479174:0.44031185+3.8586815e-05 | 0.664936:0.77779925+3.858682e-05
0.8843554473840222:0.4257564+3.948371e-05 | 0.66984:0.7922662+3.948371e-05
0.890593054916017:0.417049+4.0350344e-05 | 0.6752640000000001:0.7883901+4.0350344e-05
0.8961157939497428:0.40816066+4.1213643e-05 | 0.677756:0.78026104+4.1213643e-05
0.9011805361639057:0.4000754+4.21456e-05 | 0.6782279999999999:0.7913704+4.214559e-05
0.905614811620592:0.38897955+4.2985856e-05 | 0.6847719999999999:0.80119014+4.298586e-05
0.9078515859603344:0.38561225+4.3793978e-05 | 0.688752:0.79553074+4.3793974e-05
0.9116686724067994:0.3794621+4.4667486e-05 | 0.693896:0.7864011+4.466749e-05
0.9155457839995411:0.38066536+4.545466e-05 | 0.69868:0.75871074+4.5454664e-05
0.9173144464911328:0.3757737+4.6282596e-05 | 0.696376:0.77503216+4.628259e-05
0.9212245510758286:0.3651583+4.7090656e-05 | 0.702172:0.7901493+4.7090656e-05
0.9227021053300583:0.3524099+4.7848673e-05 | 0.704156:0.8481296+4.784867e-05
0.9252092163712304:0.35298997+4.8568447e-05 | 0.7031959999999999:0.8059826+4.8568443e-05
0.9273865460089399:0.36647618+4.9363374e-05 | 0.7104760000000001:0.96883595+4.9363374e-05
0.9290927936085569:0.34004176+5.0098362e-05 | 0.7034959999999999:0.8915529+5.0098362e-05
0.9321280972278968:0.3647009+5.0888917e-05 | 0.71014:1.020209+5.0888913e-05
0.9332210311705795:0.33014658+5.1601033e-05 | 0.702332:0.9265644+5.1601026e-05
0.9299285621953178:0.38967353+5.2312585e-05 | 0.690248:0.8557913+5.2312582e-05
0.9380016060729633:0.38165557+5.3025553e-05 | 0.706716:1.1276126+5.3025553e-05
0.9386923072149472:0.3474401+5.3778876e-05 | 0.695884:0.90105397+5.3778876e-05
0.9374695794685731:0.3914019+5.450599e-05 | 0.689648:0.901074+5.4505985e-05
0.9405449751196704:0.32031024+5.5230998e-05 | 0.6997920000000001:0.94364643+5.5230998e-05
0.9430194172592596:0.3158489+5.60005e-05 | 0.7000599999999999:0.9438008+5.6000503e-05
0.939124566459457:0.42022547+5.6697863e-05 | 0.6890879999999999:0.8735425+5.6697856e-05
0.94517009056312:0.425073+5.7461442e-05 | 0.7122820000000001:1.3205608+5.746144e-05
0.946983977371395:0.33034346+5.823782e-05 | 0.696096:0.9567131+5.823782e-05
0.9475144642283769:0.41093388+5.9079302e-05 | 0.7095960000000001:1.4255662+5.90793e-05
0.950682166285256:0.28635633+5.9803446e-05 | 0.704272:1.1654176+5.9803446e-05
0.9527813415126507:0.3131953+6.0529033e-05 | 0.70801:1.2490143+6.0529037e-05
0.9508342795190222:0.28746587+6.126178e-05 | 0.701562:1.0243211+6.126178e-05
0.9555013407809113:0.27028733+6.213493e-05 | 0.708456:1.1094422+6.213493e-05
0.9546048357321832:0.27979207+6.270199e-05 | 0.6998279999999999:0.9964872+6.270199e-05
0.9539536661121274:0.28558865+6.350513e-05 | 0.7093119999999999:1.1465573+6.350514e-05
0.9560003623463107:0.3010779+6.430874e-05 | 0.7117039999999999:1.3544776+6.4308726e-05
0.9573463032533668:0.30972227+6.497677e-05 | 0.713708:1.2818931+6.4976775e-05
0.9567616410358906:0.35986975+6.572302e-05 | 0.695256:0.95498395+6.572303e-05
0.9578528779822425:0.26654524+6.657931e-05 | 0.70466:1.183474+6.6579305e-05
0.9580763012645491:0.2817349+6.7274275e-05 | 0.7054880000000001:1.2135822+6.727428e-05
0.959084703192382:0.27096894+6.803465e-05 | 0.7134100000000001:1.269691+6.803466e-05
0.9583267576351002:0.27480838+6.8683636e-05 | 0.704272:1.156321+6.868363e-05
0.962463777006486:0.24975194+6.9553455e-05 | 0.699774:1.2274053+6.955346e-05
0.9616649775970688:0.25696123+7.038517e-05 | 0.710392:1.3577442+7.038517e-05
0.9589831757895763:0.42906708+7.105654e-05 | 0.7141839999999999:1.8619907+7.105653e-05
0.9644226615677473:0.24688418+7.184566e-05 | 0.7113:1.3361158+7.184566e-05
0.9629768210867614:0.25388893+7.24624e-05 | 0.7033859999999998:1.2688984+7.24624e-05
0.9669163372179529:0.23979884+7.327895e-05 | 0.703764:1.3361773+7.3278956e-05
0.9678582856071158:0.23460147+7.4072675e-05 | 0.708574:1.3591056+7.407267e-05
0.9692336953809051:0.22640345+7.48121e-05 | 0.710248:1.530418+7.481211e-05
0.9629341109290213:0.34524414+7.5472635e-05 | 0.710398:1.9857777+7.547264e-05
0.9599877256756221:0.6595348+7.622284e-05 | 0.719128:3.0195847+7.6222845e-05
0.9669053019283802:0.2477233+7.6969045e-05 | 0.7072:1.3598182+7.696905e-05
0.9715511214156383:0.22161457+7.765071e-05 | 0.709784:1.4301503+7.765071e-05
0.9678347803112374:0.25703427+7.833352e-05 | 0.7091179999999999:1.671061+7.833351e-05
0.9655213617903771:0.5303819+7.912144e-05 | 0.715488:2.858073+7.912144e-05
0.9711578452579837:0.21828131+7.981317e-05 | 0.7045319999999999:1.6136711+7.981317e-05
0.9693493092821803:0.23466343+8.0497055e-05 | 0.7117359999999999:1.8300016+8.049706e-05
0.964464803709019:0.6753551+8.1249345e-05 | 0.721124:3.632722+8.124935e-05
0.969539313351336:0.23464623+8.191226e-05 | 0.704592:1.8444118+8.191226e-05
0.9729325889512223:0.21980673+8.2665436e-05 | 0.713802:2.0270953+8.266543e-05
0.9723652535327808:0.24268092+8.329283e-05 | 0.7132379999999999:2.232342+8.329281e-05
0.9768916451944007:0.19870567+8.403674e-05 | 0.707348:2.3170137+8.403675e-05
0.9686972061430211:0.36909217+8.4669235e-05 | 0.722596:3.0415182+8.466924e-05
0.972413075971987:0.21405424+8.529145e-05 | 0.703838:1.8669138+8.529146e-05
0.9763905231978411:0.2019908+8.6005624e-05 | 0.706946:2.3940866+8.600562e-05
0.9725682385605806:0.26086718+8.668092e-05 | 0.717488:2.5922656+8.668091e-05
0.9755181403693817:0.20429283+8.739379e-05 | 0.7042839999999999:2.4071221+8.739378e-05
0.9739928168493931:0.28521496+8.798433e-05 | 0.707902:2.697927+8.798432e-05
0.9789322797961599:0.19310768+8.8666726e-05 | 0.709266:2.7682614+8.8666726e-05
0.977230048924215:0.22501056+8.927146e-05 | 0.705898:3.0449464+8.927146e-05
0.9772587453435191:0.24514413+8.9914516e-05 | 0.706968:2.888984+8.991451e-05
0.9754726158079849:0.2239053+9.046477e-05 | 0.695444:2.593164+9.0464775e-05
0.9788933744212739:0.19587839+9.1311864e-05 | 0.707372:3.2112234+9.131185e-05
0.9782888920725791:0.21243548+9.186971e-05 | 0.7040719999999999:2.7371538+9.1869704e-05
0.9783233564743873:0.19186462+9.245097e-05 | 0.7046700000000001:2.4645014+9.2450966e-05
0.9798416633122262:0.20266908+9.30779e-05 | 0.703696:3.3494904+9.3077906e-05
0.9791730331910466:0.21144599+9.378082e-05 | 0.70851:4.086227+9.378082e-05
0.9782403951258328:0.20805071+9.431993e-05 | 0.7081959999999999:3.653955+9.431993e-05
0.9777738842625959:0.20262071+9.480123e-05 | 0.6977760000000001:2.8830373+9.480123e-05
0.980616600981292:0.19283631+9.558944e-05 | 0.70977:3.9395323+9.558946e-05
0.9748636709624455:0.72501373+9.594516e-05 | 0.696742:7.9645085+9.594516e-05
0.9801827584451179:0.18594252+9.656466e-05 | 0.707136:3.118895+9.656466e-05
0.9576689115086908:0.2723418+9.700416e-05 | 0.6695660000000001:1.9899527+9.700416e-05
0.979340753509504:0.20490345+9.76688e-05 | 0.705858:3.5711138+9.7668795e-05
0.9820781821346964:0.17972054+9.839667e-05 | 0.7064999999999999:4.1601386+9.839665e-05
0.9829431326295588:0.17963752+9.8953366e-05 | 0.7025119999999999:4.6361156+9.8953344e-05
0.9822375705149615:0.21346721+9.9595396e-05 | 0.7030099999999999:4.734005+9.959539e-05
0.9796989717780599:0.26766634+0.00010005124 | 0.701508:5.948+0.00010005124
0.9814176168854026:0.17899114+0.0001007364 | 0.693418:4.273916+0.00010073642
0.9809075189361126:0.19973534+0.00010125128 | 0.7040000000000001:4.220842+0.000101251266
0.9799216268402906:0.3822011+0.00010185456 | 0.700592:7.5351677+0.00010185456
0.9824420973384834:0.18624614+0.000102530226 | 0.70307:5.5452547+0.000102530204
0.9811342903884261:0.19028482+0.00010314626 | 0.699406:4.670924+0.00010314625
0.9834686029103648:0.19398326+0.00010351972 | 0.702636:5.044091+0.00010351972
0.9829612560685681:0.19267341+0.000104158076 | 0.7027460000000001:5.900493+0.000104158076
0.982487402923151:0.18605974+0.00010465992 | 0.6918819999999999:5.197093+0.00010465993
0.9834639293555337:0.17990056+0.00010521869 | 0.69814:4.885577+0.000105218685
0.9766868901178661:0.6321795+0.00010570923 | 0.700752:9.082735+0.00010570924
0.9794066941188965:0.19899666+0.00010623612 | 0.702978:5.040297+0.00010623613
0.9835389022768567:0.1829645+0.00010686427 | 0.699176:5.8539386+0.00010686426
0.98265245208435:0.19284518+0.00010735127 | 0.6999079999999999:4.7091117+0.000107351276
0.9850738460220917:0.16689618+0.00010776989 | 0.702016:5.1205087+0.000107769905
0.9824891414528976:0.18404523+0.00010835542 | 0.697066:5.199757+0.00010835543
0.9795187687142682:0.18742785+0.000108698005 | 0.691522:4.245186+0.000108698
0.9863556856898364:0.17457001+0.000109352295 | 0.700064:6.136023+0.00010935232
0.9820286218692547:0.18517023+0.000109858585 | 0.6990339999999999:5.4978747+0.00010985859
0.9832311545123681:0.19937813+0.00011034454 | 0.699184:6.521796+0.00011034453
0.985260620219598:0.18265723+0.000110868445 | 0.6952959999999999:6.6682806+0.00011086843
0.9839627863747431:0.17309481+0.00011135335 | 0.6985159999999999:4.83162+0.000111353336
0.9852764330522717:0.16541633+0.00011183865 | 0.6910219999999999:5.2728643+0.000111838635
0.9842908519405865:0.19501433+0.00011231227 | 0.6921980000000001:5.7893806+0.00011231227
0.9859495125960701:0.21064124+0.00011271249 | 0.6946760000000001:7.759129+0.00011271247
