0.5709980801698317:0.692295+0.0057495683 | 0.535592:0.6929546+0.0057495683
0.9786021671799401:0.20401792+0.013485089 | 0.6906479999999999:2.3403234+0.013485087
0.9833483718351108:0.17887142+0.013574755 | 0.6979040000000001:3.6509283+0.013574755
0.9831860440485299:0.16115679+0.013648009 | 0.69299:3.22112+0.013648009
0.9805577472211421:0.17727871+0.013719429 | 0.6930959999999999:3.314605+0.013719429
0.9833577399640916:0.17751037+0.01380431 | 0.6946959999999999:3.5591877+0.013804309
0.982330055827248:0.17861205+0.013891458 | 0.694322:3.814551+0.013891457
0.9839363728897355:0.18255378+0.013956541 | 0.7001219999999999:4.2756524+0.01395654
0.9835311732184873:0.18072873+0.014031022 | 0.699756:4.287458+0.01403102
0.9800553194209238:0.40161887+0.014103484 | 0.6946380000000001:5.980177+0.0141034825
0.9851819134451865:0.16848978+0.014186678 | 0.69954:4.3323627+0.0141866775
0.9844939568651542:0.18292262+0.014269202 | 0.7005259999999999:5.1055837+0.0142692
0.985006643232807:0.16005968+0.014319127 | 0.69838:3.947121+0.014319127
0.9851225604364242:0.15908948+0.014399472 | 0.694494:3.6661296+0.014399473
0.9838023494154207:0.17517224+0.014476592 | 0.697328:4.85815+0.01447659
0.9851377213525568:0.15440315+0.014535709 | 0.697854:4.1787386+0.014535709
0.982959841123506:0.22309916+0.014620987 | 0.6958059999999999:5.791682+0.014620985
0.9862844431668619:0.15065594+0.014676037 | 0.69454:3.3198068+0.014676035
0.9869122672938355:0.14537002+0.014744205 | 0.6908599999999999:3.9402127+0.014744206
0.9840872605027641:0.31159902+0.01482149 | 0.690192:7.127849+0.01482149
0.986858476289236:0.16073048+0.014880494 | 0.6949879999999999:5.243918+0.014880493
0.9876381132628033:0.13794114+0.014944359 | 0.695688:4.109709+0.014944358
0.9854683904805952:0.1779336+0.015017284 | 0.6957960000000001:5.290597+0.015017283
0.9868537918333673:0.17353961+0.015093157 | 0.693686:6.4128957+0.015093157
0.9886095788017147:0.13390161+0.0151603175 | 0.694442:4.94098+0.015160316
0.9894182986636586:0.13444608+0.015235977 | 0.694758:5.848709+0.015235976
0.98863656364242:0.14058748+0.015295034 | 0.6899399999999999:4.544258+0.015295036
0.9838978207936444:0.21164803+0.01535786 | 0.692952:6.9227924+0.01535786
0.9890917807565077:0.13258585+0.015421735 | 0.6890559999999999:5.0043597+0.015421734
0.9897392884754628:0.12943974+0.015484781 | 0.6986979999999999:5.3771777+0.015484781
0.9853472096703519:0.15595482+0.015537519 | 0.6881020000000001:4.4722385+0.015537521
0.9896114972776688:0.16638999+0.015605568 | 0.68633:7.1028104+0.015605566
0.9907343510987491:0.12351674+0.015689498 | 0.6955399999999999:4.6737127+0.0156895
0.9912842153915657:0.1174964+0.01573736 | 0.695554:5.52888+0.01573736
0.9896039721306813:0.16608283+0.015791522 | 0.693372:6.9749904+0.01579152
0.990905080954859:0.12125787+0.015856741 | 0.686136:5.292295+0.015856741
0.9891152074281164:0.13892539+0.015910624 | 0.693068:3.9572995+0.015910622
0.9906088613952323:0.14073649+0.015980706 | 0.6923:7.236151+0.01598071
0.9921744096589199:0.11051948+0.016034128 | 0.684982:6.690139+0.01603413
0.9909400376418631:0.14352722+0.0161096 | 0.68488:7.733852+0.0161096
0.9910539178784114:0.12308871+0.016137706 | 0.6866140000000001:5.6564827+0.016137704
0.9928375101757123:0.10619603+0.016216507 | 0.688604:5.9039106+0.016216507
0.9901272219117905:0.12611891+0.016273769 | 0.6815979999999999:5.674772+0.01627377
0.9910093398685409:0.1206497+0.016329182 | 0.682854:6.7806096+0.016329182
0.990614428188558:0.2621605+0.016382143 | 0.680666:9.992141+0.016382143
0.9919681013407959:0.123377256+0.016448217 | 0.685062:7.8671865+0.016448215
0.9926896359996511:0.111253306+0.01651303 | 0.68228:7.505069+0.01651303
0.9933179613124097:0.10327234+0.016568631 | 0.6809179999999999:7.121222+0.016568631
0.9941221169324626:0.13710329+0.016628241 | 0.68875:5.6401477+0.016628241
0.9907967998273733:0.19794147+0.01667446 | 0.682654:9.678598+0.01667446
0.9927524118365983:0.12126301+0.016730115 | 0.685796:6.649596+0.016730117
0.9922276869458094:0.17128034+0.016777782 | 0.685862:9.428863+0.016777782
0.9944776515554166:0.11931002+0.016835984 | 0.687:6.5773716+0.016835986
0.9917166075800108:0.15848248+0.016887946 | 0.68062:8.693185+0.016887944
0.9914611336243605:0.12505773+0.016930073 | 0.680952:7.427941+0.016930072
0.9927920265524632:0.110701405+0.016999131 | 0.6831640000000001:7.992784+0.016999133
0.9934210006591772:0.1385365+0.017050117 | 0.68451:9.345012+0.017050121
0.9916943523410289:0.16863489+0.017092839 | 0.684356:8.93784+0.017092839
0.9945089316635142:0.09254701+0.017162824 | 0.6867840000000001:7.6445274+0.017162824
0.992674469897118:0.10691414+0.017197078 | 0.681802:7.041033+0.01719708
0.9919552983297854:0.28283256+0.01726 | 0.684914:11.250877+0.01726
0.9932470226910515:0.14739025+0.017311607 | 0.685416:9.567159+0.017311608
0.9936952138238578:0.11123654+0.017365996 | 0.68726:8.592799+0.017365996
0.9916590075918453:0.119141124+0.017379072 | 0.685972:6.834553+0.01737907
0.9947624022236073:0.10996442+0.017457798 | 0.685086:6.523879+0.017457798
0.9950757687639014:0.08786501+0.01751864 | 0.6857679999999999:8.618427+0.017518643
0.9914392458589963:0.27980608+0.017561859 | 0.682818:12.607396+0.017561859
0.9930490733094959:0.28472906+0.01761246 | 0.68442:11.649469+0.017612461
0.9949242165991833:0.09242101+0.017659634 | 0.6823680000000001:8.36264+0.01765963
0.9959868106061027:0.08790784+0.017707365 | 0.681346:8.959082+0.017707365
0.9936188572493798:0.10880155+0.017751437 | 0.6810919999999999:8.638381+0.017751435
0.9954960010173824:0.08629616+0.017826166 | 0.68286:9.42768+0.017826164
0.9965864308730138:0.07255415+0.017873287 | 0.6837359999999999:9.572007+0.017873287
0.9952357924156018:0.087977305+0.017912658 | 0.6830799999999999:8.115316+0.01791266
0.994795103745563:0.1710158+0.017966924 | 0.68212:6.199582+0.017966922
