0.5379825770143662:0.6931162+0.005743486 | 0.517464:0.6933651+0.0057434854
0.9206341258558551:0.38879606+0.008045939 | 0.7194799999999999:0.8453895+0.008045938
0.9234111253017765:0.37619287+0.008143215 | 0.72304:0.83378327+0.008143215
0.924853313466608:0.38297394+0.008241036 | 0.729244:0.85200936+0.008241035
0.927079372640674:0.43706116+0.00833793 | 0.727708:0.9809889+0.008337931
0.9296231075143334:0.381884+0.008418769 | 0.7311599999999999:0.8740729+0.008418769
0.9306232675313761:0.42676345+0.008513899 | 0.729548:0.9890383+0.008513899
0.9333254393432157:0.39811674+0.008609584 | 0.7363439999999999:0.9532592+0.008609583
0.9326821136177044:0.49753723+0.008681965 | 0.737308:1.0967942+0.008681964
0.9364408696758131:0.38336957+0.008772062 | 0.736828:0.95183486+0.008772063
0.9366696678142639:0.4522098+0.008852075 | 0.7340360000000001:1.0672443+0.008852075
0.9395543569384655:0.3718892+0.0089467 | 0.735986:0.9540233+0.008946699
0.9411458547193547:0.40195015+0.00903095 | 0.742188:0.9849599+0.009030949
0.9434331266189264:0.34263772+0.009126424 | 0.7386759999999999:0.91606075+0.009126424
0.9423180129790096:0.42032817+0.009216605 | 0.7418079999999999:1.0654588+0.009216605
0.9466598645207807:0.31556135+0.009302935 | 0.7434479999999999:0.88222414+0.009302935
0.9469436095975894:0.30004576+0.009395066 | 0.742472:0.8665425+0.009395066
0.9463072611580794:0.41471443+0.009482908 | 0.74476:1.1179308+0.009482908
0.9503467214246792:0.31464946+0.009564591 | 0.744356:0.9304945+0.009564591
0.9518496856959751:0.29478312+0.009653607 | 0.7447680000000001:0.8960218+0.009653606
0.9519679594657741:0.37526542+0.009751814 | 0.746256:1.0969476+0.009751815
0.9537911362773431:0.30294344+0.009837622 | 0.74794:0.9506755+0.009837623
0.9559365282572212:0.27966064+0.009916619 | 0.743108:0.9026532+0.009916619
0.9562514413872334:0.2749489+0.010000997 | 0.743164:0.92200625+0.010000996
0.9566221011695104:0.35290754+0.010083201 | 0.74488:1.0944824+0.010083202
0.9591706372045757:0.271936+0.010172649 | 0.74584:0.93243253+0.010172648
0.9590563829595182:0.30174565+0.0102495635 | 0.743028:1.0111339+0.010249564
0.959876156899885:0.28854054+0.010324353 | 0.746704:0.98264366+0.010324352
0.9615098505084417:0.25762686+0.010408608 | 0.74676:0.9187425+0.010408608
0.9622902720809468:0.29004514+0.010482387 | 0.74357:1.0297377+0.010482388
0.9624248033602447:0.3002724+0.010566244 | 0.7441:1.0757078+0.010566243
0.9638018584143413:0.28938928+0.010653371 | 0.743776:1.10243+0.01065337
0.9648918244409859:0.24624865+0.010730341 | 0.742342:0.92411596+0.010730341
0.9646868407553003:0.29597154+0.0108044725 | 0.741012:1.0776095+0.010804472
0.9663352948939338:0.2801532+0.010886005 | 0.7411679999999999:1.0965133+0.010886004
0.9665999014235658:0.2534387+0.010961923 | 0.74128:1.014611+0.010961924
0.967716602156449:0.26236692+0.011049086 | 0.742732:1.0780071+0.011049085
0.968104895459357:0.23692751+0.01111689 | 0.7412080000000001:0.97848153+0.01111689
0.9675826324186493:0.24960887+0.0111966105 | 0.742278:1.0435443+0.01119661
0.9672502263606512:0.32265073+0.011268106 | 0.7379560000000001:1.2233644+0.011268106
0.9682408127366104:0.24219155+0.0113446275 | 0.7396159999999999:1.0164604+0.011344629
0.9698475663514173:0.24201365+0.011412903 | 0.742186:1.043506+0.011412902
0.9698745259597851:0.32519275+0.011503109 | 0.7394340000000001:1.3222287+0.01150311
0.9710627171792986:0.23484142+0.0115711065 | 0.7446080000000002:1.0438646+0.011571106
0.9706514572086397:0.25770876+0.011655827 | 0.742272:1.1393316+0.011655828
0.9706711675897837:0.24019034+0.01171953 | 0.743376:1.0183127+0.011719531
0.9712092138228708:0.33517686+0.011801367 | 0.7462420000000001:1.3285176+0.011801367
0.9728647403201143:0.2815306+0.01187711 | 0.74717:1.2110236+0.01187711
0.9741998963172751:0.21189974+0.011949286 | 0.742992:1.0482519+0.011949285
0.9731505011032642:0.26757643+0.012034139 | 0.7405359999999999:1.2633054+0.01203414
0.9743021838395713:0.20901325+0.012109869 | 0.743112:1.0606763+0.012109868
0.9749104275019583:0.21180226+0.012183591 | 0.742858:1.0916069+0.012183589
0.9751593890336436:0.2547133+0.012266939 | 0.740504:1.2993785+0.012266939
0.9751879695726174:0.20801674+0.012338939 | 0.7357879999999999:1.0725085+0.01233894
0.9752449283719408:0.2206818+0.0124238115 | 0.739154:1.1576798+0.012423812
0.9749292745553937:0.20804061+0.012502938 | 0.738824:1.1131848+0.012502938
0.9747402306106157:0.21845132+0.012571814 | 0.7429:1.0820485+0.0125718145
0.977086933378045:0.20945343+0.0126578575 | 0.737312:1.1909009+0.012657858
0.97712973101997:0.20104791+0.012735863 | 0.739688:1.1496184+0.012735863
0.9770614241163149:0.2781967+0.012819713 | 0.740444:1.4821227+0.012819715
0.9783770571562103:0.19851145+0.012907232 | 0.7358099999999999:1.2485414+0.012907231
0.9769933765468067:0.19876339+0.012968145 | 0.734186:1.1863104+0.012968145
0.978627421504462:0.20501481+0.013045782 | 0.736352:1.2540681+0.013045781
0.979403220529175:0.19404468+0.013116879 | 0.7363599999999999:1.2229288+0.013116878
0.9786424713375015:0.19770819+0.013211648 | 0.738032:1.2819015+0.013211647
0.9801578468945276:0.20862044+0.013286532 | 0.736748:1.4064488+0.013286533
0.9778014372392108:0.19893713+0.013352937 | 0.73205:1.2809651+0.013352938
0.9794443380658024:0.1927394+0.013435568 | 0.7350459999999999:1.2931974+0.013435568
0.9804790513048309:0.20081818+0.013518805 | 0.737978:1.3947434+0.013518805
0.979975763596716:0.25936335+0.013594612 | 0.7368100000000001:1.63976+0.01359461
0.9809741640843412:0.2000654+0.0136691425 | 0.733676:1.4596075+0.0136691425
0.9812588768224803:0.18237112+0.013746752 | 0.7320059999999999:1.3312684+0.013746752
0.9798303143567514:0.22440925+0.013814093 | 0.73427:1.4876375+0.013814095
0.9811941443310022:0.1893326+0.013896753 | 0.7309979999999999:1.3863525+0.013896754
0.9788333014419849:0.19170354+0.013967098 | 0.7361:1.2824945+0.013967099
0.9810554621207416:0.19473296+0.014041977 | 0.73041:1.4913486+0.014041979
0.9805267434252339:0.19099261+0.014100791 | 0.735:1.3504872+0.014100793
0.9806852877248923:0.19266991+0.014180646 | 0.734216:1.533102+0.014180645
0.9797468446221163:0.19457856+0.014263364 | 0.7267140000000001:1.6430585+0.014263365
0.9809469280147923:0.18696316+0.014335066 | 0.729938:1.7538141+0.014335068
0.9804681823041844:0.19977042+0.014392824 | 0.7358720000000001:1.5741495+0.014392827
0.9800024860453751:0.18473686+0.014485227 | 0.7323519999999999:1.4555527+0.014485228
0.9797002542992842:0.1924616+0.014541908 | 0.7325999999999999:1.7207578+0.014541908
0.9804499966756051:0.19083005+0.014599995 | 0.733492:1.5678481+0.014599996
0.9819304555575581:0.24067757+0.014682082 | 0.738884:2.2540781+0.014682083
0.9833572983875475:0.19540183+0.014739724 | 0.7392979999999999:2.1036808+0.014739723
0.9782696736492342:0.20825464+0.014820447 | 0.728866:1.8989187+0.014820448
0.9842346001365221:0.17971285+0.014894023 | 0.7339519999999999:1.9515836+0.014894022
0.9827260394206563:0.23648638+0.014955302 | 0.738998:2.7161255+0.014955303
0.9835326785086524:0.16829848+0.015033473 | 0.728734:1.9129654+0.015033474
0.9833177013249513:0.1851664+0.015104399 | 0.735142:2.1235533+0.0151044
0.9834189420341206:0.17439735+0.015153482 | 0.733468:1.8667296+0.015153479
0.9832397135740697:0.22567618+0.015233126 | 0.7362599999999999:2.6011198+0.015233123
0.9831285958177307:0.18571906+0.0153004825 | 0.733042:2.3064508+0.0153004825
0.9842133740291409:0.16802676+0.015366497 | 0.7350599999999999:1.9608424+0.015366498
0.9829939303558576:0.3163329+0.015428563 | 0.737696:3.2016447+0.015428564
0.984818631305628:0.17594217+0.0154946465 | 0.7336400000000001:2.315524+0.015494646
0.9867320895844779:0.15748389+0.015560946 | 0.7344019999999999:2.4531288+0.0155609455
0.9851927847572869:0.20465836+0.015612943 | 0.7347779999999999:2.569676+0.015612944
0.9839919408551744:0.18208462+0.015689826 | 0.735072:2.3519182+0.015689828
0.9863768426405254:0.17900534+0.015758622 | 0.7340099999999999:2.7502778+0.01575862
0.9827230424757775:0.34323272+0.015830277 | 0.735232:4.1098204+0.015830277
0.9790650022247173:0.40325633+0.01588701 | 0.732308:4.5910444+0.015887009
0.9823241080352728:0.1748346+0.015944595 | 0.732084:1.9679029+0.015944593
0.9859197827531329:0.22369628+0.016006118 | 0.736358:3.617171+0.01600612
0.9832892685236683:0.17300235+0.016073076 | 0.7323160000000001:2.2272615+0.016073074
0.9859810691179943:0.21190293+0.016126651 | 0.732542:2.689288+0.016126651
0.9881869681189674:0.15770516+0.016210467 | 0.7329380000000001:2.876502+0.01621047
0.985603603710096:0.16486502+0.01627614 | 0.731082:2.6220675+0.016276142
0.9873556943496689:0.23733923+0.016347075 | 0.732048:4.7092853+0.016347073
0.986306838672444:0.18953739+0.016393779 | 0.730812:3.8177743+0.016393777
0.9860244201989365:0.15654095+0.01644423 | 0.729526:2.603964+0.016444229
0.9886165236345487:0.17507762+0.016499612 | 0.73035:2.9003975+0.016499612
0.9882274451068792:0.1538267+0.016566372 | 0.726264:2.8483467+0.016566373
0.988518015240894:0.16234392+0.016595522 | 0.729814:3.706368+0.016595522
0.9892622998364264:0.13742897+0.016660724 | 0.7273200000000001:3.0796654+0.016660726
0.9902708936458805:0.16768004+0.016718207 | 0.728854:4.1416535+0.016718205
0.9874921543909958:0.17006086+0.01677701 | 0.7210799999999999:3.6827857+0.016777012
0.9878481304326316:0.19298911+0.016859198 | 0.7294:4.8347487+0.016859196
0.9878178794478572:0.14680398+0.016884489 | 0.7326279999999998:2.5955255+0.016884489
0.9883344684434197:0.2864105+0.016966937 | 0.73039:5.852719+0.016966935
0.9897655931878123:0.14775163+0.01702195 | 0.728502:4.327199+0.01702195
0.9893572481247528:0.14722808+0.017083442 | 0.72842:3.8232522+0.017083444
0.9902189056897504:0.15172903+0.01716398 | 0.72461:4.7457347+0.01716398
0.9868987368058618:0.21627437+0.017218426 | 0.7248380000000001:5.4573665+0.017218424
0.9911381537100343:0.14219299+0.017263802 | 0.72766:4.0890875+0.017263804
