0.5845883668519015:0.69149864+0.00563011 | 0.540996:0.69279116+0.00563011
0.9410367479104683:0.30857167+0.009045854 | 0.71224:0.8735862+0.009045855
0.9406543274240158:0.31205252+0.009132327 | 0.71532:0.9082338+0.009132327
0.942593684175768:0.30553964+0.009232303 | 0.7141759999999999:0.9433753+0.009232304
0.9462564610825158:0.29675677+0.009322187 | 0.7148599999999998:0.88573563+0.009322187
0.9453778742484987:0.32063133+0.0094174 | 0.71495:1.0477341+0.0094174
0.9478305954865033:0.29361027+0.009502975 | 0.7122679999999999:0.97504133+0.009502975
0.9500063588296598:0.28749526+0.009599715 | 0.7101:0.9467835+0.009599715
0.950822623455407:0.29123473+0.009686473 | 0.711936:0.8598149+0.009686474
0.9526929711615599:0.27738738+0.009778883 | 0.712692:0.9533379+0.009778883
0.9527375773196465:0.2779886+0.0098654935 | 0.7098019999999999:0.97453094+0.009865494
0.9553930923124878:0.27391508+0.009959385 | 0.7073639999999999:0.9974193+0.009959385
0.9558388386733986:0.27770117+0.010048621 | 0.712916:0.89104706+0.01004862
0.9575866690458235:0.26822984+0.010132822 | 0.7063520000000001:1.0573267+0.010132823
0.9575681526994763:0.2649487+0.010215822 | 0.709928:1.0089161+0.010215823
0.9588924979050538:0.28157318+0.010309852 | 0.71198:1.1539747+0.010309852
0.9592704112654399:0.25925118+0.0103970235 | 0.7129159999999999:0.9662836+0.0103970235
0.9613684402778636:0.26174068+0.010489917 | 0.7076919999999999:1.1055763+0.010489917
0.9619679444273759:0.25036153+0.01057764 | 0.711502:1.0238446+0.01057764
0.9632274984883733:0.24934544+0.01066245 | 0.712132:0.98252934+0.0106624495
0.9627803504485873:0.25292203+0.010754114 | 0.713384:1.155038+0.010754113
0.9645601741339345:0.24715038+0.010832384 | 0.709746:1.1278399+0.010832384
0.9656879263567234:0.23682962+0.010915541 | 0.7119540000000001:1.0948157+0.01091554
0.9666124171586985:0.2372686+0.0109949615 | 0.7085519999999998:1.0511167+0.0109949615
0.9660054465943766:0.23569193+0.011085791 | 0.717112:1.091828+0.01108579
0.967937010304078:0.23377834+0.011168257 | 0.713662:1.1687659+0.011168259
0.9679886964026344:0.23226807+0.0112499725 | 0.71041:1.1292908+0.0112499725
0.9685168291639727:0.24103183+0.011334777 | 0.71379:1.0390885+0.011334775
0.9693114993632502:0.23867795+0.011412908 | 0.7125980000000001:1.2329197+0.011412908
0.9691920134334625:0.23790513+0.0114976885 | 0.715138:1.0238588+0.011497688
0.9702936201687259:0.22432825+0.0115792295 | 0.716514:1.1838987+0.011579229
0.9719014122604899:0.21816131+0.011664505 | 0.710728:1.1803122+0.011664504
0.9712351447847076:0.22129416+0.011753331 | 0.7102900000000001:1.1162224+0.011753331
0.972536102276046:0.21452864+0.011830077 | 0.706812:1.29632+0.011830075
0.9714387806979995:0.2146185+0.011920868 | 0.7141900000000001:1.3031836+0.0119208675
0.9721418920298253:0.21568382+0.012003924 | 0.714576:1.2341266+0.012003924
0.9736153819277357:0.21161471+0.012086104 | 0.7126379999999999:1.380378+0.012086104
0.9751364721490773:0.20240909+0.01217174 | 0.714334:1.346409+0.01217174
0.9718963633906005:0.21346177+0.012252569 | 0.713954:1.293358+0.012252569
0.9748193828143079:0.2058981+0.012337923 | 0.7111:1.3267943+0.012337923
0.9748096712687937:0.20266686+0.012422731 | 0.709196:1.3824606+0.012422731
0.9754098240885984:0.20024224+0.012498161 | 0.7104039999999999:1.4339552+0.012498162
0.975531478459689:0.20101988+0.012573859 | 0.708884:1.3721443+0.012573859
0.9753773650916978:0.20137207+0.012670433 | 0.7036119999999999:1.518273+0.012670434
0.9755104643705105:0.19749413+0.012734229 | 0.71242:1.5450987+0.01273423
0.9751965696573556:0.20496304+0.0128124375 | 0.7081:1.695837+0.012812439
0.9762716609657176:0.19497176+0.01289538 | 0.712348:1.6783919+0.012895381
0.9769694898460012:0.20095246+0.012970186 | 0.7066459999999999:2.1070976+0.012970187
0.9719616805032564:0.24482132+0.013043986 | 0.70404:1.3637753+0.013043988
0.9775964231431531:0.20217626+0.013113194 | 0.7062080000000001:1.9737701+0.013113193
0.9758212297262441:0.19878064+0.013190632 | 0.70675:1.8942531+0.013190632
0.9770800798727571:0.1934404+0.013262347 | 0.7020899999999999:1.8503662+0.01326235
0.9772840891894022:0.19719493+0.013329656 | 0.710092:1.6290302+0.013329659
0.9779832045347147:0.19567148+0.01340501 | 0.711362:1.5941688+0.01340501
0.9805422046165084:0.1847632+0.013489504 | 0.705166:2.2357163+0.013489506
0.9785464871859743:0.19648755+0.013558483 | 0.7099:2.215732+0.013558483
0.9797276564901694:0.18452401+0.013630098 | 0.70774:1.8952228+0.013630099
0.9781761895198933:0.21121243+0.013702364 | 0.711108:2.5566847+0.013702364
0.98045421046952:0.1909735+0.013784497 | 0.7035199999999999:2.0957222+0.013784494
0.9789804648399036:0.19262224+0.013854424 | 0.706006:2.35949+0.013854424
0.9811193137848222:0.17716269+0.013926864 | 0.7065980000000001:2.3089805+0.013926863
0.9810244273491091:0.18934616+0.01399344 | 0.7054640000000001:2.7807305+0.013993439
0.9807968371987634:0.1791293+0.014064996 | 0.70854:2.4101114+0.014064994
0.9816672966362654:0.17864807+0.014134304 | 0.7029239999999999:2.3731139+0.014134305
0.983016477712927:0.16843365+0.014206856 | 0.709646:2.644273+0.014206855
0.9819107954770465:0.18566568+0.014277654 | 0.7097:2.3342237+0.014277656
0.9821208349145532:0.17565157+0.014348121 | 0.70875:2.7651217+0.01434812
0.9827460600490305:0.16942902+0.0144262025 | 0.707552:3.2714143+0.0144262025
0.9831554636529012:0.17519936+0.0144877415 | 0.71122:3.1610456+0.0144877415
0.9819397360892443:0.1937257+0.0145561565 | 0.707764:3.5200226+0.014556157
0.9843411933785161:0.1690225+0.014629966 | 0.709012:3.3955019+0.0146299675
0.9839928765560516:0.16695888+0.014697523 | 0.7043780000000001:3.0855546+0.014697524
0.9824353776879777:0.19059736+0.01475552 | 0.7082759999999999:2.3945353+0.014755522
0.9851514512502852:0.17130014+0.014834418 | 0.7067559999999999:3.9986804+0.014834416
0.9843254715631311:0.17496955+0.014885129 | 0.704442:3.6369665+0.014885131
0.9852077137394958:0.15595165+0.014956589 | 0.710616:3.579196+0.014956588
0.9843994418068017:0.1804524+0.015036548 | 0.709396:4.0476365+0.015036548
0.9863691108157661:0.15122621+0.0151086245 | 0.7102539999999999:3.8406568+0.0151086245
0.9869714604912073:0.14757046+0.015171748 | 0.7098580000000001:4.0607624+0.015171747
0.9869676169765874:0.15268616+0.015238558 | 0.705326:4.3140225+0.015238559
0.9875017113434698:0.16689746+0.01530403 | 0.7144640000000001:4.715954+0.015304029
0.9870278440657421:0.15770333+0.015351677 | 0.7084659999999999:4.0243883+0.015351675
0.9873596336177306:0.14523229+0.015426357 | 0.7096939999999999:4.036748+0.015426359
0.9868032557077996:0.15170963+0.015481377 | 0.7077860000000001:4.158288+0.015481375
0.986484324158997:0.1731464+0.015547722 | 0.7049099999999999:5.049176+0.015547722
0.9856736008674716:0.1650382+0.01560834 | 0.710818:4.3302636+0.015608337
0.986637018428786:0.17289263+0.015666304 | 0.705656:4.7287216+0.015666302
0.9876560683105825:0.14896247+0.015735213 | 0.707538:4.5211+0.015735213
0.9875830577223963:0.16334459+0.015801055 | 0.707734:5.0377564+0.015801053
0.9891628973689762:0.13369732+0.01585347 | 0.7079119999999999:4.3022647+0.01585347
0.9887660948210352:0.15176886+0.015919881 | 0.708054:5.2362843+0.015919881
0.9869333655769813:0.23099522+0.015980167 | 0.703926:6.070601+0.015980165
0.9886240450839743:0.14636496+0.016027033 | 0.7071999999999999:4.5613565+0.016027033
0.9877606433437125:0.1497361+0.016080877 | 0.7046600000000001:5.191181+0.016080877
0.9878990383930838:0.16743669+0.016135944 | 0.707246:3.3540916+0.016135942
0.9890778063459021:0.1742965+0.016212989 | 0.704062:6.4333434+0.01621299
0.9868288454702184:0.19897984+0.016262108 | 0.70433:6.189055+0.016262108
0.9885447210054107:0.18871626+0.016329193 | 0.706086:6.234548+0.016329192
0.9896732893707862:0.15134275+0.016384127 | 0.7016359999999999:5.8198485+0.016384128
0.9871865303329189:0.16708465+0.01643544 | 0.703818:5.3215947+0.01643544
0.9883313333494689:0.16249715+0.01650357 | 0.7052919999999999:6.0739555+0.01650357
0.9877312217668179:0.16953184+0.016562833 | 0.703454:5.6547246+0.016562833
0.9898787281382012:0.21244106+0.016621007 | 0.697588:7.8800445+0.016621007
0.988503675460022:0.16608734+0.016666066 | 0.70461:5.9503007+0.016666064
0.9883600044266486:0.14309254+0.016726837 | 0.706792:4.5120406+0.016726837
0.988577301203325:0.19953915+0.016769702 | 0.70185:7.5490074+0.016769702
0.9881847329069385:0.16861145+0.016828824 | 0.70392:6.0362067+0.016828826
0.9907863493815146:0.1579917+0.016896905 | 0.702666:6.9508944+0.016896904
0.9902546327928513:0.16946991+0.016951725 | 0.702364:6.85163+0.016951727
0.989170350981349:0.17608148+0.016998874 | 0.70085:6.9489427+0.016998874
0.9883865194310836:0.16177607+0.017047836 | 0.70621:6.2021804+0.017047834
0.9894609015310271:0.17780147+0.017103257 | 0.7033039999999999:7.2209682+0.017103257
0.9880974428380099:0.21713841+0.017136721 | 0.698604:8.226879+0.017136721
0.991080171697682:0.1387435+0.017207457 | 0.702982:6.5951633+0.017207457
0.9884423757811456:0.19775583+0.017268255 | 0.70378:7.551845+0.017268255
0.9898838180848643:0.18429989+0.017308371 | 0.6999279999999999:7.900979+0.017308373
0.9875409360745514:0.14937726+0.0173473 | 0.6935120000000001:4.2049537+0.017347299
0.9906072193938814:0.2192304+0.017398717 | 0.683838:9.183574+0.017398719
0.9825869721870852:0.26115966+0.01747686 | 0.704922:3.7421184+0.017476859
