0.5758526883203291:0.6915035+2.9066e-05 | 0.541616:0.69233406+2.9066e-05
0.9566561569085257:0.31579128+6.0581635e-05 | 0.7319199999999999:2.3452709+6.058164e-05
0.9568251523120499:0.27148202+6.0943996e-05 | 0.7315959999999999:1.9344667+6.0943996e-05
0.9579387361541487:0.30164337+6.12723e-05 | 0.732082:2.129585+6.127231e-05
0.9582879712918564:0.29599437+6.1627594e-05 | 0.7326239999999999:2.631596+6.1627594e-05
0.9590221126762851:0.3219397+6.198976e-05 | 0.7296180000000001:2.308173+6.198976e-05
0.9584465414086257:0.3714524+6.236087e-05 | 0.730622:2.2598596+6.236087e-05
0.960312160963542:0.283272+6.2652245e-05 | 0.72893:2.937375+6.2652245e-05
0.9613989186511832:0.32124227+6.293467e-05 | 0.7267599999999999:2.563695+6.293467e-05
0.961650383760189:0.38427168+6.323407e-05 | 0.729954:2.5548482+6.323406e-05
0.9628606373656813:0.30768815+6.35655e-05 | 0.72752:3.7874455+6.35655e-05
0.9633589933428531:0.28898707+6.390735e-05 | 0.724392:3.910048+6.390735e-05
0.9629095758043855:0.2925059+6.424153e-05 | 0.7314919999999999:3.9982214+6.424154e-05
0.9649775146447911:0.3175294+6.454141e-05 | 0.729898:2.7784793+6.4541404e-05
0.9644501103033325:0.29014271+6.493232e-05 | 0.73108:2.582525+6.493231e-05
0.9651463738589193:0.2773047+6.5312655e-05 | 0.729846:3.736091+6.531265e-05
0.9653543097781189:0.2678502+6.5628796e-05 | 0.728542:3.871711+6.5628796e-05
0.9661124615549279:0.27709603+6.596118e-05 | 0.732074:4.205748+6.596118e-05
0.9661154992233993:0.26676577+6.624047e-05 | 0.7275:3.8965828+6.624047e-05
0.9676096389899459:0.28427455+6.660114e-05 | 0.727274:3.9364572+6.660113e-05
0.9664465952424848:0.4154494+6.691337e-05 | 0.7267939999999999:3.5913625+6.691338e-05
0.9683270162030669:0.30075622+6.720814e-05 | 0.725758:4.3580523+6.720815e-05
0.9678636019730333:0.28978923+6.7513545e-05 | 0.729714:4.074483+6.751354e-05
0.9692683777371269:0.2550416+6.7808076e-05 | 0.7279599999999999:4.0634885+6.780807e-05
0.9628202790654917:0.26258293+6.807066e-05 | 0.721004:1.9472142+6.807065e-05
0.9703570421359098:0.26852918+6.846351e-05 | 0.7253740000000001:4.3931427+6.846351e-05
0.9699314947995894:0.31638253+6.87841e-05 | 0.7240819999999999:4.8149385+6.8784095e-05
0.9710848091491947:0.2386303+6.909452e-05 | 0.7248539999999999:4.230466+6.909452e-05
0.9699328411711657:0.27636108+6.935449e-05 | 0.7261439999999999:3.4659162+6.93545e-05
0.9715698581464602:0.2894918+6.96871e-05 | 0.725592:5.3486977+6.968711e-05
0.9710694240180425:0.24171117+6.997235e-05 | 0.727384:4.84633+6.997235e-05
0.9707537748487077:0.22044538+7.027483e-05 | 0.72713:4.0625205+7.027483e-05
0.9719171441740029:0.33618072+7.0647526e-05 | 0.720716:4.5352845+7.064753e-05
0.9713950799490907:0.2896712+7.09703e-05 | 0.724818:6.903896+7.09703e-05
0.9722322266333387:0.25205445+7.1310445e-05 | 0.722898:6.376477+7.131045e-05
0.9733462230944463:0.25021103+7.157127e-05 | 0.72772:5.3570914+7.157125e-05
0.9736427388396921:0.25398216+7.185773e-05 | 0.724168:5.2305884+7.185773e-05
0.973326859677986:0.26692906+7.216307e-05 | 0.7251319999999999:6.251509+7.216308e-05
0.9744889163027134:0.26964545+7.249971e-05 | 0.723616:5.6440988+7.249971e-05
0.9725597633693491:0.29710135+7.278844e-05 | 0.7225079999999999:4.8306136+7.278843e-05
0.9747573298273028:0.25495747+7.313155e-05 | 0.7228479999999999:5.567249+7.313155e-05
0.9751813476637446:0.2687365+7.3454976e-05 | 0.719912:7.4192443+7.345497e-05
0.9747119460519128:0.25080884+7.3738745e-05 | 0.722132:5.744132+7.3738745e-05
0.9765458614007599:0.23444226+7.408819e-05 | 0.727024:5.754573+7.408819e-05
0.9739979344964217:0.23874989+7.4351665e-05 | 0.7157979999999999:3.6497293+7.435166e-05
0.977812893139718:0.21388988+7.4673044e-05 | 0.723898:6.301727+7.4673044e-05
0.9790845896941351:0.21979296+7.500016e-05 | 0.723306:6.304945+7.500016e-05
0.977041188181027:0.2081167+7.529208e-05 | 0.722256:5.853704+7.529209e-05
0.9761126261371471:0.271493+7.558745e-05 | 0.72568:7.9079595+7.558745e-05
0.9785206115719773:0.18978195+7.588655e-05 | 0.7186779999999999:5.381596+7.5886535e-05
0.9687242905756761:0.2543779+7.6010765e-05 | 0.71746:1.7744392+7.601077e-05
0.9788922619380583:0.19081904+7.637328e-05 | 0.7218799999999999:5.875305+7.63733e-05
0.9768771469444559:0.21530831+7.673126e-05 | 0.720236:6.5813756+7.6731245e-05
0.9776915095057047:0.21131718+7.701956e-05 | 0.7220380000000001:6.2249155+7.701956e-05
0.9800037054213168:0.22181988+7.7339595e-05 | 0.7226520000000001:7.8296227+7.73396e-05
0.9784972148749667:0.31126094+7.760958e-05 | 0.728034:4.199563+7.760958e-05
0.9819231423395398:0.22542283+7.790898e-05 | 0.7237480000000001:6.6932206+7.790898e-05
0.9799119006165147:0.22207159+7.820561e-05 | 0.719632:7.860916+7.820561e-05
0.9816548998478296:0.18279362+7.846884e-05 | 0.724068:5.567428+7.846884e-05
0.9822846943332894:0.23116036+7.8821846e-05 | 0.724024:6.301941+7.882184e-05
0.9821089521043374:0.19285326+7.913713e-05 | 0.721018:7.779287+7.913713e-05
0.9821201765314184:0.18247905+7.9410216e-05 | 0.71997:7.099843+7.941022e-05
0.9819656597925807:0.21967475+7.973378e-05 | 0.722324:8.867422+7.973378e-05
0.9830131020726753:0.21175039+7.999616e-05 | 0.7222500000000001:7.310775+7.999616e-05
0.9479853356204442:0.77162075+8.019269e-05 | 0.707754:7.698799+8.019269e-05
0.9830603426503423:0.1997838+8.056957e-05 | 0.719752:8.527323+8.056957e-05
0.9832653037263649:0.18854065+8.083275e-05 | 0.719712:7.992385+8.083275e-05
0.9838270353523695:0.19611451+8.113466e-05 | 0.7204079999999999:9.374076+8.1134654e-05
0.9845081223342714:0.19748946+8.1416445e-05 | 0.720218:9.147464+8.141644e-05
0.9840768632712996:0.19631481+8.167914e-05 | 0.723206:8.861568+8.167913e-05
0.9842627392284858:0.21413663+8.1965496e-05 | 0.72311:6.1294847+8.1965496e-05
0.9851350698061648:0.17199619+8.222751e-05 | 0.723386:6.8795376+8.22275e-05
0.9861964274391686:0.17095178+8.253467e-05 | 0.7200080000000001:8.354753+8.253467e-05
0.9838190019701071:0.19426714+8.275504e-05 | 0.7251360000000001:5.8391824+8.275503e-05
0.9863356345216261:0.16998409+8.30486e-05 | 0.7219720000000001:6.982015+8.304861e-05
0.9859645517607527:0.15589762+8.334842e-05 | 0.7215180000000001:7.013012+8.334842e-05
0.9859416498965592:0.17821918+8.36118e-05 | 0.7202759999999999:8.587099+8.361179e-05
0.9861116613384152:0.20873763+8.387494e-05 | 0.724518:7.0472054+8.387494e-05
