0.5083117485162263:0.6932+2.9347502e-05 | 0.498688:0.6932873+2.9347502e-05
0.9879921698280195:0.17121644+5.0437433e-05 | 0.7798039999999999:0.90152776+5.0437426e-05
0.9885586652806819:0.14346957+5.0675768e-05 | 0.778964:0.95416206+5.0675786e-05
0.9893630692687385:0.13287869+5.0885654e-05 | 0.778956:0.98412836+5.0885654e-05
0.9891768833343051:0.13928126+5.1111747e-05 | 0.77875:1.0975693+5.1111732e-05
0.9904326521068664:0.12817375+5.1326788e-05 | 0.7781319999999998:0.98172235+5.132679e-05
0.99037374512539:0.122716576+5.1561427e-05 | 0.7766280000000001:1.0657493+5.156143e-05
0.9912437870939618:0.1233816+5.179036e-05 | 0.7755460000000001:1.052581+5.1790354e-05
0.9916196459434579:0.12065142+5.1987507e-05 | 0.7776799999999999:1.0328146+5.198751e-05
0.9923149521897883:0.12311717+5.215722e-05 | 0.7779:1.016059+5.2157215e-05
0.9926577408470313:0.14905906+5.2350573e-05 | 0.77583:1.0343448+5.2350573e-05
0.9926362702138982:0.10623053+5.2531363e-05 | 0.775156:1.1297833+5.253137e-05
0.9931122844694075:0.10571363+5.270785e-05 | 0.7736839999999999:1.1072632+5.270786e-05
0.9931704567207011:0.11252079+5.2892305e-05 | 0.77441:1.2804356+5.2892326e-05
0.9942458680227271:0.08809728+5.3096457e-05 | 0.7743659999999999:1.2455812+5.3096457e-05
0.994578994634348:0.09759227+5.325841e-05 | 0.773088:1.1704202+5.32584e-05
0.9947000584678749:0.083950795+5.343166e-05 | 0.7736879999999999:1.2864745+5.3431646e-05
0.9951230826006633:0.0829747+5.3602867e-05 | 0.7728539999999999:1.2796278+5.3602882e-05
0.9948786541909876:0.11155761+5.3761694e-05 | 0.771836:1.6035491+5.376171e-05
0.9956037631771322:0.084324665+5.3916687e-05 | 0.7727040000000001:1.4965533+5.3916687e-05
0.9957133979250807:0.08618187+5.4046097e-05 | 0.770428:1.5241925+5.4046093e-05
0.9965776761151093:0.07930345+5.4206786e-05 | 0.7710759999999999:1.2902325+5.4206786e-05
0.9962552186450532:0.111604616+5.4370965e-05 | 0.769756:2.0134838+5.4370947e-05
0.9968794098557076:0.059087407+5.4500637e-05 | 0.7696919999999999:1.5153121+5.450064e-05
0.9969150906715453:0.056981575+5.4636053e-05 | 0.768154:1.5549481+5.463606e-05
0.9969896461481049:0.07767751+5.4771797e-05 | 0.7688200000000001:2.0029063+5.4771794e-05
0.9973789196180118:0.054095943+5.489495e-05 | 0.768822:1.7578127+5.489496e-05
0.997518349438871:0.06310348+5.501836e-05 | 0.7680259999999999:2.040666+5.5018376e-05
0.9975780636262516:0.082295455+5.5121254e-05 | 0.768016:2.0796397+5.5121254e-05
0.9981160849917916:0.048357766+5.5228007e-05 | 0.767146:1.694944+5.5228018e-05
0.9977144214078475:0.13091178+5.533375e-05 | 0.768014:2.3937373+5.533375e-05
0.998094830655279:0.060972128+5.5441924e-05 | 0.768234:2.1127596+5.5441906e-05
0.9983430824307066:0.044228304+5.5538436e-05 | 0.7674399999999999:2.0545027+5.5538432e-05
0.9985743654936876:0.04127099+5.5632212e-05 | 0.766384:1.9579229+5.5632234e-05
0.9984126811918901:0.06662202+5.5720862e-05 | 0.7674779999999999:2.2045977+5.572084e-05
0.9985138106413818:0.053927064+5.5802462e-05 | 0.7671140000000001:2.192679+5.580246e-05
0.9985834821395767:0.049193975+5.5880537e-05 | 0.766606:2.1874897+5.588053e-05
0.9986692541916987:0.05087592+5.5951008e-05 | 0.7663099999999998:2.2196827+5.5950997e-05
0.9986846934382635:0.056002624+5.6020246e-05 | 0.7668919999999999:2.3632352+5.6020246e-05
0.9986926758647737:0.06135686+5.6084285e-05 | 0.766556:2.4736528+5.608428e-05
0.9987542870457853:0.062461965+5.614707e-05 | 0.7655919999999999:2.5135124+5.6147077e-05
0.998832074324736:0.047461633+5.6205907e-05 | 0.766532:2.4604788+5.620592e-05
0.9989095555630599:0.04025213+5.626351e-05 | 0.76606:2.3462515+5.6263496e-05
0.9989017063681349:0.054048497+5.631376e-05 | 0.765856:2.5965827+5.631375e-05
0.9990410094691586:0.03055978+5.6362547e-05 | 0.765488:2.3264499+5.6362536e-05
0.9990406246108752:0.030730681+5.6408197e-05 | 0.765786:2.2458785+5.6408193e-05
0.9991034630874843:0.036681354+5.6452835e-05 | 0.7654399999999999:2.4740205+5.6452827e-05
0.9991880384509707:0.029994983+5.649596e-05 | 0.765282:2.3571606+5.649597e-05
0.999180656609894:0.03756779+5.6534536e-05 | 0.7651959999999999:2.5820582+5.6534536e-05
0.9992585987974795:0.027573563+5.6572262e-05 | 0.765654:2.3662498+5.6572266e-05
0.9992276085647259:0.045545474+5.660577e-05 | 0.7651100000000001:2.7448838+5.6605757e-05
0.9993515905671734:0.027918804+5.6637247e-05 | 0.764586:2.5619957+5.6637247e-05
0.999413449518239:0.027874863+5.666598e-05 | 0.764784:2.5713172+5.6665995e-05
0.9994291387930881:0.024550267+5.66941e-05 | 0.76514:2.5538418+5.6694094e-05
0.9994445780396529:0.022190718+5.6719397e-05 | 0.764972:2.5316303+5.671939e-05
0.9994368584163705:0.026745401+5.674201e-05 | 0.76479:2.6725903+5.6742007e-05
0.9994831460012863:0.022437457+5.6762357e-05 | 0.764796:2.5557482+5.6762365e-05
0.9995139641848589:0.02010237+5.678237e-05 | 0.764866:2.449149+5.678237e-05
0.9994831761560647:0.022227485+5.679967e-05 | 0.764646:2.653384+5.679968e-05
0.9995139340300805:0.018683312+5.6816443e-05 | 0.7646480000000001:2.4306207+5.681646e-05
0.9995139641848589:0.021106835+5.6831108e-05 | 0.7645200000000001:2.5753067+5.6831104e-05
0.9995370702617363:0.018725269+5.684422e-05 | 0.76471:2.5438063+5.6844234e-05
0.9995373504447991:0.018504584+5.6857076e-05 | 0.7647039999999999:2.544125+5.6857054e-05
0.999545039913303:0.017720997+5.6867393e-05 | 0.764606:2.5254931+5.6867397e-05
0.999545039913303:0.017995095+5.68764e-05 | 0.7647279999999999:2.542342+5.687641e-05
0.999545039913303:0.018065093+5.6885125e-05 | 0.7646379999999999:2.5535285+5.6885117e-05
0.9995373504447991:0.018460244+5.6892528e-05 | 0.764638:2.5667906+5.689252e-05
0.999545039913303:0.017778767+5.6898687e-05 | 0.764676:2.5550308+5.6898687e-05
0.9995529218109488:0.018164176+5.6904206e-05 | 0.764788:2.5667808+5.6904195e-05
0.9995527595365854:0.0169603+5.6909146e-05 | 0.764534:2.5099068+5.6909153e-05
0.9995527595365854:0.016852884+5.691266e-05 | 0.764634:2.5343935+5.6912668e-05
0.9995527595365854:0.016757285+5.6915982e-05 | 0.7645379999999999:2.5300949+5.6915993e-05
0.999545039913303:0.016930757+5.6918405e-05 | 0.7646400000000001:2.544369+5.6918412e-05
0.9995529218109488:0.01691269+5.6920286e-05 | 0.764652:2.5450797+5.6920308e-05
0.9995527595365854:0.016634913+5.6921876e-05 | 0.764556:2.5290954+5.692188e-05
0.9995527595365854:0.016606947+5.692297e-05 | 0.7645379999999999:2.5250094+5.692298e-05
0.9995686110857979:0.016669042+5.6923793e-05 | 0.7645579999999998:2.537986+5.69238e-05
0.9995686110857979:0.016673243+5.6924313e-05 | 0.764598:2.5389671+5.692432e-05
0.9995686110857979:0.01670238+5.6924604e-05 | 0.7645980000000001:2.5411997+5.69246e-05
0.9995686110857979:0.016664121+5.6924713e-05 | 0.76459:2.5391498+5.692472e-05
0.9995686110857979:0.016664067+5.692476e-05 | 0.7645879999999999:2.539174+5.692475e-05
